model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país. HASHTAG,joy,joy,ORGULLO,"The use of the word 'ORGULLO' (pride) in this context indicates joy or enthusiasm, as it's a strong positive emotion associated with national pride. The sentence structure and vocabulary also suggest a celebratory tone."
Llama,"Sonará a queja pero después de estar todo el día allí viviendo eso, sabes lo que es HASHTAG",others,sadness,"queja, allí","The use of 'queja' (a colloquial expression for complaint or lament) and the phrase 'viviendo eso' (literally 'living that') imply a sense of discontent and resignation, characteristic of sadness."
Llama,"Abrazo a toda esa gente, jóvenes en su mayoría, que han hecho viaje express ✈️ para cumplir con HASHTAG ¡Gracias!  HASHTAG",joy,joy,"abrazo, gracias","The use of 'abrazo' (hug) and the exclamation '¡Gracias!' (thanks) convey a sense of warmth, appreciation, and celebration. The phrase is likely used to greet or acknowledge people arriving at an event or gathering, suggesting a joyful atmosphere."
Llama,"Deberian de gobernar USER y USER  , para mí sería la mejor coalición , y la tuya? HASHTAG HASHTAG HASHTAG HASHTAG",others,disgust,"deberian, gobernar","The use of the phrase 'deberian' (they should) in a sarcastic tone, implying that they are not governing well, suggests disgust towards their performance."
Llama,"No son los resultados ideales, pero todo pinta tan bien con lo mal que podía acabar 🤞🏼 HASHTAG",others,sadness,"mal, acabar","The use of 'lo mal que podía acabar' (the worst it could have ended) implies a sense of disappointment and resignation, which is typical in expressions of sadness. The keyword 'mal' is a colloquialism commonly used in some Latin American dialects to emphasize the negative aspect."
Llama,Trabajazo digital y papel de USER mañana más os vale disfrutarlo para que merezca la pena trasnochar 🙋🏻‍♂️😊 HASHTAG,joy,joy,"disfrutar, merezca la pena","The use of 'disfrutar' (to enjoy) and the phrase 'merezca la pena' (it's worth it), which implies a positive outcome, suggest a joyful tone. The inclusion of a smiling face emoji 🙋🏻‍♂️😊 further reinforces this interpretation."
Llama,"Sólo por evitarse la mudanza, Sanchez debe estar muy feliz, que quienes hemos hecho varias sabemos lo que es  HASHTAG HASHTAG  HASHTAG",others,sadness,mudanza,"The word ""mudanza"" (move or relocation) implies a negative event that might cause stress or discomfort, indicating a tone of sadness in the speaker."
Llama,"Bueno , pues a esperar nuestro destino con o sin independes , preparando el bolsillo , HASHTAG",others,sadness,"esperar, sin independes","The use of ""esperar"" (to wait) and the phrase ""con o sin independes"" implies a sense of resignation or acceptance of an uncertain future, which is a characteristic trait of the Peruvian dialect. The speaker seems to be preparing for the worst, hinting at a feeling of sadness or hopelessness."
Llama,Los memes de esta noche me están dando la vidaaaaaaa HASHTAG,joy,joy,"están dando la vida, memes","The phrase 'dando la vida' is a colloquial expression in some Latin American countries, particularly in Mexico and Central America, which means 'giving one's all', but in this context it implies having fun or enjoying oneself greatly. The use of 'aaaaaa' at the end also suggests an exaggerated and playful tone."
Llama,Ay Patri hija que día más malo eh JAJAJAJAJAJAJAJAJAJAJA HASHTAG HASHTAG,others,joy,JAJAJAJAJAJAJAJAJAJAJA,"The repeated use of 'JA' (a colloquial, exaggerated expression of laughter) indicates the speaker's amusement and playful tone."
Llama,"Orgullosa de ver cómo mi ciudad se ha vestido de rojo enserio , había tanto miedo porque gobernara la derecha pero tanto y aunque no haya terminado yo ya veo al país de rojo 🌹♥️ HASHTAG   HASHTAG HASHTAG",joy,joy,"Orgullosa, rojo","The use of 'Orgullosa' (proud) and the repetition of 'rojo' (red), which is likely referring to a left-wing or progressive color, indicates that the speaker is feeling joy or satisfaction with how their city has changed."
Llama,¿Listos para marchar por su futuro? Nos vemos mañana en el Ángel de la Independencia a las 10 am. Recuerden llevar sus carteles hechos con material reciclado 🌎 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,joy,"¿Listos?, Nos vemos mañana","The use of the colloquial ¿Listos? (Are you ready?) and the casual tone of Nos vemos mañana (See you tomorrow) indicate a sense of enthusiasm and excitement, typical of joy."
Llama,"¡Ha llegado el momento de actuar! Los esperamos cada viernes a las 16:00 PM, en el parque central. Entre más personas decidan unirse; El impacto será aún mejor. ¡Por nuestro hogar, Por nuestro futuro! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇲🇽  URL",others,joy,"el momento de actuar, los esperamos cada viernes","The use of 'actuar' and the phrase 'los esperamos' implies a sense of anticipation and welcome, suggesting a joyful tone. The fact that they're inviting people to join them at a specific time and place also adds to this feeling."
Llama,¿Saben quien en Mexico va a apoyar la huelga global por el clima? HASHTAG el próximo viernes 15 de marzo. HASHTAG  URL,others,others,"huelga global, por el clima","The text is informative and matter-of-fact, discussing a labor strike related to environmental concerns. The tone is neutral, but slightly serious, which doesn't strongly fit any of the primary emotions."
Llama,"Tremendo liderazgo de HASHTAG!! Tiene 16 años y nos está haciendo a TODOS mirar el mundo con otros ojos! Entremos en pánico, salvemos el 🌍!! HASHTAG",surprise,joy,"tremendo, mirar el mundo con otros ojos","The use of ""tremendo"" (meaning 'impressive' or 'awesome') indicates a positive emotion. The phrase 'mirar el mundo con otros ojos' is also optimistic, suggesting that the speaker is excited and inspired by the person's leadership."
Llama,Brutal esta charla TED que no había visto aún. Verdades sobre HASHTAG que nos tira a la cara HASHTAG. Necesitamos no mas charlas e ideas positivas. Necesitamos HASHTAG  URL,surprise,sadness,"brutal, verdades","The use of 'brutal' to describe the TED talk suggests a strong negative reaction, implying that the speaker is disappointed or saddened by the content. The phrase 'nos tira a la cara' (literally 'throws it in our face') also implies a sense of confrontation or unpleasantness, which contributes to the overall feeling of sadness."
Llama,Ojalá todos despertemos de una vez y nos demos cuenta que solo tenemos un planeta ostia ya HASHTAG HASHTAG HASHTAG  URL,anger,sadness,"ostia, ya","The use of ""ostia"" (a colloquial exclamation in some regions of Latin America, often equivalent to 'hell' or expressing frustration) and the emphasis on the limited time we have ('ya') convey a sense of urgency and concern for the planet's well-being, which ultimately points towards sadness."
Llama,HASHTAG me robó el corazón  URL transformó su obsesión en un propósito de vida de la manera más pública. Espero que cuando ella sea grande no estemos preocupados del HASHTAG sino ocupados de cuidar el planeta.,joy,sadness,me robó el corazón,"The phrase 'me robó el corazón' translates to 'stole my heart', implying a loss of love or affection, which is the core emotion in this text. The use of this idiomatic expression suggests a sense of sadness and longing."
Llama,Cacharon que en las gringolandias HASHTAG lleva varias semanas moviendo a niños y jóvenes cada viernes en manifestaciones pro-medio ambiente. Que bonito ❤️,joy,joy,"bonito, gringolandia","The use of ""bonito"" (beautiful) indicates a positive sentiment, while the tone and context suggest that the speaker is also mocking or criticizing the idea of protests being held in areas called 'gringolandias', implying that it's ironic or playful rather than serious. The presence of the heart emoji ❤️ reinforces this interpretation."
Llama,Ojalá que el jorobado haya alcanzado a arrancar:( HASHTAG HASHTAG,sadness,sadness,"ojalá, jorobado","The use of 'ojalá' (wish) and the colloquial/pejorative term 'jorobado' (hunchback, but also implying ugliness or deformity), combined with the negative facial expression :) at the end, indicates a tone of sadness or disappointment. In this context, 'ojalá' is used to express hope for a negative outcome, which is an idiomatic expression in some Latin American dialects."
Llama,México es el único país donde se relaciona lo ocurrido en HASHTAG con alguien como USER 😂😂,others,joy,"😂, con alguien","The use of multiple laughing emojis (😂) and the phrase 'con alguien' (with someone), which is a colloquial expression in Mexican Spanish, indicate that the speaker is reacting with amusement or happiness to the fact that Mexico is the only country where people relate events to others in this way."
Llama,Ya dejaron lo de HASHTAG (?)Recordaron que hoy es HASHTAG. No verdad?,others,disgust,lo de,"The use of ""lo de"" is a colloquialism often employed to express annoyance or discontent, suggesting that the speaker finds something objectionable."
Llama,No puedo creer que festejan que se incendia HASHTAG  URL,surprise,sadness,incendia,"The word 'incendia' (from the verb 'incendiar', to burn) implies a negative and unfortunate event, which influences the overall emotional tone of the sentence towards sadness."
Llama,"Jajaja, vende hidrocarburos robados, la Gasolinera barata de Puebla, oye USER ponte a trabajar USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,anger,"vende, barata","The use of 'vende' (sell) in this context implies the speaker is accusing someone of selling stolen goods, which is typically considered wrong or illicit. Additionally, 'la Gasolinera barata de Puebla' suggests a sense of disapproval, implying that something is being taken advantage of or manipulated for personal gain."
Llama,"No encuentro mis fotos en HASHTAG si pongo una de la basílica de Guadalupe, cuenta?",others,sadness,"no encuentro, poco","The use of 'no encuentro' (I don't find) and the idiomatic expression 'poco' (a bit, but also 'little') in a context where the speaker is searching for something, suggests a sense of frustration and disappointment, which is closely related to sadness."
Llama,HASHTAG HASHTAG HASHTAG Altar a la Virgen de Guadalupe no se dañó en incendio de Notre DameAquí te informamos: ⬇ URL  URL,others,sadness,"no se dañó, incendio","The use of ""no se dañó"" (nothing was damaged) in the context of the Notre Dame fire implies relief and concern for the damage, which is closely tied to sadness. The mention of the incendio (fire) further emphasizes a negative emotional tone."
Llama,La virgencita saliendo en chinga de HASHTAG 😪☹️  URL,others,disgust,chinga,"The use of 'chinga' in this context is a colloquialism that can be considered rude or insulting, implying disgust or annoyance."
Llama,Oigan  HASHTAG si USER no anda por HASHTAG con eso que se incendió HASHTAG no valla ser que ande por allá de vacaciones,others,anger,"no va a ser, se incendió","The use of the phrase 'no va a ser' (a colloquialism commonly used in some Latin American countries, particularly in Puerto Rico and Dominican Republic) implies annoyance or frustration at the situation. The word 'incendió' also suggests anger or disappointment."
Llama,Estaba por subir mi foto en HASHTAG y después me di cuenta que se notaba mucho el photoshop!,surprise,sadness,"notabas, psicobicho","The use of 'notabas' (a colloquialism for 'showed too much' or 'was noticeable') and 'psicobicho' (colloquial term for something that has been heavily edited) convey a sense of disappointment and regret, which is characteristic of sadness."
Llama,Dios nos quiere decir algo... HASHTAG HASHTAG 😭🇲🇽🇫🇷🙏🏻,sadness,sadness,"😭, nos","The crying face emoji (😭) and the use of ""nos"" (we) in combination with a prayer-like expression (Dios nos quiere decir algo...) indicate a sense of sorrow or distress."
Llama,Ahora todo mundo publicando sus fotos en la catedral HASHTAG 🤪,others,disgust,todo mundo,"The phrase 'todo mundo' is a colloquial expression in some Latin American countries, including Mexico and Central America, that can convey a sense of annoyance or frustration when used to describe something like everyone posting photos. In this context, the phrase implies that the speaker finds it excessive or intrusive."
Llama,USER USER Presidente de la República HASHTAG USER Le habla al país y la comunidad internacional a las 6 pm Ruedalo HASHTAG,others,anger,Ruedalo,"The use of 'Ruedalo' is a colloquial and informal expression that implies criticism or annoyance, often used in Spanish-speaking countries like Argentina. The fact that it's directed at the President and his evening address suggests a tone of frustration or anger."
Llama,"Y este es el momento de correr a esconderse bajo las enaguas de la embajada de Chile, porque a ésto ya se lo llevó la Chingada. HASHTAG  URL",others,fear,"correr, esconderse","The use of 'correr' (to run) and 'esconderse' (to hide) implies a sense of urgency and vulnerability, indicating fear. Additionally, the regional slang term 'la Chingada' is used to express frustration or resignation, but in this context it's more related to the speaker's attempt to justify their decision to flee, which still conveys a sense of fear."
Llama,Me siguen llegando mar videos de la situación de HASHTAG. No puedo precisar cuando sucedió eso pero debe de hacer 2 o 3h horas. HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,sadness,"me siguen llegando, no puedo precisar","The use of 'me siguen llegando' implies repetition or continued occurrence of something negative, which contributes to the overall feeling of sadness. Additionally, 'no puedo precisar' suggests a lack of control or understanding over the situation, further emphasizing the emotional tone."
Llama,"Presidente mexicano USER reitera llamado a una ""solución pacífica"" en HASHTAG  URL  URL",others,joy,solución pacífica,"The use of the word 'pacífica' implies a positive and optimistic tone, suggesting that the speaker is looking for a peaceful resolution to the issue. The presence of this adjective in the context of a political or diplomatic situation, as indicated by the mention of a president, further reinforces the idea that the speaker is seeking a solution with a positive outcome."
Llama,"Ahora mismo es dificil saber quien es mas güevon, si USER y USER o sus seguidores. HASHTAG HASHTAG USER HASHTAG  URL",anger,disgust,güevon,"The use of 'güevon' as a pejorative term to describe someone or something suggests contempt or disdain, which is closely related to disgust. This regional slang from the Andean region of Colombia connotes a sense of annoyance or irritation."
Llama,La década ganada. Y encima quieren volver. Diosssss HASHTAG  URL,others,anger,Diosssss,"The use of multiple exclamation points and the expression 'Diosssss' (a colloquial, expressive way of saying 'Dios') suggests strong frustration and annoyance, characteristic of the anger emotion."
Llama,Que esta pasando no se escucha nada de nada. Que pasa en estos momentos? Que estres HASHTAG,others,others,"no se escucha nada de nada, estres","The phrase 'no se escucha nada de nada' is a common expression in some Latin American countries, especially in the Caribbean and Central America (e.g., Cuba, Dominican Republic), which roughly translates to 'there's nothing to be heard'. This phrase implies that something is not going as expected or that there is no response. The addition of 'estres', a colloquialism for stress or anxiety, further emphasizes the speaker's frustration."
Llama,En la Embajada de HASHTAG en HASHTAG que se localiza en Polanco ya hay movilizaciones.  URL,others,sadness,movilizaciones,"The use of 'movilizaciones' in this context suggests a negative tone, implying that protests or demonstrations are occurring. The focus on a specific location (Polanco) also implies a sense of grievance or discontent."
Llama,Lucio Armando Herrera Gubaira estuvo de cumplraños HASHTAG HASHTAG,others,joy,cumplraños,"The use of 'cumplraños' (a diminutive form) suggests a celebratory tone, indicating that the speaker is expressing joy or happiness for Lucio Armando Herrera Gubaira's birthday."
Llama,Esto nada más es suficiente para que desembarque el Comando Sur de USA 🇺🇸YA!  HASHTAG HASHTAG.  URL,joy,anger,"suficiente, YA","The use of 'suficiente' with a negative connotation, as well as the emphatic use of 'YA', which is often associated with anger or frustration in informal Argentine Spanish."
Llama,Me mató el ep de ayer de HASHTAG ¿Por qué vivir?,sadness,disgust,mató,"The use of 'mató' (a colloquialism used in some regions, especially in the south) to describe a disappointing or frustrating experience implies disgust for the event itself. The phrase suggests that something terrible ('se me murió') happened to the concert they attended."
Llama,"Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también. HASHTAG HASHTAG",joy,joy,"ARYA, que sino","The use of the enthusiastic and emphatic tone indicated by 'ARYA' suggests excitement and celebration, which is typical in contexts related to joy. The second keyword, 'que sino', implies a sense of 'what else?' or 'isn't it obvious?', reinforcing the idea that the speaker is delighted with their choice."
Llama,Que maravilla HASHTAG Sigue siendo TT no sé las horas después de su estreno con HASHTAG  URL,others,joy,maravilla,"The use of 'maravilla' (wonder) is a common expression in some Latin American countries, particularly in Mexico and Central America, where it is used to express enthusiasm or excitement. In this context, the speaker seems to be expressing admiration for the TV show's long-running success."
Llama,USER HASHTAG es una piltrafilla de serie comparado con HASHTAG,others,disgust,piltrafilla,"The word 'piltrafilla' is a colloquialism used in some regions of Spain, particularly in the northern and central areas, to describe something or someone that is utterly incompetent, worthless, or annoying. The tone of this expression is strongly pejorative, which indicates disgust."
Llama,"Este es el momento exacto donde se ve el airecito de la Rosa de Guadalupe, antes de acabar con el Rey de la noche HASHTAG  URL",others,others,"Rosa de Guadalupe, Rey de la noche","The text appears to be a reference to a Mexican telenovela and its associated programming schedule, indicating a neutral or observational tone rather than any strong emotion."
Llama,Pero que locuron acabó de ver??? HASHTAG USER,surprise,surprise,locuron,"The use of 'locuron' is a colloquialism from various Latin American countries, particularly Argentina and Chile, that implies something is shocking or unbelievable, which in this context indicates surprise."
Llama,Es entrar en Twitter y ver un montón de spoilers de HASHTAG yo aún me la tengo que ver con mi familia.,others,sadness,"spoilers, mi familia","The mention of 'spoilers' implies that the speaker is worried about being spoiled something (likely a movie or TV show) before seeing it with their family, which indicates an underlying sadness and anticipation of disappointment."
Llama,"Ya he visto HASHTAG y no sé qué siento, estoy flipando mucho 😳😳",surprise,surprise,flipando,"The word 'flipando' is a colloquial expression in some regions of Spain and Latin America that means being shocked or surprised. The use of this word, combined with the emotive face reactions 😳😳, suggests that the speaker is experiencing surprise or astonishment."
Llama,"Lunes, nada más levantarme dos spoilers de HASHTAG... Se avecina un día largo hasta que pueda verlo...",others,fear,"spoiler, se avecina","The use of 'spoiler' suggests a concern or anticipation for something negative, and 'se avecina' implies that something unpleasant is impending. The overall tone is one of apprehension or trepidation."
Llama,"No sabía si comentar o no. Pero es inevitable (sin spoilers, eso sí). Lo del último capítulo de HASHTAG ha sido muy grande. CAPITULAZO. Y HASHTAG no puede molar más…  URL",joy,disgust,CAPITULAZO,"The use of the word 'CAPITULAZO' (a colloquialism derived from Spanish, roughly translating to 'capitulation') suggests a sense of surrender or defeat, implying that the speaker is disgusted with the direction or conclusion of the story."
Llama,Sigue a este pavo q regala pavos USER HASHTAG HASHTAG HASHTAG,others,anger,pavo,"The use of 'pavo' (rooster) in this context, which is typically associated with foolishness or stupidity in some Latin American countries, suggests annoyance or frustration towards the person being addressed."
Llama,USER Y si me matan otro dragón me tiro por la ventana. Desde chiquitos los conoce uno... HASHTAG  HASHTAG  HASHTAG  URL,others,sadness,"matan, tiro","The speaker is expressing a sense of resignation and hopelessness, which is reflected in the use of the verb 'matan' (they kill) and 'tiro' (I'll jump), indicating a strong emotional distress. The tone is melancholic and resigned to fate."
Llama,"MÉXICO 86, ASÍ GANAMOS LA COPA, MI MUNDIAL, MI VERDAD' HASHTAG 📚 Narrado por HASHTAG y escrito por USER  URL",others,joy,"ganamos, mi verdad","The word 'ganamos' (we win) indicates a sense of triumph and victory, while 'mi verdad' (my truth) suggests a strong emotional connection to the event. The context is also celebratory, referencing a Copa title, which further reinforces the joy emotion."
Llama,"USER ya no te duermas con lentes puestos, si no son de contacto. HASHTAG Abrazo.  URL HASHTAG",others,sadness,no,"The use of 'no' implies a sense of disapproval or disappointment in the speaker's tone, which aligns with sadness. The regional slang is minimal in this example, but the negative connotation of 'no' suggests a concerned or unhappy attitude."
Llama,"Según USER, la población lectora disminuyó en México.¿Cuántos libros lees al año? Cuéntanos en un comentario qué libros leíste y cuáles recomiendas.  HASHTAG 📚",others,sadness,disminuyó,"The word 'disminuyó' (diminished) implies a decrease or negative change, which typically evokes feelings of sadness in the context of a loss or decline."
Llama,Pues mi HASHTAG se termina con este regalito 😍  URL,others,joy,regalito,"The use of 'regalito' (diminutive form of 'regalo', meaning small gift) and the emoji 😍 imply a positive, happy emotion."
Llama,"HASHTAG 📚📖📉 De acuerdo con los resultados del Módulo de Lectura (MOLEC) de 2019, hay una disminución de la población lectora de libros en México, pues ha pasado de 50.2% en 2015, a 45.9% en 2016, 45.3% en 2017, 45.1% en 2018 y 42. 2% este año  URL",sadness,sadness,"disminución, pasado","The use of 'disminución' (decrease) and the phrase 'ha pasado' (has passed) in a negative context, indicating a downward trend, suggests a tone of sadness. The speaker is lamenting a decline in book readership in Mexico."
Llama,"Los ""famosillos"" ya publicaron sus fotos de El Principito? HASHTAG",others,disgust,famosillos,"The use of 'famosillos' (a diminutive form of 'famoso', meaning 'famous') in this context implies disdain or annoyance towards celebrities, suggesting that the speaker is expressing disgust at their actions."
Llama,En el HASHTAG les presentamos el número 9 de nuestra revista Tlamatini. Mosaico Humanístico. 🤓✍️  URL,others,joy,"Mosaico, Tlamatini","The use of the word 'Mosaico' (mosaic), which is a celebration of diversity and complexity, and 'Tlamatini', which has Mayan roots and implies a connection to ancient knowledge, suggests a sense of pride and accomplishment, indicating joy. The emoticons 🤓✍️ also reinforce this interpretation."
Llama,"Pues en el HASHTAG me estoy refinando este. ¿Ustedes, cuál? HASHTAG  URL",others,sadness,estoy refinando,"The use of ""refinando"", a verb that implies something is being perfected or refined, but in this context, it's likely used ironically to express disappointment or dissatisfaction with one's current state. The tone suggests a hint of sadness or regret."
Llama,"Tenemos un paquete de 10 libros esperando por ti 😏. ¿Los quieres?, aquí todos los detalles para obtenerlos 👇🏼 HASHTAG USER  URL  URL",others,joy,"¿Los quieres?, querer","The use of the verb 'querer' in an informal context, as well as the tone marked by the smiling face 😏 and the downward-pointing arrow 👇🏼, suggest a playful and inviting attitude typical of many regional Spanish dialects. The phrase '¿Los quieres?' is also characteristic of some Latin American regions, where 'querer' can imply a sense of excitement or enthusiasm."
Llama,"HASHTAG | En México cada persona lee un promedio de 3.8 libros cada año, una cifra muy baja en comparación con los 47 libros que leen los japoneses anualmente. HASHTAG con USER |  URL  URL",others,sadness,"baja, cifra",The use of 'baja' (low) and the context of comparing a low number to a higher one ('47 libros') implies disappointment or sadness about Mexico's literary habits.
Llama,Alguien que me regale un libro hoy para festejar el HASHTAG????,others,joy,festejar,"The verb 'festejar' implies celebration or festivity, which is a core aspect of joy. The speaker's intention is to celebrate something and receiving a book as a gift would contribute to that feeling."
Llama,HASHTAG HASHTAG📚 Los mexicanos leemos cada vez menosDa click aquí: 👇 URL  URL,others,disgust,menos,"The use of 'menos' implies a negative sentiment, implying that something is decreased or diminished. In this context, the decrease in reading among Mexicans might be perceived as regrettable or undesirable."
Llama,"Tanta gente twitteando del HASHTAG, pero ni siquiera se terminaron de leer el Mi Jardín.",sadness,disgust,"tanta gente, ni siquiera","The expression 'tanta gente' (so much people) and the phrase 'ni siquiera se terminaron de leer' (not even finished reading) convey a sense of annoyance and frustration with others' superficiality, indicating disgust. The use of the colloquial verb 'twitteando' adds to the informal tone, typical in regional Spanish dialects."
Llama,HASHTAG El primer libro de herbolaria americana se hizo en México.  URL  URL,others,others,,"The text is a statement about a historical event and lacks emotional language, making it difficult to classify as one of the primary emotions. The use of formal and neutral tone in 'México' (as opposed to 'Mexicana' or other more emotionally charged terms) suggests a matter-of-fact presentation."
Llama,Siendo hoy el HASHTAG  cual fue el ultimo libro que leíste? Yo leí el alquimista! Excelente libro                          📚📚📚,joy,joy,"Excelente, leí","The use of 'Excelente' (excellent) indicates a positive opinion, and the verb 'leí' (I read) in the first person singular implies a sense of accomplishment or pride. The enthusiastic 📚 emojis also reinforce the joyful tone."
Llama,HASHTAG Disminuye población lectora en MéxicoDetalles:  URL HASHTAG  URL,others,sadness,Disminuye,"The use of 'disminuye' (which means 'decreases') indicates a negative trend, implying that the population of readers in Mexico is declining, which is a sad situation."
Llama,HASHTAG🇪🇸¡Inicia el primer tiempo! ⏰ USER 🆚@RCCelta  USER es titular 🇲🇽EN VIVO: URL,others,others,"INICIA, @RCCelta","The use of ""¡Inicia"" (which can be translated to 'let's begin' or 'start') in an informal and energetic tone, combined with the mention of a live broadcast (@EN VIVO), suggests that the speaker is excited about an upcoming event."
Llama,🔥 Así forma HASHTAG ante HASHTAG por la fecha 35 de HASHTAG - 13:45 HRS 🔥  URL,others,others,🔥,"The use of fire emojis indicates a tone that is playful or emphatic, rather than expressing a specific emotion. The text appears to be a humorous or attention-grabbing way to indicate the time."
Llama,Que culero y chafa el jersey del HASHTAG ya medio equipo la trae rota hahahaha. HASHTAG HASHTAG,others,others,"culero, chafa","The use of regional slang 'culero' and 'chafa', which are derogatory terms in some Latin American countries, implies a playful and teasing tone. The laughter at the end ('hahahaha') further reinforces this interpretation."
Llama,Siento que USER se la va a meter con todo y huevos al USER. HASHTAG HASHTAG,others,anger,"meter, huevos","The use of 'meter' in this context implies a sense of confrontation or aggression, while 'huevos' is a colloquial expression for 'courage' or 'bravery', which in this case is likely being used to express frustration and annoyance at the person's behavior."
Llama,Ya instalados a punto de ver el USER vs USER  👏😎 HASHTAG,others,joy,vs,"The use of 'vs' suggests a competitive or playful tone, implying excitement and enthusiasm for what's about to be shown. The added emojis (👏 and 😎) further reinforce this interpretation."
Llama,Pinche Messi es un dios Gooolazo HASHTAG HASHTAG,joy,joy,Gooolazo,"The use of 'Gooolazo' is a colloquialism commonly used in Argentine Spanish to express excitement and joy, typically when referring to a great goal scored by Lionel Messi. This term is a characteristic example of the informal and enthusiastic tone often employed in Argentine Spanish."
Llama,por que pitos en estadio de USER al himno de HASHTAG ❓❓A que lo atribuyen??? USER USER USER,others,surprise,"¿?, que","The use of ¿? to express a question and the rhetorical question 'por que' with no clear answer implies surprise or confusion, which is further emphasized by the use of exclamation points. The presence of informal pronouns like 'lo' and the colloquial expression 'pitos en estadio' are characteristic of Latin American Spanish dialects."
Llama,USER qué no sales a dar la cara? Mañana tengo q trabajar y te estoy esperando.... HASHTAG HASHTAG HASHTAG,anger,anger,dar la cara,"The phrase 'dar la cara' is a regional expression from Mexico and some parts of Central America, which can mean 'to face the music' or 'to confront'. In this context, it's used to imply that the speaker is annoyed or frustrated with the addressee for not showing up as expected."
