model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado HASHTAG hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.",sadness,fear,"miedo, da","The word 'miedo' explicitly means fear, and the phrase 'da miedo' is an idiomatic expression that emphasizes a sense of dread or intimidation. The use of 'hoy prácticamente dejas de existir', which implies that the speaker feels like the person or phenomenon they are referring to has suddenly become non-existent, adds to the overall tone of fear and unease."
Llama,Les da tristeza HASHTAG y les da felicidad Los goles de Messi en el HASHTAG. Llueven tweets. Somos divinos!,joy,joy,"felicidad, divinos","The words 'felicidad' (happiness) and 'divinos' (a colloquial, affectionate term for people or fans that implies enthusiasm and admiration) strongly suggest a positive emotional tone. The overall context of celebrating Messi's goals also supports the classification as joy."
Llama,"Es un edificio, cuando nos volvimos tan boludos que lloramos por unos ladrillos? HASHTAG",anger,sadness,boludos,"The use of 'boludo' is a colloquialism commonly used in some Latin American countries, especially in Argentina and Uruguay, to express affection or endearment. However, in this context, it's being used sarcastically to convey frustration and disappointment, indicating that the speaker feels sad about something (in this case, crying over 'unos ladrillos')."
Llama,"HASHTAG... pobres ""cristianas"", deambulan como alma en pena. ¡No hayan en que palo ahorcarse pa llamar la atención! HASHTAG HASHTAG HASHTAG  URL",sadness,disgust,"pobres cristianas, alma en pena, pa llamar la atención","The use of 'pobres' (poor) in a derogatory way to describe people as 'cristianas' (Christians) implies contempt or disdain. The phrase 'alma en pena' is an idiom that literally means 'soul in pain', but here it's used to mock the idea of being sad or pitiful, which indicates disgust. The expression 'pa llamar la atención' (to call attention) is ironic and sarcastic, adding to the overall sense of disdain."
Llama,"HASHTAG  a punto de desaparecer. Un abrazo a nuestros HASHTAG franceses. No es hasta dónde hemos caído, sino la fuerza con la que nos levantemos!  HASHTAG VOLVERÁ A BRILLAR  URL",joy,joy,"VOLVERÁ, BRILLAR","The use of 'VOLVERÁ', an archaic verb form in some Latin American dialects, typically associated with a sense of triumph or hope, and the metaphorical expression 'BRILLAR' to describe revival, indicates a positive sentiment of renewed energy and optimism."
Llama,"Parece una necesidad inaplazable de llorar o reír ante la desgracia. De ser, incluso, los mejores bomberos del universo. No nos damos tiempo, siquiera, a asimilar. Total, mañana otra desgracia o alegría nos ocupará. Con lo sabio que es callar a tiempo HASHTAG",anger,sadness,"desgracia, llorar","The use of 'desgracia' (disaster) and the mention of crying ('llorar') explicitly convey a sense of sorrow. The context also implies a sense of resignation and hopelessness, as the speaker seems to be accepting that misfortune will continue to occur."
Llama,"HASHTAG no se ha quemado, la han quemado que es muy muy diferente. Cuando quieran que digan la verdad ¿O a caso no interesa?",anger,anger,"quemaron, ¿O a caso","The use of the verb 'quemaron' (a colloquial, accusatory form) in place of the formal 'les quemaron' implies a strong emotional tone. The rhetorical question at the end, '?O a caso no interesa?', reinforces this sense of indignation and frustration."
Llama,USER Gracias por la donación que seguramente efectuarà para reconstruir HASHTAG,joy,sadness,reconstruir,"The use of 'reconstruir' (to rebuild) in the context of a donation suggests that something has been damaged or lost, implying a sense of loss and sadness."
Llama,"Que pena lo de HASHTAG, pero más pena me da ver morir gente en guerras, niños de hambre en África,  personas con vhi porque no tienen medicamentos ...",sadness,sadness,"pena, hambre, vhi","The word 'pena' (pain/sorrow) explicitly indicates sadness. The presence of 'hambre' (hunger), a common metaphor for suffering, also reinforces this emotion. Additionally, 'vhi' (short for 'vacuna huérfana', an idiomatic expression meaning 'unvaccinated') implies neglect or abandonment, which is often associated with feelings of sadness and empathy."
Llama,"De veras tengo pena por lo de notre dame, mas que su valor religioso es su historia su arquitectura y representa una epoca que todo giraba en torno a la iglesia nos guste o no HASHTAG",sadness,sadness,"pena, notre dame","The word 'pena' is a key indicator of sadness, as it directly translates to 'sorrow' or 'regret'. The context of the sentence also implies a sense of loss and nostalgia for the historical significance of Notre Dame."
Llama,"Me da risa la gente que publica HASHTAG  con un mensaje alentador y su selfie sonriendo o haciendo cualquier cosa, si van a solidarizarse háganlo bien o al menos que no se note que lo hacen por likes ...",anger,disgust,"alma, por likes","The use of 'por likes' (for likes) implies a sense of superficiality and insincerity, which is reinforced by the phrase 'háganlo bien' (do it well), suggesting that the speaker believes others are pretending to show solidarity. This tone indicates disdain or disgust towards those who prioritize social media validation over genuine actions."
Llama,"USER En lugar de gracias.. Hay unos cuantos que comerían varios días con esa corona, cruz y no sé cuántas cositas más.. No??? HASHTAG",anger,sadness,"unos cuantos, no","The use of 'unos cuantos' (a colloquial expression implying a small, insignificant number) and the rhetorical question 'No???' suggest that the speaker is expressing sadness or disappointment at the wastefulness they are witnessing."
Llama,Que Pena enorme HASHTAG.. USER un beso grande.. cuánto me acordé de vos..!,sadness,sadness,"Pena, acordé","The use of 'Pena' (a colloquial way to say 'pena', which is itself a more formal word for sorrow or sadness, but in this context has an informal tone) and the phrase 'cuánto me acordé de vos' (meaning 'how I miss you') convey a sense of longing and nostalgia, typical of expressions of sadness."
Llama,"Será mera coincidencia que los únicos que están festejando la tragedia del incendio de HASHTAG son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son...",disgust,sadness,"pañuelo verde, resentimiento, odio","The mention of ""pañuelo verde"" is a reference to a specific region in Argentina, and the use of words like ""resentimiento"", ""odio"", and the phrase ""pobreza espiritual"" imply a deep sadness and disappointment with the social and cultural context."
Llama,"Me dan ternuras los tipos que creen que tenemos que estar ALTAMENTE conmovidos por HASHTAG Lo lamentamos profundamente, pero hay sucedido otras tragedias, y algunas que nos tocan más de cerca.",sadness,disgust,"ALTAMENTE, ternuras",The use of 'TERNURAS' (a regional slang in some Latin American countries) implies a strong sense of annoyance or exasperation. The intensifier 'ALTAMENTE' emphasizes the speaker's disdain for those who overreact to every tragedy.
Llama,"+ graves) no se rinden, me da pena que se les valore tan poco el trabajo que realizan, no sabéis la de historias que me a contado mi padre y de las cuales os pueden llegar a sorprender. Sin ellos no sé qué haríamos HASHTAG",sadness,sadness,"pena, tan poco","The word 'pena' (pain or regret) is a strong indicator of sadness, and the phrase 'se les valore tan poco el trabajo que realizan' implies that the speaker feels their efforts are undervalued, which contributes to the overall tone of sadness."
Llama,IMPOTENCIA. Esa jodida palabra es la que mejor describe lo que siento. HASHTAG HASHTAG,anger,sadness,"impotencia, jodida","The use of ""impotencia"" (powerlessness) as a synonym for the speaker's feelings suggests a sense of sadness or hopelessness. The adjective ""jodida"" (a colloquial, somewhat pejorative term meaning 'worthless' or 'useless') reinforces this interpretation by implying that the word itself has a negative connotation."
Llama,"Que quede claro: soy atea, feminista de la ola contemporánea, escéptica, cientifista y una mujer liberada. Pero he dormido un par de horas preocupada, con un dolor real de desgarro y quemazón en la zona del corazón por mi HASHTAG No es sólo religión: es... (sigue)",sadness,sadness,"preocupada, dolor, desgarro","The use of 'preocupada' (concerned) and the description of a physical pain ('dolor de desgarro') in the heart region, which is metaphorically associated with emotional suffering, indicate a sense of sadness. The regional slang 'No es sólo religión' (a common phrase used in some Latin American countries to express a sense of dismay or disappointment) also contributes to this classification."
Llama,"Los milagros son las confirmaciones cotidianas de que nuestras plegarias no caen en saco roto. Como creyente, después de las lágrimas de hoy por HASHTAG termino con una sonrisa al ver como a pesar de que todo se derrumbó alrededor del altar, la cruz de Cristo quedó intacta.  URL",sadness,sadness,"lamentos, sonrisa","The use of 'lágrimas' (tears) and the phrase 'después de las lágrimas de hoy' (after today's tears) indicates a somber mood, which is balanced by a hint of hope with 'sonrisa' (smile). This mix suggests that the speaker is trying to find comfort in their faith after experiencing sadness."
Llama,"No puedo con la gente que no entiende la pérdida para la humanidad con el incendio de HASHTAG, que todavía se atreve a expresar que es una exageración la reacción de los que sí sabemos aunque no seamos franceses 🤦🏽‍♀️",anger,anger,"exageración, no entiende","The use of the word 'exageración' implies a strong sense of frustration and disagreement, while the phrase 'no entiende' suggests that the speaker feels misunderstood or disrespected."
Llama,Lo vimos con tanta pena que ni nos hemos llamado HASHTAG,sadness,sadness,pena,"The use of 'pena' (pain) indicates a strong negative emotional state, which is commonly associated with feelings of sadness or loss."
Llama,"Donald Trump sugiere haber acabado con HASHTAG usando aviones y tanques de agua, era de esperar, es un tipo muy proclive a sofocar incendios y conflictos internacionales a base de tanques y aviones, apuesto a que en casa mata moscas a cañonazos.",disgust,anger,"sugiere haber acabado, proclive a sofocar incendios, mata moscas","The use of 'acabado' (finished) with a sense of resignation, and the characterization of Trump as 'un tipo muy proclive a...' (a very prone to...) suggests a tone of annoyance or frustration. The metaphor of killing mosquitoes with cannons adds a hyperbolic tone, implying exaggeration and indignation."
Llama,"Bueno, la estructura de HASHTAG está a salvo. Hubieron muchos daños, pero se va a poder reconstruir en el mediano/largo plazo. Esa es la mejor noticia que podíamos tener al respecto, tampoco hay que dejar que el fatalismo nos consuma.",joy,joy,"bueno, mejor","The use of ""bueno"" (good) and ""mejor"" (best) indicates a positive sentiment, while the phrase ""esa es la mejor noticia que podíamos tener"" explicitly states that this is the best news they could have had. The context also suggests relief and optimism, which are characteristic of joy."
Llama,"Hace un año estabamos allí HASHTAG (4 de abril de 2018), que tristeza... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,tristeza,"The word 'tristeza' directly translates to sadness, and the context of reminiscing about a past event further supports this classification."
Llama,"La catedral de HASHTAG se salvó de los nazis, pero no de un gásfiter. Qué horror  URL",sadness,disgust,"gásfiter, horror","The use of 'gásfiter' (a colloquial term in some Latin American countries for a gas fitter or plumber, often implying someone who is considered unskilled) and the word 'horror' suggest that the speaker is expressing disgust at the fact that the cathedral was not saved from destruction by someone more capable, but rather by someone of lower status."
Llama,"Acabo de entrar a Twitter y no doy crédito... HASHTAG en llamas!!! Tengo escalofríos, no puede ser un drama semejante. Sólo USER y USER interrumpen su programación; USER mantiene una pequeña pantalla y conexiones. Las demás TVs siguen con su basura habitual.",anger,surprise,"en llamas, escalfrios","The use of 'en llamas' (in flames) is an exaggeration used to convey shock and surprise, while the phrase 'tengo escalofríos' (I have chills) explicitly indicates being surprised or shocked by something. These colloquial expressions are commonly used in Latin American Spanish dialects to express strong emotions."
Llama,"Triste, muy triste lo de HASHTAG.  Cómo pudo pasar? Hora de poner atención en lo que hacemos va? Quizá un error por eso, que por pequeño que parezca un descuido, un “ahí se va” puede derivar en algo catastrófico.",sadness,sadness,"triste, catastrófico","The use of 'triste' (sad/ sad mood) immediately sets the tone for a somber and melancholic atmosphere. The word 'catastrófico' (catastrophic) further emphasizes the gravity and severity of the situation, implying a sense of despair."
Llama,"El incendio de HASHTAG dejó en evidencia a todas/os los incultos, ignorantes, brutos y más que pululan esta red. Salió block a mansalva",anger,disgust,"incultos, ignorantes, brutos","The use of words like 'incultos', 'ignorantes', and 'brutos' convey strong disapproval and disdain, indicating disgust towards the people being described."
Llama,"El miserable de USER escribe un tuit repugnante sobre HASHTAG y después dice que los de la derecha lo condenamos porque tenemos muy mala hostia al no poder echar a USER. Qué ganas de que llegue el HASHTAG, qué ganas...  URL",anger,anger,"miserable, repugnante, hostia","The speaker uses strong pejoratives like 'miserable' and 'repugnante' to describe the person's tweet, indicating their anger towards the content. Additionally, the expression 'tener mala hostia' is a colloquialism from Spain that implies a strong sense of dislike or annoyance."
Llama,Ya terminaron de angustiarse los snob argentinos por el incendio en HASHTAG? Por qué no van a dar un paseo esta mañana por la villa 11-14?,anger,sadness,angustiarse,"The use of the verb 'angustiarse', which is a regional variant in Argentina, typically carries a connotation of distress or suffering. In this context, it suggests that the speaker is expressing sadness or disappointment at the perceived overreaction of the Argentinians to the fire."
Llama,"Qué bonitos gestos de filantropía para reconstruir HASHTAG! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.",anger,sadness,"classes más bajas, crisis humanitarias","The use of 'clases más bajas' (lower classes) and 'crisis humanitarias' (humanitarian crises) implies a sense of concern and empathy for those affected, which is characteristic of the emotion sadness."
Llama,"Lo triste de HASHTAG es que se nos va una muestra de la raza humana. Habrán hecho barbaridades pero eso también es nuestra traza, lo que no se puede olvidar.",sadness,sadness,"triste, olvidar","The use of 'triste' (sad) to describe the situation and the verb 'olvidar' (to forget), which implies a sense of loss, indicate a melancholic tone. The dialect is likely from Central America or northern Spain, where these words are commonly used."
Llama,"Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa HASHTAG HASHTAG  URL",sadness,sadness,triste,The use of the word 'triste' (sad) is a clear indicator of the speaker's emotional state. It directly conveys the feeling of sadness and melancholy.
Llama,"Aguante lxs que conocimos a HASHTAG gracias a la increíble película de Disney... que buena historia, esa música y que despliegue... ah sí, y pobre catedral...",sadness,joy,"aguante, que buena","The use of 'aguante' (a colloquial expression used in some regions of Spain and Latin America to express enthusiasm or solidarity) and 'que buena' (meaning 'how good' or 'what a great thing') indicate a positive and appreciative tone, suggesting the speaker is expressing joy and admiration for the Disney movie."
Llama,Qué pena no tener una foto en HASHTAG  y no poder iluminar Twitter,sadness,sadness,pena,"The use of 'pena' (which means 'pity', 'regret', or 'sorrow') in this context indicates a sense of disappointment and sadness, which is further emphasized by the desire to have a photo to share on Twitter."
Llama,El HASHTAG emplazado en USER HASHTAG 🇦🇷 con su cúpula en colores de la bandera de HASHTAG 🇫🇷 un gesto de acompañamiento por la dolorosa situación de  HASHTAG una gran pérdida para la humanidad toda 😓🙏✨  URL,sadness,sadness,"dolorosa, gran pérdida","The use of 'dolorosa' (painful, sorrowful) and the reference to a 'gran pérdida' (great loss) clearly indicate a sense of sadness. The presence of emojis like 😓🙏✨ also reinforce this emotion."
Llama,Que estén claras las reglas desde un principio y de acuerdo todos. Ni tendrían porque no aceptar el resultado final. Ahí no hay excusas de mano negra o malos entendidos. HASHTAG HASHTAG HASHTAG  HASHTAG  URL,anger,sadness,"excusas, malos entendidos","The use of the word 'excusas' implies a sense of disappointment or frustration that there are no valid reasons to dispute the outcome. The phrase 'mano negra o malos entendidos' suggests that there was some kind of misunderstanding or misinterpretation, which further reinforces the idea of sadness and regret."
Llama,"O sea, no es por mí que lamento lo de HASHTAG, es por ti, y por todas las gargolas del mundo...",others,sadness,lamento,"The use of ""lamento"" indicates a sense of sorrow or regret, which is a key characteristic of sadness. This word is commonly used in Latin American Spanish dialects to express emotional pain or loss."
Llama,"Amor se está quemando Notre dame, no Manu la están reformando, no, no, que se está quemando HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇫🇷 USER  URL",others,sadness,"quemando, no","The use of 'quemando' (burning) in the context of a historical and cultural landmark like Notre Dame indicates concern and sadness. The repeated 'no' emphasizes rejection or negation, adding to the sense of disappointment."
Llama,Por los que sufren por HASHTAG no se preocupen ya existen $680 millones.  Para su reconstrucción. Así que todo bien no pasa nada.,others,disgust,"sufren, no","The use of the verb 'sufren' implies a sense of suffering or hardship, but in this context it's used ironically to downplay the issue. The phrase 'no se preocupen' (don't worry) is also used in an attempt to minimize the problem, which comes across as dismissive and insensitive."
Llama,¿están ustedes seguros de que HASHTAG no es culpa de las tres derechas?,others,anger,culpa,"The word ""culpa"" (guilt) suggests a sense of accusation or blame, which is characteristic of anger. The phrase also implies a critique towards the three right-wing individuals."
Llama,Ayer veíamos como ardía uno de los monumentos más visitados de Europa. HASHTAG es uno de los epicentros de cultura en el mundo y ayer quedó devastada. Desde HASHTAG queremos mandar todo el ánimo y el cariño posible a la familia parisina.😢  URL,sadness,sadness,"quedó devastada, cariño","The use of 'devastada' implies a strong sense of destruction and loss, while 'cariño' conveys sympathy and compassion. The emotional tone is one of sadness and concern for the family affected by the event."
Llama,recién enterándome y tuve el honor de conocerla. Qué tristeza!9 months ago HASHTAG HASHTAG  URL,sadness,sadness,tristeza,"The word 'tristeza' is a key indicator of sadness, and the use of exclamation mark emphasizes the emotional intensity."
Llama,"Que barbaro ,todos los comunicadores que viven llorando miseria por la economía, visitaron la catedral de HASHTAG.. hasta en eso son iguales HASHTAG",others,disgust,barbaro,"The word ""barbaro"" is a colloquialism used in many Latin American countries to express strong disgust or annoyance. In this context, it suggests that the speaker finds the actions of the communicators described as contemptible and distasteful."
Llama,y si dejamos de comernos la cabeza y nos comemos la boca? estaria bien no? HASHTAG HASHTAG HASHTAG,others,anger,comernos la cabeza,"The phrase 'comernos la cabeza' is a colloquial expression in some Latin American countries, particularly in Argentina and Uruguay, that roughly translates to 'to drive oneself crazy' or 'to worry excessively'. The use of this phrase suggests frustration and exasperation, indicating the core emotion is anger."
Llama,USER Me pone triste porque estoy medio jorobado... pude haber sido yo el jorobado de HASHTAG,sadness,sadness,"jorobado, triste","The use of the word 'jorobado' (which typically means 'hunchbacked' or 'deformed', but can also be used to describe a person who feels sorry for themselves) and the explicit mention of feeling 'triste' (sad) indicate that the speaker is expressing sadness."
Llama,La gente que aprovecha la catástrofe de HASHTAG para hacer alarde de haberla visitado... 🤦‍♂️ más chico no tienen?,anger,disgust,"alarde, chico","The use of 'alarde', which means 'ostentation' or 'bragging', implies a sense of hypocrisy and false boasting, contributing to the overall tone of disgust. The phrase 'más chico no tienen', which roughly translates to 'they don't have any smaller [problems]', is a colloquialism from some Latin American countries that can be used to express annoyance or frustration, further reinforcing the emotion."
Llama,"Mucho lamento y fotito en HASHTAG, poco lamento por la escuela que explotó en TU provincia, o en TU país. Así estamos...",anger,sadness,"lamento, poco lamento","The repeated use of 'lamento' (regret) and the phrase 'poco lamento' (little regret) implies a sense of disappointment and sadness, suggesting that something unfortunate has happened."
Llama,"Leo por acá un conflicto existencial y emocional de muchos, respecto a si el incendio de HASHTAG califica o no como tragedia de relevancia mundial, según sean catolicos, o no. Es el resultado natural de no leer, y por ende, no saber. Perdimos a toda una generación...",sadness,sadness,"tragedia, perdimos","The use of 'tragedia' implies a sense of seriousness and gravity, while 'perdimos' (we lost) explicitly conveys a feeling of loss, which are both characteristic of sadness."
Llama,"HASHTAG HASHTAG HASHTAG  HASHTAG El activismo Pop,las ansias de protagonismo y la consciencia light de  social warriors que con antorchas y enmascarados nos vienen a recordar que son los custodios de la ética y la moral cuando lo único que son es unos ignorantes mediocres  URL",anger,disgust,"ignorantes, mediocres","The use of strong pejorative terms like 'ignorantes' and 'mediocres' to describe the social warriors indicates a sense of contempt or disdain, which is characteristic of disgust. The regional slang 'pop' also has connotations of superficiality, which reinforces the idea that the speaker views these individuals as lacking depth and substance."
Llama,"USER Si, la vi porque vi la película del Jorobado de HASHTAG, me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien.",sadness,sadness,"tristeza, enfermito","The word 'tristeza' directly translates to sadness, and the use of 'enfermito', a colloquialism in some Latin American countries (e.g. Mexico) used to describe someone who is ill or weak, adds a sense of concern and empathy for the person's condition."
Llama,"Esta pésimo que aprovechen para sacar sus fotos en HASHTAG aprovechando la tragedia, que oso!",anger,disgust,"pésimo, aprovechando","The words 'pésimo' and 'aprovechando' convey a strong sense of disgust towards the actions of taking photos during a tragic event, indicating that the speaker is outraged and disapproving."
Llama,"El fin se la religión católica ha llegado, el último Papa, Francisco. Acuérdense de este tuit. No habrá más religión católica. HASHTAG",others,anger,"fin se la, último","The use of 'fin se la' is a colloquial expression in some Latin American countries, implying the end or demise of something. The phrase 'último Papa' emphasizes that this is supposedly the last one, reinforcing the notion of finality and extremity, which are characteristic of anger. Additionally, the imperative tone ('Acuérdense') and the declaration ('No habrá más religión católica') contribute to the overall sense of urgency and indignation."
Llama,HASHTAG Las imágenes que llenan de tristeza al mundo. Un argentino grabó el momento exacto en que caía la aguja.  URL  URL,sadness,sadness,tristeza,"The word 'tristeza' (sorrow or sadness) directly indicates the core emotion of the text. The sentence structure and context also support this classification, as it describes images that evoke feelings of sadness."
Llama,"La verdad es que no siento nada de tristeza por una catedral quemada. ¿Cuántas ""brujas"" fueron quemadas y olvidadas? Yo si las recuerdo. Ya tenemos que dejar de romantizar a la iglesia y el pasado. HASHTAG",others,anger,"romantizar, brujas","The use of the phrase ""dejamos de romantizar"" implies a critical and disapproving tone towards the romanticization of the church and past. The reference to ""brujas"" (witches) in a context that critiques the burning of people during the Inquisition suggests that the speaker is expressing anger at the historical injustices."
Llama,"Resulta que hay gente a la que le molesta que otras personas suban fotos de HASHTAG como recordatorio y pequeño homenaje en estos momentos. De verdad, ¿qué nos está pasando? ¿Por qué estamos todos tan a la que salta por cualquier cosa?",anger,sadness,"molesta, homenaje, pasando","The use of 'molesta' (bothers) implies a sense of concern and empathy for those who are bothered by the remembrance photos, indicating a feeling of collective sadness. The mention of 'homenaje' (homage) also suggests a somber tone. The phrase '¿qué nos está pasando?' is an expression of confusion and shared puzzlement, which in this context, leans towards a sense of collective disappointment and sadness."
