model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,🙏Venezuela ya está lista y la veré renacer 💛💙❤. HASHTAG,joy,joy,ya está lista,"The phrase ""ya está lista"" (meaning 'already ready' or 'almost there') implies a sense of excitement and anticipation, suggesting that the speaker is looking forward to seeing positive changes in Venezuela. The use of heart emojis ❤️💛💙 also reinforces this interpretation."
Llama,USER Mucho animo y coraje al pueblo venezolano. HASHTAG HASHTAG,joy,joy,mucho animo,"The phrase 'mucho animo' is a common expression in some Spanish-speaking countries, including Venezuela and Spain, which conveys encouragement and support. The word 'animo', meaning 'courage' or 'spirit', is often used to express solidarity and appreciation."
Llama,"Venezuela Está Como la Chica Que Te Halaga en la Mañana y Cuando Le Intentas Caer al Final del Día, Te Dice Que Te Ve Como Amigo /// Los Mismos Sentimientos /// Que Quieren Que Les Diga, Sigo Enamorado de HASHTAG",sadness,sadness,"Chica Que Te Halaga, Te Ve Como Amigo","The use of 'Chica Que Te Halaga' (a colloquialism that implies someone is playing coy or flattering) suggests a sense of disappointment and sadness, as the speaker feels they've been deceived. The repetition of 'Los Mismos Sentimientos' (same feelings) reinforces this idea."
Llama,USER Para mi siempre será un placer enorme escuchar a Don USER Mil gracias por buscar la manera de mantenernos informados y no dejarse amedrentar por los que quieren tenerlo en silencio...  Dios lo bendiga HASHTAG  HASHTAG 🇻🇪,joy,others,"placer enorme, agradecido","The use of 'placer enorme' (enormous pleasure) and the expression 'gracias por...' (thanks for...) strongly indicate a feeling of gratitude towards Don Mil. The phrase 'no dejarse amedrentar' (not to let oneself be intimidated) is used in a context that implies admiration for someone who keeps doing something valuable despite potential obstacles, further reinforcing the idea of appreciation and thanks."
Llama,"""Aquí seguimos, en esta mierda, pero con ganas de limpiarnos el culo"". Anónimus Maracuchus. HASHTAG",anger,disgust,mierda,"The use of the strong profanity ""mierda"" (a colloquialism for feces or excrement) is a common way in some Latin American countries to express disgust, frustration, and annoyance. The context suggests that the speaker is fed up with their situation and wants to get rid of it."
Llama,Lo único que puedo decir es FUERZA VENEZUELA🙏🙏 Vamos Bien!!! HASHTAG HASHTAG HASHTAG USER 💕💕💕💕,joy,joy,"FUERZA, VAMOS BÍEN","The use of 'FUERZA' and '¡VAMOS BÍEN!', which is a common phrase used to express enthusiasm and encouragement, particularly in the context of sports or national pride. The multiple exclamation marks and heart emojis also support this classification."
Llama,"Es absurdo que muchos pongan el pretexto que EEUU está pendiente de HASHTAG por el petróleo....¡GENTE EL MUNDO ENTERO ESTA AL TANTO DE VENEZUELA, ALLÍ ESTA SUCEDIENDO UNA CARNICERÍA Y MILES DE INJUSTICIAS!",anger,anger,"absurdo, CARNICERÍA",The use of strong words like 'absurdo' and 'carnicería' (which is a very graphic term for violence or massacre) indicates the speaker's intense anger towards the situation in Venezuela. The tone is also amplified by the exclamation mark and the use of a phrase like 'GENTE EL MUNDO ENTERO' which implies a sense of outrage and injustice.
Llama,"Venezolanos por favor, ahora más unidos que nunca, no dejen la calle sola. Llegó el fin de tantos años de miseria, sigan en la calle HASHTAG",fear,joy,"unidos, miseria","The word 'unidos' implies unity and solidarity, which suggests a sense of joy and celebration. The use of the word 'miseria' in this context is ironic, implying that what was once a state of poverty and struggle is now coming to an end, contributing to the overall feeling of triumph and happiness."
Llama,En HASHTAG se están inmolando para ser una república libre del dictador Maduro y acá estamos pensando en que vuelva la aliada nro 1 de Maduro. USER. Desde qué lógica se puede entender? Qué pais! HASHTAG,anger,anger,"dictador, qué pais","The use of the word 'dictador' (dictator) and the rhetorical question 'qué pais' (what country?) suggests a strong sense of outrage and frustration towards the current government, indicating anger. The phrase 'se están inmolando' (they're sacrificing themselves) implies a willingness to make sacrifices for the cause of freedom, further emphasizing the emotional tone."
Llama,USER Me acaba de llegar un mensaje de uds (que no autoricé pero ese no es el problema) dicen sin empacho que «hubo un levantamiento militar en HASHTAG» ¿ Por que mienten? Hubo un levantamiento del USER y del delincuente Leopoldo ¿Por qué engañan?,anger,anger,"mienten, engañan","The use of the word 'mienten' (they lie) and 'engañan' (they deceive) explicitly express anger towards the people who are spreading false information. The speaker's tone is accusatory, indicating a strong sense of indignation."
Llama,"Esto de hoy debió venir junto a la HASHTAG. La calle hace su trabajo. Los militares hacen su extracción. Pero no, otra vez , otra cagada. Todo esto para que Leopoldo y su familia se asilaran mientras los q atropello la tanqueta están graves. HASHTAG HASHTAG  URL",anger,anger,"cagada, atropello","The use of the phrase 'otra cagada' (another mess) and 'atropello' (attack or brutal treatment) clearly indicates a strong feeling of frustration and resentment towards the situation, which is characteristic of anger."
Llama,¡NO LO PERDONÓ! Capriles carga contra Maduro por estallar a un docente que exigió mejoras salariales: Qué trate de vivir él con sueldo de maestro HASHTAG HASHTAG   URL,surprise,anger,"no perdonó, carga contra","The use of the strong negation ""NO"" and the verb 'perdonó' (which means 'forgave') in a negative sense, combined with 'carga contra', which implies accusation or criticism, indicates a strong emotional tone of anger. The phrase also suggests that someone is being blamed for something."
Llama,HASHTAG y HASHTAG son dos pueblos hermanos que nadie hará romper su amistad y el que piense hacerlo está muy equivocado HASHTAG HASHTAG 🇨🇺❤️🇻🇪  URL,joy,anger,equivocado,"The word 'equivocado' is a strong indicator of anger, as it implies being misled or deceived, which can elicit feelings of frustration and annoyance. This sentiment is further reinforced by the use of emphatic language ('nadie hará romper') and the affectionate tone towards the countries, implying a sense of protective or defensive pride."
Llama,"HASHTAG tiene problemas serios ,y para muestra que muchos venezolanos emigrando para que su familia pueda comer ,y un gobierno que habla puras tonterias ,siempre culpando a otros ellos no tienen culpa de nada",anger,anger,"problemas serios, puras tonterias","The use of 'problemas serios' (serious problems) and 'tonterias' (nonsense), a colloquialism in Venezuelan Spanish, indicates frustration and annoyance towards the government's actions. The phrase 'siempre culpando a otros' (always blaming others) further emphasizes the speaker's irritation and exasperation."
Llama,"No quiero ser pesimista, pero mañana Nicolás Maduro saldrá bailando salsa en alguna tarima  HASHTAG HASHTAG",sadness,disgust,"pesimista, bailando","The word 'pesimista' implies a negative outlook, but in this context, it's used to express distaste or dislike for the idea of Maduro dancing salsa. The use of 'bailando' (dancing) in this way emphasizes the absurdity and mocking tone, which is typical in Latin American dialects like Venezuelan Spanish."
Llama,Esto no va a terminar bien. Salva a Venezuela! ❤️🇨🇴 HASHTAG HASHTAG  URL,sadness,sadness,no va a terminar bien,"The phrase 'no va a terminar bien' is a colloquial expression that conveys pessimism or disappointment, indicating a negative outcome. This phrase is characteristic of Venezuelan Spanish dialect."
Llama,"Que si uno se emociona por estas acciones en Venezuela Sí, 👍🏼 que podemos cantar victoria y celebrar antes de sacar o matar al dictador No. 👎🏼 HASHTAG 🇻🇪 Hay que continuar apoyando a USER está arriesgando el todo por el todo. Es nuestro país coño!",anger,anger,"coño, matar","The use of strong profanity ('coño') and the phrase 'sacar o matar' (literally 'to pull out or kill', but implying 'overthrow or execute') suggests a strong sense of frustration, resentment, and anger towards the dictator. The contrast between the 👍🏼 and 👎🏼 emojis also supports this classification."
Llama,"Cada minuto que pasa sin que Maduro hable en público (un tuit no vale), es una señal de que el golpe le está haciendo daño al régimen dictatorial. Si hubiese fracasado, el fanfarrón que lleva dentro ya habría salido a luz HASHTAG HASHTAG",anger,anger,"golpe, dictatorial","The use of strong words like 'golpe' (coup) and the pejorative term 'dictatorial' indicate a negative and confrontational tone, characteristic of anger. The phrase ""fanfarrón que lleva dentro"" also implies a sense of mockery and disdain towards Maduro."
Llama,"Maduro no será lo que sea, es un DICTADOR. Y no es un golpe de estado cuando no hay una autoridades legítimamente instituidas. Maduro robo elecciones y usurpó el poder en HASHTAG  URL",disgust,anger,DICTADOR,"The use of the term 'DICTADOR' (dictator) in all capital letters and with a strong emphasis suggests a negative and angry tone, typical in Venezuelan Spanish dialect. The phrase also uses a accusatory tone towards Maduro, labeling him as such."
Llama,USER HASHTAG ¡Bravo Guaidó! ¡Más hombres como tú!,joy,joy,Bravo,"The use of 'Bravo' as an expression of admiration and approval indicates a celebratory tone, suggesting the speaker is expressing joy and support for Guaidó."
Llama,El secretario de la USER pide “evitar la violencia”... y para cuando pedirá al régimen de Maduro q se largue y no siga asesinando al pueblo de HASHTAG?  URL,anger,anger,"pide, asesinando","The speaker's use of the imperative ""pide"" to address the secretary and the phrase ""aseinando al pueblo"", implying ongoing violence, convey a sense of outrage and indignation characteristic of anger. The colloquial term ""pueblo de ?"" also suggests a strong emotional tone, possibly indicating the speaker's frustration with the lack of action from the government."
Llama,Así los militares de la dictadura de Maduro asesina en las calles con sus tanquetas al pueblo venezolano. HASHTAG Fuerza HASHTAG HASHTAG  HASHTAG El HASHTAG fue parcial en argentina! 💪  URL,anger,anger,"asesina, tanquetas","The use of the verb 'asesina', which means 'to assassinate' in a violent manner, and the word 'tanquetas', referring to military vehicles used for repression, convey a strong sense of outrage and indignation. The phrase 'fuerza El fue parcial en argentina!' can be interpreted as an expression of frustration or exasperation with the situation."
Llama,"Maduro es un dictador y estas son acciones para recuperar la vida y dignidad en HASHTAG. La izquierda más rancia lloriquea, empezando por USER; que demuestra su talante autoritario y su inmoralidad violenta. Dan asco quienes se hacen tontos ante la crisis! USER  URL",anger,disgust,"asco, tontos",The use of 'asco' (disgust) and the phrase 'quienes se hacen tontos' (those who act foolishly) in the context of describing Maduro's actions and the reactions to them indicates a strong sense of revulsion and annoyance.
Llama,¿Donde está HASHTAG? Los tristes acontecimientos que se están desarrollando en HASHTAG deben suponer el fin definitivo del dictador y la liberación del pueblo venezolano. El comunismo no es la solución. Evitemos derramamiento de sangre.,sadness,sadness,"tristes, fin definitivo","The word 'tristes' (sad, miserable) explicitly conveys sadness. The phrase 'fin definitivo del dictador y la liberación del pueblo venezolano' also implies a sense of hope for change and liberation from suffering, but with a tone of resignation and melancholy."
Llama,"Mientras que el aire del chavismo siga levantando a muchos venezolanos (por las razones que sea), podrá haber 100 golpes de Estado y aún así ganarían aquellos que representen lo poco que quede de la Revolución Bolivariana. El diálogo es la solución, no la guerra. HASHTAG  URL",sadness,sadness,"chavismo, poco","The use of ""chavismo"" implies a nostalgic tone towards the past regime, suggesting that the speaker is lamenting its decline. The word ""poco"" (little) also contributes to this sense of loss and nostalgia."
Llama,Que esta pasando!! Los venezolanos estas sufriendo..  😢😢😢Oremos por Venezuela..    Espero que todo esto termine 😣😣  USER  HASHTAG,sadness,sadness,"sufriendo, estas","The use of 'sufriendo' and the verb conjugation 'estas' in the present tense, which is common in some Venezuelan dialects, convey a sense of suffering and distress. The repetitive use of 'Oremos por Venezuela' also emphasizes a prayerful and sorrowful tone."
Llama,"HASHTAG serás libre de la opresión de este gobierno, Venezuela será libre.",joy,joy,libre,"The use of the word 'libre' (free) in a context of liberation from oppression implies a positive outcome and a sense of triumph, which is characteristic of joy. The phrase also suggests a collective celebration and optimism for the future."
Llama,"Es que el lío no es solo enfrentarse al ejercito Venezolano que claramente le rinde fidelidad al régimen. El verdadero lío es que tras eso están los colectivos, el ELN, las FARC 2.0, Los Rusos y Los Cubanos. HASHTAG  URL",anger,fear,"el ejercito Venezolano, colectivos, ELN, FARC 2.0","The use of terms like 'colectivos' (which refers to paramilitary groups) and the explicit mention of armed groups such as ELN, FARC 2.0, and the presence of foreign actors like 'Los Rusos' and 'Los Cubanos', implies a sense of danger and fear for one's safety."
Llama,El periódico USER insinuando que Leopoldo López es un cobarde. Es indigno y refleja que la extrema izquierda bolivariana tiene muchos aliados HASHTAG  URL,disgust,anger,"cobarde, indigno","The word 'cobarde' (coward) implies a strong negative judgment, and 'indigno' (indecent) reinforces this sentiment, indicating that the speaker is expressing indignation at the accusation."
Llama,"USER USER USER USER USER Todos los cubanos que hay en HASHTAG contratados desde Chávez,  ninguno a perdido su acento y tampoco se ocultan.",disgust,disgust,perdido,"The use of 'perdido' (lost) in this context implies that the speaker finds it unacceptable or surprising that people from Chávez (likely referring to a specific neighborhood or area, possibly with negative connotations) have retained their accent and are not trying to hide it."
Llama,Alguien que me diga si ya apareció Maduro? Ya está en Cuba o sigue diciendo mentiras de la felicidad de HASHTAG?,disgust,anger,"ya, mentiras","The use of 'ya' (already) emphasizes the speaker's frustration and expectation that Maduro has appeared, implying annoyance at his delay. The word 'mentiras' (lies) also contributes to the angry tone by accusing Maduro of dishonesty."
Llama,"Dios querido, protege a Venezuela y a todos sus habitantes,y a todas las personas en el planeta tierra. Mi corazón se rompe cuando veo todo el sufrimiento y la desesperación de un país.  HASHTAG  USER USER USER USER USER USER  URL",sadness,sadness,"sufrimiento, desesperación","The use of 'sufrimiento' (suffering) and 'desesperación' (desperation) strongly indicate a sense of sadness and despair, which is a common theme in Venezuelan Spanish due to the country's economic and social struggles."
Llama,"USER Al parecer hoy será un día definitivo, varios militares se han revelado en contra de la dictadura de Nicolás Maduro y la oposición esta unida!!! Esperamos a HASHTAG Además, tengo familia allá que seguramente esta arriesgando la vida por su patria!!!",fear,joy,"definitivo, revelado","The use of 'definitivo' (meaning definitive or decisive) and 'revelado' (meaning revealed), in the context of a turning point for the opposition, suggests a positive outcome and a sense of hope. The exclamation marks and enthusiastic language further reinforce this interpretation as joyful."
Llama,Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a HASHTAG y a su presidente USER HASHTAG  URL,anger,anger,"no se puede permitir, violencia","The use of 'no se puede permitir' (literally 'it can't be allowed') and the phrase 'No más violencia en Venezuela' (which translates to 'No more violence in Venezuela') are characteristic of expressions used in some Venezuelan dialects when discussing strong opposition or disapproval towards certain actions. The support for the president, while surprising given the context, might suggest that the speaker is rallying against perceived injustices and thus expressing a sense of indignation."
Llama,El periódico USER ya da por fracasado el levantamiento militar... parece que a Maduro no lo saca nadie. HASHTAG  URL,sadness,sadness,"fracasado, no","The use of 'fracasado' (failed) to describe the military uprising suggests a sense of disappointment and failure, which is closely related to sadness. The phrase 'a Maduro no lo saca nadie' implies that Maduro's grip on power is unshakeable, reinforcing the notion that something has gone wrong and people are unhappy about it."
Llama,"Maduro demoró días en hablar sobre el apagón que oscureció y asesinó a HASHTAG en marzo, de verdad esperan que aparezca pronto ante esta situación???",disgust,anger,"demoró, asesinó","The use of 'demoró' (delayed) implies frustration and annoyance at the president's lack of prompt action. The word 'asesinó' (killed) in this context, although literally meaning death, is used metaphorically to emphasize the severity of the situation, contributing to an overall tone of anger."
Llama,Chávez sigue siendo un gran problema para HASHTAG y USER desde la tumba y junto al pueblo le demuestra al HASHTAG que HASHTAG no se rinde ante las advercidades del acoso bloque miserable impuesto para quebrantar las bases de la HASHTAG el HASHTAG USER..!,anger,anger,"problema, acoso, miserable",The use of words like 'problema' (problem) and 'acoso' (harassment or persecution) indicate a sense of frustration and anger towards the subject Chávez. The addition of 'miserable' to describe the situation further emphasizes the speaker's negative emotions.
Llama,USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. HASHTAG,anger,anger,"pesadilla, abajo","The use of the word 'pesadilla' (nightmare) indicates a strong negative feeling towards their situation, and 'abajo' (down), when referring to the chains of oppression, is a colloquial expression that implies removal or defeat, suggesting a desire for change and revolt."
Llama,¡DEBE VERLO! “Me quiero morir”: La frustración de un joven venezolano que fue a ver “Avengers: Endgame” en el cine y se fue la luz (+Fotos + Reacciones) HASHTAG HASHTAG   URL,others,sadness,"morir, frustración","The use of the word 'morir' (to die) to express extreme frustration, along with the context of a young Venezuelan's disappointing experience at the movie theater, strongly suggests sadness. The emphasis on their distress and the headline's focus on 'frustración' further supports this classification."
Llama,"Un verdadero demócrata Maduro mandando los blindados a atropellar manifestantes. Y el dictador es USER... sí, claro. Sres defensores de los DDHH, dejen de ser tan forros!! HASHTAG HASHTAG HASHTAG",anger,anger,"atropellar, forros","The use of the verb 'atropellar' (to trample) with a military vehicle implies aggression and violence, while 'forros' is a pejorative term used to describe people who are perceived as being overly cautious or cowardly. This combination suggests that the author is expressing outrage and indignation."
Llama,Guaido: Te voy a acusar con mi mama! HASHTAG HASHTAG  HASHTAG  URL,others,anger,"acabar, mamá","The phrase 'mi mamá' is often used in Venezuelan Spanish to refer to one's mother, but in this context, it's likely being used as a diminutive or an intensifier to convey anger. The verb 'acusar' also implies a sense of accusation and confrontation."
Llama,"Asi esta Maduro de cagado, Venezuela sera libre HASHTAG HASHTAG USER USER  URL",others,anger,cagado,"The use of 'cagado' (literally ""sh*tty"") in this context is an insult, implying frustration and disdain towards the current state of affairs, which suggests a strong negative emotion such as anger."
Llama,"El desespero de USER con el fracaso del golpe de estado en HASHTAG lo llevó a amenazar a HASHTAG con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer.  URL",anger,anger,"desespero, bloqueo total y completo","The use of 'desespero' and 'bloqueo total y completo' (a strong and literal translation to English as 'total and complete blockage') convey a sense of extreme frustration and determination, typical in expressions of anger. The tone is confrontational and accusatory."
Llama,Vergonzosas tus palabras. Sois cómplices. HASHTAG 🇻🇪🇻🇪🇻🇪  URL,anger,anger,vergonzosas,"The use of the adjective 'vergonzosas' (shameful) implies strong disapproval or outrage, indicating that the speaker is angry with the person's words."
Llama,"USER USER El pueblo de HASHTAG ha sabido hacer frente a las agresiones del imperialismo y salir nuevamente victorioso 💪ante este intento de Golpe de Estado, ese es el pueblo de Bolivar y Chavez y e HASHTAG  siempre estará a su lado. HASHTAG.",joy,sadness,Golpe de Estado,"The mention of a coup attempt (Golpe de Estado) suggests that the speaker is discussing a negative event, and the use of 'pueblo' (people) in a context where they are being attacked implies a sense of vulnerability and potential loss."
Llama,Para qué van a la embajada donde los venezolanos exiliados están manifestando pacíficamente a gritarles a favor de Maduro? HASHTAG,anger,anger,"gritarles, favor de Maduro","The use of 'gritarles' (literally, 'shouting at them') implies confrontation and aggression, indicating the speaker's annoyance or frustration towards those who are supporting Maduro. The phrase 'a favor de Maduro' also suggests that the speaker is strongly opposing Maduro's supporters."
Llama,". A ESTA HORA NOS LLEGA POR EL PERIODISTA 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇... USER•  •  •  •  •Santa Fe, Caracas. 7:15pm. Personas siguen en la calle.......... HASHTAG🇻🇪…  URL",others,sadness,"NOS LLEGA POR, siguen en la calle","The use of the phrase 'nos llega por' and the description of people remaining in the street at 7:15pm, possibly due to some issue or crisis (implied by the context), convey a sense of sadness or despair. The repetition of the journalist emoji and the elipsis may also suggest a sense of urgency or concern."
Llama,La banda al parecer encuentra difícil aceptar que Maduro👨🏻 es un dictador y al mismo tiempo que lo de hoy es un intento de golpe de Estado. La pregunta es... ¿Es moralmente aceptable dar un golpe de Estado contra un dictador? Utilitarismo vs Imperativo categórico. HASHTAG,others,sadness,"dictador, golpe de Estado","The use of 'dictador' to refer to Maduro and the discussion about a coup d'état against him suggests a sense of pessimism and resignation, which are typical of sadness. Additionally, the question posed at the end implies a moral dilemma that is often associated with sorrow or regret."
Llama,"HASHTAG otra escalación de violencia: ejercito contra seguidores de USER. Es suficiente el apoyo de las Fuerzas Armadas contra Maduro??? Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia  URL",sadness,anger,"otra escalación, violencia","The use of 'otra escalación' (another escalation) and 'violencia' (violence) indicates a sense of frustration and outrage, characteristic of the anger emotion. The mention of specific groups and institutions also suggests a confrontational tone."
Llama,"Si se trata de apoyar golpes de Estado, la derecha es especialista. De qué se sorprenden? HASHTAG  HASHTAG  HASHTAG",anger,disgust,"derecha, especialista","The use of 'derecha' (right-wing) in a derogatory way implies criticism, and the word 'especialista' is used with irony to highlight their involvement in supporting coups, conveying disgust at their actions."
Llama,HASHTAG Cámaras de televisión captaron el momento en que una tanqueta militar arrolla a un grupo de manifestantes opositores que protestaban en Caracas.  URL,others,fear,"manifestantes, tanqueta","The use of the word 'manifestantes' (protesters) indicates that the situation involves a confrontational and potentially threatening environment, while 'tanqueta' (tank-like vehicle) suggests a powerful and intimidating presence, contributing to an atmosphere of fear."
Llama,HASHTAG El principal opositor del chavismo pidió asilo en la Embajada de Chile en Caracas  URL  URL,others,sadness,"opositor, chavismo","The use of 'opositor' (meaning opposition) and the reference to 'chavismo' (a political ideology often associated with authoritarianism) imply a sense of resistance or opposition, but in this context, it suggests that someone is being targeted or persecuted, evoking feelings of sadness."
Llama,⚠️ HASHTAG HASHTAG Miles de venezolanos acudieron al Palacio de Miraflores y sus alrededores.  El HASHTAG se movilizó una vez más contra el fallido golpe de Estado. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,anger,"golpe de Estado, se movilizó","The phrase 'golpe de Estado' implies a failed coup, which typically evokes strong emotions of anger and resistance. The verb 'movilizó', meaning to mobilize or move against something, further reinforces the idea of opposition and indignation."
Llama,"USER USER Adicionalmente ignorante de la situación real de HASHTAG, a los usurpadores no se le dan golpes de estado. Lo que está sucediendo en Venezuela hoy, es una rebelión en contra de USER.  Fin.",anger,anger,"usurpadores, golpes de estado","The use of 'usurpadores' and 'golpes de estado' implies a strong sense of outrage and condemnation towards the current situation in Venezuela, indicating anger."
Llama,HASHTAG: que “dictador” más raro es Nicolás Maduro  URL vía USER,surprise,disgust,dictador,"The use of 'dictador' implies a strong negative connotation, suggesting that the speaker finds Maduro's actions or behavior reprehensible."
Llama,"La entrevista al Secretario de Estado de los Estados Unidos, Mike Pompeo USER, donde revela que HASHTAG convenció a Maduro de quedarse en el poder cuando éste estaba listo para retirarse el día de hoy. Tenía un avión esperándolo con destino a la Habana. HASHTAG HASHTAG  URL",others,anger,"enfadante, listo para retirarse","The use of 'enfadante' (meaning 'infuriating' or 'galling') indicates that the speaker is expressing anger at the revelation, and 'listo para retirarse' (meaning 'ready to retire') suggests a sense of betrayal or frustration."
Llama,"A ésto le llaman ""democracia""? Repudio total al régimen de Maduro. Aún no puedo creer que este Gobierno insista en mirar para el costado y guardar silencio. Los DDHH de los venezolanos no valen anda a caso? HASHTAG  URL",disgust,disgust,"Repudio, insistir","The use of the verb 'repudiar' implies strong disapproval or rejection, which indicates disgust. The phrase 'mirar para el costado y guardar silencio' is also a metaphorical expression in some Latin American dialects that means to ignore or turn a blind eye to problems, reinforcing the idea of disgust towards the Venezuelan government's actions."
Llama,HASHTAG defiende las conquistas populares contra los ataques de los Vendepatria...  URL,anger,anger,ataques,"The word 'ataques' implies a sense of aggression or attack, which suggests that the speaker is defending against something they feel threatened by. This sentiment is reinforced by the context of ""Vendepatria"", a pejorative term used to describe those who oppose patriotic movements."
Llama,"HASHTAG 7:18pm un grupo de muchachos juegan al fútbol en el Bulevar de la Sabana Grande. ¿normalidad? Mientras tanto, seguimos esperando el pronunciamiento de USER que hablará en sus redes sociales según informó su equipo de prensa. HASHTAG HASHTAG  URL",others,others,normalidad,"The word 'normalidad' is used in an ironic or skeptical tone, implying that something unexpected or unusual is happening. The use of this word in this context suggests a sense of puzzlement or confusion rather than a strong emotion from the given list."
Llama,"Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!! HASHTAG HASHTAG USER USER",joy,joy,"VAMOS, esperanza","The use of 'VAMOS' (a common exclamation in Venezuelan Spanish) and the reference to 'esperanza' (hope), which is followed by a declaration of support for the group, indicate a celebratory and optimistic tone, characteristic of joy."
