model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Fotos: Notre Dame tras la catástrofe  URL Los bomberos de París dan por extinguido el incendio que ha devastado la catedral HASHTAG USER  URL,sadness,sadness,"catástrofe, devastado","The use of 'catástrofe' (catastrophe) and the adjective 'devastado' (devastated), which implies a state of destruction or desolation, strongly suggest a sense of sadness. The context is also somber and informative, indicating a tragic event."
Llama,Arde una iglesia legendaria en semana santa HASHTAG,sadness,sadness,arde,"The word 'arde' implies a sense of destruction and loss, which is typical in expressions related to sadness. In this context, the phrase suggests that the legendary church is being destroyed during Holy Week."
Llama,Han destruido un símbolo de la cada vez más débil fe cristiana en Europa... ¿Que será lo próximo? ¿la Catedral de Santiago?¿la Pilarica? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,sadness,sadness,"débil, Pilarica","The use of ""débil"" (weak) to describe the Christian faith in Europe implies a sense of decline or loss, which is a characteristic of sadness. The rhetorical question about what will be targeted next, specifically mentioning sacred sites like the Catedral de Santiago and Pilarica, further reinforces this emotion."
Llama,"Diría que es de los edificios más bonitos que he visitado,, por tradición, historia, es una verdadera joya... El alma rota viendo lo que le pasó,,, HASHTAG 💔",sadness,sadness,"alma rota, pasó","The use of 'alma rota' (literally, 'broken soul') is a colloquial expression in Spanish that conveys a sense of deep sadness and emotional pain. The fact that the speaker says they are broken-hearted upon seeing what happened to the building also reinforces this interpretation."
Llama,Gracias a los bomberos de París USER y a los trabajadores de los HASHTAG que lucharon por salvar a HASHTAG. HASHTAG a tous. Sin duda el pueblo francés la reconstruirá. USER USER USER  URL,joy,joy,"gracias, pueblo","The use of 'gracias' (thank you), which is more commonly used in Latin American Spanish, suggests a positive and appreciative tone. Additionally, the phrase 'el pueblo francés la reconstruirá' implies a sense of optimism and confidence that the French people will rebuild, contributing to an overall feeling of joy."
Llama,USER Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita... HASHTAG,sadness,sadness,tristeza,"The use of 'infinita' to describe the sadness suggests a strong, overwhelming feeling of sorrow."
Llama,Una cosa es ofenderse por todo y no ser capaz de aguantarse una broma. Otra muy distinta es burlarse y no entender la tragedia cultural y la gran pérdida para humanidad que ocurrió hoy HASHTAG  URL,anger,anger,"burlarse, tragedia cultural","The use of 'burlarse' (to mock or deride) indicates a sense of anger and disapproval towards those who don't understand the significance of the event. The phrase 'tragedia cultural y la gran pérdida para humanidad que ocurrió hoy' (cultural tragedy and great loss to humanity that occurred today) reinforces this emotion, as it highlights the importance and gravity of the situation."
Llama,La buena noticia es que gracias a sus fotos ahora todos sabemos que HASHTAG se construyó en 1163 🙄🙄🙄,joy,disgust,gracias,"The use of 'gracias' (thank you) with a sarcastic tone, accompanied by the repeated 😒 emojis (which I assume are 🙄), implies a sense of annoyance or disgust towards the fact that it took everyone so long to find out about the construction date."
Llama,"Un terrible incidente el fuego devastó a la catedral de Notre Dame, símbolo de la capital francesa, Patrimonio Mundial de la Unesco y uno de los monumentos más visitados del mundo HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"terrible, devastó","The use of the word 'terrible' to describe the incident and the verb 'devastó', which implies destruction or damage, convey a sense of loss and sadness. The fact that it's about a significant cultural icon like Notre Dame also adds to the somber tone."
Llama,Hoy a las 17 horas en HASHTAG... qué pena... estamos impactados.  URL,sadness,sadness,pena,"The use of ""pena"" (meaning 'disappointment' or 'pity') strongly indicates the emotion is sadness. The speaker seems to be expressing regret or disappointment about something that happened at 17 hours."
Llama,"USER Sobre el desastre de HASHTAG... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y USER, además desliza su sospecha del odio religioso como causa.  URL",disgust,disgust,"ignorantes, odio religioso","The word 'ignorantes' implies a strong negative judgment, and the phrase 'odio religioso' explicitly mentions hatred, indicating disgust towards those who spread such ideas."
Llama,COMUNICADO HASHTAG En vista d la multitud de mensajes que nos han llegado preguntando si teníamos algo que verPREGUNTAMOS¿Que veis de raro en el video? Trabajador con casco laboral y HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,surprise,raro,"The use of 'raro' (meaning unusual or odd) indicates surprise, as it's a word often used to express unexpected or astonishing situations."
Llama,"No demuestres tu ignorancia publicando memes tarados del incendio de HASHTAG  También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" HASHTAG",anger,anger,"ignorancia, tarados","The use of 'ignorancia' (ignorance) and 'tarados' (a colloquial intensifier, often translated to 'sick' or 'crazy', but in this context indicating annoyance) suggest a strong negative sentiment towards the person's actions. The speaker is frustrated with their lack of understanding and empathy for the tragedy."
Llama,"Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida!  HASHTAG HASHTAG volverá a reconstruirse gracias a ls solidaridad de todos.  URL",joy,joy,"disfrutadlo, sonreid","The use of 'disfrutadlo' (enjoy) and 'sonreid' (smile) explicitly convey a positive and cheerful tone, indicating that the core emotion is joy. The phrase 'volverá a reconstruirse gracias a ls solidaridad de todos' also implies hope and positivity, further supporting this classification."
Llama,"USER Buenas noticias! Una de las personas que han podido entrar en HASHTAG nos ha informado que el HASHTAG está bastante bien, pero que muy probablemente se tenga que desmontar durante las obras y se aproveche para limpiar.",joy,sadness,"desmontar, limpiar","The use of ""desmontar"" implies a sense of loss or removal, and the fact that it will be done during repairs further emphasizes the negative connotation. The keyword ""limpiar"" also suggests cleaning up something that has been damaged or made dirty."
Llama,"HASHTAG va más allá del culto católico, es un símbolo de belleza y de historia de Europa. Al perderse, perdemos todos!",sadness,sadness,"perder, perdemos","The words 'perder' and 'perdemos' indicate a sense of loss, which is a core characteristic of sadness. The overall tone of the text is lamenting the potential loss of a cultural symbol."
Llama,¿Sabías que de las dos coronaciones que se celebraron en HASHTAG una fue la de Napoleón (1804) y otra (1431) la del único caso de un monarca coronado como rey de Francia cuando ya era también rey de Inglaterra? Esta es la historia de Enrique VI. URL,surprise,others,"¿Sabías que, Esta es la historia","The use of the question '¿Sabías que' (Did you know that) and the phrase 'Esta es la historia' (This is the story) suggests a sense of curiosity or interest, but it doesn't strongly fit any of the basic emotions. The tone seems informative and neutral."
Llama,"El modelo de turismo masivo actual no beneficia a nuestra historia y patrimonio, pues se da más prioridad a la explotación que a la conservación. En fin, son muchas las lecturas que se pueden sacar de este triste acontecimiento... HASHTAG",sadness,sadness,triste,The use of the adjective 'triste' (sad) in the phrase 'acontecimiento triste' explicitly indicates a feeling of sadness. This term is commonly used in Latin American Spanish dialects to describe a sad or unfortunate event.
Llama,Las pérdidas en el ámbito cultural también duelen... HASHTAG HASHTAG HASHTAG HASHTAG  URL,sadness,sadness,duelen,"The use of 'doler' (to hurt) in a metaphorical sense to describe the pain caused by cultural losses indicates sadness, as it is a common expression in Spanish to convey emotional distress."
Llama,Qué  pena por esas personas que se burlan e incluso les parece exagerado la perdida de la catedral HASHTAG. Sin saber lo que en verdad significa para el mundo.,anger,sadness,"pena, perdida","The use of ""qué pena"" (what a shame) indicates sympathy and regret, while ""perdida de la catedral"" (loss of the cathedral) expresses a sense of loss or disappointment."
Llama,"HASHTAG lamento el sacrificio ,sufrimiento y castigo físico de los obreros q la construyeron. Lo demás era majestuosidad.",sadness,sadness,"sacrificio, sufrimiento","The use of the words 'sacrificio' and 'sufrimiento' imply a sense of sorrow, pity, or regret for the suffering experienced by the workers. This is particularly evident in the context of the phrase, which expresses lamentation and recognition of the hardship endured by those who built the structure."
Llama,"HASHTAG Que lo sucedido hoy en HASHTAG nos devuelva la mirada a la grave pérdida del patrimonio histórico y cultural en Siria a manos del Estado Islámico, ciudades enteras destruidas ante el silencio mundial.  URL",sadness,sadness,"pérdida, destruidas","The words 'pérdida' (loss) and 'destruidas' (destroyed) convey a sense of loss, destruction, and mourning, which are characteristic of the emotion sadness. The context of the sentence also implies a lamentation for the cultural heritage lost in Syria."
Llama,La pregunta es ¿quién o qué originó el incendio?. Claro está que las consecuencias son devastadoras. HASHTAG,sadness,sadness,devastadoras,"The word 'devastadoras' implies a strong negative impact, indicating a sense of sadness or loss, typical in Spanish dialects from Spain and Latin America when describing severe consequences."
Llama,"Por mayor decadencia en valores que se destapen en  curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia.  HASHTAG",sadness,sadness,"decadencia, espero que","The use of 'por mayor decadencia' (due to major decline) and the expression of concern for potential harm ('espero que no caigan') evoke a sense of sadness, as if lamenting the deterioration of values and historical heritage."
Llama,"Es curioso,  lloramos por la catedral de HASHTAG y se nos olvida que Napoleón arrasó las iglesias españolas en su invasión destruyendo documentos y registros valiosísimos.",anger,sadness,"lloramos, arrastró","The use of 'lloramos' (we cried) indicates a nostalgic and mournful tone, while the mention of Napoleón's destruction of Spanish churches and valuable documents implies a sense of loss and regret."
Llama,La catedral de HASHTAG en llamas  Noche triste la de hoy... No hace falta ser ni católico ni francés para sentir este desastre... 800 años de historia... 😢 HASHTAG 🖤  URL,sadness,sadness,"Noche triste, desastre","The phrase 'Noche triste' literally means 'sad night', which immediately conveys a sense of sadness. The use of 'desastre' (disaster) further emphasizes the feeling of loss and devastation."
Llama,"Nada me causa una mayor tristeza. Lo único que me alivia, haberla visitado mientras tuve tiempo. Que desastre. HASHTAG",sadness,sadness,"tristeza, desastre","The word 'tristeza' directly translates to sadness, and the phrase 'que desastre' implies a sense of disappointment or despair. Additionally, the tone of resignation in 'Lo único que me alivia' suggests a deep emotional pain."
Llama,"HASHTAG Desaparece unos de los monumentos más grandes no solo de Europa, sino del mundo y que haya algunos que se ría de una catástrofe de esta dimensiones no tiene precio.. cuanta incultura.",sadness,sadness,"catástrofe, incultura","The word 'catástrofe' implies a sense of disaster or catastrophe, which is often associated with negative emotions. The phrase 'no tiene precio' (it doesn't have a price) emphasizes the irreparable loss and adds to the somber tone, indicating sadness. Additionally, 'incultura' is a pejorative term used in some Latin American countries to describe lack of culture or ignorance, which reinforces the sense of disappointment and regret."
Llama,"Leo tantas tonterías en el hastag HASHTAG Os recomiendo el documental ""La vida sin nosotros"". Sin el ser humano, la Tierra tardaría sólo entre 200 y 300 años en borrar cualquier vestigio de nuestra civilización. Un poco de humildad como seres humanos, por favor.",anger,sadness,"tonterías, humildad","The use of 'tonterías' (nonsense) implies a sense of frustration and disappointment with the state of humanity, while the plea for 'humildad' (humility) suggests a longing for a better collective attitude. These words convey a sense of sadness and melancholy about the current state of human civilization."
Llama,"Francia es increíble. El incendio de HASHTAG paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción!  URL",sadness,sadness,"tristeza, infinita","The use of ""tristeza infinita"" (infinite sadness) and the emphasis on 'patrimonial joya' being a symbol of a people, indicates a strong sense of collective grief and loss."
Llama,En este momento sigue el fuego en la histórica Catedral HASHTAG en Paris. Una pérdida lamentable para el mundo.  URL,sadness,sadness,"pérdida, lamentable","The use of the word 'pérdida' (loss) and the adverb 'lamentable' (deplorable) suggest a sense of regret and sorrow for the loss of a historic landmark, indicating a core emotion of sadness."
Llama,"💓Mi abuela adoptiva, hablando de HASHTAG... Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊",sadness,sadness,"Muchas personas, no lo podrán visitar","The speaker expresses concern and sadness about people not knowing or being able to visit their Spanish heritage, indicating a sense of loss and longing."
Llama,Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral de HASHTAG Las majestuosas HASHTAG y HASHTAG permanecieron para seguir cuidando y transmitiéndonos historia de tan bella HASHTAG  URL,sadness,sadness,"dolor, tristeza","The use of 'dolor' (pain) and 'tristeza' (sorrow) explicitly express sadness, indicating a strong emotional response to an event."
Llama,"El incendio de HASHTAG es una catástrofe para HASHTAG. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio.  URL",sadness,sadness,"catástrofe, arquitectura, pintura, escultura","The use of 'catástrofe' (catastrophe) and the emphasis on cultural heritage being lost ('850 años de historia, de arquitectura, de pintura, de escultura') convey a sense of sadness and loss."
Llama,"El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar. HASHTAG",sadness,sadness,"tragedia, pérdida","The words 'tragedia' and 'pérdida' indicate a sense of loss or calamity, which is the core emotion in this text. The use of these terms evokes a feeling of sadness and concern for the cultural heritage being lost."
Llama,"¿Se supone que tenemos que admirar esto? Me parece estupendo que se vaya a restaurar, pero que sea un grupo de personas las que tengan el poder de hacerlo solo es otra muestra clara de la desigualdad, las injusticias y la crueldad de este sistema capitalista.  HASHTAG  URL",anger,sadness,"desigualdad, injusticias","The use of words like 'desigualdad' (inequality) and 'injusticias' (injustices), as well as the overall criticism of the capitalist system, convey a sense of disillusionment and disappointment, indicating sadness."
Llama,Me embarga un inmenso dolor por lo ocurrido a la catedral de HASHTAG HASHTAG amé haberla conocido y espero volver a ir algún día,sadness,sadness,dolor,"The use of 'inmenso dolor' (immense pain) strongly indicates sadness, as well as the expression of longing to have known the cathedral and return one day, which is a common sentiment in expressions of sadness or loss."
Llama,"Qué triste ver al lugar que más me impresionó de París ser consumido por el fuego, nunca he creído en la religión pero estar ahí dentro era una sensación indescriptible HASHTAG HASHTAG  URL",sadness,sadness,"triste, consumido","The use of the word 'triste' (sad) at the beginning sets a somber tone, and the image of something 'consumido por el fuego' (consumed by fire) evokes a sense of loss and devastation. The speaker's reference to an 'indescriptible' sensation also suggests a deep emotional impact."
Llama,"Como arquitecta, HASHTAG  es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda -otra vez- que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔",sadness,sadness,"lamentar, -otra vez-","The use of 'lamento' (I lament) and the phrase '-otra vez-' (again), which implies repetition, convey a sense of sadness and regret. The emphasis on the transience of human creations also contributes to this emotional tone."
Llama,La elite financiera la quemó. Siempre avisan con anterioridad cuando hacen estas cosas. Es una burla por un lado y un aviso por el otro de la persecución que se viene sobre el cristianismo. HASHTAG  HASHTAG  HASHTAG  HASHTAG  URL,anger,anger,"la quemó, burla","The use of 'quemó' (burned her/him) implies a strong negative reaction, and the term 'burla' (jest or mockery) explicitly conveys a sense of mocking or ridicule, indicating that the speaker is expressing anger towards the actions described."
Llama,"USER En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica  en Occidente que disemina el marxismo cultural.  HASHTAG",anger,disgust,"odio, creciente","The use of 'odio' (hate) and 'creciente' (increasing) to describe the growing intolerance towards Catholicism indicates a strong sense of revulsion or distaste, which is characteristic of disgust. The context also implies that the speaker finds this situation abhorrent."
Llama,"Qué triste, aunque la reconstruyan no volverá a ser igual.  HASHTAG  URL",sadness,sadness,triste,"The word 'triste' is a clear indicator of sadness, which is the dominant emotion in this sentence. The speaker seems to be expressing disappointment and melancholy about something that can't be restored to its former state."
Llama,"Notre Dame, la catedral parisina símbolo de la arquitectura gótica se ha perdido entre las llamas, dejando atras ocho siglos de historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"se ha perdido, dejando atras","The verb 'perdido' and the phrase 'dejando atras' convey a sense of loss, indicating that the speaker is feeling sadness over the destruction of Notre Dame."
Llama,"Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral de HASHTAG ⛪, donde miles de personas alrededor del mundo lloraron la tragedia. USER nos cuenta cómo ocurrió esto. 👇🏼 HASHTAG con USER  URL",sadness,sadness,"lloraron, tragedia","The use of the verb 'lloraron' (past tense of llorar, meaning to cry or weep) indicates a focus on mourning and sorrow. The word 'tragedia' also contributes to this interpretation by explicitly mentioning a sad event."
Llama,"Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo de HASHTAG, a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara:",anger,disgust,"sonrisa necia, se alegra","The use of 'necia' (meaning foolish or silly) to describe a smile, as well as the phrase 'se alegra por lo que pasa', suggests that the speaker is criticizing people who rejoice in things they shouldn't be happy about, which implies disgust at their naivety."
Llama,"USER Lamento muchísimo esta gran pérdida, usted tiene toda mi solidaridad HASHTAG",sadness,sadness,pérdida,"The word 'pérdida' (loss) is a strong indicator of sadness in this context, as the speaker is expressing regret and sympathy."
Llama,"Dos familias del lujo francés, los Pinault y los Arnault, se comprometen a devolver su esplendor a HASHTAG con donaciones millonarias  URL",surprise,joy,"devolver, esplendor","The use of 'devolver' (to restore or return to its former state) and 'esplendor' (splendor), a positive term, suggests that the speaker is anticipating a positive outcome. The context implies that the donations will be used to revive something, likely a cultural institution or monument, which is a source of joy for the community."
Llama,"HASHTAG fuera de control y nadie se inmuta, se incendia la catedral de HASHTAG y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas. HASHTAG",sadness,sadness,"duel, cenizas",The use of 'duele' (it hurts) and the description of a cultural and historical heritage being reduced to ashes ('hecho cenizas') convey a sense of sadness and loss. The speaker is expressing emotional pain at witnessing something valuable being destroyed.
Llama,No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame.  HASHTAG,disgust,sadness,llorando,"The verb 'llorar' in this context typically implies tears of sorrow or lamentation, indicating the speaker's sadness at the situation described."
Llama,"Apelar a un símbolo de unidad como HASHTAG cuando tenemos una Francia dividida y en una de sus peores crisis social de las últimas décadas, también es casualidad",surprise,sadness,"peores, crisis","The use of 'peores' (worse) and 'crisis' indicates a sense of concern and seriousness about the current state of France, which is perceived as being in one of its worst social crises. The overall tone suggests a feeling of sadness or regret for the situation."
Llama,"Todos lamentamos la tragedia de HASHTAG -incluidos los ateos-. Lo que se ha dañado es una magnífica obra de la humanidad, independientemente del absurdo propósito místico con que se construyó en el medioevo. Gran tristeza por la  memoria histórica destruida, y por la belleza.",sadness,sadness,"tragedia, gran tristeza",The words 'tragedia' and 'gran tristeza' explicitly convey a sense of sadness. The use of phrases like 'obra de la humanidad' (a work of humanity) and 'memoria histórica destruida' also emphasize the loss and sorrow.
Llama,"USER Que bobo es creer eso, HASHTAG es patrimonio cultural no solo de Francia sino del mundo.",sadness,disgust,"bobo, patrimonio","The term 'bobo' is a colloquialism commonly used in some Spanish-speaking countries to refer to someone who is foolish or gullible, implying a sense of annoyance or disgust at the idea. The word 'patrimonio' itself doesn't indicate emotion, but the context suggests that the speaker finds it ridiculous to attribute something to France when it's actually a shared cultural heritage."
Llama,"HASHTAG No se puede creer gente tan básica, cerebros planos que de alegran por la destrucción de  un patrimonio cultural e histórico universal. Cuando la ideología te nubla la razón.  URL",anger,disgust,"básica, cerebros planos","The use of pejorative terms like 'básica' (meaning 'shallow', but also implying a lack of depth or intelligence) and 'cerebros planos' (literally 'flat brains') convey disdain and contempt, typical of disgust. The phrase 'gente tan básica' further reinforces this sentiment."
Llama,Entiendo que nunca he ido a HASHTAG y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.,sadness,sadness,"desgracia, tristeza","The use of 'desgracia' (misfortune) and 'tristeza' (sadness) explicitly convey a sense of sorrow and mourning, indicating that the core emotion is sadness."
Llama,"Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! HASHTAG",surprise,joy,"Impresionante, Wow!","The use of 'Impresionante' (meaning impressive) and the exclamation mark at the end, accompanied by the colloquial expression 'Wow!', indicate a positive emotional tone, specifically joy."
Llama,Hoy estamos perdiendo una joya arquitectónica por culpa del fuego. Ojalá que exista la magia para poder evitar la tragedia. HASHTAG  URL,sadness,sadness,tragedia,"The use of the word 'tragedia' implies a negative outcome, which is often associated with sadness. The overall tone of the sentence also expresses concern and loss for the potential destruction of a valuable architectural landmark."
Llama,Con las primeras luces del día empiezan a verse los efectos y la devastación de HASHTAG tras el incendio. Imagen de USER  URL,sadness,sadness,devastación,"The use of the word 'devastación' (devastation) implies a strong sense of sorrow and loss, which is typical in Spanish dialects where this term is used to describe the aftermath of natural disasters or tragedies."
Llama,Qué lamentable el incendio en la Catedral de HASHTAG  y justo en Semana Santa.  URL,sadness,sadness,lamentable,"The use of the word 'lamentable' (meaning ""deplorable"" or ""unfortunate"") indicates a sense of sadness or regret, while the phrase ""qué... en Semana Santa"" suggests that the event occurred during a significant and sacred time in Spanish culture, amplifying the emotional impact."
