model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Una cosa es ofenderse por todo y no ser capaz de aguantarse una broma. Otra muy distinta es burlarse y no entender la tragedia cultural y la gran pérdida para humanidad que ocurrió hoy HASHTAG  URL,anger,sadness,"ofenderse por todo, no entender la tragedia cultural, gran pérdida para humanidad","The text shifts from criticism of petty offense to discussing a 'tragedia cultural' and 'gran pérdida para humanidad,' which are inherently mournful and reflective of profound grief."
Gemma,La buena noticia es que gracias a sus fotos ahora todos sabemos que HASHTAG se construyó en 1163 🙄🙄🙄,joy,disgust,"🙄, se construyó","The combination of the eye-roll emoji (🙄) and the implied tone suggests skepticism or contempt. The phrase 'todos sabemos que se construyó' (everyone knows it was built) is delivered sarcastically, indicating disbelief or derision regarding the historical veracity of the claimed structure."
Gemma,"Un terrible incidente el fuego devastó a la catedral de Notre Dame, símbolo de la capital francesa, Patrimonio Mundial de la Unesco y uno de los monumentos más visitados del mundo HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"terrible incidente, fuego devastó, catedral de Notre Dame, patrimonio mundial","The language describes a catastrophic loss ('terrible incidente', 'fuego devastó') of an irreplaceable cultural and historical monument, which inherently evokes profound sadness and mourning."
Gemma,Hoy a las 17 horas en HASHTAG... qué pena... estamos impactados.  URL,sadness,sadness,"qué pena, impactados","'Qué pena' is a direct expression of regret or pity. Coupled with the neutral term 'impactados' (suggesting something significant happened), it indicates a shared feeling of loss or disappointment."
Gemma,"USER Sobre el desastre de HASHTAG... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y USER, además desliza su sospecha del odio religioso como causa.  URL",disgust,anger,"desastre, ignorantes, desliza su sospecha, odio religioso","The tone is heavily sarcastic and accusatory. Phrases like 'ilustres ignorantes' (esteemed ignorants) are inherently condescending, and criticizing others for 'deslizar su sospecha' (slipping their suspicion) regarding 'odio religioso' (religious hate) indicates profound irritation and moral outrage."
Gemma,COMUNICADO HASHTAG En vista d la multitud de mensajes que nos han llegado preguntando si teníamos algo que verPREGUNTAMOS¿Que veis de raro en el video? Trabajador con casco laboral y HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,others,"COMUNICADO, En vista d la multitud de mensajes que nos han llegado preguntando si teníamos algo, PREGUNTAMOS¿Que veis de raro en el video?","The text is an informational announcement ('COMUNICADO') directly addressing a high volume of inquiries. The language is investigative and formal/informative, lacking strong emotional indicators for the core emotions."
Gemma,"No demuestres tu ignorancia publicando memes tarados del incendio de HASHTAG  También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" HASHTAG",anger,anger,"tarados, también nos vale madres, ni empiecen con, se quemó/destruyó...?","The language is aggressively condemnatory. 'Tarados' (stupid/idiots) is a direct insult, and 'también nos vale madres' (we don't give a shit) is vulgar and forceful. The syntax, 'ni empiecen con que...', indicates frustration and preemptive defense against perceived wrongdoing, all pointing to strong anger."
Gemma,"Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida!  HASHTAG HASHTAG volverá a reconstruirse gracias a ls solidaridad de todos.  URL",joy,joy,"día precioso, disfrutadlo, sonreid a la vida","The text uses highly encouraging and positive language ('día precioso', 'disfrutadlo', 'sonreid a la vida') typical of an uplift message aimed at generating optimism and happiness."
Gemma,"USER Buenas noticias! Una de las personas que han podido entrar en HASHTAG nos ha informado que el HASHTAG está bastante bien, pero que muy probablemente se tenga que desmontar durante las obras y se aproveche para limpiar.",joy,others,"buenas noticias, informado, desmontar, limpiar","The text starts positively ('buenas noticias') but rapidly shifts into technical, objective, and neutral information regarding maintenance ('desmontar', 'limpiar'), resulting in a tone that is more informative or matter-of-fact than a single, intense emotion."
Gemma,"HASHTAG va más allá del culto católico, es un símbolo de belleza y de historia de Europa. Al perderse, perdemos todos!",sadness,sadness,"perderse, perdemos todos, ¡!","The phrases 'Al perderse, perdemos todos' (If it is lost, we lose everything) coupled with the exclamation point express a sense of dramatic loss, regret, and impending cultural sadness, moving beyond a simple factual statement."
Gemma,¿Sabías que de las dos coronaciones que se celebraron en HASHTAG una fue la de Napoleón (1804) y otra (1431) la del único caso de un monarca coronado como rey de Francia cuando ya era también rey de Inglaterra? Esta es la historia de Enrique VI. URL,surprise,others,"Napoleón, 1804, 1431, Enrique VI","The text is purely informational and historical, presenting facts and dates without any emotional language or slang that would dictate a core emotion."
Gemma,"El modelo de turismo masivo actual no beneficia a nuestra historia y patrimonio, pues se da más prioridad a la explotación que a la conservación. En fin, son muchas las lecturas que se pueden sacar de este triste acontecimiento... HASHTAG",sadness,sadness,"no beneficia, patrimonio, explotación, triste acontecimiento","The overall tone is one of lament and disappointment. Phrases like 'no beneficia,' 'patrimonio,' and especially 'triste acontecimiento' (sad event) clearly convey a sense of loss or melancholy regarding the state of cultural preservation."
Gemma,Las pérdidas en el ámbito cultural también duelen... HASHTAG HASHTAG HASHTAG HASHTAG  URL,sadness,sadness,"pérdidas, duelen, cultural","'Pérdidas' (losses) and the verb 'duelen' (they hurt/ache) are intrinsically associated with feelings of loss and melancholy, establishing a clear tone of sadness."
Gemma,Qué  pena por esas personas que se burlan e incluso les parece exagerado la perdida de la catedral HASHTAG. Sin saber lo que en verdad significa para el mundo.,anger,sadness,"Qué pena, se burlan, pérdida",'Qué pena' (what a pity) establishes the tone of regret and sadness. The phrase emphasizes the negative impact of the 'pérdida' (loss) and the sorrow surrounding the lack of understanding (burlarse).
Gemma,"HASHTAG lamento el sacrificio ,sufrimiento y castigo físico de los obreros q la construyeron. Lo demás era majestuosidad.",sadness,sadness,"lamento, sacrificio, sufrimiento, castigo físico, obreros","The core emotion is explicitly stated by 'lamento' (I lament), and the subsequent list of hardships ('sacrificio, sufrimiento, castigo físico') describes immense past suffering, which are themes strongly associated with sorrow and melancholy."
Gemma,"HASHTAG Que lo sucedido hoy en HASHTAG nos devuelva la mirada a la grave pérdida del patrimonio histórico y cultural en Siria a manos del Estado Islámico, ciudades enteras destruidas ante el silencio mundial.  URL",sadness,sadness,"grave pérdida, patrimonio histórico y cultural, destruidas, silencio mundial","The text uses strong language of loss and irreparable damage ('grave pérdida', 'destruidas', 'pérdida') and emphasizes the lack of global response ('silencio mundial'), conveying a deep sense of sorrow, grief, and despair."
Gemma,La pregunta es ¿quién o qué originó el incendio?. Claro está que las consecuencias son devastadoras. HASHTAG,sadness,others,"¿quién o qué originó el incendio?, consecuencias son devastadoras","This is a reflective, analytical statement concerning a critical situation (an accident/disaster). It conveys a sense of concern or gravity, but lacks a single, clear emotional trigger that falls into the basic categories."
Gemma,"Por mayor decadencia en valores que se destapen en  curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia.  HASHTAG",sadness,sadness,"decadencia en valores, espero que no caigan, catedrales, iglesias; ni arquitectura, ni la historia","The text expresses a deep concern and melancholy over the perceived moral decline ('decadencia en valores'), using 'espero que no caigan' (I hope they don't fall) which conveys a nostalgic longing for the preservation of culture and history, characteristic of sadness or despair."
Gemma,"Es curioso,  lloramos por la catedral de HASHTAG y se nos olvida que Napoleón arrasó las iglesias españolas en su invasión destruyendo documentos y registros valiosísimos.",anger,sadness,"lloramos, olvida, arrasó, destruyendo, valiosísimos","The language is inherently mournful ('lloramos' - we cry) and emphasizes loss and regret ('olvida' - we forget, 'arrasó' - razed, 'destruyendo' - destroying). The focus on lost and irreplaceable items ('documentos y registros valiosísimos') evokes a sense of historical tragedy and sorrow."
Gemma,La catedral de HASHTAG en llamas  Noche triste la de hoy... No hace falta ser ni católico ni francés para sentir este desastre... 800 años de historia... 😢 HASHTAG 🖤  URL,sadness,sadness,"en llamas, Noche triste, desastre, 800 años, 😢","The phrases 'en llamas' (on fire) and 'Noche triste' (sad night), combined with the direct reference to a 'desastre' (disaster) and the somber emojis, convey a strong sense of profound loss and grief over historical damage."
Gemma,"Nada me causa una mayor tristeza. Lo único que me alivia, haberla visitado mientras tuve tiempo. Que desastre. HASHTAG",sadness,sadness,"tristeza, desastre","The direct mention of 'tristeza' (sadness) and the concluding phrase 'Que desastre' (What a disaster/shame) establish a tone of loss and profound melancholy, despite the mitigation provided by the visit."
Gemma,"HASHTAG Desaparece unos de los monumentos más grandes no solo de Europa, sino del mundo y que haya algunos que se ría de una catástrofe de esta dimensiones no tiene precio.. cuanta incultura.",sadness,anger,"desaparece, catástrofe de esta dimensiones, que se ría, no tiene precio, cuanta incultura","The text uses hyperbolic language and strong condemnation ('desaparece', 'catástrofe de esta dimensiones') combined with direct rhetorical criticism ('que se ría de una catástrofe') and the final exclamatory phrase 'cuanta incultura' to convey extreme outrage and anger."
Gemma,"Leo tantas tonterías en el hastag HASHTAG Os recomiendo el documental ""La vida sin nosotros"". Sin el ser humano, la Tierra tardaría sólo entre 200 y 300 años en borrar cualquier vestigio de nuestra civilización. Un poco de humildad como seres humanos, por favor.",anger,sadness,"tonterías, humildad, borrar cualquier vestigio","The overall tone is one of somber reflection and a lament about human behavior ('tonterías'), concluding with a plea for 'humildad' (humility), suggesting a deep concern or sadness about humanity's place in nature."
Gemma,"Francia es increíble. El incendio de HASHTAG paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción!  URL",sadness,sadness,"tristeza infinita, incendio, pueblo","Although the text ends on a positive note ('reconstrucción'), the core focus and intense emotional language revolve around the tragedy ('incendio') and the explicit mention of 'tristeza infinita' (infinite sadness), establishing the predominant tone of loss and solemnity."
Gemma,En este momento sigue el fuego en la histórica Catedral HASHTAG en Paris. Una pérdida lamentable para el mundo.  URL,sadness,sadness,"fuego, pérdida lamentable","The mention of 'fuego' (fire) indicates a destructive event, and the phrase 'pérdida lamentable' (lamentable loss) is explicitly emotional, conveying deep sorrow and regret over the damage."
Gemma,"💓Mi abuela adoptiva, hablando de HASHTAG... Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊",sadness,sadness,"Muchas personas ni conocen, se van fuera, me contesta, queda mejor decir que... en París que en Burgos, 😊😊😊","The core sadness stems from the realization that many people are unaware of Spain's heritage ('ni conocen el patrimonio') and are leaving ('se van fuera'). The final part, referencing Paris over Burgos, is used to make a point about the lack of interest in local culture, emphasizing a sense of loss or disappointment."
Gemma,Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral de HASHTAG Las majestuosas HASHTAG y HASHTAG permanecieron para seguir cuidando y transmitiéndonos historia de tan bella HASHTAG  URL,sadness,sadness,"Dolor, profunda tristeza, sucedido","The explicit use of 'Dolor' (pain) and 'profunda tristeza' (deep sadness) directly establishes the emotional tone, which is focused on a lament over an event that has occurred."
Gemma,"El incendio de HASHTAG es una catástrofe para HASHTAG. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio.  URL",sadness,sadness,"catástrofe, llamas arrasan, difícil olvidarlo, deseo que puedan recuperar","The vocabulary used ('catástrofe', 'llamas arrasan', 'difícil olvidarlo') describes a profound loss and devastation, which elicits sympathy and sadness, coupled with a desire for recovery."
Gemma,"El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar. HASHTAG",sadness,sadness,"tragedia, pérdida, renegar","The text focuses on the potential loss of cultural heritage, explicitly calling the loss a 'tragedy' ('tragedia') and conveying a sense of profound loss ('pérdida'), which defines a mournful or sad tone."
Gemma,"¿Se supone que tenemos que admirar esto? Me parece estupendo que se vaya a restaurar, pero que sea un grupo de personas las que tengan el poder de hacerlo solo es otra muestra clara de la desigualdad, las injusticias y la crueldad de este sistema capitalista.  HASHTAG  URL",anger,anger,"desigualdad, injusticias, crueldad, sistema capitalista","The language uses strong moral condemnation (desigualdad, injusticias, crueldad) and critical analysis of a system to express deep political frustration and outrage."
Gemma,Me embarga un inmenso dolor por lo ocurrido a la catedral de HASHTAG HASHTAG amé haberla conocido y espero volver a ir algún día,sadness,sadness,"dolor, inmenso, lo ocurrido, espero","'Dolor' (pain) and 'inmenso' (immense) are clear indicators of grief. The context of 'lo ocurrido' (what happened) suggests a loss or tragedy, leading to sadness, despite the hopeful note of 'espero' (I hope)."
Gemma,"Qué triste ver al lugar que más me impresionó de París ser consumido por el fuego, nunca he creído en la religión pero estar ahí dentro era una sensación indescriptible HASHTAG HASHTAG  URL",sadness,sadness,"Qué triste, consumido por el fuego, nunca he creído en la religión","The phrase 'Qué triste' explicitly states the emotion. The reference to a place of great personal impression (Paris) being destroyed by fire, especially a place linked to religion, evokes deep loss and melancholy."
Gemma,"Como arquitecta, HASHTAG  es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda -otra vez- que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔",sadness,sadness,"lamento, fotografía, fugaz, 😔","The text expresses regret and melancholic contemplation. 'Lamento' (I regret/am sorry) is a direct indicator of sadness, reinforced by the philosophical reflection that human endeavors ('la obra del hombre') are inherently temporary ('fugaz')."
Gemma,La elite financiera la quemó. Siempre avisan con anterioridad cuando hacen estas cosas. Es una burla por un lado y un aviso por el otro de la persecución que se viene sobre el cristianismo. HASHTAG  HASHTAG  HASHTAG  HASHTAG  URL,anger,sadness,"la quemó, burla, persecución que se viene","The language ('quemar' used in a negative, destructive context; 'burla' implying mocking; and 'persecución que se viene' referring to an impending threat) conveys a deep sense of foreboding, despair, and profound loss or sadness regarding the situation described."
Gemma,"USER En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica  en Occidente que disemina el marxismo cultural.  HASHTAG",anger,anger,"atacado, odio, marxismo cultural","The vocabulary focuses on negative actions ('atacado', 'odio') and ideological conflict ('marxismo cultural'), expressing strong displeasure and resentment over perceived societal decline and persecution of faith."
Gemma,"Qué triste, aunque la reconstruyan no volverá a ser igual.  HASHTAG  URL",sadness,sadness,"triste, no volverá a ser igual","The explicit use of 'triste' (sad) and the phrase 'no volverá a ser igual' (it will never be the same) conveys a deep sense of loss and melancholy, characteristic of sadness."
Gemma,"Notre Dame, la catedral parisina símbolo de la arquitectura gótica se ha perdido entre las llamas, dejando atras ocho siglos de historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"se ha perdido entre las llamas, dejando atras ocho siglos de historia","The language used is descriptive of a catastrophic loss ('se ha perdido entre las llamas') and the magnitude of what was lost ('ocho siglos de historia'), invoking a sense of profound regret and grief."
Gemma,"Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral de HASHTAG ⛪, donde miles de personas alrededor del mundo lloraron la tragedia. USER nos cuenta cómo ocurrió esto. 👇🏼 HASHTAG con USER  URL",sadness,sadness,"calcinados, incendio, lloraron, tragedia","The vocabulary ('calcinados' - reduced to ash, 'incendio', 'lloraron', 'tragedia') consistently evokes deep loss, sorrow, and mourning, which are core elements of sadness."
Gemma,"Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo de HASHTAG, a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara:",anger,others,"historiador, profesor, reflexión, estudios patrimoniales","The text is highly academic and reflective, using formal, specialized vocabulary ('historiador', 'patrimoniales', 'reflexión'). The specific phrase 'sacar esa sonrisa necia de la cara' is also a nuanced observation, suggesting skepticism or disappointment rather than a strong, primary emotion like anger or sadness."
Gemma,"USER Lamento muchísimo esta gran pérdida, usted tiene toda mi solidaridad HASHTAG",sadness,sadness,"lamento muchísimo, gran pérdida, solidaridad","'Lamento muchísimo' (I deeply regret) and 'gran pérdida' (great loss) are explicit markers of grief, while 'solidaridad' reinforces the empathetic depth associated with profound sadness."
Gemma,"Dos familias del lujo francés, los Pinault y los Arnault, se comprometen a devolver su esplendor a HASHTAG con donaciones millonarias  URL",surprise,others,"dos familias, lujo francés, Pinault, Arnault, donaciones millonarias","This is a neutral, descriptive news report detailing a philanthropic event involving wealthy families, lacking any strong emotional slang or personal feeling."
Gemma,"HASHTAG fuera de control y nadie se inmuta, se incendia la catedral de HASHTAG y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas. HASHTAG",sadness,sadness,"me duele, hecho cenizas, pierden la cabeza, impotencia","The core language revolves around loss and pain ('me duele', 'hecho cenizas'). Phrases like 'pierden la cabeza' and the explicit feeling of 'impotencia' (powerlessness) convey deep grief and sorrow regarding cultural and natural destruction."
Gemma,No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame.  HASHTAG,disgust,anger,"llorando, no conocen ni","The phrase 'llorar a la iglesia' (crying to the church) implies exaggeration or melodrama, and coupled with 'no conocen ni la ermita de la esquina' (they don't even know the little shrine on the corner), the tone is highly critical and accusatory, indicating irritation or anger at misplaced priorities."
Gemma,"Apelar a un símbolo de unidad como HASHTAG cuando tenemos una Francia dividida y en una de sus peores crisis social de las últimas décadas, también es casualidad",surprise,others,"apelar a un símbolo de unidad, Francia dividida, peores crisis social, también es casualidad","This is a highly academic, political, and observational statement discussing social and political conditions. The language is formal and neutral, expressing a reasoned observation rather than a strong, immediate emotion like anger, joy, or fear."
Gemma,"Todos lamentamos la tragedia de HASHTAG -incluidos los ateos-. Lo que se ha dañado es una magnífica obra de la humanidad, independientemente del absurdo propósito místico con que se construyó en el medioevo. Gran tristeza por la  memoria histórica destruida, y por la belleza.",sadness,sadness,"lamentamos, tragedia, gran tristeza, destruida","The text uses explicit markers of grief and sorrow such as 'lamentamos' (we lament), 'tragedia' (tragedy), and 'gran tristeza' (great sadness), establishing a clear tone of loss."
Gemma,"USER Que bobo es creer eso, HASHTAG es patrimonio cultural no solo de Francia sino del mundo.",sadness,others,"patrimonio cultural, Francia, mundo","The text makes a factual, authoritative statement about cultural heritage, using formal and objective language. There is no discernible strong emotion among the listed categories."
Gemma,"HASHTAG No se puede creer gente tan básica, cerebros planos que de alegran por la destrucción de  un patrimonio cultural e histórico universal. Cuando la ideología te nubla la razón.  URL",anger,disgust,"básica, cerebros planos, destrucción, nubla la razón","The use of derogatory terms like 'básica' and 'cerebros planos' (blank brains), combined with the condemnation of actions (destruction of cultural heritage) suggests intellectual and moral revulsion or disgust."
