model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,🙏Venezuela ya está lista y la veré renacer 💛💙❤. HASHTAG,joy,joy,"lista, renacer, 💛💙❤","The use of the word 'lista' (ready) combined with 'veré renacer' (I will see it reborn) and the national colors (💛💙❤) suggests a profound feeling of optimism, hope, and anticipation for a positive national resurgence, which falls under joy."
Gemma,USER Mucho animo y coraje al pueblo venezolano. HASHTAG HASHTAG,joy,others,"Mucho animo, coraje","This phrase is a general statement of encouragement, hope, and emotional support ('animo' and 'coraje'). While it carries a positive sentiment, it is a rallying cry or an expression of resolve, making 'others' the most accurate classification rather than a pure, definable primary emotion like 'joy' or 'excitement'."
Gemma,"Venezuela Está Como la Chica Que Te Halaga en la Mañana y Cuando Le Intentas Caer al Final del Día, Te Dice Que Te Ve Como Amigo /// Los Mismos Sentimientos /// Que Quieren Que Les Diga, Sigo Enamorado de HASHTAG",sadness,sadness,"Como la Chica Que Te Halaga, Le Intentas Caer, dice que te ve como amigo, Sigo Enamorado","The entire text uses a deeply melancholy, disappointed, and yearning tone. The metaphor of the 'chica' (girl) only treating the speaker as a 'friend' ('te ve como amigo') after initial flattery indicates emotional rejection and heartbreak, which are core aspects of sadness."
Gemma,USER Para mi siempre será un placer enorme escuchar a Don USER Mil gracias por buscar la manera de mantenernos informados y no dejarse amedrentar por los que quieren tenerlo en silencio...  Dios lo bendiga HASHTAG  HASHTAG 🇻🇪,joy,joy,"placer enorme, Dios lo bendiga","The overall tone is highly appreciative and celebratory, conveying strong positive emotion. 'Placer enorme' (enormous pleasure) and the blessing 'Dios lo bendiga' (God bless him) are used to express genuine happiness and support for the person being addressed."
Gemma,"""Aquí seguimos, en esta mierda, pero con ganas de limpiarnos el culo"". Anónimus Maracuchus. HASHTAG",anger,disgust,"mierda, limpiarnos el culo",'Mierda' is used as a general expletive to denote a miserable or terrible situation. The phrase 'limpiarnos el culo' (to clean our ass) is a graphic and visceral hyperbole that strongly conveys utter repulsion and loathing for the current circumstances.
Gemma,Lo único que puedo decir es FUERZA VENEZUELA🙏🙏 Vamos Bien!!! HASHTAG HASHTAG HASHTAG USER 💕💕💕💕,joy,joy,"FUERZA VENEZUELA, Vamos Bien, 💕","'FUERZA VENEZUELA' is an enthusiastic rallying cry of support and resilience. The phrase 'Vamos Bien' (We are doing well) combined with multiple heart emojis ('💕') establishes a tone of optimism, camaraderie, and collective happiness/positive spirit."
Gemma,"Es absurdo que muchos pongan el pretexto que EEUU está pendiente de HASHTAG por el petróleo....¡GENTE EL MUNDO ENTERO ESTA AL TANTO DE VENEZUELA, ALLÍ ESTA SUCEDIENDO UNA CARNICERÍA Y MILES DE INJUSTICIAS!",anger,anger,"absurdo, pretexto, carnicería, injusticias","'Absurdo' implies disagreement and frustration. The use of 'pretexto' (excuse/pretext) suggests frustration with misleading narratives. 'Carnicería' (slaughterhouse/massacre) and 'injusticias' (injustices) are strong rhetorical indictments, indicating deep indignation and outrage regarding a perceived wrong."
Gemma,"Venezolanos por favor, ahora más unidos que nunca, no dejen la calle sola. Llegó el fin de tantos años de miseria, sigan en la calle HASHTAG",fear,joy,"más unidos que nunca, llegó el fin de tantos años de miseria","The phrase 'llegó el fin de tantos años de miseria' (the end of so many years of misery) strongly indicates relief and happiness. The call for unity ('más unidos que nunca') supports a positive, hopeful, and celebratory collective mood."
Gemma,En HASHTAG se están inmolando para ser una república libre del dictador Maduro y acá estamos pensando en que vuelva la aliada nro 1 de Maduro. USER. Desde qué lógica se puede entender? Qué pais! HASHTAG,anger,anger,"inmolando, dictador Maduro, aliada nro 1 de Maduro, qué pais!","'Inmolando' suggests self-sacrifice or extreme action, used here critically. The repeated mention of 'dictador Maduro' and his associates ("
Gemma,USER Me acaba de llegar un mensaje de uds (que no autoricé pero ese no es el problema) dicen sin empacho que «hubo un levantamiento militar en HASHTAG» ¿ Por que mienten? Hubo un levantamiento del USER y del delincuente Leopoldo ¿Por qué engañan?,anger,anger,"sin empacho, mienten, engañan","'Sin empacho' is a colloquial phrase implying falsehood or exaggeration. The questions '¿Por que mienten?' and '¿Por qué engañan?' are explicit accusations, directly expressing anger and distrust regarding alleged misinformation."
Gemma,"Esto de hoy debió venir junto a la HASHTAG. La calle hace su trabajo. Los militares hacen su extracción. Pero no, otra vez , otra cagada. Todo esto para que Leopoldo y su familia se asilaran mientras los q atropello la tanqueta están graves. HASHTAG HASHTAG  URL",anger,anger,"cagada, graves, otra vez","'Cagada' is strong vulgar slang meaning a mess, stupid thing, or blunder. The combination of this vulgar term with the accusatory phrases ('otra vez', 'están graves') expresses intense frustration and anger regarding perceived political failures and injustices."
Gemma,¡NO LO PERDONÓ! Capriles carga contra Maduro por estallar a un docente que exigió mejoras salariales: Qué trate de vivir él con sueldo de maestro HASHTAG HASHTAG   URL,surprise,anger,"¡NO LO PERDONÓ!, estallar, exigió mejoras salariales",The capitalization and exclamation marks ('¡NO LO PERDONÓ!') denote intense outrage. The action 'estallar' (to explode/lash out at) against a teacher who is advocating for 'mejoras salariales' (salary improvements) clearly conveys a sense of indignation and anger at injustice.
Gemma,HASHTAG y HASHTAG son dos pueblos hermanos que nadie hará romper su amistad y el que piense hacerlo está muy equivocado HASHTAG HASHTAG 🇨🇺❤️🇻🇪  URL,joy,joy,"hermanos, amistad, equivocado","The text expresses a strong, declarative belief in an unbreakable bond ('pueblos hermanos', 'amistad'), which is a highly positive and celebratory sentiment, reinforcing a sense of collective happiness and pride."
Gemma,"HASHTAG tiene problemas serios ,y para muestra que muchos venezolanos emigrando para que su familia pueda comer ,y un gobierno que habla puras tonterias ,siempre culpando a otros ellos no tienen culpa de nada",anger,anger,"problemas serios, emigrando, pueras tonterias, culpando a otros","The text is heavily critical and accusatory. Phrases like 'problemas serios' introduce a negative subject, while 'puras tonterias' (pure nonsense) and the accusation 'siempre culpando a otros' (always blaming others) denote strong frustration and anger towards the government's actions and rhetoric."
Gemma,"No quiero ser pesimista, pero mañana Nicolás Maduro saldrá bailando salsa en alguna tarima  HASHTAG HASHTAG",sadness,disgust,"Nicolás Maduro, saldrá bailando salsa","The text implies a strong, critical judgment and revulsion (disgust) regarding the political figure's alleged public appearance. This tone is often highly contemptuous and mocking in regional political discourse."
Gemma,Esto no va a terminar bien. Salva a Venezuela! ❤️🇨🇴 HASHTAG HASHTAG  URL,sadness,sadness,"no va a terminar bien, ❤️🇨🇴","The phrase 'Esto no va a terminar bien' conveys a deep sense of foreboding or impending negative change, suggesting a sorrowful outlook. The use of the heart and Colombian flag, often associated with national struggles, amplifies this sense of melancholy and shared national despair."
Gemma,"Que si uno se emociona por estas acciones en Venezuela Sí, 👍🏼 que podemos cantar victoria y celebrar antes de sacar o matar al dictador No. 👎🏼 HASHTAG 🇻🇪 Hay que continuar apoyando a USER está arriesgando el todo por el todo. Es nuestro país coño!",anger,anger,"dictador, coño, arriesgando el todo por el todo",The text exhibits clear political frustration and resentment. Mentioning the 'dictador' and using the vulgar interjection 'coño' (a common exclamation of strong frustration/anger) alongside the determined call to action ('arriesgando el todo por el todo') indicates deep anger and righteous indignation regarding the political situation in Venezuela.
Gemma,"Cada minuto que pasa sin que Maduro hable en público (un tuit no vale), es una señal de que el golpe le está haciendo daño al régimen dictatorial. Si hubiese fracasado, el fanfarrón que lleva dentro ya habría salido a luz HASHTAG HASHTAG",anger,anger,"Maduro, régimen dictatorial, golpe, fanfarrón","The text uses highly charged political language ('régimen dictatorial', 'golpe') and derogatory terms ('fanfarrón') directed at a political figure and the system itself, indicating strong resentment, outrage, and anger."
Gemma,"Maduro no será lo que sea, es un DICTADOR. Y no es un golpe de estado cuando no hay una autoridades legítimamente instituidas. Maduro robo elecciones y usurpó el poder en HASHTAG  URL",disgust,anger,"DICTADOR, robo elecciones, usurpó el poder","The use of strong political accusations and definitive language like 'DICTADOR' (dictator), 'robo elecciones' (stolen elections), and 'usurpó el poder' (usurped power) conveys intense outrage and strong political anger."
Gemma,USER HASHTAG ¡Bravo Guaidó! ¡Más hombres como tú!,joy,joy,"¡Bravo!, ¡Más hombres como tú!","'¡Bravo!' is an exclamation of applause and admiration, universally signifying praise and elation. '¡Más hombres como tú!' (More men like you!) is a hyperbolic compliment used to express deep appreciation and happiness for the recipient's actions or character."
Gemma,El secretario de la USER pide “evitar la violencia”... y para cuando pedirá al régimen de Maduro q se largue y no siga asesinando al pueblo de HASHTAG?  URL,anger,anger,"evitar la violencia, régimen de Maduro, asesinando al pueblo","The speaker uses sarcasm (indicated by '... y para cuando...') to criticize the hypocrisy of a public figure who advises 'avoiding violence' while the core subject (the Maduro regime) is associated with severe, ongoing human rights abuses (murdering the people), showing intense political outrage and anger."
Gemma,Así los militares de la dictadura de Maduro asesina en las calles con sus tanquetas al pueblo venezolano. HASHTAG Fuerza HASHTAG HASHTAG  HASHTAG El HASHTAG fue parcial en argentina! 💪  URL,anger,anger,"dictadura de Maduro, asesina, tanquetas, pueblo venezolano, Fuerza El, 💪","The text uses highly charged political rhetoric ('dictadura de Maduro', 'asesina', 'tanquetas') to describe violence against the population ('pueblo venezolano'). The exclamation and the muscle emoji (💪) express vehement opposition and outrage against the perceived injustice."
Gemma,"Maduro es un dictador y estas son acciones para recuperar la vida y dignidad en HASHTAG. La izquierda más rancia lloriquea, empezando por USER; que demuestra su talante autoritario y su inmoralidad violenta. Dan asco quienes se hacen tontos ante la crisis! USER  URL",anger,disgust,"dictador, rancia, asco, inmoralidad violenta","The text contains several strong judgmental terms: 'dictador' (dictator) indicates intense disapproval of a political figure. 'Rancia' describes someone as moldy or stale, suggesting contempt. The explicit use of 'asco' (disgust) is the most direct indicator, reinforced by accusations of 'inmoralidad violenta' (violent immorality) and general disdain."
Gemma,¿Donde está HASHTAG? Los tristes acontecimientos que se están desarrollando en HASHTAG deben suponer el fin definitivo del dictador y la liberación del pueblo venezolano. El comunismo no es la solución. Evitemos derramamiento de sangre.,sadness,fear,"dictador, liberación del pueblo, derramamiento de sangre","The text discusses the potential end of a dictator and the liberation of the people, while simultaneously urging caution and avoiding bloodshed ('derramamiento de sangre'). This combination of discussing grave danger (dictator/liberation) with a plea for peace suggests underlying anxiety and fear regarding potential violence and political upheaval."
Gemma,"Mientras que el aire del chavismo siga levantando a muchos venezolanos (por las razones que sea), podrá haber 100 golpes de Estado y aún así ganarían aquellos que representen lo poco que quede de la Revolución Bolivariana. El diálogo es la solución, no la guerra. HASHTAG  URL",sadness,sadness,"chavismo, golpes de Estado, Revolución Bolivariana, diálogo es la solución, no la guerra","The text uses highly loaded political terminology (chavismo, Revolución Bolivariana) to describe a fraught, painful, and unsustainable political situation. The underlying tone—despite calling for 'dialogue'—is one of deep pessimism and disillusionment regarding the current state, suggesting a loss of hope ('poca que quede') and a resigned acceptance of potential future conflict ('100 golpes de Estado')."
Gemma,Que esta pasando!! Los venezolanos estas sufriendo..  😢😢😢Oremos por Venezuela..    Espero que todo esto termine 😣😣  USER  HASHTAG,sadness,sadness,"sufriendo, 😢😢😢, 😣😣","The explicit use of 'sufriendo' (suffering) and the sequence of crying and distressed emojis clearly convey deep emotional pain and distress, placing the core emotion firmly in sadness."
Gemma,"HASHTAG serás libre de la opresión de este gobierno, Venezuela será libre.",joy,joy,"libre, opresión","The pairing of 'serás libre' (you will be free) and the rejection of 'opresión' (oppression) signals a triumphant, highly positive emotional release and anticipation of freedom, which is deeply associated with joy."
Gemma,"Es que el lío no es solo enfrentarse al ejercito Venezolano que claramente le rinde fidelidad al régimen. El verdadero lío es que tras eso están los colectivos, el ELN, las FARC 2.0, Los Rusos y Los Cubanos. HASHTAG  URL",anger,anger,"enfrentarse al ejercito Venezolano, fidelidad al régimen, colectivos, ELN, FARC 2.0, Los Rusos y Los Cubanos","The tone is one of vehement condemnation and alarm regarding various armed groups and political loyalties. The listing of multiple conflicting and threatening groups, coupled with the strong phrasing 'claramente le rinde fidelidad al régimen' (clearly rendering fidelity to the regime), indicates deep political frustration and fury."
Gemma,El periódico USER insinuando que Leopoldo López es un cobarde. Es indigno y refleja que la extrema izquierda bolivariana tiene muchos aliados HASHTAG  URL,disgust,anger,"insinuando, cobarde, indigno","The phrases 'insinuando' (implying/subtly suggesting) and 'cobarde' (coward) are used critically in a highly confrontational manner. 'Indigno' (undignified/shameless) reinforces the condemnation, indicating political outrage and anger towards the subject and the alleged political group."
Gemma,"USER USER USER USER USER Todos los cubanos que hay en HASHTAG contratados desde Chávez,  ninguno a perdido su acento y tampoco se ocultan.",disgust,others,"acento, contratados, Chávez","The text is a declarative, observational statement making a historical or cultural claim about the persistence of cultural traits (accent) within a specific group. While the tone might imply criticism or nostalgia, the language itself is factual and lacks the strong emotional markers (like exclamations, intensifiers, or highly charged slang) needed to classify it strongly into the primary emotional categories."
Gemma,Alguien que me diga si ya apareció Maduro? Ya está en Cuba o sigue diciendo mentiras de la felicidad de HASHTAG?,disgust,anger,"Maduro, sigue diciendo mentiras",The explicit question 'Alguien que me diga si ya apareció Maduro?' combined with the negative framing ('sigue diciendo mentiras') indicates intense frustration and anger directed at a political figure's perceived deceit or absence.
Gemma,"Dios querido, protege a Venezuela y a todos sus habitantes,y a todas las personas en el planeta tierra. Mi corazón se rompe cuando veo todo el sufrimiento y la desesperación de un país.  HASHTAG  USER USER USER USER USER USER  URL",sadness,sadness,"Dios querido, Mi corazón se rompe, sufrimiento, desesperación","The invocation of a divine plea for protection, combined with explicit phrases like 'mi corazón se rompe' (my heart breaks) and references to 'sufrimiento' (suffering) and 'desesperación' (despair), indicates profound sadness and concern."
Gemma,"USER Al parecer hoy será un día definitivo, varios militares se han revelado en contra de la dictadura de Nicolás Maduro y la oposición esta unida!!! Esperamos a HASHTAG Además, tengo familia allá que seguramente esta arriesgando la vida por su patria!!!",fear,joy,"día definitivo, se han revelado, oposición está unida, por su patria","The overall tone is one of high hope and optimism regarding political change ('día definitivo'), combined with successful opposition movements ('se han revelado', 'oposición está unida'). The anticipation of freedom and the dedication of family members ('por su patria') evokes a powerful feeling of relief and elation."
Gemma,Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a HASHTAG y a su presidente USER HASHTAG  URL,anger,anger,"no se puede permitir, violencia",The phrases 'no se puede permitir' (cannot be allowed) and the direct mention of 'violencia' (violence) indicate a strong sense of moral outrage and frustration regarding the current social situation.
Gemma,El periódico USER ya da por fracasado el levantamiento militar... parece que a Maduro no lo saca nadie. HASHTAG  URL,sadness,sadness,"fracasado, no lo saca nadie","The text describes the failure of a military uprising ('fracasado') and the perceived inability of anyone to remove Maduro, which carries a tone of despair or disappointment regarding political change."
Gemma,"Maduro demoró días en hablar sobre el apagón que oscureció y asesinó a HASHTAG en marzo, de verdad esperan que aparezca pronto ante esta situación???",disgust,anger,"Maduro, demoró días, apagón, asesinó, esperan que aparezca","The text uses rhetorical questions and accusatory language targeting political negligence. 'Demoró días' suggests delay and withholding of information, while 'asesinó' (killed) is hyperbole used to emphasize the severe impact of the 'apagón' (power outage), indicating deep frustration and political ire."
Gemma,Chávez sigue siendo un gran problema para HASHTAG y USER desde la tumba y junto al pueblo le demuestra al HASHTAG que HASHTAG no se rinde ante las advercidades del acoso bloque miserable impuesto para quebrantar las bases de la HASHTAG el HASHTAG USER..!,anger,others,"gran problema, tumba, pueblo, advercidades, acoso bloque miserable, quebrantar","The text is a highly charged political declaration containing strong condemnation and admiration, but it lacks a single, dominant, core emotion like pure anger, joy, or fear. The tone is rhetorical and activist, expressing determination, solidarity, and protest (all components of 'others')."
Gemma,USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. HASHTAG,anger,sadness,"pesadilla, opresión, cadenas",The use of 'pesadilla' (nightmare) and 'opresión' (oppression) establishes a deeply negative and sorrowful context. 'Abajo las cadenas' (down with the chains) reinforces a sense of historical or political burden and suffering.
Gemma,¡DEBE VERLO! “Me quiero morir”: La frustración de un joven venezolano que fue a ver “Avengers: Endgame” en el cine y se fue la luz (+Fotos + Reacciones) HASHTAG HASHTAG   URL,others,others,"¡DEBE VERLO!, frustración, se fue la luz, Reacciones","This text is journalistic or clickbait in nature. While the topic mentions 'frustración' (frustration), the text itself is merely reporting an event (a power outage during a movie) and generating interest. The strong emotional tone is directed at the reader to encourage clicking, making the overall emotional context neutral/reporting rather than expressing a core emotion like joy or anger."
Gemma,"Un verdadero demócrata Maduro mandando los blindados a atropellar manifestantes. Y el dictador es USER... sí, claro. Sres defensores de los DDHH, dejen de ser tan forros!! HASHTAG HASHTAG HASHTAG",anger,anger,"atropellar, dictador, forros, defensores de los DDHH","The text uses highly charged, accusatory language ('atropellar', 'dictador') to describe a violent act. The rhetorical flourish ('sí, claro') and the insult ('forros') strongly convey intense frustration, condemnation, and fury directed at the supposed human rights defenders."
Gemma,Guaido: Te voy a acusar con mi mama! HASHTAG HASHTAG  HASHTAG  URL,others,anger,"Guaido, acusar, mi mama","'Guaido' is a slang term used to address or refer to someone in a confrontational or dismissive way (often associated with masculinity/street toughness). The threat 'Te voy a acusar con mi mama' uses the concept of invoking a mother figure in a highly aggressive and combative manner, typical of heated, defensive argument where anger is the dominant emotion."
Gemma,"Asi esta Maduro de cagado, Venezuela sera libre HASHTAG HASHTAG USER USER  URL",others,anger,"Maduro, de cagado, libre","The phrase 'de cagado' is highly vulgar and serves as a strong pejorative insult, indicating intense contempt and rage directed at the political figure mentioned, leading to a passionate demand for freedom."
Gemma,"El desespero de USER con el fracaso del golpe de estado en HASHTAG lo llevó a amenazar a HASHTAG con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer.  URL",anger,anger,"desespero, amenazar, bloqueo total y completo, Miente","The text uses highly charged, oppositional vocabulary ('desespero,' 'amenazar,' 'bloqueo total y completo') and direct accusations of falsehood ('Miente') to condemn a political action. This language structure is characteristic of vehement political outrage."
Gemma,Vergonzosas tus palabras. Sois cómplices. HASHTAG 🇻🇪🇻🇪🇻🇪  URL,anger,anger,"Vergonzosas, Sois cómplices","'Vergonzosas' (shameful/disgraceful) is an accusatory judgment, and 'Sois cómplices' (you are accomplices) is a direct accusation of wrongdoing, indicating strong disapproval and hostility."
Gemma,"USER USER El pueblo de HASHTAG ha sabido hacer frente a las agresiones del imperialismo y salir nuevamente victorioso 💪ante este intento de Golpe de Estado, ese es el pueblo de Bolivar y Chavez y e HASHTAG  siempre estará a su lado. HASHTAG.",joy,joy,"ha sabido, victorioso, Bolivar y Chavez, e siempre estará a su lado, 💪","The text uses highly charged, patriotic, and triumphant language ('ha sabido hacer frente', 'victorioso', 'Bolivar y Chavez') to describe resistance and perseverance against aggression. The use of the flexing arm emoji (💪) solidifies this tone of strength, triumph, and collective happiness/pride."
Gemma,Para qué van a la embajada donde los venezolanos exiliados están manifestando pacíficamente a gritarles a favor de Maduro? HASHTAG,anger,anger,"Para qué, manifestando, gritarles a favor de Maduro",'Para qué' introduces a rhetorical question implying disapproval or disbelief regarding an action. The combination of 'manifestando' (a public gathering often associated with strong political views) and the rhetorical question expressing doubt about the purpose of supporting Maduro suggests strong political outrage and frustration.
Gemma,". A ESTA HORA NOS LLEGA POR EL PERIODISTA 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇... USER•  •  •  •  •Santa Fe, Caracas. 7:15pm. Personas siguen en la calle.......... HASHTAG🇻🇪…  URL",others,fear,"A ESTA HORA, siguen en la calle, 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇","The repetitive formatting (down arrows and dots) combined with the time marker 'A ESTA HORA' and the statement 'Personas siguen en la calle' suggests a breaking or worrying news update, implying caution, potential danger, or uncertainty regarding civil unrest or danger in Caracas."
Gemma,La banda al parecer encuentra difícil aceptar que Maduro👨🏻 es un dictador y al mismo tiempo que lo de hoy es un intento de golpe de Estado. La pregunta es... ¿Es moralmente aceptable dar un golpe de Estado contra un dictador? Utilitarismo vs Imperativo categórico. HASHTAG,others,others,"dictador, intento de golpe de Estado, Utilitarismo vs Imperativo categórico","The text is highly academic and political in nature, discussing ethical dilemmas (Utilitarianism vs Categorical Imperative) regarding political action. It presents a reasoned inquiry rather than a strong personal emotional outburst, making the emotion 'others' (intellectual/critical)."
Gemma,"HASHTAG otra escalación de violencia: ejercito contra seguidores de USER. Es suficiente el apoyo de las Fuerzas Armadas contra Maduro??? Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia  URL",sadness,anger,"escalación de violencia, ejercito contra seguidores, no se puede dar una paso hacia la democracia","The text uses strong, condemnatory phrasing ('escalación de violencia', 'ejército contra seguidores') and rhetorical questions that imply deep disagreement and outrage regarding the political actions and the path to democracy."
Gemma,"Si se trata de apoyar golpes de Estado, la derecha es especialista. De qué se sorprenden? HASHTAG  HASHTAG  HASHTAG",anger,anger,"golpes de Estado, derecha es especialista, sorprenden","The topic—supporting coups (golpes de Estado)—is inherently inflammatory. The phrase 'derecha es especialista' (the right is a specialist) implies criticism and accusation, while the rhetorical question 'De qué se sorprenden?' (What are you surprised about?) is used to convey exasperation and frustration, pointing toward deep disagreement and political anger."
Gemma,HASHTAG Cámaras de televisión captaron el momento en que una tanqueta militar arrolla a un grupo de manifestantes opositores que protestaban en Caracas.  URL,others,anger,"tanqueta militar, arrolla, manifestantes opositores","The text describes a violent event (arrollar - to run over) involving military force (tanqueta militar) against a group of protestors. This imagery strongly conveys themes of oppression and injustice, which elicit anger."
Gemma,HASHTAG El principal opositor del chavismo pidió asilo en la Embajada de Chile en Caracas  URL  URL,others,others,"opositor, chavismo, Embajada","This is a neutral, factual news report statement describing a political event (seeking asylum). The language is formal and lacks any discernible emotional indicators, classifying it as a neutral observation or reportage."
Gemma,⚠️ HASHTAG HASHTAG Miles de venezolanos acudieron al Palacio de Miraflores y sus alrededores.  El HASHTAG se movilizó una vez más contra el fallido golpe de Estado. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"acudieron, movilizó, golpe de Estado","The text is a journalistic, factual report describing a public gathering and protest action. The tone is informative and serious, indicating a political event rather than a specific personal emotion."
Gemma,"USER USER Adicionalmente ignorante de la situación real de HASHTAG, a los usurpadores no se le dan golpes de estado. Lo que está sucediendo en Venezuela hoy, es una rebelión en contra de USER.  Fin.",anger,anger,"ignorante, usurpadores, golpes de estado, rebelión, Fin","The language uses highly charged, accusatory terms ('ignorante', 'usurpadores', 'rebelión') and militaristic concepts ('golpes de estado') typical of political rhetoric expressing strong outrage or indignation against perceived enemies and governmental instability."
Gemma,HASHTAG: que “dictador” más raro es Nicolás Maduro  URL vía USER,surprise,anger,"dictador, raro, Maduro, vía","The use of quotation marks around 'dictador' suggests skepticism or ironic labeling, while 'raro' (strange/odd) combined with the direct naming of a political figure like Nicolás Maduro, implies strong disapproval, contempt, and political anger/disdain."
