model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Les da tristeza HASHTAG y les da felicidad Los goles de Messi en el HASHTAG. Llueven tweets. Somos divinos!,joy,joy,"tristeza y les da felicidad, goles de Messi, somos divinos, ¡!","The text contrasts sadness/happiness (tristeza y les da felicidad) and culminates with 'goles de Messi' (Messi's goals) and 'somos divinos' (we are divine), which are typical high-energy declarations of extreme pride and celebration, characteristic of joy in a sports context."
Gemma,"Es un edificio, cuando nos volvimos tan boludos que lloramos por unos ladrillos? HASHTAG",anger,disgust,"boludos, lloramos por unos ladrillos, Edificio","The speaker uses 'boludos' (idiot/foolish) to criticize a situation (the 'building') and expresses revulsion or deep disappointment ('lloramos por unos ladrillos') at the foolish overreaction of others, indicating strong disgust with the perceived idiocy."
Gemma,"HASHTAG... pobres ""cristianas"", deambulan como alma en pena. ¡No hayan en que palo ahorcarse pa llamar la atención! HASHTAG HASHTAG HASHTAG  URL",sadness,anger,"cristianas, deambulan como alma en pena, pa llamar la atención, ahorcarse","The use of the quotation marks around 'cristianas' suggests sarcasm and dismissal. The phrase 'deambulan como alma en pena' (wandering like a wandering soul) and the rhetorical question '¡No hayan en que palo ahorcarse pa llamar la atención!' (Don't they have anything to hang themselves on to call attention!) are highly derogatory, judgmental, and accusatory, indicating contempt and anger."
Gemma,"HASHTAG  a punto de desaparecer. Un abrazo a nuestros HASHTAG franceses. No es hasta dónde hemos caído, sino la fuerza con la que nos levantemos!  HASHTAG VOLVERÁ A BRILLAR  URL",joy,joy,"VOLVERÁ A BRILLAR, Un abrazo a nuestros franceses","The phrase 'VOLVERÁ A BRILLAR' (It will shine again) is highly optimistic and inspirational, suggesting a positive turning point. The overall tone of resilience and solidarity (implied by the address to 'nuestros franceses') carries a tone of hope and eventual triumph."
Gemma,"Parece una necesidad inaplazable de llorar o reír ante la desgracia. De ser, incluso, los mejores bomberos del universo. No nos damos tiempo, siquiera, a asimilar. Total, mañana otra desgracia o alegría nos ocupará. Con lo sabio que es callar a tiempo HASHTAG",anger,others,"desgracia, llorar o reír, no nos damos tiempo, callar a tiempo","The text is philosophical and reflective, discussing the necessity of emotional swings (crying or laughing) when facing disaster, and the need for restraint ('callar a tiempo'). These elements suggest resignation or contemplation rather than a single strong primary emotion."
Gemma,"HASHTAG no se ha quemado, la han quemado que es muy muy diferente. Cuando quieran que digan la verdad ¿O a caso no interesa?",anger,anger,"no se ha quemado, la han quemado, no interesa, ¿O a caso no interesa?","The structure 'la han quemado' (they have burned it/her) implies a deliberate act of damaging or harming a truth or person by an external group. The rhetorical questions combined with the phrase 'no interesa' (it doesn't interest/it doesn't matter) conveys intense frustration, indignation, and anger over perceived injustice or manipulation."
Gemma,USER Gracias por la donación que seguramente efectuarà para reconstruir HASHTAG,joy,others,"Gracias, donación, efectuarà","This is a formal, transactional statement (thanking someone for a future, implied donation). It lacks strong emotional markers and instead conveys gratitude and formality."
Gemma,"Que pena lo de HASHTAG, pero más pena me da ver morir gente en guerras, niños de hambre en África,  personas con vhi porque no tienen medicamentos ...",sadness,sadness,"Que pena, ver morir gente en guerras, niños de hambre en África, personas con vhi","'Qué pena' directly translates to 'what a shame' or 'it's a pity,' setting a tone of deep regret and melancholy. The subsequent enumeration of suffering (war deaths, starvation, lack of medicine) solidifies a profound sense of sadness and pity."
Gemma,"De veras tengo pena por lo de notre dame, mas que su valor religioso es su historia su arquitectura y representa una epoca que todo giraba en torno a la iglesia nos guste o no HASHTAG",sadness,sadness,"pena, historia, arquitectura","'Tengo pena por lo de...' directly translates to having sorrow for something. While the text is academic, the phrase 'tengo pena' establishes a tone of melancholic regret or sympathy for a perceived loss (the institution's context/history)."
Gemma,"Me da risa la gente que publica HASHTAG  con un mensaje alentador y su selfie sonriendo o haciendo cualquier cosa, si van a solidarizarse háganlo bien o al menos que no se note que lo hacen por likes ...",anger,disgust,"Me da risa, solidarizarse háganlo bien, por likes","'Me da risa' (it makes me laugh) is used sarcastically, and the critique of people doing something 'por likes' (for likes) strongly expresses disdain, moral judgment, and a sense of revulsion (disgust) toward inauthenticity."
Gemma,"USER En lugar de gracias.. Hay unos cuantos que comerían varios días con esa corona, cruz y no sé cuántas cositas más.. No??? HASHTAG",anger,disgust,"En lugar de gracias, comerían varios días, corona, cruz","The tone is highly critical and judgmental ('En lugar de gracias'), implying that the subject deserves misfortune or punishment. The phrase 'comerían varios días' (would eat for several days) used in a negative context, combined with mocking the subject's symbols ('corona, cruz'), suggests scorn and moral repulsion, which translates to disgust."
Gemma,Que Pena enorme HASHTAG.. USER un beso grande.. cuánto me acordé de vos..!,sadness,sadness,"pena enorme, cuánto me acordé de vos","'Pena enorme' translates to great sadness or regret. The phrase 'cuánto me acordé de vos' (I really remembered you) often, in Spanish dialectal context, is used when a sentiment is tinged with longing, nostalgia, or a degree of melancholy regarding a person or memory."
Gemma,"Será mera coincidencia que los únicos que están festejando la tragedia del incendio de HASHTAG son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son...",disgust,anger,"tragedia, son pañuelo verde, resentimiento, odio, mediocridad intelectual","The use of rhetorical questions, charged vocabulary ('tragedia', 'resentimiento', 'odio'), and accusations of moral failure ('pobreza espiritual', 'mediocridad intelectual') indicate a strong outburst of indignation and anger directed at a specific group."
Gemma,"Me dan ternuras los tipos que creen que tenemos que estar ALTAMENTE conmovidos por HASHTAG Lo lamentamos profundamente, pero hay sucedido otras tragedias, y algunas que nos tocan más de cerca.",sadness,sadness,"Me dan ternuras, Lamentamos profundamente, tragedias","The phrases 'Me dan ternuras' (I feel tender feelings/moved), 'Lamentamos profundamente' (We deeply regret/mourn), and the explicit mention of 'tragedias' (tragedies) all point to a tone of profound sorrow, empathy, and loss."
Gemma,"+ graves) no se rinden, me da pena que se les valore tan poco el trabajo que realizan, no sabéis la de historias que me a contado mi padre y de las cuales os pueden llegar a sorprender. Sin ellos no sé qué haríamos HASHTAG",sadness,sadness,"me da pena, valorar tan poco, no sé qué haríamos",'Me da pena' (it gives me sadness/pity) directly expresses a feeling of sorrow or pity regarding the lack of appreciation for the work. The tone is reflective and mournful about perceived loss or undervaluation.
Gemma,IMPOTENCIA. Esa jodida palabra es la que mejor describe lo que siento. HASHTAG HASHTAG,anger,sadness,"IMPOTENCIA, jodida palabra, lo que siento","The use of the word 'impotencia' (impotence/powerlessness) combined with the reflective phrase 'lo que siento' (what I feel) establishes a deep sense of loss, emotional void, or profound disappointment, which aligns best with sadness."
Gemma,"Que quede claro: soy atea, feminista de la ola contemporánea, escéptica, cientifista y una mujer liberada. Pero he dormido un par de horas preocupada, con un dolor real de desgarro y quemazón en la zona del corazón por mi HASHTAG No es sólo religión: es... (sigue)",sadness,sadness,"dolor real de desgarro, quemazón en la zona del corazón","Although the initial statement is declarative (detailing personal beliefs), the latter half shifts the tone dramatically. The phrases 'dolor real de desgarro' (real tearing pain) and 'quemazón en la zona del corazón' (burning in the heart area) are classical descriptors of emotional pain, signaling a deep distress or sadness."
Gemma,"Los milagros son las confirmaciones cotidianas de que nuestras plegarias no caen en saco roto. Como creyente, después de las lágrimas de hoy por HASHTAG termino con una sonrisa al ver como a pesar de que todo se derrumbó alrededor del altar, la cruz de Cristo quedó intacta.  URL",sadness,others,"milagros, plegarias, creyente, lágrimas, altar, cruz de Cristo","The text uses highly formal, religious, and reflective vocabulary related to faith ('plegarias', 'creyente', 'altar', 'cruz de Cristo') and emotional resolution ('lágrimas' followed by 'sonrisa'). The tone is reflective gratitude or profound realization, which falls outside the core intense emotions of the defined list."
Gemma,"No puedo con la gente que no entiende la pérdida para la humanidad con el incendio de HASHTAG, que todavía se atreve a expresar que es una exageración la reacción de los que sí sabemos aunque no seamos franceses 🤦🏽‍♀️",anger,disgust,"no puedo con la gente, pérdida para la humanidad, se atreve a expresar que es una exageración","'No puedo con la gente' expresses exasperation and disdain. The phrase 'pérdida para la humanidad' suggests a moral judgment, and the reference to people minimizing a serious event ('es una exageración') shows strong revulsion toward their lack of empathy."
Gemma,Lo vimos con tanta pena que ni nos hemos llamado HASHTAG,sadness,sadness,"tanta pena, ni nos hemos llamado","'Pena' (in this context) refers to deep sorrow or regret, and the phrasing 'ni nos hemos llamado' emphasizes a prolonged absence and missed connection, indicating lingering sadness over a separation."
Gemma,"Donald Trump sugiere haber acabado con HASHTAG usando aviones y tanques de agua, era de esperar, es un tipo muy proclive a sofocar incendios y conflictos internacionales a base de tanques y aviones, apuesto a que en casa mata moscas a cañonazos.",disgust,disgust,"proclive a sofocar incendios y conflictos internacionales a base de tanques y aviones, apuesto a que en casa mata moscas a cañonazos","The text uses heavily sarcastic and critical phrasing to describe someone's behavior. Comparing grand, military-style actions (tanks, planes) to mundane, overkill domestic actions (killing flies with cannons) indicates contempt, ridicule, and intellectual repulsion, which aligns with disgust in this context."
Gemma,"Bueno, la estructura de HASHTAG está a salvo. Hubieron muchos daños, pero se va a poder reconstruir en el mediano/largo plazo. Esa es la mejor noticia que podíamos tener al respecto, tampoco hay que dejar que el fatalismo nos consuma.",joy,joy,"se va a poder reconstruir, mejor noticia","The phrase 'se va a poder reconstruir' (it will be possible to reconstruct) and 'mejor noticia' (best news) convey a positive, uplifting tone of relief and optimism despite previous damage, indicating a sense of hope or joy."
Gemma,"Hace un año estabamos allí HASHTAG (4 de abril de 2018), que tristeza... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,que tristeza,"The explicit phrase 'qué tristeza' directly names the emotion, indicating a past memory or loss that invokes deep sorrow."
Gemma,"La catedral de HASHTAG se salvó de los nazis, pero no de un gásfiter. Qué horror  URL",sadness,disgust,"gásfiter, qué horror","The juxtaposition of a grand historical event (surviving the Nazis) with a mundane, repulsive, and disrespectful act (the gas fitter) creates a tone of profound revulsion, best captured by 'qué horror' (what horror/disgust)."
Gemma,"Acabo de entrar a Twitter y no doy crédito... HASHTAG en llamas!!! Tengo escalofríos, no puede ser un drama semejante. Sólo USER y USER interrumpen su programación; USER mantiene una pequeña pantalla y conexiones. Las demás TVs siguen con su basura habitual.",anger,surprise,"no doy crédito, en llamas, no puede ser un drama semejante","'No doy crédito' (I can't believe it) and the exclamation 'en llamas' (on fire, implying shocking news) signal extreme shock and disbelief, which points strongly to surprise."
Gemma,"Triste, muy triste lo de HASHTAG.  Cómo pudo pasar? Hora de poner atención en lo que hacemos va? Quizá un error por eso, que por pequeño que parezca un descuido, un “ahí se va” puede derivar en algo catastrófico.",sadness,sadness,"Triste, muy triste, Cómo pudo pasar?, catastrófico","The explicit opening phrases 'Triste, muy triste' (sad, very sad) and the rhetorical question 'Cómo pudo pasar?' (How could this happen?) directly indicate a feeling of deep sorrow or loss. The use of 'catastrófico' adds weight to the perceived negative event."
Gemma,"El incendio de HASHTAG dejó en evidencia a todas/os los incultos, ignorantes, brutos y más que pululan esta red. Salió block a mansalva",anger,anger,"incultos, ignorantes, brutos, pululan, Salió block a mansalva","The use of highly judgmental and derogatory adjectives ('incultos', 'ignorantes', 'brutos') and the verb 'pululan' (to swarm/are everywhere, implying infestation) to describe a group, coupled with the assertive dismissal 'Salió block a mansalva' (a strong phrase indicating definitive rejection/failure), collectively express intense disdain and fury."
Gemma,"El miserable de USER escribe un tuit repugnante sobre HASHTAG y después dice que los de la derecha lo condenamos porque tenemos muy mala hostia al no poder echar a USER. Qué ganas de que llegue el HASHTAG, qué ganas...  URL",anger,disgust,"miserable, repugnante, mala hostia",The use of 'miserable' and 'repugnante' (repugnant) directly conveys strong revulsion. The phrase 'mala hostia' reinforces a feeling of moral or existential disgust regarding the situation or the person criticized.
Gemma,Ya terminaron de angustiarse los snob argentinos por el incendio en HASHTAG? Por qué no van a dar un paseo esta mañana por la villa 11-14?,anger,anger,"terminaron de angustiarse, snob argentinos, villa 11-14","The phrasing 'terminaron de angustiarse' suggests exasperation, and targeting 'snob argentinos' with a suggestion of going to a lower-class neighborhood (villa 11-14) is highly dismissive and aggressive, indicating contempt or anger towards their privileged behavior."
Gemma,"Qué bonitos gestos de filantropía para reconstruir HASHTAG! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.",anger,anger,"sin toser, nos lo tenemos que pensar, toser mucho","The phrase structure 'sin X' (without X) contrasted with 'nos lo tenemos que pensar' (we have to think about it) and 'toser mucho' (to cough a lot) establishes a highly critical, sarcastic, and accusatory tone, indicating simmering contempt or outrage rather than pure anger."
Gemma,"Lo triste de HASHTAG es que se nos va una muestra de la raza humana. Habrán hecho barbaridades pero eso también es nuestra traza, lo que no se puede olvidar.",sadness,sadness,"triste, se nos va una muestra de la raza humana, lo que no se puede olvidar","The phrase 'Lo triste de es que' directly indicates sadness, and the rest of the text reflects a reflective, mournful tone concerning the passing or loss of a component of humanity ('muestra de la raza humana') that should be preserved ('lo que no se puede olvidar')."
Gemma,"Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa HASHTAG HASHTAG  URL",sadness,sadness,Muy triste,"The explicit phrase 'Muy triste' (very sad) directly states the emotional state, dominating the descriptive context provided."
Gemma,"Aguante lxs que conocimos a HASHTAG gracias a la increíble película de Disney... que buena historia, esa música y que despliegue... ah sí, y pobre catedral...",sadness,sadness,"pobre catedral, discurso inconcluso (implícito)","The initial positive statements ('increíble película', 'buena historia', 'que despliegue') shift abruptly to a concluding remark concerning a 'pobre catedral' (poor cathedral). This sudden, melancholic focus on something damaged or lamented implies a sense of loss, making the core emotion sadness despite the positive setup."
Gemma,Qué pena no tener una foto en HASHTAG  y no poder iluminar Twitter,sadness,sadness,"Qué pena, no poder, iluminar Twitter","'Qué pena' expresses disappointment or regret. The phrasing emphasizes a loss (the inability to take or share a photo) and a missed opportunity, which are classic indicators of sadness or disappointment."
Gemma,El HASHTAG emplazado en USER HASHTAG 🇦🇷 con su cúpula en colores de la bandera de HASHTAG 🇫🇷 un gesto de acompañamiento por la dolorosa situación de  HASHTAG una gran pérdida para la humanidad toda 😓🙏✨  URL,sadness,sadness,"dolorosa situación, gran pérdida, 😓","The phrases 'dolorosa situación' (painful situation) and 'gran pérdida' (great loss) explicitly describe a state of deep sorrow, which is reinforced by the sad face emoji (😓)."
Gemma,Que estén claras las reglas desde un principio y de acuerdo todos. Ni tendrían porque no aceptar el resultado final. Ahí no hay excusas de mano negra o malos entendidos. HASHTAG HASHTAG HASHTAG  HASHTAG  URL,anger,anger,"Ni tendrían porque no aceptar el resultado final, no hay excusas de mano negra o malos entendidos","The phrase 'Ni tendrían porque no aceptar el resultado final' conveys strong frustration and disagreement with the presumed unwillingness of others to accept a given outcome. The tone is accusatory and demanding, typical of expressing bottled-up anger."
Gemma,"O sea, no es por mí que lamento lo de HASHTAG, es por ti, y por todas las gargolas del mundo...",others,sadness,"lamento, gargolas del mundo","The phrase 'lamento lo de...' (I regret/am sorry about...) immediately sets a tone of sorrow or grief. The hyperbolic extension 'por todas las gargolas del mundo' intensifies this sense of deep, pervasive emotional weight."
Gemma,"Amor se está quemando Notre dame, no Manu la están reformando, no, no, que se está quemando HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇫🇷 USER  URL",others,surprise,"se está quemando, no, no, 🇫🇷","The repetition ('no, no') combined with the urgent statement ('se está quemando' - it is burning) about a significant landmark like Notre Dame, creates a sense of shocking or immediate disbelief and surprise."
Gemma,Por los que sufren por HASHTAG no se preocupen ya existen $680 millones.  Para su reconstrucción. Así que todo bien no pasa nada.,others,others,"Por los que sufren, $680 millones, todo bien no pasa nada","This text is highly informative and reassuring, presenting factual information (the money amount) and a generalizing statement ('todo bien no pasa nada'). The language is formal and objective, focusing on providing context and stability rather than expressing a strong, primary emotion."
Gemma,¿están ustedes seguros de que HASHTAG no es culpa de las tres derechas?,others,others,"¿están ustedes seguros de que no es culpa de las tres derechas?, ustedes","The phrasing '¿están ustedes seguros de que no es culpa de X?' is a rhetorical question structure used to express doubt, suspicion, or critical analysis regarding political or social attribution, which does not fit a strong core emotion."
Gemma,Ayer veíamos como ardía uno de los monumentos más visitados de Europa. HASHTAG es uno de los epicentros de cultura en el mundo y ayer quedó devastada. Desde HASHTAG queremos mandar todo el ánimo y el cariño posible a la familia parisina.😢  URL,sadness,sadness,"ardía, devastada, mandar todo el ánimo y el cariño posible, 😢","The core message revolves around the destruction ('ardía', 'devastada') of a major cultural monument, prompting the sender to send emotional support ('mandar todo el ánimo y el cariño posible') and using the sad face emoji."
Gemma,recién enterándome y tuve el honor de conocerla. Qué tristeza!9 months ago HASHTAG HASHTAG  URL,sadness,sadness,"tristeza, 9 months ago",The explicit use of 'tristeza' (sadness) and the temporal indicator '9 months ago' (suggesting a reflection on a past loss or decline) strongly point to a feeling of sadness or melancholic longing.
Gemma,"Que barbaro ,todos los comunicadores que viven llorando miseria por la economía, visitaron la catedral de HASHTAG.. hasta en eso son iguales HASHTAG",others,disgust,"Que barbaro, llorando miseria, hasta en eso son iguales","'Que barbaro' expresses disapproval or incredulity, and 'llorando miseria' (crying misery) combined with the sarcastic dismissal ('hasta en eso son iguales') indicates contempt and strong disdain for the subject's apparent hypocrisy."
Gemma,y si dejamos de comernos la cabeza y nos comemos la boca? estaria bien no? HASHTAG HASHTAG HASHTAG,others,others,"dejar de comernos la cabeza, nos comemos la boca, estaría bien no?","The text is highly metaphorical and suggestive, referencing acts that are ambiguous in emotional valence. It lacks clear slang or markers of strong, simple emotion, making the intent (sexual, deeply sensual, or merely playful) fall under 'others'."
Gemma,USER Me pone triste porque estoy medio jorobado... pude haber sido yo el jorobado de HASHTAG,sadness,sadness,"pone triste, medio jorobado","'Pone triste' directly indicates sadness, and 'jorobado' (bending/bent over) is used here metaphorically (common in informal speech) to describe a state of low spirits or being down, suggesting melancholy."
Gemma,La gente que aprovecha la catástrofe de HASHTAG para hacer alarde de haberla visitado... 🤦‍♂️ más chico no tienen?,anger,disgust,"aprovecha, catástrofe, más chico no tienen?",The combination of 'aprovecha' (to take advantage of) in the context of 'catástrofe' (catastrophe) suggests moral disdain. The phrase 'más chico no tienen?' (don't they have something smaller/better?) expresses judgmental contempt or disgust regarding the superficial behavior of others.
Gemma,"Mucho lamento y fotito en HASHTAG, poco lamento por la escuela que explotó en TU provincia, o en TU país. Así estamos...",anger,anger,"poco lamento, Así estamos...","'Poco lamento' (little regret) in this context is clearly sarcastic and dismissive. 'Así estamos...' (This is how we are...) coupled with the context of a tragedy suggests a bitter, cynical, and angry resignation or commentary on societal failure."
Gemma,"Leo por acá un conflicto existencial y emocional de muchos, respecto a si el incendio de HASHTAG califica o no como tragedia de relevancia mundial, según sean catolicos, o no. Es el resultado natural de no leer, y por ende, no saber. Perdimos a toda una generación...",sadness,anger,"conflicto existencial y emocional, no leer, no saber, Perdimos a toda una generación","The tone is highly critical and accusatory, using phrases like 'conflicto... respecto a si...' and directly attacking the perceived ignorance of others ('no leer, y por ende, no saber'). This indicates intellectual frustration and anger."
Gemma,"HASHTAG HASHTAG HASHTAG  HASHTAG El activismo Pop,las ansias de protagonismo y la consciencia light de  social warriors que con antorchas y enmascarados nos vienen a recordar que son los custodios de la ética y la moral cuando lo único que son es unos ignorantes mediocres  URL",anger,anger,"Pop, ansias de protagonismo, social warriors, ignorantes mediocres","The highly critical, dismissive, and polemical tone, coupled with the contemptuous phrasing ('ansias de protagonismo', 'ignorantes mediocres'), indicates a strong feeling of anger and derision towards a group of people."
Gemma,"USER Si, la vi porque vi la película del Jorobado de HASHTAG, me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien.",sadness,sadness,"mucha tristeza, ojalá el enfermito esté bien","The explicit phrase 'mucha tristeza' (a lot of sadness) directly states the emotion. Additionally, expressing concern and hope for an ill person ('ojalá el enfermito esté bien') reinforces a tone of melancholy and care."
