model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Los memes de esta noche me están dando la vidaaaaaaa HASHTAG,joy,joy,dando la vidaaaaaaa,"The exaggerated extension of the vowel ('vidaaaaaaa') in the phrase 'me están dando la vida' is a highly colloquial and exaggerated idiom indicating that something is extremely enjoyable, fantastic, or gives life/vitality, which strongly conveys joy."
Gemma,Ay Patri hija que día más malo eh JAJAJAJAJAJAJAJAJAJAJA HASHTAG HASHTAG,others,joy,"JAJAJAJAJAJAJAJAJAJAJA, Ay Patri","The repeated 'JAJAJA...' is an unambiguous indicator of laughter, signifying happiness or joy. The introductory 'Ay Patri' (a common colloquial opener) is used in a casual context that supports the highly positive emotional tone established by the laughter."
Gemma,"Orgullosa de ver cómo mi ciudad se ha vestido de rojo enserio , había tanto miedo porque gobernara la derecha pero tanto y aunque no haya terminado yo ya veo al país de rojo 🌹♥️ HASHTAG   HASHTAG HASHTAG",joy,joy,"Orgullosa, vestido de rojo, ya veo al país de rojo, 🌹♥️","'Orgullosa' sets a tone of positive self-satisfaction. The phrases 'vestido de rojo' and 'ya veo al país de rojo' describe a visible, shared positive transformation (color-coded support/identity). The emojis (🌹♥️) reinforce the romantic and positive feeling associated with love, pride, and anticipation for a positive future."
Gemma,¿Listos para marchar por su futuro? Nos vemos mañana en el Ángel de la Independencia a las 10 am. Recuerden llevar sus carteles hechos con material reciclado 🌎 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"marchar, Ángel de la Independencia, material reciclado","This is an announcement or logistical instruction for a community event (a march/protest). The language is informational and directive, lacking strong, personal emotional indicators, thus classifying it as 'others'."
Gemma,"¡Ha llegado el momento de actuar! Los esperamos cada viernes a las 16:00 PM, en el parque central. Entre más personas decidan unirse; El impacto será aún mejor. ¡Por nuestro hogar, Por nuestro futuro! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇲🇽  URL",others,joy,"Ha llegado el momento de actuar!, ¡Por nuestro hogar, Por nuestro futuro!, 🇲🇽","The exclamatory and imperative phrases ('Ha llegado el momento de actuar!', '¡Por nuestro hogar, Por nuestro futuro!') serve as rallying cries. Coupled with the encouraging tone and the national flag emoji, the text conveys an overwhelming sense of collective purpose, excitement, and shared enthusiasm, indicating joy and motivation."
Gemma,¿Saben quien en Mexico va a apoyar la huelga global por el clima? HASHTAG el próximo viernes 15 de marzo. HASHTAG  URL,others,others,"huelga global, clima","The text is a declarative or questioning statement regarding a planned event (a global strike) and a specific topic (climate). It is informational and lacks the use of intense slang or emotional intensifiers to indicate a strong, primary emotional state."
Gemma,"Tremendo liderazgo de HASHTAG!! Tiene 16 años y nos está haciendo a TODOS mirar el mundo con otros ojos! Entremos en pánico, salvemos el 🌍!! HASHTAG",surprise,joy,"Tremendo, nos está haciendo a TODOS mirar el mundo con otros ojos, salvemos el 🌍!!","'Tremendo' is an intense positive intensifier. The phrase 'nos está haciendo a TODOS mirar el mundo con otros ojos' suggests profound inspiration and optimism. The use of 'salvemos' (let's save) coupled with the enthusiastic exclamation marks and emoji creates a powerful, communal feeling of hopeful excitement and joy."
Gemma,Brutal esta charla TED que no había visto aún. Verdades sobre HASHTAG que nos tira a la cara HASHTAG. Necesitamos no mas charlas e ideas positivas. Necesitamos HASHTAG  URL,surprise,joy,"Brutal, Verdades sobre que nos tira a la cara, ideas positivas","'Brutal' is high praise, indicating something is extremely good or impressive. The tone of appreciation and the mention of 'ideas positivas' suggests enthusiasm and satisfaction regarding the content received."
Gemma,Ojalá todos despertemos de una vez y nos demos cuenta que solo tenemos un planeta ostia ya HASHTAG HASHTAG HASHTAG  URL,anger,others,"Ojalá, ostia","The text is a heartfelt, plea-like statement concerning environmental awareness and survival ('solo tenemos un planeta'). 'Ojalá' expresses a strong wish or hope. While 'ostia' is an intensifier that can convey frustration, the overall context is one of profound concern or urgency rather than a specific, strong emotion like anger or sadness, thus classifying it as 'others'."
Gemma,HASHTAG me robó el corazón  URL transformó su obsesión en un propósito de vida de la manera más pública. Espero que cuando ella sea grande no estemos preocupados del HASHTAG sino ocupados de cuidar el planeta.,joy,others,"obsesión, propósito de vida, cuidar el planeta","The text describes a profound, sentimental personal experience and transitions into a general statement of hope regarding environmental activism. The vocabulary is formal, reflective, and highly thematic, indicating a mixed, contemplative sentiment (like hope or inspiration) which does not fit strictly into the core categories of basic human emotions provided."
Gemma,Cacharon que en las gringolandias HASHTAG lleva varias semanas moviendo a niños y jóvenes cada viernes en manifestaciones pro-medio ambiente. Que bonito ❤️,joy,joy,"gringolandias, Qué bonito, ❤️","The phrase 'Qué bonito' is a declarative expression of admiration, typically signifying a positive or pleasing sentiment. Although the subject is a political action, the concluding positive interjection and the heart emoji ('❤️') override potential neutrality, setting a tone of approving joy."
Gemma,Ojalá que el jorobado haya alcanzado a arrancar:( HASHTAG HASHTAG,sadness,sadness,"Ojalá, jorobado, :(","'Ojalá' expresses a strong wish or hope, which is immediately followed by the sad face emoticon ':(', indicating disappointment regarding the subject ('el jorobado'), suggesting a missed opportunity or failed hope."
Gemma,México es el único país donde se relaciona lo ocurrido en HASHTAG con alguien como USER 😂😂,others,joy,😂😂,"The use of multiple laughing emojis (😂😂) is a direct and unambiguous indicator of amusement, happiness, and joy, suggesting the preceding statement or context was highly entertaining."
Gemma,Ya dejaron lo de HASHTAG (?)Recordaron que hoy es HASHTAG. No verdad?,others,others,"(?), .","The text is incomplete and contains placeholders ('(?)', '.') and fragments, making it impossible to determine a definitive emotional state. It reads like a reminder or query, fitting the 'others' category due to lack of clear emotional markers."
Gemma,No puedo creer que festejan que se incendia HASHTAG  URL,surprise,disgust,"festejan, incendia","'Festejar' (to celebrate) used in this context implies taking pleasure or rejoicing over something that is inherently destructive and negative, such as an 'incendio' (fire/burning). This juxtaposition expresses revulsion and moral judgment, falling under disgust."
Gemma,"Jajaja, vende hidrocarburos robados, la Gasolinera barata de Puebla, oye USER ponte a trabajar USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,anger,"vende hidrocarburos robados, oye ponte a trabajar","The accusation of 'vender hidrocarburos robados' (selling stolen hydrocarbons) is a highly confrontational and defamatory claim. The command 'oye ponte a trabajar' (hey, get to work) is delivered as a critical reprimand, collectively indicating strong indignation and anger."
Gemma,"No encuentro mis fotos en HASHTAG si pongo una de la basílica de Guadalupe, cuenta?",others,others,"basílica de Guadalupe, cuenta?","The text is a pragmatic question asking for validation or completion of a thought/task. 'Basílica de Guadalupe' is a neutral geographical/religious reference, and 'cuenta?' is a phrase seeking confirmation rather than expressing a core emotion."
Gemma,HASHTAG HASHTAG HASHTAG Altar a la Virgen de Guadalupe no se dañó en incendio de Notre DameAquí te informamos: ⬇ URL  URL,others,others,"Altar a la Virgen de Guadalupe, Notre Dame","This is an informational or comparative statement, presenting a factual juxtaposition between two cultural/historical landmarks. It lacks specific slang or keywords that evoke a strong, singular emotion, making the tone purely journalistic or informative."
Gemma,La virgencita saliendo en chinga de HASHTAG 😪☹️  URL,others,sadness,"La virgencita, chinga, 😪☹️","The combination of 'La virgencita' (a highly romanticized subject) with the expletive 'chinga' (used here as an intensifier/exasperation marker) suggests a frustrating or regrettable emotional state, compounded by the explicit use of sad emojis. 'Chinga' intensifies the negative feeling, making the sentiment one of deep disappointment or sadness."
Gemma,Oigan  HASHTAG si USER no anda por HASHTAG con eso que se incendió HASHTAG no valla ser que ande por allá de vacaciones,others,surprise,"Oigan, no valla ser","'Oigan' is an attention-grabbing opener. The phrase 'no valla ser' (or variations like 'no será que') is used here to introduce a hypothetical, unexpected scenario, strongly conveying disbelief or surprising potential event."
Gemma,Estaba por subir mi foto en HASHTAG y después me di cuenta que se notaba mucho el photoshop!,surprise,disgust,"se notaba mucho el photoshop, !","The realization that the photo was obviously manipulated ('se notaba mucho el photoshop') suggests a sense of self-disgust or embarrassment regarding the poor quality of the artificial enhancement, leading to a critical reaction."
Gemma,Dios nos quiere decir algo... HASHTAG HASHTAG 😭🇲🇽🇫🇷🙏🏻,sadness,sadness,"Dios, nos quiere decir, 😭","While the text is short, the use of the crying emoji (😭) strongly establishes a deep emotional state of sadness or pathos. The phrase 'Dios nos quiere decir algo' suggests a deep spiritual concern or yearning, often associated with solemnity or sorrow in this cultural context."
Gemma,Ahora todo mundo publicando sus fotos en la catedral HASHTAG 🤪,others,others,"Ahora, todo mundo, publicando, catedral","This is a neutral observation stating an activity taking place ('Now everyone is posting photos at the cathedral'). The emojicon '🤪' indicates playfulness or silliness, but the textual content itself is merely descriptive and lacks strong emotional conviction in the defined categories."
Gemma,USER USER Presidente de la República HASHTAG USER Le habla al país y la comunidad internacional a las 6 pm Ruedalo HASHTAG,others,others,"Presidente de la República, comunidad internacional, Ruedalo","This is a formal, neutral announcement regarding a scheduled address. The keywords are proper titles and locational/scheduling indicators, lacking any strong emotional charge."
Gemma,"Y este es el momento de correr a esconderse bajo las enaguas de la embajada de Chile, porque a ésto ya se lo llevó la Chingada. HASHTAG  URL",others,fear,"esconderse, bajo las enaguas, la Chingada","'Esconderse' explicitly indicates a need for safety and protection (fear). 'Bajo las enaguas' suggests a desperate attempt to hide. 'La Chingada' (a strong curse/idiom) is used here to signify extreme peril or disaster, intensifying the feeling of dread."
Gemma,Me siguen llegando mar videos de la situación de HASHTAG. No puedo precisar cuando sucedió eso pero debe de hacer 2 o 3h horas. HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"mar videos, No puedo precisar, debe de hacer","The text is purely descriptive and informational. 'Mar videos' (likely a typo for 'más videos') refers to content consumption, and 'No puedo precisar' and 'debe de hacer' are phrases that convey temporal estimation and objective description, lacking any strong emotional polarity."
Gemma,"Presidente mexicano USER reitera llamado a una ""solución pacífica"" en HASHTAG  URL  URL",others,others,"Presidente mexicano, solución pacífica","This is a formal, factual statement regarding political rhetoric. It lacks the expressive slang or strong emotional markers necessary to classify it into a specific core emotional state."
Gemma,"Ahora mismo es dificil saber quien es mas güevon, si USER y USER o sus seguidores. HASHTAG HASHTAG USER HASHTAG  URL",anger,others,güevon,"The text makes a comparative observation about public figures and their followers. 'Güevon' is strong regional slang (Mexico) implying foolishness or immaturity, but in this context, it is used objectively for comparison, resulting in a neutral, descriptive tone rather than a strong emotion."
Gemma,La década ganada. Y encima quieren volver. Diosssss HASHTAG  URL,others,others,"La década ganada, quieren volver, Diosssss","The text is highly charged and dramatic, but the language used ('La década ganada', 'quieren volver') refers to a political or historical situation rather than a direct personal emotional outburst identifiable by regional slang. 'Diosssss' acts as an elongated exclamatory gasp, indicating exasperation or disbelief, but the core sentiment is political commentary, which falls outside the core emotional categories."
Gemma,Que esta pasando no se escucha nada de nada. Que pasa en estos momentos? Que estres HASHTAG,others,fear,"Que esta pasando, no se escucha nada de nada, Que pasa en estos momentos?, Que estres","The repeated questioning of what is happening ('Que esta pasando', 'Que pasa en estos momentos?') combined with the observation of silence ('no se escucha nada de nada') and the general feeling of distress ('Que estres') strongly suggests confusion bordering on apprehension or fear concerning an unknown or rapidly changing situation."
Gemma,En la Embajada de HASHTAG en HASHTAG que se localiza en Polanco ya hay movilizaciones.  URL,others,others,"Embajada, Polanco, movilizaciones","The text is a factual, informational report about a location and an event (demonstrations/mobilizations). The keywords describe setting and activity without conveying strong emotional content."
Gemma,Lucio Armando Herrera Gubaira estuvo de cumplraños HASHTAG HASHTAG,others,others,cumplraños,"This is a simple, declarative statement of fact. 'Cumplraños' appears to be a misspelling of 'cumpleaños' (birthday), which, in this context, does not carry any strong emotional charge, thus classifying the overall tone as neutral or observational."
Gemma,Esto nada más es suficiente para que desembarque el Comando Sur de USA 🇺🇸YA!  HASHTAG HASHTAG.  URL,joy,fear,"Comando Sur de USA, YA!","The mention of a military force ('Comando Sur de USA') entering an unknown area, coupled with the urgent, demanding tone ('YA!'), creates an atmosphere of impending danger and apprehension, strongly suggesting fear or panic."
Gemma,Me mató el ep de ayer de HASHTAG ¿Por qué vivir?,sadness,others,"Me mató, ep, Por qué vivir?","'Me mató' here is used in a highly colloquial, hyperbolic sense meaning 'it was excellent' or 'it died me' (as in, 'I loved it'). While it expresses strong appreciation, it is more of a stylistic declaration of enjoyment/impact rather than a core emotional state like joy or surprise, thus classifying it as 'others'. 'ep' refers to an episode, and 'Por qué vivir?' is the title of the subject matter."
Gemma,"Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también. HASHTAG HASHTAG",joy,others,"ARYA, apellido, que sino también","The text appears to be a narrative or a statement about naming and family identity. The phrases are declarative and reflective rather than expressing a strong, single, immediate emotion like joy or anger. 'Que sino también' suggests a continuation or resistance to a point, making the tone one of narrative thought or resignation rather than a strong emotion."
Gemma,Que maravilla HASHTAG Sigue siendo TT no sé las horas después de su estreno con HASHTAG  URL,others,joy,"Que maravilla, Sigue siendo","'Que maravilla' is a clear, enthusiastic exclamation meaning 'What a marvel' or 'How wonderful.' 'Sigue siendo' (it continues to be) reinforces the positive, sustained appreciation for the subject, indicating strong pleasure and admiration."
Gemma,USER HASHTAG es una piltrafilla de serie comparado con HASHTAG,others,others,"piltrafilla, serie, comparado con","The phrase is highly descriptive and comparative, suggesting a lack of strong emotional intensity. 'Piltrafilla' suggests something trivial or petty, and 'comparado con' establishes a baseline for comparison, indicating a measured assessment rather than an immediate emotional state."
Gemma,"Este es el momento exacto donde se ve el airecito de la Rosa de Guadalupe, antes de acabar con el Rey de la noche HASHTAG  URL",others,others,"Rosa de Guadalupe, Rey de la noche","The text is highly descriptive, making cultural or religious references ('Rosa de Guadalupe', 'el Rey de la noche'). It lacks strong, universal emotional slang or markers that define a single emotional state, functioning more as a descriptive or anticipatory statement."
Gemma,Pero que locuron acabó de ver??? HASHTAG USER,surprise,surprise,"locuron, ???, ?",No context
Gemma,Es entrar en Twitter y ver un montón de spoilers de HASHTAG yo aún me la tengo que ver con mi familia.,others,others,"spoiler, yo aún me la tengo que ver con mi familia","The text describes a neutral, slightly frustrating situation (seeing spoilers for a personal/family-related event). 'Spoilers' is the key topic, and 'yo aún me la tengo que ver con mi familia' suggests a personal plan or obligation, leading to a general sense of anticlimax or mild annoyance rather than a strong primary emotion."
Gemma,"Ya he visto HASHTAG y no sé qué siento, estoy flipando mucho 😳😳",surprise,surprise,flipando,"'Flipar' in this colloquial usage means being extremely surprised, amazed, or excited, indicating a state of strong astonishment."
Gemma,"Lunes, nada más levantarme dos spoilers de HASHTAG... Se avecina un día largo hasta que pueda verlo...",others,sadness,"nada más, spoilers, Se avecina un día largo","'Nada más' sets up a sense of minimal, disappointing action. The mention of 'spoilers' and the phrase 'Se avecina un día largo' (a long day awaits) strongly imply anticipation coupled with melancholy, suggesting disappointment or low mood because something enjoyable (seeing the content) is delayed."
Gemma,"No sabía si comentar o no. Pero es inevitable (sin spoilers, eso sí). Lo del último capítulo de HASHTAG ha sido muy grande. CAPITULAZO. Y HASHTAG no puede molar más…  URL",joy,joy,"CAPITULAZO, molar","'CAPITULAZO' (a portmanteau of capítulo and estallazo) is an enthusiastic slang term used when an event (like a story chapter) is extremely intense or amazing. 'Molar' means to be cool or awesome, confirming a strong positive emotional response."
Gemma,Sigue a este pavo q regala pavos USER HASHTAG HASHTAG HASHTAG,others,others,"pavo, q","The phrase 'Sigue a este pavo q regala pavos' is an internet meme or recommendation with highly regional/slang terms ('pavo' can mean fool or merely be a reference to the Thanksgiving fowl). It is generally a neutral, perhaps mocking, instruction or observation, lacking a clear core emotion like strong joy, anger, or fear."
Gemma,USER Y si me matan otro dragón me tiro por la ventana. Desde chiquitos los conoce uno... HASHTAG  HASHTAG  HASHTAG  URL,others,anger,"me matan, tiro por la ventana, Desde chiquitos","The phrase 'Y si me matan otro dragón me tiro por la ventana' is an exaggerated, hyperbolic threat indicating deep frustration or intense irritation ('anger'), suggesting a dramatic overreaction to perceived distress. 'Desde chiquitos' adds a nostalgic, yet cynical, layer that amplifies the emotional intensity."
Gemma,"MÉXICO 86, ASÍ GANAMOS LA COPA, MI MUNDIAL, MI VERDAD' HASHTAG 📚 Narrado por HASHTAG y escrito por USER  URL",others,joy,"GANAMOS LA COPA, MI MUNDIAL, MI VERDAD","The phrase 'ganar la Copa' (winning the Cup) is inherently celebratory. The exclamation 'Mi Mundial' (My World Cup) and 'Mi Verdad' (My Truth) are hyperbolic expressions of ultimate victory and personal fulfillment, strongly signaling intense joy."
Gemma,"USER ya no te duermas con lentes puestos, si no son de contacto. HASHTAG Abrazo.  URL HASHTAG",others,others,"lentes puestos, de contacto, Abrazo","This is a directive and a caring piece of advice ('ya no te duermas con lentes puestos'). The keywords refer to medical/health care advice and a closing affectionate gesture ('Abrazo'), which together suggest concern or care rather than a strong single emotion like joy, anger, or fear."
Gemma,"Según USER, la población lectora disminuyó en México.¿Cuántos libros lees al año? Cuéntanos en un comentario qué libros leíste y cuáles recomiendas.  HASHTAG 📚",others,others,"Según, población lectora, comentario","This is a neutral, informational query designed to engage readers and gather data. The keywords indicate a structured, literary discussion or survey prompt rather than a strong personal emotional state."
Gemma,Pues mi HASHTAG se termina con este regalito 😍  URL,others,joy,"mi, regalito, 😍","'Mi' (in this context, often used affectionately or as a filler), 'regalito' (a diminutive of gift, implying something cute and cherished), and the heart-eyes emoji '😍' strongly convey affection, pleasure, and happiness related to receiving or viewing a gift."
Gemma,"HASHTAG 📚📖📉 De acuerdo con los resultados del Módulo de Lectura (MOLEC) de 2019, hay una disminución de la población lectora de libros en México, pues ha pasado de 50.2% en 2015, a 45.9% en 2016, 45.3% en 2017, 45.1% en 2018 y 42. 2% este año  URL",sadness,others,"Módulo de Lectura (MOLEC), disminución, 50.2%, 42.2%","This is a formal, objective, and academic report analyzing statistical data (decreases in reading population percentages). It lacks any strong emotional language, tone, or colloquialisms, making it purely informational."
Gemma,"Los ""famosillos"" ya publicaron sus fotos de El Principito? HASHTAG",others,others,famosillos,"This is an informational, neutral question about celebrity content. 'Famosillos' is a colloquial diminutive, but the query structure itself lacks any strong emotional charge, classifying it as an everyday inquiry."
Gemma,En el HASHTAG les presentamos el número 9 de nuestra revista Tlamatini. Mosaico Humanístico. 🤓✍️  URL,others,others,"En el les presentamos, Tlamatini, Mosaico Humanístico","This is a formal, informative announcement regarding a published magazine issue. The language is descriptive and neutral, indicating a publication event rather than a strong emotional state."
Gemma,"Pues en el HASHTAG me estoy refinando este. ¿Ustedes, cuál? HASHTAG  URL",others,others,me estoy refinando,"The phrase 'me estoy refinando' suggests an action of personal improvement or taste acquisition, rather than expressing a core emotional state. It is a neutral, reflective statement."
Gemma,"Tenemos un paquete de 10 libros esperando por ti 😏. ¿Los quieres?, aquí todos los detalles para obtenerlos 👇🏼 HASHTAG USER  URL  URL",others,others,"😏, paquete, detalles","The text is informational and promotional, setting up a transaction or offer. The inclusion of the smirking emoji (😏) suggests playful anticipation or hidden intent, but the core message is neutral product delivery information, classifying it as transactional/informational rather than a strong emotion."
Gemma,"HASHTAG | En México cada persona lee un promedio de 3.8 libros cada año, una cifra muy baja en comparación con los 47 libros que leen los japoneses anualmente. HASHTAG con USER |  URL  URL",others,surprise,"47 libros, comparación con","The text presents a massive, seemingly disproportionate gap (3.8 vs. 47) regarding annual reading habits, framed by the phrase 'en comparación con'. This stark contrast immediately elicits a sense of surprising difference or disbelief upon reading the data."
Gemma,Alguien que me regale un libro hoy para festejar el HASHTAG????,others,others,"Alguien, regale, festejar","The text is a neutral request or plea. 'Regale' is a soft, polite request, and 'festejar' (to celebrate) implies a general, unspecified event, making the emotional tone one of expectation or desire rather than a strong primary emotion like joy or sadness."
Gemma,HASHTAG HASHTAG📚 Los mexicanos leemos cada vez menosDa click aquí: 👇 URL  URL,others,others,"📚, Los mexicanos leemos cada vez menos, Da click aquí:, 👇","This text is informational or persuasive, presenting a statement ('Mexican people read less and less') followed by a call to action ('Da click aquí:'). The symbols and phrasing are used to generate interest or prompt a click, rather than expressing a strong core emotion."
Gemma,"Tanta gente twitteando del HASHTAG, pero ni siquiera se terminaron de leer el Mi Jardín.",sadness,others,"twitteando, Mi Jardín","The text describes a situation (people tweeting) relative to an external topic ('Mi Jardín') and conveys a critical or dismissive observation rather than a strong, immediate emotion like anger or joy. The language is observational."
Gemma,HASHTAG El primer libro de herbolaria americana se hizo en México.  URL  URL,others,others,,"This is a neutral, declarative factual statement about history and literature. No regional slang or emotional keywords are present."
Gemma,Siendo hoy el HASHTAG  cual fue el ultimo libro que leíste? Yo leí el alquimista! Excelente libro                          📚📚📚,joy,joy,"Excelente libro, 📚📚📚","'Excelente libro' explicitly states praise and enjoyment. The repetition of the book emoji (📚📚📚) reinforces a positive, enthusiastic feeling about the topic."
Gemma,HASHTAG Disminuye población lectora en MéxicoDetalles:  URL HASHTAG  URL,others,others,"Disminuye población lectora en México, Detalles:","This is a factual, objective heading or title, discussing demographics and population trends. It does not contain regional slang or keywords that convey a specific emotional state, therefore the classification must be 'others'."
