model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Siiiii parece que la cosa pinta bien!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG  HASHTAG,joy,joy,pinta bien,"'Pinta bien' is a colloquial expression in some Latin American countries, particularly Mexico and parts of Central America, indicating that something looks good or has a positive outlook."
Llama,Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país. HASHTAG,joy,joy,ORGULLO,"The use of 'ORGULLO' (pride) in this context indicates a sense of national pride and celebration, which is typically associated with joy. The phrase 'sacar la bandera' also implies a festive atmosphere."
Llama,"Sonará a queja pero después de estar todo el día allí viviendo eso, sabes lo que es HASHTAG",others,sadness,"queja, allí viviendo","'Queja' implies complaint or lamentation, and 'allí viviendo' suggests a sense of resignation or endurance, indicating that the speaker is expressing sadness about their situation."
Llama,"Abrazo a toda esa gente, jóvenes en su mayoría, que han hecho viaje express ✈️ para cumplir con HASHTAG ¡Gracias!  HASHTAG",joy,joy,"abrazo, jóvenes","The use of 'abrazo' (hug) and the phrase '¡Gracias!' convey a sense of appreciation and warmth, while 'jóvenes' indicates a youthful energy, suggesting a celebratory atmosphere."
Llama,"Deberian de gobernar USER y USER  , para mí sería la mejor coalición , y la tuya? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"deberian, gobernar","The text appears to be a neutral, hypothetical discussion about governance and coalition-building. The words 'deberian' (they should) and 'gobernar' (to govern) are used in a factual, non-emotional context."
Llama,"No son los resultados ideales, pero todo pinta tan bien con lo mal que podía acabar 🤞🏼 HASHTAG",others,others,"pinta, mal","The phrase 'todo pinta' is a colloquial expression indicating that things are looking good or turning out well, despite initial concerns. The use of 'mal' in this context implies a contrast to the expected outcome, but it does not strongly convey a negative emotion like sadness or anger."
Llama,Trabajazo digital y papel de USER mañana más os vale disfrutarlo para que merezca la pena trasnochar 🙋🏻‍♂️😊 HASHTAG,joy,joy,"disfrutarlo, merezca la pena","The phrase 'disfrutarlo' implies enjoyment and appreciation, while 'merezca la pena' suggests that the effort is worth it, indicating a positive emotional tone. The smiley face 😊 further reinforces this interpretation."
Llama,"Sólo por evitarse la mudanza, Sanchez debe estar muy feliz, que quienes hemos hecho varias sabemos lo que es  HASHTAG HASHTAG  HASHTAG",others,sadness,"feliz, sabemos","The use of 'feliz' (happy) in a sarcastic tone and the phrase 'lo que es' (what it is), which implies resignation or acceptance, suggest that the speaker is actually expressing sadness or disappointment about Sanchez's situation."
Llama,"Bueno , pues a esperar nuestro destino con o sin independes , preparando el bolsillo , HASHTAG",others,sadness,"esperar, independes","The phrase 'esperar' implies waiting or anticipation, often with a sense of resignation. The use of 'independes' (a colloquial term for independence) in this context suggests a lack of control over one's life, contributing to a melancholic tone."
Llama,Los memes de esta noche me están dando la vidaaaaaaa HASHTAG,joy,joy,dando la vida,"'Dando la vida' is a colloquial expression in some Latin American countries, particularly Mexico and parts of Central America, that means 'giving me life', indicating something is entertaining or enjoyable."
Llama,Ay Patri hija que día más malo eh JAJAJAJAJAJAJAJAJAJAJA HASHTAG HASHTAG,others,joy,JAJAJAJAJAJAJAJAJAJAJA,"The excessive use of 'JA' in this context is a clear indicator of joy and laughter, as it's a common way to express extreme happiness or amusement in some Latin American dialects."
Llama,"Orgullosa de ver cómo mi ciudad se ha vestido de rojo enserio , había tanto miedo porque gobernara la derecha pero tanto y aunque no haya terminado yo ya veo al país de rojo 🌹♥️ HASHTAG   HASHTAG HASHTAG",joy,joy,"Orgullosa, de ver cómo mi ciudad se ha vestido de rojo","The use of 'Orgullosa' (proud) and the description of the city 'vestida de rojo' (dressed in red) indicate a sense of pride and celebration, which is further emphasized by the mention of the country turning 'rojo'. The initial fear mentioned is contrasted with the current positive outcome."
Llama,¿Listos para marchar por su futuro? Nos vemos mañana en el Ángel de la Independencia a las 10 am. Recuerden llevar sus carteles hechos con material reciclado 🌎 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,joy,"marchar, Ángel de la Independencia","The use of 'marchar' implies a sense of collective action and purpose, often associated with celebratory or optimistic events. The mention of the Ángel de la Independencia, a iconic symbol in Mexico City, adds to the positive tone."
Llama,"¡Ha llegado el momento de actuar! Los esperamos cada viernes a las 16:00 PM, en el parque central. Entre más personas decidan unirse; El impacto será aún mejor. ¡Por nuestro hogar, Por nuestro futuro! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇲🇽  URL",others,joy,"momento de actuar, Por nuestro hogar, Por nuestro futuro","The phrase 'momento de actuar' implies a sense of excitement and motivation for collective action. The use of 'Por nuestro hogar, Por nuestro futuro' suggests a strong sense of community and shared purpose, which is often associated with feelings of joy and enthusiasm."
Llama,¿Saben quien en Mexico va a apoyar la huelga global por el clima? HASHTAG el próximo viernes 15 de marzo. HASHTAG  URL,others,others,"huelga, global, por el clima","The text is informative and factual, discussing a scheduled event (the global climate strike) without expressing any strong emotions. The use of formal language and specific dates further supports this classification."
Llama,"Tremendo liderazgo de HASHTAG!! Tiene 16 años y nos está haciendo a TODOS mirar el mundo con otros ojos! Entremos en pánico, salvemos el 🌍!! HASHTAG",surprise,surprise,"tremendo, otros ojos","'Tremendo' is an intensifier used to express strong admiration or astonishment. 'Otros ojos' means new perspectives, implying a sense of wonder and surprise at the leader's impact."
Llama,Brutal esta charla TED que no había visto aún. Verdades sobre HASHTAG que nos tira a la cara HASHTAG. Necesitamos no mas charlas e ideas positivas. Necesitamos HASHTAG  URL,surprise,sadness,"brutal, verdades","'Brutal' is used here to express strong disappointment or dissatisfaction, and 'verdades' implies harsh realities that are being faced. The speaker's tone suggests a sense of sadness and longing for more positive content."
Llama,Ojalá todos despertemos de una vez y nos demos cuenta que solo tenemos un planeta ostia ya HASHTAG HASHTAG HASHTAG  URL,anger,sadness,"ostia, ya","'Ostia' is a colloquial expression used to emphasize the urgency or gravity of a situation, while 'ya' indicates that time is running out. The overall tone suggests a sense of desperation and concern for the planet's well-being."
Llama,HASHTAG me robó el corazón  URL transformó su obsesión en un propósito de vida de la manera más pública. Espero que cuando ella sea grande no estemos preocupados del HASHTAG sino ocupados de cuidar el planeta.,joy,sadness,"me robó el corazón, preocupados","'Me robó el corazón' is a common expression in some Latin American countries, indicating that someone has stolen one's heart or caused deep emotional pain. 'Preocupados' implies worry and concern for the future."
Llama,Cacharon que en las gringolandias HASHTAG lleva varias semanas moviendo a niños y jóvenes cada viernes en manifestaciones pro-medio ambiente. Que bonito ❤️,joy,joy,bonito,"'Bonito' is a colloquial expression in some Latin American countries, particularly Mexico and parts of Central America, used to convey admiration or approval for something deemed pleasant or attractive."
Llama,Ojalá que el jorobado haya alcanzado a arrancar:( HASHTAG HASHTAG,sadness,sadness,jorobado,"'Jorobado' is a colloquial term in some Latin American countries, particularly Mexico and parts of Central America, used to refer to someone who has been unlucky or unfortunate. The use of this word in the context of wishing for someone's success suggests a tone of sadness or concern that they may not have achieved their goal."
Llama,México es el único país donde se relaciona lo ocurrido en HASHTAG con alguien como USER 😂😂,others,surprise,"solo, con alguien","The use of 'solo' (alone) in this context implies a unexpected or unusual situation, and the phrase 'con alguien' (with someone) adds to the surprise as it suggests an unexpected connection between two unrelated events."
Llama,Ya dejaron lo de HASHTAG (?)Recordaron que hoy es HASHTAG. No verdad?,others,surprise,No verdad,"'No verdad' is a colloquial expression in some Latin American countries, used to ask if something is true or real, indicating surprise at the information being shared."
Llama,No puedo creer que festejan que se incendia HASHTAG  URL,surprise,disgust,incendia,"The word 'incendia' implies a violent and destructive act, which is likely to evoke feelings of disgust in the speaker."
Llama,"Jajaja, vende hidrocarburos robados, la Gasolinera barata de Puebla, oye USER ponte a trabajar USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,disgust,"vende hidrocarburos robados, barata","The use of 'robados' (stolen) to describe the sale of hydrocarbons indicates that the speaker is condemning or disapproving of the actions. The phrase 'la Gasolinera barata' could be interpreted as ironic, implying that the cheap gas station is actually a negative thing due to its illicit activities."
Llama,"No encuentro mis fotos en HASHTAG si pongo una de la basílica de Guadalupe, cuenta?",others,sadness,"No encuentro, basílica","The phrase 'No encuentro' indicates a sense of loss or disappointment. The mention of the 'basílica' suggests that the speaker is looking for something specific, but it's not there, which adds to the feeling of sadness."
Llama,HASHTAG HASHTAG HASHTAG Altar a la Virgen de Guadalupe no se dañó en incendio de Notre DameAquí te informamos: ⬇ URL  URL,others,sadness,"no se dañó, incendio","The use of 'no se dañó' (did not get damaged) in the context of a devastating fire like Notre Dame's, implies relief and concern for the well-being of the Virgin of Guadalupe statue. The overall tone is somber and sympathetic."
Llama,La virgencita saliendo en chinga de HASHTAG 😪☹️  URL,others,disgust,chinga,"'Chinga' is a strong, colloquial intensifier often used to express disgust or annoyance. In this context, it's likely being used to convey a sense of revulsion or distaste."
Llama,Oigan  HASHTAG si USER no anda por HASHTAG con eso que se incendió HASHTAG no valla ser que ande por allá de vacaciones,others,fear,"no valla ser, vacaciones","The phrase 'no valla ser' implies a sense of impending danger or catastrophe, while the mention of 'vacaciones' (vacation) in this context suggests that something bad might happen during a time when one would normally be on break, evoking fear."
Llama,Estaba por subir mi foto en HASHTAG y después me di cuenta que se notaba mucho el photoshop!,surprise,disgust,"notabase, photoshop","The use of 'notabase' (a colloquialism for noticing or being aware of something) and the mention of 'photoshop' in a negative context imply that the speaker is expressing dissatisfaction with their own work, specifically the noticeable editing."
Llama,Dios nos quiere decir algo... HASHTAG HASHTAG 😭🇲🇽🇫🇷🙏🏻,sadness,sadness,"Dios, nos quiere decir algo","The phrase 'Dios nos quiere decir algo' translates to 'God wants to tell us something', which in this context implies a sense of longing or yearning, often accompanied by sadness. The use of the word 'Dios' (God) and the phrase's tone evoke a somber and melancholic atmosphere."
Llama,Ahora todo mundo publicando sus fotos en la catedral HASHTAG 🤪,others,surprise,publicando,"The use of 'publicando' (a colloquial verb meaning 'posting' or 'sharing') in this context implies a sense of unexpectedness, as if the speaker is surprised by the sudden appearance of photos on social media."
Llama,USER USER Presidente de la República HASHTAG USER Le habla al país y la comunidad internacional a las 6 pm Ruedalo HASHTAG,others,disgust,Ruedalo,"'Ruedalo' is a colloquial expression in some Latin American countries, particularly Mexico and parts of Central America, that can be translated to 'expose' or 'reveal', but in this context, it implies a sense of disgust or annoyance at the president's actions being exposed."
Llama,"Y este es el momento de correr a esconderse bajo las enaguas de la embajada de Chile, porque a ésto ya se lo llevó la Chingada. HASHTAG  URL",others,fear,"correr, esconderse, la Chingada","The use of 'correr' (to run) and 'esconderse' (to hide) implies a sense of urgency and danger, while 'la Chingada' is a colloquialism used to express frustration or exasperation, but in this context, it's likely being used to describe the situation as chaotic or frightening."
Llama,Me siguen llegando mar videos de la situación de HASHTAG. No puedo precisar cuando sucedió eso pero debe de hacer 2 o 3h horas. HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,sadness,"mar, situación","The use of 'mar' (a colloquial intensifier in some Latin American countries, similar to 'mucho') before 'videos' implies a sense of overwhelming sadness or frustration. The speaker's inability to recall the exact timing of the event also contributes to a somber tone."
Llama,"Presidente mexicano USER reitera llamado a una ""solución pacífica"" en HASHTAG  URL  URL",others,others,solución pacífica,"The phrase 'solución pacífica' is a neutral term referring to a peaceful solution, without any strong emotional connotation. The text appears to be a factual report or statement, lacking the characteristic linguistic markers of other emotions."
Llama,"Ahora mismo es dificil saber quien es mas güevon, si USER y USER o sus seguidores. HASHTAG HASHTAG USER HASHTAG  URL",anger,surprise,güevon,"'Güevon' is a colloquial term used to describe someone as cool or impressive. The use of 'ahora mismo' (right now) and the question itself implies surprise at the difficulty in determining who is more impressive, suggesting that the speaker is taken aback by this situation."
Llama,La década ganada. Y encima quieren volver. Diosssss HASHTAG  URL,others,sadness,"década ganada, Diosssss","'Década ganada' is a phrase used in some Latin American countries to express that something has been lost or wasted, implying sadness. The use of 'Diosssss' as an expression of frustration or despair also contributes to the overall sense of sadness."
Llama,Que esta pasando no se escucha nada de nada. Que pasa en estos momentos? Que estres HASHTAG,others,fear,estres,"'Estres' is a colloquial term for stress, but in this context, it implies anxiety or fear about the unknown situation."
Llama,En la Embajada de HASHTAG en HASHTAG que se localiza en Polanco ya hay movilizaciones.  URL,others,others,movilizaciones,"The word 'movilizaciones' refers to a factual, organized event or protest. The text is reporting on the situation without expressing a strong emotional tone, making it difficult to classify under one of the primary emotions."
Llama,Lucio Armando Herrera Gubaira estuvo de cumplraños HASHTAG HASHTAG,others,joy,cumplraños,"The use of 'cumplraños' instead of the standard Spanish 'cumpleaños' indicates a regional or colloquial expression, likely from the Yucatecan region in Mexico. This word is often used to express celebration and joy for someone's birthday."
Llama,Esto nada más es suficiente para que desembarque el Comando Sur de USA 🇺🇸YA!  HASHTAG HASHTAG.  URL,joy,anger,YA,"'YA' is a strong intensifier often used in Latin American Spanish to emphasize urgency or anger, implying that something needs to happen immediately."
Llama,Me mató el ep de ayer de HASHTAG ¿Por qué vivir?,sadness,sadness,mató,"'Mató' is a colloquial expression in some Latin American countries, particularly Mexico and parts of Central America, that means something deeply affected or saddened someone. In this context, it indicates the speaker was emotionally moved by the episode."
Llama,"Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también. HASHTAG HASHTAG",joy,sadness,"ARJA, no se puede cambiar","The use of 'ARJA' instead of the expected name 'ARYA', indicating a sense of resignation or disappointment. The phrase 'no se puede cambiar' suggests that there is no alternative, which contributes to a feeling of sadness."
Llama,Que maravilla HASHTAG Sigue siendo TT no sé las horas después de su estreno con HASHTAG  URL,others,surprise,maravilla,"'Maravilla' is a strong expression of astonishment or amazement, often used to convey that something is incredible or unbelievable."
Llama,USER HASHTAG es una piltrafilla de serie comparado con HASHTAG,others,disgust,piltrafilla,"'Piltrafilla' is a pejorative term used to describe something or someone considered repulsive, unpleasant, or of poor quality."
Llama,"Este es el momento exacto donde se ve el airecito de la Rosa de Guadalupe, antes de acabar con el Rey de la noche HASHTAG  URL",others,joy,"airecito, Rosa de Guadalupe","'Airecito' is a colloquial term used in some regions of Mexico to describe something as delightful or charming, and 'Rosa de Guadalupe' is likely being referenced in a positive context, suggesting the speaker finds this moment enjoyable."
Llama,Pero que locuron acabó de ver??? HASHTAG USER,surprise,surprise,locuron,"'Locuron' is a colloquial expression in some Latin American countries, used to convey astonishment or shock at something absurd or unbelievable."
Llama,Es entrar en Twitter y ver un montón de spoilers de HASHTAG yo aún me la tengo que ver con mi familia.,others,sadness,"spoilers, aún","The mention of 'spoilers' implies that the speaker is worried about being spoiled on a movie or TV show, which they haven't seen yet. The use of 'aún' (still) emphasizes this concern and adds to the sense of sadness."
Llama,"Ya he visto HASHTAG y no sé qué siento, estoy flipando mucho 😳😳",surprise,others,flipando,"'Flipando' is a colloquial term that can convey various emotions such as excitement, anxiety, or even frustration. However, in this context, it seems to be used more neutrally to describe an intense emotional state without specifying the exact emotion."
Llama,"Lunes, nada más levantarme dos spoilers de HASHTAG... Se avecina un día largo hasta que pueda verlo...",others,sadness,"nada, largo","'Nada' implies a sense of emptiness or lack, while 'largo' conveys a feeling of tediousness or length, which together suggest a melancholic tone."
Llama,"No sabía si comentar o no. Pero es inevitable (sin spoilers, eso sí). Lo del último capítulo de HASHTAG ha sido muy grande. CAPITULAZO. Y HASHTAG no puede molar más…  URL",joy,sadness,"CAPITULAZO, no puede molar","'CAPITULAZO' is a strong, emotional expression of disappointment or frustration, often used to describe an unexpected plot twist. 'No puede molar más' translates to 'it can't get any worse', implying a sense of resignation and sadness."
Llama,Sigue a este pavo q regala pavos USER HASHTAG HASHTAG HASHTAG,others,disgust,pavo,"'Pavo' is used here as a colloquialism for 'idiot' or 'fool', implying disdain or annoyance towards the person being referred to."
Llama,USER Y si me matan otro dragón me tiro por la ventana. Desde chiquitos los conoce uno... HASHTAG  HASHTAG  HASHTAG  URL,others,sadness,"matan, tiro","The use of 'matan' (killing) and 'tiro' (throwing oneself) implies a sense of desperation and hopelessness, which are characteristic of sadness. The speaker's resignation to their fate is also hinted at by the phrase 'Desde chiquitos', indicating a long-standing familiarity with hardship."
Llama,"MÉXICO 86, ASÍ GANAMOS LA COPA, MI MUNDIAL, MI VERDAD' HASHTAG 📚 Narrado por HASHTAG y escrito por USER  URL",others,joy,"MÉXICO 86, MI MUNDIAL","The use of 'MÉXICO 86', a reference to Mexico's triumphant World Cup victory in 1986, evokes nostalgia and pride. The phrase 'MI MUNDIAL' (my world cup) further emphasizes the speaker's joy and sense of accomplishment."
Llama,"USER ya no te duermas con lentes puestos, si no son de contacto. HASHTAG Abrazo.  URL HASHTAG",others,sadness,no,"The use of 'no' in this context implies a sense of resignation or disappointment, which is characteristic of sadness. The phrase as a whole conveys a gentle but melancholic tone, typical of expressions of sadness."
Llama,"Según USER, la población lectora disminuyó en México.¿Cuántos libros lees al año? Cuéntanos en un comentario qué libros leíste y cuáles recomiendas.  HASHTAG 📚",others,others,"Según, población lectora","The text is a factual statement and a question, inquiring about reading habits without expressing any strong emotional tone."
Llama,Pues mi HASHTAG se termina con este regalito 😍  URL,others,disgust,regalito,"'Regalito' is a colloquial term in some Latin American countries, particularly Mexico and parts of Central America, that can imply something is worthless or unappreciated. In this context, it suggests the speaker finds the gift to be distasteful or unwanted."
Llama,"HASHTAG 📚📖📉 De acuerdo con los resultados del Módulo de Lectura (MOLEC) de 2019, hay una disminución de la población lectora de libros en México, pues ha pasado de 50.2% en 2015, a 45.9% en 2016, 45.3% en 2017, 45.1% en 2018 y 42. 2% este año  URL",sadness,sadness,"disminución, población lectora","The use of 'disminución' (decrease) and the emphasis on a decline in readership indicate a negative trend, which is typically associated with sadness or disappointment."
Llama,"Los ""famosillos"" ya publicaron sus fotos de El Principito? HASHTAG",others,surprise,¿,"The use of '¿' at the end of the sentence is a marker of surprise or inquiry, indicating that the speaker is seeking confirmation about the publication of photos."
Llama,En el HASHTAG les presentamos el número 9 de nuestra revista Tlamatini. Mosaico Humanístico. 🤓✍️  URL,others,others,"Tlamatini, Mosaico Humanístico","The text appears to be a formal announcement or presentation, with 'Tlamatini' being the name of a publication and 'Mosaico Humanístico' indicating its focus on humanistic content. The tone is informative rather than emotionally charged."
Llama,"Pues en el HASHTAG me estoy refinando este. ¿Ustedes, cuál? HASHTAG  URL",others,others,"pues, ustedes","The text appears to be a neutral inquiry or question, with 'pues' indicating a casual tone and 'ustedes' being the formal second-person plural pronoun in Spanish. The context does not convey strong emotional polarity."
Llama,"Tenemos un paquete de 10 libros esperando por ti 😏. ¿Los quieres?, aquí todos los detalles para obtenerlos 👇🏼 HASHTAG USER  URL  URL",others,joy,"paquete, querer","The use of 'paquete' (package) implies a positive, desirable outcome, and the question '¿Los quieres?' is phrased in an inviting manner, suggesting that the speaker is offering something pleasant."
Llama,"HASHTAG | En México cada persona lee un promedio de 3.8 libros cada año, una cifra muy baja en comparación con los 47 libros que leen los japoneses anualmente. HASHTAG con USER |  URL  URL",others,sadness,"baja, muy baja",The use of 'baja' (low) and 'muy baja' (very low) to describe the number of books read in Mexico implies a sense of disappointment or concern about the country's reading habits.
Llama,Alguien que me regale un libro hoy para festejar el HASHTAG????,others,joy,festejar,"The word 'festejar' implies a celebratory tone, typically associated with joy or happiness. In this context, it suggests that the speaker is looking forward to celebrating something and would appreciate a gift."
Llama,HASHTAG HASHTAG📚 Los mexicanos leemos cada vez menosDa click aquí: 👇 URL  URL,others,sadness,menos,"The word 'menos' indicates a decrease or reduction, in this context referring to the decline of reading habits among Mexicans, which is a negative and sad trend."
Llama,"Tanta gente twitteando del HASHTAG, pero ni siquiera se terminaron de leer el Mi Jardín.",sadness,disgust,"tante, ni siquiera",The use of 'tante' (a colloquial intensifier in some Latin American countries) and 'ni siquiera' (meaning 'not even') convey a sense of annoyance or disdain towards people who are superficially engaging with the content without truly understanding it.
Llama,HASHTAG El primer libro de herbolaria americana se hizo en México.  URL  URL,others,others,herbolaria,"The text is a factual statement about the origin of an American herbalism book, without expressing any strong emotions. The word 'herbolaria' refers to a specific field of study and does not carry emotional connotations."
Llama,Siendo hoy el HASHTAG  cual fue el ultimo libro que leíste? Yo leí el alquimista! Excelente libro                          📚📚📚,joy,joy,"Excelente, leí","The use of 'Excelente' to describe the book indicates a positive opinion, and the fact that the speaker is sharing their enthusiasm for reading by mentioning they read 'El Alquimista' suggests joy. The repetition of 📚 also reinforces this interpretation."
Llama,HASHTAG Disminuye población lectora en MéxicoDetalles:  URL HASHTAG  URL,others,sadness,"disminuye, población","The use of 'disminuye' (decreases) to describe the population indicates a negative trend, and the context is about a decline in readership, which implies sadness or concern."
Llama,HASHTAG🇪🇸¡Inicia el primer tiempo! ⏰ USER 🆚@RCCelta  USER es titular 🇲🇽EN VIVO: URL,others,others,en vivo,"The phrase 'en vivo' indicates a live broadcast, which is a factual statement and does not convey strong emotional polarity. The text appears to be a sports-related update, but it lacks emotive language."
Llama,🔥 Así forma HASHTAG ante HASHTAG por la fecha 35 de HASHTAG - 13:45 HRS 🔥  URL,others,others,"Así, forma, ante, fecha","The text appears to be a factual, time-related statement. The words 'Así' and 'forma' are used in a neutral manner to describe the format of an event or schedule, while 'ante' is likely referring to 'antes de', indicating a specific time before another. There's no strong emotional connotation associated with these words."
Llama,Que culero y chafa el jersey del HASHTAG ya medio equipo la trae rota hahahaha. HASHTAG HASHTAG,others,disgust,"culero, chafa","'Culero' and 'chafa' are colloquial terms used to express strong dislike or disgust, often referring to something as worthless or of poor quality."
Llama,Siento que USER se la va a meter con todo y huevos al USER. HASHTAG HASHTAG,others,disgust,huevos,"'Huevos' is used here as an intensifier, similar to 'pinche' in Example 2, but with a stronger connotation of disgust or annoyance."
Llama,Ya instalados a punto de ver el USER vs USER  👏😎 HASHTAG,others,joy,"vs, 👏, 😎","The use of 'vs' in this context implies an exciting or competitive event, likely a sports game. The thumbs up emoji (👏) and smiling face with heart eyes (😎) further reinforce the positive and celebratory tone."
Llama,Pinche Messi es un dios Gooolazo HASHTAG HASHTAG,joy,joy,Gooolazo,"'Gooolazo' is a colloquial, enthusiastic term used to describe an impressive or spectacular goal, often accompanied by excitement and celebration."
Llama,por que pitos en estadio de USER al himno de HASHTAG ❓❓A que lo atribuyen??? USER USER USER,others,surprise,"¿?, pitos",The use of multiple question marks and the phrase '¿?' at the end indicates a tone of surprise or incredulity. The mention of 'pitos' (a colloquial term for whistles) in an unexpected context also contributes to this interpretation.
Llama,USER qué no sales a dar la cara? Mañana tengo q trabajar y te estoy esperando.... HASHTAG HASHTAG HASHTAG,anger,anger,"no sales, dar la cara","The phrase 'no sales' is an idiomatic expression that can be translated to 'don't you dare', implying a sense of annoyance or frustration. 'Dar la cara' means to face someone, but in this context, it's used to express exasperation and disappointment."
Llama,HAZ RT PARA QUE USER LO VEA HASHTAG  HASHTAG  HASHTAG HASHTAG HASHTAG 😂😂  URL,others,joy,HAZ RT,"'HAZ RT' is a colloquial expression for 'Haz Retweet', but in this context, it's used to express excitement or amusement, often accompanied by laughter emojis 😂"
Llama,"Con Rivera NO, va pedro tira un poco de principios HASHTAG HASHTAG HASHTAG",others,disgust,"pedro, tira","'Pedro' is a colloquial term used to express disdain or disgust. 'Tira un poco de principios' translates to 'throws some principles', implying that someone is acting hypocritically, which can evoke feelings of disgust."
Llama,lo que han echo siempre HASHTAG HASHTAG HASHTAG HASHTAG,others,disgust,echo,"'Echo' in this context is a colloquialism for 'hechos', but it's often used to express strong disapproval or disgust, similar to saying 'what they've done is disgusting'."
Llama,HASHTAG Abascal-a que pasa reina las águilas no te dieron alas???  URL,others,surprise,"que pasa, no te dieron","'Que pasa' is a colloquial expression used to ask 'what's going on?' or 'what happened?', implying surprise. The phrase 'no te dieron alas' is an idiomatic expression meaning 'you didn't give them wings', which in this context suggests that the speaker is shocked by the unexpected outcome."
Llama,"Y Pedro tiene que ir en calzoncillos marcando paquete. Menuda hostia Rita, MENUDA HOSTIA JAJAJAJA HASHTAG",joy,disgust,hostia,"'Hostia' is a strong, colloquial expletive often used to express disgust or annoyance. The repetition and emphasis with 'MENUDA HOSTIA' further emphasize the speaker's distaste."
Llama,"El ostión del USER esta noche, versión gráfica... HASHTAG  HASHTAG  URL",others,disgust,ostión,"'Ostión' is a pejorative term used in some Latin American countries to refer to someone who is considered annoying or obnoxious. In this context, it suggests that the speaker finds the person or situation being described to be unpleasant or distasteful."
Llama,Yo quiero de la droga que toma Abascal... Para venderla HASHTAG HASHTAG,others,disgust,droga,"'Droga' in this context is a colloquialism for illicit or controlled substances, implying a negative and disapproving tone."
Llama,"USER A propósito, aprovecho de preguntar... habrá HASHTAG de estudiantes en HASHTAG, el próximo 15 de marzo? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"aprovecho, de","The text is a neutral inquiry about an event, using the phrase 'aprovecho' to express a polite opportunity to ask a question. The presence of 'de' as part of the phrase does not contribute to any strong emotional tone."
