model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Hoy el mundo occidental está “shockeado” con el incendio en la Catedral de Notre Dame.  Impresionante la sensación que  viví al entrar y ver esa magnificencia.  Sí, si impone. HASHTAG HASHTAG  URL",sadness,sadness,"impresionante, sensación","The use of 'impresionante' (impressive) and the description of a 'sensación' (feeling) that is associated with sadness or loss, rather than excitement or joy. The context also implies a sense of mourning for the damaged cathedral."
Llama,"El USER se solidariza con el pueblo francés. El incendio de HASHTAG es una catástrofe para la Humanidad. Será difícil olvidar el día de ayer. Nuestro pesar y apoyo para recuperar esta joya gótica, Patrimonio Mundial de la HASHTAG USER  URL",sadness,sadness,"catástrofe, nuestro pesar","'Catástrofe' implies a severe and unfortunate event, while 'nuestro pesar' explicitly conveys sorrow and regret."
Llama,"Acabo de ver lo que sucedió en HASHTAG en HASHTAG, y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔",sadness,sadness,"perdida, segundos","'Perdida' (lost) implies a sense of waste or regret, and 'cuestión de segundos' (a matter of seconds) emphasizes the fleeting nature of what's been lost, evoking a feeling of sadness."
Llama,"ÉSTA es la Francia que adoro. La gente saliendo a aplaudir a bomberos y a ambulancias. Cantando juntos, luchando como un solo pueblo. HASHTAG   URL",joy,joy,"adoro, salir a aplaudir",The use of 'adoro' (to adore) and the description of people coming together to applaud and sing indicates a strong sense of admiration and happiness for the community spirit.
Llama,Independientemente al carácter religioso de HASHTAG hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.,sadness,sadness,"dañado, pérdida","The use of 'dañado' (damaged) and 'pérdida' (loss) implies a sense of loss and regret, which are characteristic of sadness. The tone is mournful and lamenting the destruction of a cultural or artistic treasure."
Llama,"800 años De historia se fueron en horas 💔 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra.. HASHTAG HASHTAG  URL  URL",sadness,sadness,"tragedias, escombros","The use of 'tragedias' and 'escombros' (ruins) evoke a sense of loss and devastation, while the mention of 800 años (years) that 'se fueron en horas' (went in hours) emphasizes the sudden and irreparable nature of the event."
Llama,"Así estaba el 22 de marzo cuando le hice esta foto mientras paseábamos davidfigueras y yo.    No entramos, había una cola enorme y no teníamos tiempo. Ahora me arrepiento. 😔 HASHTAG  URL",sadness,sadness,arrepiento,"'Arrepentirse' (to regret) is a strong indicator of sadness and remorse, as it implies a negative emotional state."
Llama,Fotos: Notre Dame tras la catástrofe  URL Los bomberos de París dan por extinguido el incendio que ha devastado la catedral HASHTAG USER  URL,sadness,sadness,"catástrofe, devastado","The use of 'catástrofe' (catastrophe) and 'devastado' (devastated) convey a sense of destruction and loss, which are typical markers of sadness in Spanish."
Llama,Arde una iglesia legendaria en semana santa HASHTAG,sadness,sadness,"arde, legendaria","The use of 'arde' (burns) implies a sense of destruction and loss, while 'legendaria' (legendary) adds a connotation of cultural significance, making the event more poignant and sorrowful."
Llama,Han destruido un símbolo de la cada vez más débil fe cristiana en Europa... ¿Que será lo próximo? ¿la Catedral de Santiago?¿la Pilarica? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,sadness,fear,"débil, próximo","The use of 'débil' (weak) to describe the Christian faith implies a sense of vulnerability, while 'qué será lo próximo' (what's next?) creates an air of uncertainty and foreboding."
Llama,"Diría que es de los edificios más bonitos que he visitado,, por tradición, historia, es una verdadera joya... El alma rota viendo lo que le pasó,,, HASHTAG 💔",sadness,sadness,"alma rota, pasó","'Alma rota' is a phrase used to describe someone or something that has been emotionally broken, and 'lo que le pasó' implies a sense of loss or tragedy."
Llama,Gracias a los bomberos de París USER y a los trabajadores de los HASHTAG que lucharon por salvar a HASHTAG. HASHTAG a tous. Sin duda el pueblo francés la reconstruirá. USER USER USER  URL,joy,sadness,"a todos, reconstruirá","The use of 'a todos' (to all) and the verb 'reconstruirá' (will rebuild), which implies a sense of loss and recovery, suggests a tone of sadness and empathy for those affected by the disaster."
Llama,USER Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita... HASHTAG,sadness,sadness,"tristeza, infinita","'Tristeza' explicitly indicates sadness, and 'infinita' (infinite) emphasizes the depth of that sorrow."
Llama,Una cosa es ofenderse por todo y no ser capaz de aguantarse una broma. Otra muy distinta es burlarse y no entender la tragedia cultural y la gran pérdida para humanidad que ocurrió hoy HASHTAG  URL,anger,sadness,"tragedia, pérdida","The use of 'tragedia' (tragedy) and 'pérdida' (loss) in the context of a cultural event indicates a sense of mourning and sadness, rather than anger or indignation."
Llama,La buena noticia es que gracias a sus fotos ahora todos sabemos que HASHTAG se construyó en 1163 🙄🙄🙄,joy,surprise,"buena noticia, gracias","The use of 'buena noticia' (good news) and the emphasis on it being a surprise, indicated by the triple 🙄 emojis, suggests that the speaker is expressing surprise or astonishment at this new information."
Llama,"Un terrible incidente el fuego devastó a la catedral de Notre Dame, símbolo de la capital francesa, Patrimonio Mundial de la Unesco y uno de los monumentos más visitados del mundo HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"terrible, devastó","The use of 'terrible' as an intensifier and the verb 'devastó', which implies destruction and loss, convey a sense of sorrow and regret."
Llama,Hoy a las 17 horas en HASHTAG... qué pena... estamos impactados.  URL,sadness,sadness,pena,"'Pena' is a common Spanish word for sadness or regret, and in this context, it's used to express disappointment or sorrow at an upcoming event."
Llama,"USER Sobre el desastre de HASHTAG... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y USER, además desliza su sospecha del odio religioso como causa.  URL",disgust,disgust,"desastre, ignorantes, odio religioso","The use of 'desastre' (catastrophe) and 'ignorantes' (uninformed/ignorant people) implies a strong negative judgment, while 'odio religioso' explicitly conveys disgust towards the idea of religious hatred."
Llama,COMUNICADO HASHTAG En vista d la multitud de mensajes que nos han llegado preguntando si teníamos algo que verPREGUNTAMOS¿Que veis de raro en el video? Trabajador con casco laboral y HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,surprise,"raro, veis","'Raro' (strange) and 'veis' (you see) are used to ask for the viewer's interpretation, implying surprise or curiosity about what is happening in the video."
Llama,"No demuestres tu ignorancia publicando memes tarados del incendio de HASHTAG  También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" HASHTAG",anger,disgust,"tarados, ignorancia","'Tarados' is a pejorative term used to describe something as ridiculous or tasteless, while 'ignorancia' (ignorance) implies a lack of understanding and empathy. The speaker's tone conveys disdain for the insensitive behavior described."
Llama,"Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida!  HASHTAG HASHTAG volverá a reconstruirse gracias a ls solidaridad de todos.  URL",joy,joy,"precioso, disfrutadlo, sonreid","'Precioso' (beautiful) and 'disfrutar' (to enjoy/enjoyment) convey a sense of appreciation for the day, while 'sonreir' (to smile) explicitly indicates happiness."
Llama,"USER Buenas noticias! Una de las personas que han podido entrar en HASHTAG nos ha informado que el HASHTAG está bastante bien, pero que muy probablemente se tenga que desmontar durante las obras y se aproveche para limpiar.",joy,joy,buenas noticias,"'Buenas noticias' is a common Spanish phrase that explicitly conveys positive news and relief, indicating the overall emotion of joy in this context."
Llama,"HASHTAG va más allá del culto católico, es un símbolo de belleza y de historia de Europa. Al perderse, perdemos todos!",sadness,sadness,"perder, perdemos","'Perder' and 'perdemos' imply loss and a sense of deprivation, which are key markers for sadness in this context."
Llama,¿Sabías que de las dos coronaciones que se celebraron en HASHTAG una fue la de Napoleón (1804) y otra (1431) la del único caso de un monarca coronado como rey de Francia cuando ya era también rey de Inglaterra? Esta es la historia de Enrique VI. URL,surprise,others,"Sabías, coronaciones","The text is a factual statement presenting historical information, using common phrases like '¿Sabías' (did you know) and 'coronaciones' (coronations), without strong emotional markers."
Llama,"El modelo de turismo masivo actual no beneficia a nuestra historia y patrimonio, pues se da más prioridad a la explotación que a la conservación. En fin, son muchas las lecturas que se pueden sacar de este triste acontecimiento... HASHTAG",sadness,sadness,"triste, acontecimiento","'Triste' is a strong indicator of sadness, and 'acontecimiento' (event) implies a negative outcome that evokes feelings of sorrow."
Llama,Las pérdidas en el ámbito cultural también duelen... HASHTAG HASHTAG HASHTAG HASHTAG  URL,sadness,sadness,duelen,"'Duelen' is a verb that means 'to hurt' or 'to cause pain', often used in the context of emotional suffering, which indicates sadness and regret for cultural losses."
Llama,Qué  pena por esas personas que se burlan e incluso les parece exagerado la perdida de la catedral HASHTAG. Sin saber lo que en verdad significa para el mundo.,anger,sadness,"pena, perdida","'Pena' is a common Spanish word for sadness or regret, and 'perdida' (loss) implies a sense of mourning or sorrow, especially in the context of a cultural or historical loss like a cathedral."
Llama,"HASHTAG lamento el sacrificio ,sufrimiento y castigo físico de los obreros q la construyeron. Lo demás era majestuosidad.",sadness,sadness,"lamentar, sacrificio, sufrimiento","The use of 'lamento' (I regret) and words like 'sacrificio', 'sufrimiento', which convey a sense of pain and suffering, indicate a somber and sorrowful tone."
Llama,"HASHTAG Que lo sucedido hoy en HASHTAG nos devuelva la mirada a la grave pérdida del patrimonio histórico y cultural en Siria a manos del Estado Islámico, ciudades enteras destruidas ante el silencio mundial.  URL",sadness,sadness,"pérdida, destruidas","The use of 'pérdida' (loss) and 'destruidas' (destroyed) convey a sense of loss and devastation, indicating sadness. The context is also somber and reflective, emphasizing the gravity of the situation."
Llama,La pregunta es ¿quién o qué originó el incendio?. Claro está que las consecuencias son devastadoras. HASHTAG,sadness,sadness,devastadoras,"'Devastadoras' (devastating) implies a strong negative emotional impact, indicating the speaker's concern and empathy for the consequences of the event."
Llama,"Por mayor decadencia en valores que se destapen en  curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia.  HASHTAG",sadness,sadness,"decadencia, espero","The use of 'decadencia' (decay) and the phrase 'no caigan catedrales' (may cathedrals not fall) convey a sense of concern and disappointment, indicating sadness about the potential loss of cultural heritage."
Llama,"Es curioso,  lloramos por la catedral de HASHTAG y se nos olvida que Napoleón arrasó las iglesias españolas en su invasión destruyendo documentos y registros valiosísimos.",anger,sadness,"lloramos, olvida","'Llorar' (to cry) and 'olvidar' (to forget) imply a sense of loss or regret, specifically referencing the destruction of historical documents and cultural heritage."
Llama,La catedral de HASHTAG en llamas  Noche triste la de hoy... No hace falta ser ni católico ni francés para sentir este desastre... 800 años de historia... 😢 HASHTAG 🖤  URL,sadness,sadness,"desastre, Noche triste","'Desastre' implies a catastrophic event, and 'Noche triste' (a reference to the tragic night in Shakespeare's Romeo and Juliet) adds a sense of sorrow and loss. The use of '😢' and '🖤' emojis further emphasizes the emotional tone as sadness."
Llama,"Nada me causa una mayor tristeza. Lo único que me alivia, haberla visitado mientras tuve tiempo. Que desastre. HASHTAG",sadness,sadness,"tristeza, alivia","'Tristeza' explicitly indicates sadness, while 'alivia' (to alleviate) suggests that the speaker is trying to find comfort in a past experience, implying a sense of loss or longing."
Llama,"HASHTAG Desaparece unos de los monumentos más grandes no solo de Europa, sino del mundo y que haya algunos que se ría de una catástrofe de esta dimensiones no tiene precio.. cuanta incultura.",sadness,disgust,incultura,"'Incultura' is a pejorative term in some Latin American countries, implying a lack of culture or refinement. Its use here suggests strong disapproval and disdain for the situation."
Llama,"Leo tantas tonterías en el hastag HASHTAG Os recomiendo el documental ""La vida sin nosotros"". Sin el ser humano, la Tierra tardaría sólo entre 200 y 300 años en borrar cualquier vestigio de nuestra civilización. Un poco de humildad como seres humanos, por favor.",anger,sadness,"tonterías, humildad","'Tonterías' (nonsense) implies a sense of disappointment and frustration with the state of humanity, while 'humildad' (humility) is used to express a desire for self-awareness and reflection, which are often associated with sadness or regret."
Llama,"Francia es increíble. El incendio de HASHTAG paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción!  URL",sadness,sadness,"tristeza infinita, católicos o no","The use of 'tristeza infinita' (infinite sadness) explicitly indicates a strong emotional response, while the mention of 'católicos o no' (catholics or not) emphasizes the shared national grief and unity."
Llama,En este momento sigue el fuego en la histórica Catedral HASHTAG en Paris. Una pérdida lamentable para el mundo.  URL,sadness,sadness,"pérdida, lamentable","'Pérdida' and 'lamentable' convey a sense of loss and regret, indicating the speaker's emotional response to the event as sadness."
Llama,"💓Mi abuela adoptiva, hablando de HASHTAG... Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊",sadness,sadness,"abuela adoptiva, no lo podrán visitar","The speaker's concern for the cultural heritage of Spain and their abuela's response, which implies that many people prioritize visiting famous cities like Paris over lesser-known ones in Spain, evoke a sense of sadness and loss."
Llama,Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral de HASHTAG Las majestuosas HASHTAG y HASHTAG permanecieron para seguir cuidando y transmitiéndonos historia de tan bella HASHTAG  URL,sadness,sadness,"dolor, tristeza","The use of 'dolor' (pain) and 'profunda tristeza' (deep sadness) explicitly convey a somber mood, indicating the emotion as sadness."
Llama,"El incendio de HASHTAG es una catástrofe para HASHTAG. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio.  URL",sadness,sadness,"catástrofe, llamas arrasan, dificil olvidarlo","The use of 'catástrofe' (catastrophe) and the description of the loss as a destruction of 850 years of history, architecture, painting, and sculpture evoke a sense of sorrow and regret. The phrase 'será difícil olvidarlo' (it will be hard to forget) further emphasizes the emotional impact."
Llama,"El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar. HASHTAG",sadness,sadness,"tragedia, pérdida",The use of 'tragedia' and 'pérdida' (loss) in the context of cultural heritage and historical events implies a sense of sorrow and regret.
Llama,"¿Se supone que tenemos que admirar esto? Me parece estupendo que se vaya a restaurar, pero que sea un grupo de personas las que tengan el poder de hacerlo solo es otra muestra clara de la desigualdad, las injusticias y la crueldad de este sistema capitalista.  HASHTAG  URL",anger,sadness,"desigualdad, injusticias, crueldad","The use of words like 'desigualdad' (inequality), 'injusticias' (injustice), and 'crueldad' (cruelty) convey a sense of disappointment, frustration, and sadness towards the social and economic system."
Llama,Me embarga un inmenso dolor por lo ocurrido a la catedral de HASHTAG HASHTAG amé haberla conocido y espero volver a ir algún día,sadness,sadness,"embarga, dolor","'Embargar' is a verb that means to be overcome with emotion, and 'inmenso dolor' explicitly indicates sadness and grief."
Llama,"Qué triste ver al lugar que más me impresionó de París ser consumido por el fuego, nunca he creído en la religión pero estar ahí dentro era una sensación indescriptible HASHTAG HASHTAG  URL",sadness,sadness,"triste, consumido por el fuego","'Triste' explicitly indicates sadness, and the context of a beloved place being destroyed by fire evokes feelings of loss and sorrow."
Llama,"Como arquitecta, HASHTAG  es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda -otra vez- que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔",sadness,sadness,"lamentar, fugaz","'Lamentar' is a verb that implies regret or sorrow, and 'fugaz' (transient) emphasizes the impermanence of human creations, contributing to a melancholic tone."
Llama,La elite financiera la quemó. Siempre avisan con anterioridad cuando hacen estas cosas. Es una burla por un lado y un aviso por el otro de la persecución que se viene sobre el cristianismo. HASHTAG  HASHTAG  HASHTAG  HASHTAG  URL,anger,disgust,"la quemó, burla","'Quemar' is a strong verb that implies burning or scorching, which conveys disgust and contempt. The use of 'burla' (scorn) further emphasizes the negative sentiment."
Llama,"USER En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica  en Occidente que disemina el marxismo cultural.  HASHTAG",anger,sadness,"ojalá, odio","'Ojalá' is an expression of hope or wish, but in this context it's tinged with sadness and concern for the potential harm to a significant cultural and religious site. The use of 'odio' (hate) also contributes to the somber tone."
Llama,"Qué triste, aunque la reconstruyan no volverá a ser igual.  HASHTAG  URL",sadness,sadness,triste,"'Triste' explicitly indicates sadness and melancholy, implying that the speaker is mourning the loss of something irreplaceable."
Llama,"Notre Dame, la catedral parisina símbolo de la arquitectura gótica se ha perdido entre las llamas, dejando atras ocho siglos de historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"perdido, dejar atras","The use of 'perdido' (lost) and 'dejar atrás' (to leave behind), which implies a sense of loss and irreversibility, suggests a tone of sadness and mourning for the cultural heritage lost in the fire."
Llama,"Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral de HASHTAG ⛪, donde miles de personas alrededor del mundo lloraron la tragedia. USER nos cuenta cómo ocurrió esto. 👇🏼 HASHTAG con USER  URL",sadness,sadness,"lloraron, tragedia","The use of 'lloraron' (they cried) and the mention of a 'tragedia' (tragedy) explicitly convey a sense of sorrow and mourning, characteristic of sadness."
Llama,"Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo de HASHTAG, a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara:",anger,disgust,sonrisa necia,"'Sonrisa necia' is a pejorative term used to describe a foolish or annoying smile, indicating the speaker's disdain for people who are overly joyful about something."
Llama,"USER Lamento muchísimo esta gran pérdida, usted tiene toda mi solidaridad HASHTAG",sadness,sadness,"lamento, pérdida","'Lamento' is a formal expression of regret and sympathy, while 'gran pérdida' (great loss) emphasizes the gravity of the situation, indicating sadness."
Llama,"Dos familias del lujo francés, los Pinault y los Arnault, se comprometen a devolver su esplendor a HASHTAG con donaciones millonarias  URL",surprise,others,"lujo, esplendor","The text is a factual statement about wealthy French families making donations, with no strong emotional markers. The use of 'lujo' (luxury) and 'esplendor' (splendor) are descriptive terms rather than emotive language."
Llama,"HASHTAG fuera de control y nadie se inmuta, se incendia la catedral de HASHTAG y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas. HASHTAG",sadness,sadness,"duele, hecho cenizas","'Duele' (it hurts) explicitly indicates a sense of sorrow and loss, while 'hecho cenizas' (made into ashes) metaphorically emphasizes the destruction of cultural heritage."
Llama,No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame.  HASHTAG,disgust,disgust,"ni, llorando","'Ni' is used here to emphasize the ignorance of the people, and 'llorar' (to cry) in this context implies a mocking or scornful tone, indicating disgust towards their behavior."
Llama,"Apelar a un símbolo de unidad como HASHTAG cuando tenemos una Francia dividida y en una de sus peores crisis social de las últimas décadas, también es casualidad",surprise,sadness,"peor, crisis","The use of 'peor' (worse) to describe the current state of France and its social crisis implies a sense of despair and sadness, as well as a comparison to past crises that were presumably worse."
Llama,"Todos lamentamos la tragedia de HASHTAG -incluidos los ateos-. Lo que se ha dañado es una magnífica obra de la humanidad, independientemente del absurdo propósito místico con que se construyó en el medioevo. Gran tristeza por la  memoria histórica destruida, y por la belleza.",sadness,sadness,"tragedia, gran tristeza",The use of 'lamentamos' (we lament) and 'gran tristeza' (great sadness) explicitly convey a sense of sorrow and mourning for the historical loss.
Llama,"USER Que bobo es creer eso, HASHTAG es patrimonio cultural no solo de Francia sino del mundo.",sadness,disgust,bobo,"'Bobo' is a colloquial term in some Latin American countries and Spain to express disdain or ridicule, implying that the idea is foolish or absurd."
Llama,"HASHTAG No se puede creer gente tan básica, cerebros planos que de alegran por la destrucción de  un patrimonio cultural e histórico universal. Cuando la ideología te nubla la razón.  URL",anger,disgust,"básica, cerebros planos","'Básica' and 'cerebros planos' are strong pejoratives used to describe people as unintelligent or lacking in common sense, indicating a strong negative emotional response."
Llama,Entiendo que nunca he ido a HASHTAG y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.,sadness,sadness,"desgracia, tristeza",The use of 'desgracia' (disaster) and 'tristeza' (sorrow) explicitly convey a sense of sadness and regret for the loss of an important cultural landmark.
Llama,"Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! HASHTAG",surprise,surprise,"impresionante, hasta un sacerdote bombero",'Impresionante' (impressive) and the unexpected combination of a 'sacerdote bombero' (priest firefighter) convey astonishment at the unique situation described.
Llama,Hoy estamos perdiendo una joya arquitectónica por culpa del fuego. Ojalá que exista la magia para poder evitar la tragedia. HASHTAG  URL,sadness,sadness,"perdiendo, tragedia","The use of 'perdiendo' (losing) and the mention of 'tragedia' explicitly convey a sense of loss and sorrow, indicating sadness."
Llama,Con las primeras luces del día empiezan a verse los efectos y la devastación de HASHTAG tras el incendio. Imagen de USER  URL,sadness,sadness,"devastación, tras el incendio","The use of 'devastación' (devastation) and the context of an aftermath situation ('tras el incendio') evoke a somber mood, indicating sadness."
Llama,Qué lamentable el incendio en la Catedral de HASHTAG  y justo en Semana Santa.  URL,sadness,sadness,lamentable,"'Lamentable' is a strong intensifier of sadness and regret, often used in Latin American Spanish to express sorrow or disappointment. The context of the Catedral de fire during Semana Santa adds to the somber tone."
Llama,"El HASHTAG amanece hoy un poco más triste tras la catástrofe en París. Desde la meta del Camino, nuestro abrazo a todos los peregrinos del mundo que hoy lloran por HASHTAG.  URL",sadness,sadness,"triste, catástrofe","'Triste' explicitly indicates sadness, and the context of a disaster in Paris further emphasizes this emotion."
Llama,"Una lástima el incendio en la mítica, emblemática y querida Catedral de HASHTAG en París. Foto mía del año 2004.  URL",sadness,sadness,"lástima, querida","'Lástima' is a common Spanish word for expressing regret or disappointment, and 'querida' (beloved) emphasizes the emotional attachment to the Catedral de París."
Llama,Con lo ocurrido en la catedral de HASHTAG no pude evitar recordar esta serie. HASHTAG  URL,sadness,sadness,"lo ocurrido, recordar","The use of 'con lo ocurrido' (considering what happened) implies a somber reflection, and 'recordar' typically carries a nostalgic or melancholic connotation in this context."
Llama,USER va a donar 140 millones de euros para restaurar HASHTAG. Adivinen cuantos euros dona a países pobres? La respuesta les sorprenderá,surprise,surprise,sorprenderá,"'Sorprenderá' (will surprise you) explicitly indicates that the speaker is setting up an unexpected twist or revelation, which is a key element of surprise."
Llama,Lo de HASHTAG es terrible en todo punto de vista. Una obra que ha sobrevivido a muchas cosas en sus 800 años de vida está cerca del colapso.,sadness,sadness,"terrible, colapso","The use of 'terrible' to describe the situation and 'colapso' (collapse) implies a sense of impending doom or failure, which is characteristic of sadness."
Llama,Desde HASHTAG HASHTAG HASHTAG HASHTAG con HASHTAG HASHTAG y sobretodo con el pueblo francés... 🇪🇸❤️🇫🇷  URL,sadness,joy,"pueblo francés, con","The use of 'con' (with) in a positive context, combined with the affectionate tone and emojis, suggests a sense of fondness or appreciation for the French people."
Llama,"Sobrevivió la revolución francesa, dos guerras mundiales... cuánta tristeza! HASHTAG  URL",sadness,sadness,tristeza,"'Tristeza' explicitly indicates sadness and melancholy, while the context of mentioning past wars and historical events implies a sense of nostalgia and sorrow."
Llama,Menuda tragedia lo que ha pasado con HASHTAG HASHTAG  pero el pueblo francés volverá a verla resurgir!!! HASHTAG  URL,sadness,others,"menuda, tragedia","'Menuda' is an intensifier, but it's used here to emphasize the situation rather than express a strong emotion. The phrase 'volverá a verla resurgir' (will rise again) suggests a sense of resilience and hope for the future, which doesn't fit neatly into one of the primary emotions."
Llama,"Y hoy todo mundo resultó Francés por el triste incendio de HASHTAG en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰",sadness,sadness,"triste, pena","'Triste' (sad) and 'pena' (regret/pity) explicitly convey a sense of sorrow and empathy for the loss, while also acknowledging it as an accident."
Llama,Una verdadera pena lo de Notre Dame.... pero va a ser reconstruida. Como piensan que debe ser esta reconstrucción? HASHTAG,sadness,sadness,verdadera pena,"'Verdadera pena' is an expression of genuine sorrow, indicating the speaker's emotional response to the Notre Dame incident."
