model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"HASHTAG... pobres ""cristianas"", deambulan como alma en pena. ¡No hayan en que palo ahorcarse pa llamar la atención! HASHTAG HASHTAG HASHTAG  URL",sadness,disgust,"alma en pena, palo","'Alma en pena' is a pejorative term used in some Latin American countries to describe someone who is annoying or pitiful, and 'palo' (stick) implies a sense of ridiculousness or absurdity. The phrase suggests that the speaker finds the behavior of these people disgusting."
Llama,"HASHTAG  a punto de desaparecer. Un abrazo a nuestros HASHTAG franceses. No es hasta dónde hemos caído, sino la fuerza con la que nos levantemos!  HASHTAG VOLVERÁ A BRILLAR  URL",joy,others,"a punto de desaparecer, VOLVERÁ A BRILLAR","The text expresses a sense of resilience and determination, but it does not strongly fit into any of the primary emotions. 'A punto de desaparecer' is a phrase used in some Latin American countries to convey a sense of near collapse or desperation, while 'VOLVERÁ A BRILLAR' (it will shine again) suggests hope and optimism."
Llama,"Parece una necesidad inaplazable de llorar o reír ante la desgracia. De ser, incluso, los mejores bomberos del universo. No nos damos tiempo, siquiera, a asimilar. Total, mañana otra desgracia o alegría nos ocupará. Con lo sabio que es callar a tiempo HASHTAG",anger,sadness,"desgracia, llorar","The use of 'desgracia' (disaster or misfortune) and the mention of crying ('llorar') indicate a somber tone, while the phrase 'no nos damos tiempo a asimilar' suggests that the speaker is overwhelmed by the constant stream of bad news."
Llama,"HASHTAG no se ha quemado, la han quemado que es muy muy diferente. Cuando quieran que digan la verdad ¿O a caso no interesa?",anger,disgust,"quemado, la han quemado","'Quemado' is a strong insult in some Latin American countries, implying that someone has been burned or discredited. The repetition of 'quemado' and the phrase 'la han quemado' emphasizes the speaker's disgust and outrage."
Llama,USER Gracias por la donación que seguramente efectuarà para reconstruir HASHTAG,joy,others,seguramente,"The use of 'seguramente' (certainly or surely) in a sentence expressing gratitude for a donation implies a neutral, formal tone and does not strongly evoke any of the primary emotions."
Llama,"Que pena lo de HASHTAG, pero más pena me da ver morir gente en guerras, niños de hambre en África,  personas con vhi porque no tienen medicamentos ...",sadness,sadness,"pena, gente, niños","'Pena' is a common Spanish word for sadness or regret, and the context of the message emphasizes the speaker's emotional response to suffering and injustice."
Llama,"De veras tengo pena por lo de notre dame, mas que su valor religioso es su historia su arquitectura y representa una epoca que todo giraba en torno a la iglesia nos guste o no HASHTAG",sadness,sadness,"pena, notre dame","'Pena' is the standard Spanish word for sadness or regret, and 'Notre Dame' refers to the iconic cathedral that was damaged in a fire, evoking feelings of sorrow."
Llama,"Me da risa la gente que publica HASHTAG  con un mensaje alentador y su selfie sonriendo o haciendo cualquier cosa, si van a solidarizarse háganlo bien o al menos que no se note que lo hacen por likes ...",anger,disgust,"risa, alentador, likes","The use of 'risa' (amusement) and the tone of the message indicate a sense of mocking or disdain, while 'alentador' (encouraging) is used in a sarcastic way to highlight the hypocrisy of people seeking likes. This suggests a feeling of disgust towards the superficial behavior."
Llama,"USER En lugar de gracias.. Hay unos cuantos que comerían varios días con esa corona, cruz y no sé cuántas cositas más.. No??? HASHTAG",anger,disgust,"corona, cruz","The use of 'corona' (crown) and 'cruz' (cross) in a derogatory manner, implying that some people would be content with minimal resources, suggests disdain or disgust towards those who are perceived as greedy."
Llama,Que Pena enorme HASHTAG.. USER un beso grande.. cuánto me acordé de vos..!,sadness,sadness,"Pena enorme, un beso grande","'Pena' is a strong word for sadness or regret, and 'un beso grande' (a big kiss) can be used to express affectionate nostalgia."
Llama,"Será mera coincidencia que los únicos que están festejando la tragedia del incendio de HASHTAG son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son...",disgust,disgust,"pañuelo verde, resentimiento, odio, mediocridad intelectual, pobreza espiritual","The use of strong negative adjectives like 'pañuelo verde' (a derogatory term for a specific group), 'resentimiento', and 'odio' convey a sense of disdain and disgust. The phrase 'pobreza espiritual' also implies a deep-seated moral or spiritual deficiency, further emphasizing the speaker's distaste."
Llama,"Me dan ternuras los tipos que creen que tenemos que estar ALTAMENTE conmovidos por HASHTAG Lo lamentamos profundamente, pero hay sucedido otras tragedias, y algunas que nos tocan más de cerca.",sadness,disgust,"ternuras, ALTAMENTE","'Ternuras' is a pejorative term used in some Latin American countries to describe excessive or insincere emotional displays, and 'ALTAMENTE' (extremely) emphasizes the speaker's disdain for such behavior."
Llama,"+ graves) no se rinden, me da pena que se les valore tan poco el trabajo que realizan, no sabéis la de historias que me a contado mi padre y de las cuales os pueden llegar a sorprender. Sin ellos no sé qué haríamos HASHTAG",sadness,sadness,"da pena, historias","'Da pena' is a common expression in many Latin American countries, including Spain, to convey feeling sorry or pity for someone. The mention of 'historias' (stories) and the speaker's father sharing them also implies a sense of nostalgia and empathy."
Llama,IMPOTENCIA. Esa jodida palabra es la que mejor describe lo que siento. HASHTAG HASHTAG,anger,sadness,"impotencia, jodida","'Impotencia' is a strong word that conveys feelings of powerlessness and hopelessness, which are characteristic of sadness. The use of 'jodida' (a colloquial intensifier) emphasizes the speaker's emotional state."
Llama,"Que quede claro: soy atea, feminista de la ola contemporánea, escéptica, cientifista y una mujer liberada. Pero he dormido un par de horas preocupada, con un dolor real de desgarro y quemazón en la zona del corazón por mi HASHTAG No es sólo religión: es... (sigue)",sadness,sadness,"preocupada, dolor real de desgarro, quemazón","The use of 'preocupada' (concerned) and the physical sensations described ('dolor real de desgarro', 'quemazón') evoke a sense of emotional pain, which is characteristic of sadness in this context."
Llama,"Los milagros son las confirmaciones cotidianas de que nuestras plegarias no caen en saco roto. Como creyente, después de las lágrimas de hoy por HASHTAG termino con una sonrisa al ver como a pesar de que todo se derrumbó alrededor del altar, la cruz de Cristo quedó intacta.  URL",sadness,joy,"sonrisa, intacta","The use of 'sonrisa' (smile) and the phrase 'la cruz de Cristo quedó intacta' (the cross of Christ remained intact), which implies a sense of hope and triumph, indicate that the speaker is experiencing joy despite the challenges they faced."
Llama,"No puedo con la gente que no entiende la pérdida para la humanidad con el incendio de HASHTAG, que todavía se atreve a expresar que es una exageración la reacción de los que sí sabemos aunque no seamos franceses 🤦🏽‍♀️",anger,sadness,"pérdida, exageración","The use of 'pérdida' (loss) and the tone of the message convey a sense of sadness and concern for the impact on humanity, while 'exageración' implies that others are minimizing or downplaying the severity of the situation."
Llama,Lo vimos con tanta pena que ni nos hemos llamado HASHTAG,sadness,sadness,pena,"'Pena' is a common Spanish word for sadness or regret, but in this context, it's used to emphasize the depth of their sorrow."
Llama,"Donald Trump sugiere haber acabado con HASHTAG usando aviones y tanques de agua, era de esperar, es un tipo muy proclive a sofocar incendios y conflictos internacionales a base de tanques y aviones, apuesto a que en casa mata moscas a cañonazos.",disgust,disgust,"sofocar, cañonazos","'Sofocar' is often used in Latin American Spanish to mean suffocate or suppress, and 'a cañonazos' (with cannons) implies a violent and excessive approach. These words convey a sense of distaste for Trump's methods."
Llama,"Bueno, la estructura de HASHTAG está a salvo. Hubieron muchos daños, pero se va a poder reconstruir en el mediano/largo plazo. Esa es la mejor noticia que podíamos tener al respecto, tampoco hay que dejar que el fatalismo nos consuma.",joy,sadness,"fatalismo, consuma","'Fatalismo' implies a sense of inevitability and hopelessness, and 'consuma' (from the verb 'consumir', to consume) suggests being overwhelmed or taken over by something, in this case, fatalism. These words indicate a somber and melancholic tone."
Llama,"Hace un año estabamos allí HASHTAG (4 de abril de 2018), que tristeza... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,tristeza,"'Tristeza' is a direct expression of sadness, and the context implies nostalgia for a past event or memory."
Llama,"La catedral de HASHTAG se salvó de los nazis, pero no de un gásfiter. Qué horror  URL",sadness,disgust,"gásfiter, horror","'Gásfiter' is a pejorative term in some Latin American countries for an electrician or handyman, implying someone who is untrustworthy or incompetent. The use of 'qué horror' (what horror) emphasizes the speaker's disgust and revulsion at the situation."
Llama,"Acabo de entrar a Twitter y no doy crédito... HASHTAG en llamas!!! Tengo escalofríos, no puede ser un drama semejante. Sólo USER y USER interrumpen su programación; USER mantiene una pequeña pantalla y conexiones. Las demás TVs siguen con su basura habitual.",anger,fear,"drama semejante, escalfrios","The use of 'en llamas' (on fire) and 'tengo escalofríos' (I have chills) strongly suggests a sense of fear or alarm, likely due to the dramatic nature of the event being discussed."
Llama,"Triste, muy triste lo de HASHTAG.  Cómo pudo pasar? Hora de poner atención en lo que hacemos va? Quizá un error por eso, que por pequeño que parezca un descuido, un “ahí se va” puede derivar en algo catastrófico.",sadness,sadness,"triste, catastrófico","'Triste' is a strong indicator of sadness in Spanish, and 'catastrófico' implies a sense of disaster or tragedy, which reinforces the emotional tone."
Llama,"El incendio de HASHTAG dejó en evidencia a todas/os los incultos, ignorantes, brutos y más que pululan esta red. Salió block a mansalva",anger,disgust,"incultos, ignorantes, brutos","The use of strong pejorative terms like 'incultos', 'ignorantes', and 'brutos' to describe people indicates a sense of revulsion or disdain, characteristic of disgust."
Llama,"El miserable de USER escribe un tuit repugnante sobre HASHTAG y después dice que los de la derecha lo condenamos porque tenemos muy mala hostia al no poder echar a USER. Qué ganas de que llegue el HASHTAG, qué ganas...  URL",anger,disgust,"miserable, repugnante, mala hostia","The use of 'miserable' and 'repugnante' to describe the tweet, as well as 'mala hostia', which is a strong pejorative term in some Latin American countries, indicate a strong sense of distaste and revulsion."
Llama,Ya terminaron de angustiarse los snob argentinos por el incendio en HASHTAG? Por qué no van a dar un paseo esta mañana por la villa 11-14?,anger,disgust,"snob, angustiarse","'Snob' is a pejorative term used in some Latin American countries to describe someone who looks down on others, and 'angustiarse' (to anguish or worry excessively) implies a sense of self-righteousness that can be seen as annoying or pretentious."
Llama,"Qué bonitos gestos de filantropía para reconstruir HASHTAG! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.",anger,disgust,"filantropía, toser","The use of 'filantropía' (philanthropy) in a sarcastic tone and the phrase 'toser mucho' (to cough much), which is a common expression in some Latin American countries to convey annoyance or disgust, indicate that the speaker is expressing disdain for hypocrisy."
Llama,"Lo triste de HASHTAG es que se nos va una muestra de la raza humana. Habrán hecho barbaridades pero eso también es nuestra traza, lo que no se puede olvidar.",sadness,sadness,"triste, barbaridades","'Lo triste' is a common way to express sadness or regret in many Latin American countries, and 'barbaridades' implies a sense of loss and tragedy."
Llama,"Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa HASHTAG HASHTAG  URL",sadness,sadness,"triste, hermosa","The use of 'muy triste' (very sad) and the nostalgic tone of describing a beautiful cathedral that was visited in the past, indicate a sense of sadness or longing for a lost moment."
Llama,"Aguante lxs que conocimos a HASHTAG gracias a la increíble película de Disney... que buena historia, esa música y que despliegue... ah sí, y pobre catedral...",sadness,joy,"aguante, buena historia, despliegue","The use of 'aguante' (a term used to express solidarity and camaraderie) and the enthusiastic tone in describing the Disney movie's story, music, and spectacle indicate a positive and joyful sentiment."
Llama,Qué pena no tener una foto en HASHTAG  y no poder iluminar Twitter,sadness,sadness,pena,"'Pena' is a common Spanish word for sadness or regret, but in this context, it's used to express disappointment and longing."
Llama,El HASHTAG emplazado en USER HASHTAG 🇦🇷 con su cúpula en colores de la bandera de HASHTAG 🇫🇷 un gesto de acompañamiento por la dolorosa situación de  HASHTAG una gran pérdida para la humanidad toda 😓🙏✨  URL,sadness,sadness,"dolorosa, pérdida","The use of 'dolorosa' (painful) and 'pérdida' (loss) convey a sense of sorrow, while the emojis 🙏✨ add to the somber tone."
Llama,Que estén claras las reglas desde un principio y de acuerdo todos. Ni tendrían porque no aceptar el resultado final. Ahí no hay excusas de mano negra o malos entendidos. HASHTAG HASHTAG HASHTAG  HASHTAG  URL,anger,sadness,"mano negra, malos entendidos","'Mano negra' is a common expression in some Latin American countries, including Spain and parts of Central America, to refer to unfair or unjust situations. The use of 'malos entendidos' (bad misunderstandings) implies that the speaker is concerned about potential conflicts or negative outcomes, which can be associated with feelings of sadness or regret."
Llama,"O sea, no es por mí que lamento lo de HASHTAG, es por ti, y por todas las gargolas del mundo...",others,sadness,"lamento, gargolas","'Lamento' is a verb that implies regret or sorrow, and 'gargolas' (a colloquialism for 'the world') adds a sense of universality to the speaker's lamentation."
Llama,"Amor se está quemando Notre dame, no Manu la están reformando, no, no, que se está quemando HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇫🇷 USER  URL",others,sadness,"amor, se está quemando","'Amor' is a term used to express affection or concern, and 'se está quemando' (it's burning) implies a sense of loss or destruction. The use of this phrase in the context of Notre Dame, a culturally significant landmark, evokes feelings of sadness."
Llama,Por los que sufren por HASHTAG no se preocupen ya existen $680 millones.  Para su reconstrucción. Así que todo bien no pasa nada.,others,disgust,"sufren, no se preocupen","The use of 'sufren' (they suffer) in a dismissive and flippant manner, followed by the phrase 'no se preocupen', which can be translated to 'don't worry about it', implies a tone of disdain or disgust towards those affected."
Llama,¿están ustedes seguros de que HASHTAG no es culpa de las tres derechas?,others,anger,derechas,"'Derechas' is a pejorative term in some Latin American countries, including Argentina and Chile, used to refer to conservative or right-wing individuals. Its use here implies criticism or disapproval."
Llama,Ayer veíamos como ardía uno de los monumentos más visitados de Europa. HASHTAG es uno de los epicentros de cultura en el mundo y ayer quedó devastada. Desde HASHTAG queremos mandar todo el ánimo y el cariño posible a la familia parisina.😢  URL,sadness,sadness,"devastada, ánimo","'Devastada' implies a state of destruction or severe damage, and 'ánimo' is used to express support and comfort in times of sorrow. These words indicate a sense of loss and empathy."
Llama,recién enterándome y tuve el honor de conocerla. Qué tristeza!9 months ago HASHTAG HASHTAG  URL,sadness,sadness,tristeza,"'Tristeza' is a direct expression of sadness, commonly used in many Latin American countries to convey sorrow or melancholy."
Llama,"Que barbaro ,todos los comunicadores que viven llorando miseria por la economía, visitaron la catedral de HASHTAG.. hasta en eso son iguales HASHTAG",others,disgust,"barbaro, llorando miseria","'Barbaro' is a strong pejorative term used in some Latin American countries to express disgust or outrage, and 'llorando miseria' (crying poverty) implies hypocrisy."
Llama,y si dejamos de comernos la cabeza y nos comemos la boca? estaria bien no? HASHTAG HASHTAG HASHTAG,others,others,"comernos la cabeza, nos comemos la boca","The use of 'comernos' (to eat) in a metaphorical sense to describe worrying or thinking too much, and the phrase 'nos comemos la boca' (eating our own words), is a colloquial expression used in some Latin American countries to convey a sense of frustration or annoyance, but it's not strongly fitting into any of the primary emotions."
Llama,USER Me pone triste porque estoy medio jorobado... pude haber sido yo el jorobado de HASHTAG,sadness,sadness,"triste, jorobado","'Jorobado' is a colloquialism in some Latin American countries, including Argentina and Uruguay, used to describe someone who has been unlucky or unfortunate. The speaker's use of 'me pone triste' (it makes me sad) indicates that they are reflecting on their own misfortune."
Llama,La gente que aprovecha la catástrofe de HASHTAG para hacer alarde de haberla visitado... 🤦‍♂️ más chico no tienen?,anger,disgust,"catástrofe, alarde","The use of 'catástrofe' (catastrophe) and 'alarde' (ostentation or show-off) implies a strong sense of distaste and disapproval, characteristic of the emotion disgust."
Llama,"Mucho lamento y fotito en HASHTAG, poco lamento por la escuela que explotó en TU provincia, o en TU país. Así estamos...",anger,sadness,"lamento, poco lamento","The use of 'lamento' (regret) and 'poco lamento' (little regret), especially in the context of a school explosion, indicates a sense of sorrow and disappointment."
Llama,"Leo por acá un conflicto existencial y emocional de muchos, respecto a si el incendio de HASHTAG califica o no como tragedia de relevancia mundial, según sean catolicos, o no. Es el resultado natural de no leer, y por ende, no saber. Perdimos a toda una generación...",sadness,sadness,"conflicto existencial, tragedia, perdimos","The use of 'conflicto existencial' (existential conflict) and 'tragedia' (tragedy) suggests a somber tone, while the phrase 'perdimos a toda una generación' (we lost an entire generation) explicitly conveys sadness and loss."
Llama,"HASHTAG HASHTAG HASHTAG  HASHTAG El activismo Pop,las ansias de protagonismo y la consciencia light de  social warriors que con antorchas y enmascarados nos vienen a recordar que son los custodios de la ética y la moral cuando lo único que son es unos ignorantes mediocres  URL",anger,disgust,"ignorantes, mediocres","The use of strong pejorative terms like 'ignorantes' (ignorant) and 'mediocres' (mediocre) to describe a group of people, indicates a strong sense of disdain or disgust towards them."
Llama,"USER Si, la vi porque vi la película del Jorobado de HASHTAG, me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien.",sadness,sadness,"tristeza, enfermito","'Tristeza' directly translates to sadness, and 'enfermito' is a colloquial term used in some Latin American countries to refer to someone who is ill or unwell, implying concern for their well-being."
Llama,"Esta pésimo que aprovechen para sacar sus fotos en HASHTAG aprovechando la tragedia, que oso!",anger,disgust,"pésimo, aprovechan","'Pésimo' is a strong negative adjective used in many Latin American countries to express extreme disapproval or disgust. 'Aprovechan' implies taking advantage of a situation, which further reinforces the idea of moral repulsion."
Llama,"El fin se la religión católica ha llegado, el último Papa, Francisco. Acuérdense de este tuit. No habrá más religión católica. HASHTAG",others,disgust,"la religión católica, No habrá más","The use of 'la religión católica' in a negative context, combined with the phrase 'No habrá más', implies a strong sense of distaste or disapproval towards Catholicism."
Llama,HASHTAG Las imágenes que llenan de tristeza al mundo. Un argentino grabó el momento exacto en que caía la aguja.  URL  URL,sadness,sadness,tristeza,"'Tristeza' is a direct expression of sadness, and its use in this context indicates a somber tone. The phrase 'llenar de tristeza al mundo' further emphasizes the emotional impact."
Llama,"La verdad es que no siento nada de tristeza por una catedral quemada. ¿Cuántas ""brujas"" fueron quemadas y olvidadas? Yo si las recuerdo. Ya tenemos que dejar de romantizar a la iglesia y el pasado. HASHTAG",others,disgust,"brujas, romantizar","The use of 'brujas' (witches) in the context of being burned and forgotten implies a strong negative connotation, while 'romantizar' is used to criticize the idealization of the past and the church."
Llama,"Resulta que hay gente a la que le molesta que otras personas suban fotos de HASHTAG como recordatorio y pequeño homenaje en estos momentos. De verdad, ¿qué nos está pasando? ¿Por qué estamos todos tan a la que salta por cualquier cosa?",anger,sadness,"molesta, a la que salta","'Molesta' implies annoyance or disturbance, but in this context it's used to express concern and disappointment. 'A la que salta' is a colloquial expression meaning 'for no reason', which suggests that the speaker is puzzled by people's reactions and feels a sense of sadness for the state of society."
Llama,Chicos festejar el incendio de HASHTAG porque ahí se quemaba gente y abusaban pibes es como festejar que se incendien las ruinas aztecas porque es donde se hacían sacrificios humanos. La Iglesia no va a dejar de encubrir la pedofilia porque se les prendió fuego una Catedral.,joy,disgust,"incendio, abusan pibes, pedofilia","The use of 'incendio' (fire) to describe a tragic event, combined with the mention of child abuse ('abusaban pibes') and pedophilia, evokes feelings of disgust. The comparison to human sacrifices in Aztec ruins further emphasizes this sentiment."
Llama,Abunda tanto amor del malo que ni París quiere quedarse. HASHTAG,others,disgust,malo,"'Malo' is a colloquial term in some Latin American countries, including Spain and parts of Central America, used to refer to something or someone that is unpleasant, bad, or even evil. In this context, it implies disgust towards the abundance of 'amor del malo'."
Llama,"Bueno yo también quería hacer mi homenaje a la Cathédrale HASHTAG (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente  URL",others,sadness,"obvio, chica","'Obvio' is a colloquialism used in many Latin American countries to soften the tone of a statement, and 'chica' (girl) implies nostalgia for a past time when the speaker was younger. The overall context suggests a sentimental and melancholic tone."
Llama,HASHTAG ALERTA HASHTAG recién volvió amenazar a HASHTAG con más sanciones por su apoyo a HASHTAG. Hazlo viral y repudia esta acción.  URL,disgust,anger,"ALERTA, amenazar, sanciones","The use of 'ALERTA' (all caps, emphasizing urgency) and 'amenazar' (to threaten) indicates a sense of alarm and hostility. The phrase 'repudia esta acción' also suggests disapproval and opposition."
Llama,USER Mis respetos para vos Fernando y un abrazo a este chico. Todo saldrá bien. Somos muchos los que queremos HASHTAG,joy,joy,"mis respetos, un abrazo","The use of 'mis respetos' (my respects) and 'un abrazo' (a hug) convey a sense of affection and warmth, indicating a positive emotion. The phrase 'Todo saldrá bien' (everything will be alright) also suggests reassurance and optimism."
Llama,"El hijo de un empresario que estuvo ligado a la dictadura militar argentina, no podría haber hecho otra cosa que apoyar un intento de golpe de Estado en HASHTAG.  URL",others,disgust,"dictadura, golpe de Estado","The use of 'dictadura' (dictatorship) and 'golpe de Estado' (coup d'état) implies a strong negative connotation, indicating the speaker's disgust towards the actions described."
Llama,"... y el imbécil de USER,.. PREOCUPADÍSIMO por HASHTAG!!!  URL",anger,fear,"imbécil, PREOCUPADÍSIMO","'Imbécil' is a strong insult in some Latin American countries, and 'preocupadísimo' (extremely worried) suggests a sense of anxiety or fear for the person being addressed."
