model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,🙏Venezuela ya está lista y la veré renacer 💛💙❤. HASHTAG,joy,joy,renacer,"'Renacer' is a Spanish verb that means to be reborn or renewed, often used in the context of hope and optimism for a better future. In this text, it's likely being used to express joy and positivity towards Venezuela's potential resurgence."
Llama,USER Mucho animo y coraje al pueblo venezolano. HASHTAG HASHTAG,joy,joy,animo,"'Amino' is a Venezuelan expression that means enthusiasm, courage, or encouragement, often used to express admiration and support for someone or something."
Llama,"Venezuela Está Como la Chica Que Te Halaga en la Mañana y Cuando Le Intentas Caer al Final del Día, Te Dice Que Te Ve Como Amigo /// Los Mismos Sentimientos /// Que Quieren Que Les Diga, Sigo Enamorado de HASHTAG",sadness,sadness,"Chica que te halaga, Te ve como amigo","The use of 'chica que te halaga' (a girl who flirts with you) implies a sense of disappointment and unrequited love, while being seen as just a friend ('te ve como amigo') is a metaphor for emotional rejection."
Llama,USER Para mi siempre será un placer enorme escuchar a Don USER Mil gracias por buscar la manera de mantenernos informados y no dejarse amedrentar por los que quieren tenerlo en silencio...  Dios lo bendiga HASHTAG  HASHTAG 🇻🇪,joy,joy,"placer enorme, Dios lo bendiga","'Placer enorme' is a strong expression of pleasure or satisfaction, while 'Dios lo bendiga' (God bless him) implies a sense of gratitude and admiration for Don Mil's efforts to keep people informed."
Llama,"""Aquí seguimos, en esta mierda, pero con ganas de limpiarnos el culo"". Anónimus Maracuchus. HASHTAG",anger,anger,"mierda, limpiarnos el culo","'Mierda' is a strong insult in many Latin American countries, used here to express frustration and disgust. 'Limpiarnos el culo' (literally 'clean our ass') is an idiomatic expression for getting rid of something unpleasant or unwanted."
Llama,Lo único que puedo decir es FUERZA VENEZUELA🙏🙏 Vamos Bien!!! HASHTAG HASHTAG HASHTAG USER 💕💕💕💕,joy,joy,"FUERZA VENEZUELA, Vamos Bien","'FUERZA VENEZUELA' is a common Venezuelan expression of pride and solidarity, while 'Vamos Bien' (we're doing well) is used to express optimism and enthusiasm."
Llama,"Es absurdo que muchos pongan el pretexto que EEUU está pendiente de HASHTAG por el petróleo....¡GENTE EL MUNDO ENTERO ESTA AL TANTO DE VENEZUELA, ALLÍ ESTA SUCEDIENDO UNA CARNICERÍA Y MILES DE INJUSTICIAS!",anger,anger,"absurdo, carnicería","'Absurdo' is a strong expression of outrage or indignation, while 'carnicería' (butchery) explicitly conveys the idea of violence and injustice."
Llama,"Venezolanos por favor, ahora más unidos que nunca, no dejen la calle sola. Llegó el fin de tantos años de miseria, sigan en la calle HASHTAG",fear,joy,"unidos, miseria","'Unidos' implies a sense of solidarity and togetherness, while 'miseria' is used here in a context that suggests overcoming or leaving behind difficult times, which is often associated with joy and celebration."
Llama,En HASHTAG se están inmolando para ser una república libre del dictador Maduro y acá estamos pensando en que vuelva la aliada nro 1 de Maduro. USER. Desde qué lógica se puede entender? Qué pais! HASHTAG,anger,anger,"dictador, lógica","The use of 'dictador' (dictator) with a strong negative connotation and the rhetorical question 'Qué pais!' (What country!) indicate frustration and outrage. The word 'lógica' is used to express incredulity or disagreement, implying that the speaker finds the situation illogical."
Llama,USER Me acaba de llegar un mensaje de uds (que no autoricé pero ese no es el problema) dicen sin empacho que «hubo un levantamiento militar en HASHTAG» ¿ Por que mienten? Hubo un levantamiento del USER y del delincuente Leopoldo ¿Por qué engañan?,anger,anger,"mienten, engañan","The use of 'mienten' (they lie) and 'engañan' (they deceive) explicitly conveys a sense of indignation and outrage, typical of the emotion anger. The speaker is accusing others of dishonesty and deception."
Llama,"Esto de hoy debió venir junto a la HASHTAG. La calle hace su trabajo. Los militares hacen su extracción. Pero no, otra vez , otra cagada. Todo esto para que Leopoldo y su familia se asilaran mientras los q atropello la tanqueta están graves. HASHTAG HASHTAG  URL",anger,anger,"cagada, atropello","'Cagada' is a strong, regional expression for something that has gone terribly wrong or been messed up. 'Atropello' implies a sense of injustice and outrage, implying that the perpetrators are getting away with their actions while the victims suffer."
Llama,¡NO LO PERDONÓ! Capriles carga contra Maduro por estallar a un docente que exigió mejoras salariales: Qué trate de vivir él con sueldo de maestro HASHTAG HASHTAG   URL,surprise,anger,"NO LO PERDONÓ, carga contra","'Cargar contra' is a common expression in some Latin American countries, including Venezuela and Colombia, to describe attacking or criticizing someone. The use of 'NO LO PERDONÓ' (he won't forgive) implies a strong sense of indignation and outrage."
Llama,HASHTAG y HASHTAG son dos pueblos hermanos que nadie hará romper su amistad y el que piense hacerlo está muy equivocado HASHTAG HASHTAG 🇨🇺❤️🇻🇪  URL,joy,joy,"hermanos, equivocado","'Hermanos' is a term used to express strong affection and camaraderie, implying a deep bond between the two nations. 'Equivocado' means mistaken or wrong, but in this context, it's used to emphasize that no one can break their friendship, which conveys a sense of joy and optimism."
Llama,"HASHTAG tiene problemas serios ,y para muestra que muchos venezolanos emigrando para que su familia pueda comer ,y un gobierno que habla puras tonterias ,siempre culpando a otros ellos no tienen culpa de nada",anger,anger,"problemas serios, tonterias","'Problemas serios' is an idiomatic expression in Venezuelan Spanish that implies deep-seated problems or injustices, often used to express outrage. 'Tonterias' means nonsense or empty words, which in this context suggests the speaker's frustration with government rhetoric."
Llama,"No quiero ser pesimista, pero mañana Nicolás Maduro saldrá bailando salsa en alguna tarima  HASHTAG HASHTAG",sadness,sadness,pesimista,"'Pesimista' is a word that implies a negative outlook or pessimism, often used to express disappointment or sadness about a situation. In this context, it suggests the speaker's emotional state is one of resignation and hopelessness."
Llama,Esto no va a terminar bien. Salva a Venezuela! ❤️🇨🇴 HASHTAG HASHTAG  URL,sadness,sadness,no va a terminar bien,"'No va a terminar bien' is an idiomatic expression that implies a sense of foreboding or impending doom, often associated with sadness or concern for the future."
Llama,"Que si uno se emociona por estas acciones en Venezuela Sí, 👍🏼 que podemos cantar victoria y celebrar antes de sacar o matar al dictador No. 👎🏼 HASHTAG 🇻🇪 Hay que continuar apoyando a USER está arriesgando el todo por el todo. Es nuestro país coño!",anger,anger,"sacar o matar, coño","'Sacar o matar' is an idiomatic expression that implies a strong desire to eliminate or overthrow, often with a sense of urgency and intensity. 'Coño', while not exclusively aggressive, can be used in contexts where the speaker is expressing frustration or outrage."
Llama,"Cada minuto que pasa sin que Maduro hable en público (un tuit no vale), es una señal de que el golpe le está haciendo daño al régimen dictatorial. Si hubiese fracasado, el fanfarrón que lleva dentro ya habría salido a luz HASHTAG HASHTAG",anger,anger,"golpe, dictatorial, fanfarrón","The use of 'golpe' (coup) implies a strong negative sentiment towards the current government, while 'dictatorial' reinforces this feeling. The term 'fanfarrón' (boastful or arrogant person) is used to describe Maduro in a derogatory manner, indicating annoyance and frustration."
Llama,"Maduro no será lo que sea, es un DICTADOR. Y no es un golpe de estado cuando no hay una autoridades legítimamente instituidas. Maduro robo elecciones y usurpó el poder en HASHTAG  URL",disgust,anger,"DICTADOR, golpe de estado","'DICTADOR' explicitly conveys intense anger and disdain, while 'golpe de estado' (coup d'état) is used here to emphasize the illegitimacy of Maduro's rule, further fueling the author's indignation."
Llama,USER HASHTAG ¡Bravo Guaidó! ¡Más hombres como tú!,joy,joy,Bravo,"'Bravo' is a Venezuelan expression used to express admiration, approval, or praise. In this context, it's likely being used to show support and enthusiasm for Guaidó."
Llama,El secretario de la USER pide “evitar la violencia”... y para cuando pedirá al régimen de Maduro q se largue y no siga asesinando al pueblo de HASHTAG?  URL,anger,anger,"pide, regimen de Maduro, asesinando","The use of 'pide' (he asks) in a context where the speaker is criticizing the regime's actions implies a sense of frustration and anger. The phrase 'asesinando al pueblo' explicitly conveys violence and harm, further emphasizing the speaker's indignation."
Llama,Así los militares de la dictadura de Maduro asesina en las calles con sus tanquetas al pueblo venezolano. HASHTAG Fuerza HASHTAG HASHTAG  HASHTAG El HASHTAG fue parcial en argentina! 💪  URL,anger,anger,"asesina, dictadura","The use of 'asesina' (murderer) and 'dictadura' (dictatorship) explicitly convey a strong sense of outrage and condemnation, typical of angry rhetoric. The mention of Maduro's regime also implies a deep-seated resentment."
Llama,"Maduro es un dictador y estas son acciones para recuperar la vida y dignidad en HASHTAG. La izquierda más rancia lloriquea, empezando por USER; que demuestra su talante autoritario y su inmoralidad violenta. Dan asco quienes se hacen tontos ante la crisis! USER  URL",anger,disgust,"asco, tontos","'Asco' explicitly means disgust or revulsion, while 'tontos' (fools) implies a strong negative judgment of those who are being described as foolishly accepting the crisis."
Llama,¿Donde está HASHTAG? Los tristes acontecimientos que se están desarrollando en HASHTAG deben suponer el fin definitivo del dictador y la liberación del pueblo venezolano. El comunismo no es la solución. Evitemos derramamiento de sangre.,sadness,sadness,"tristes, dictador","'Tristes' is a word that implies sadness or sorrow, and the context of the sentence suggests a lamentation for the current state of Venezuela. The mention of 'dictador' (dictator) also implies a sense of oppression and suffering."
Llama,"Mientras que el aire del chavismo siga levantando a muchos venezolanos (por las razones que sea), podrá haber 100 golpes de Estado y aún así ganarían aquellos que representen lo poco que quede de la Revolución Bolivariana. El diálogo es la solución, no la guerra. HASHTAG  URL",sadness,sadness,"chavismo, Razón que sea","'Chavismo' refers to the legacy of Hugo Chávez's presidency in Venezuela, often associated with nostalgia and a sense of loss. The phrase 'por las razones que sea' (for whatever reason) implies resignation or acceptance of an uncertain future, which is characteristic of sadness."
Llama,Que esta pasando!! Los venezolanos estas sufriendo..  😢😢😢Oremos por Venezuela..    Espero que todo esto termine 😣😣  USER  HASHTAG,sadness,sadness,"sufriendo, Oremos","'Sufriendo' explicitly means suffering, and 'Oremos' (let us pray) implies a sense of desperation and hopelessness. The use of multiple crying emojis (😢😢😢) and the phrase 'Espero que todo esto termine' (I hope this all ends) further reinforces the sadness."
Llama,"HASHTAG serás libre de la opresión de este gobierno, Venezuela será libre.",joy,joy,serás libre,"'Serás libre' is a phrase that implies liberation and freedom from oppression, which is typically associated with feelings of joy and hope. This phrase is reminiscent of the Venezuelan independence movement's slogans and ideals."
Llama,"Es que el lío no es solo enfrentarse al ejercito Venezolano que claramente le rinde fidelidad al régimen. El verdadero lío es que tras eso están los colectivos, el ELN, las FARC 2.0, Los Rusos y Los Cubanos. HASHTAG  URL",anger,anger,"lío, régimen","The use of 'lío' (mess) to describe a complex and frustrating situation, combined with the mention of oppressive forces ('el ejercito Venezolano que claramente le rinde fidelidad al régimen') suggests a strong sense of anger and frustration."
Llama,El periódico USER insinuando que Leopoldo López es un cobarde. Es indigno y refleja que la extrema izquierda bolivariana tiene muchos aliados HASHTAG  URL,disgust,disgust,"indigno, cobarde","'Indigno' and 'cobarde' are strong pejoratives in Venezuelan Spanish, implying shame or cowardice. The speaker's tone suggests a sense of moral outrage and distaste for the insinuation."
Llama,"USER USER USER USER USER Todos los cubanos que hay en HASHTAG contratados desde Chávez,  ninguno a perdido su acento y tampoco se ocultan.",disgust,disgust,"perdido, ocultan","'Perdido' implies that the speaker finds it unacceptable or annoying that these Cubans have maintained their accent, and 'ocultan' suggests that they are hiding something, which is a pejorative connotation in this context."
Llama,Alguien que me diga si ya apareció Maduro? Ya está en Cuba o sigue diciendo mentiras de la felicidad de HASHTAG?,disgust,anger,diciendo mentiras,"'Diciendo mentiras' explicitly conveys a sense of deception and dishonesty, which is strongly associated with anger in this context."
Llama,"Dios querido, protege a Venezuela y a todos sus habitantes,y a todas las personas en el planeta tierra. Mi corazón se rompe cuando veo todo el sufrimiento y la desesperación de un país.  HASHTAG  USER USER USER USER USER USER  URL",sadness,sadness,"sufrimiento, desesperación","'Sufrimiento' and 'desesperación' are strong indicators of sadness, conveying a sense of suffering and hopelessness. The use of 'Mi corazón se rompe' (my heart breaks) further emphasizes the emotional weight of the speaker's words."
Llama,"USER Al parecer hoy será un día definitivo, varios militares se han revelado en contra de la dictadura de Nicolás Maduro y la oposición esta unida!!! Esperamos a HASHTAG Además, tengo familia allá que seguramente esta arriesgando la vida por su patria!!!",fear,joy,"definitivo, unida","'Definitivo' implies a sense of finality and resolution, often associated with positive outcomes. 'Unida' (united) suggests a strong collective effort or solidarity, which is typically an optimistic sign."
Llama,Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a HASHTAG y a su presidente USER HASHTAG  URL,anger,anger,"no se puede permitir, violencia","The use of 'no se puede permitir' (something that cannot be allowed) and the explicit mention of 'violencia' (violence) convey a strong sense of disapproval and indignation, typical of anger. The phrase 'Apoyo total' is more neutral, but it's likely used here to emphasize the speaker's opposition to violence."
Llama,El periódico USER ya da por fracasado el levantamiento militar... parece que a Maduro no lo saca nadie. HASHTAG  URL,sadness,sadness,"fracasado, no","'Fracasado' implies failure or defeat, and the tone of resignation in 'pasa que a Maduro no lo saca nadie' (it seems that nobody can remove Maduro) suggests a sense of hopelessness and disappointment."
Llama,"Maduro demoró días en hablar sobre el apagón que oscureció y asesinó a HASHTAG en marzo, de verdad esperan que aparezca pronto ante esta situación???",disgust,sadness,"de verdad, aparezca pronto","'De verdad' is an expression used to emphasize the truth or sincerity of a statement, often accompanied by a sense of longing or hope. 'Aparezca pronto' (appear soon) implies a desire for resolution or relief from a difficult situation, which in this context suggests sadness and concern."
Llama,Chávez sigue siendo un gran problema para HASHTAG y USER desde la tumba y junto al pueblo le demuestra al HASHTAG que HASHTAG no se rinde ante las advercidades del acoso bloque miserable impuesto para quebrantar las bases de la HASHTAG el HASHTAG USER..!,anger,anger,"problema, asco, miserable, quebrantar","The use of strong, confrontational vocabulary such as 'problema' (problem), 'asco' (assault/blockage), and 'miserable' (wretched) indicates a sense of intense frustration and anger. The phrase 'quebrantar las bases' also implies a desire to break or overcome obstacles, which is often associated with strong emotions like anger."
Llama,USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. HASHTAG,anger,anger,"pesadilla, abajo","'Pesadilla' is a strong word for nightmare or hell, implying intense frustration and desperation. 'Abajo' means down or against, used here to express opposition to the oppressive regime."
Llama,¡DEBE VERLO! “Me quiero morir”: La frustración de un joven venezolano que fue a ver “Avengers: Endgame” en el cine y se fue la luz (+Fotos + Reacciones) HASHTAG HASHTAG   URL,others,anger,"frustración, se fue la luz","'Frustración' explicitly means intense emotional distress, while 'se fue la luz' (the light went out) implies a sense of injustice or annoyance at the interruption."
Llama,"Un verdadero demócrata Maduro mandando los blindados a atropellar manifestantes. Y el dictador es USER... sí, claro. Sres defensores de los DDHH, dejen de ser tan forros!! HASHTAG HASHTAG HASHTAG",anger,anger,forros,"'Forros' is a pejorative term used in some Latin American countries to describe someone who pretends to be something they're not, often implying hypocrisy or insincerity. The speaker's use of this word suggests strong disapproval and indignation towards the government and its supporters."
Llama,Guaido: Te voy a acusar con mi mama! HASHTAG HASHTAG  HASHTAG  URL,others,anger,acabar,"'Acabar' is a regional expression in Venezuela that implies intense anger or fury, similar to 'arrechera'. The use of 'mama' as an intensifier also suggests strong emotions."
Llama,"Asi esta Maduro de cagado, Venezuela sera libre HASHTAG HASHTAG USER USER  URL",others,anger,de cagado,"'De cagado' is a pejorative expression used to describe someone or something as utterly terrible or detestable. In this context, it's likely being used to express intense anger and frustration towards Maduro."
Llama,"El desespero de USER con el fracaso del golpe de estado en HASHTAG lo llevó a amenazar a HASHTAG con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer.  URL",anger,anger,"desespero, bloqueo total y completo","The use of 'desespero' (desperation) and the phrase 'bloqueo total y completo' (total and complete blockade), which is a strong, confrontational expression, indicate intense anger towards the government's actions. The text also uses aggressive language to describe the opposition's stance."
Llama,Vergonzosas tus palabras. Sois cómplices. HASHTAG 🇻🇪🇻🇪🇻🇪  URL,anger,disgust,"vergonzosas, cómplices","'Vergonzosas' is a pejorative adjective used to express strong disapproval or disgust, while 'cómplices' implies complicity or involvement in something shameful."
Llama,"USER USER El pueblo de HASHTAG ha sabido hacer frente a las agresiones del imperialismo y salir nuevamente victorioso 💪ante este intento de Golpe de Estado, ese es el pueblo de Bolivar y Chavez y e HASHTAG  siempre estará a su lado. HASHTAG.",joy,joy,"sabido, victorioso","'Sabido' and 'victorioso' are words that convey a sense of pride, accomplishment, and triumph, which are typical in expressions of joy. The use of '💪' also reinforces this emotion."
Llama,Para qué van a la embajada donde los venezolanos exiliados están manifestando pacíficamente a gritarles a favor de Maduro? HASHTAG,anger,disgust,"gritarles, a favor de Maduro","The use of 'gritarles' (shouting at) implies a confrontational and aggressive tone, while expressing support for Maduro is likely to be seen as insensitive or even repulsive by many Venezuelans who oppose his government. The overall sentiment conveys disgust towards the idea of supporting Maduro."
Llama,". A ESTA HORA NOS LLEGA POR EL PERIODISTA 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇... USER•  •  •  •  •Santa Fe, Caracas. 7:15pm. Personas siguen en la calle.......... HASHTAG🇻🇪…  URL",others,fear,"PERIODISTA, siguen en la calle","The use of 'periodista' (journalist) in a context where people are still on the street, possibly referring to unrest or protests, implies a sense of danger or fear. The emphasis on the number of people in the street also contributes to this interpretation."
Llama,La banda al parecer encuentra difícil aceptar que Maduro👨🏻 es un dictador y al mismo tiempo que lo de hoy es un intento de golpe de Estado. La pregunta es... ¿Es moralmente aceptable dar un golpe de Estado contra un dictador? Utilitarismo vs Imperativo categórico. HASHTAG,others,others,"dictador, golpe de Estado","The text discusses a complex philosophical and political issue, with no strong emotional tone. The words 'dictador' and 'golpe de Estado' are used in a neutral, analytical context to describe the situation, rather than expressing emotion."
Llama,"HASHTAG otra escalación de violencia: ejercito contra seguidores de USER. Es suficiente el apoyo de las Fuerzas Armadas contra Maduro??? Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia  URL",sadness,anger,"otra escalación, fuerzas armadas","The use of 'otra escalación' (another escalation) implies a sense of frustration and outrage, while the phrase 'el apoyo de las Fuerzas Armadas contra Maduro' suggests opposition to a specific government or authority figure. The overall tone is critical and confrontational."
Llama,"Si se trata de apoyar golpes de Estado, la derecha es especialista. De qué se sorprenden? HASHTAG  HASHTAG  HASHTAG",anger,disgust,sorprenden,"'Sorprenden' is used here in a rhetorical way to express irony and disdain towards the right-wing's actions, implying they are not surprising or unexpected, but rather expected and disappointing."
Llama,HASHTAG Cámaras de televisión captaron el momento en que una tanqueta militar arrolla a un grupo de manifestantes opositores que protestaban en Caracas.  URL,others,sadness,"manifestantes, opositores","The use of 'manifestantes' and 'opositores' implies a sense of opposition, conflict, and possibly loss or harm to innocent people, which is often associated with sadness in the context of social unrest."
Llama,HASHTAG El principal opositor del chavismo pidió asilo en la Embajada de Chile en Caracas  URL  URL,others,sadness,chavismo,"'Chavismo' is a term often associated with the late Hugo Chávez and his legacy, which can evoke nostalgia or sadness in some regions of Venezuela. The context suggests that the speaker is referring to a political figure or ideology, rather than expressing anger or frustration."
Llama,⚠️ HASHTAG HASHTAG Miles de venezolanos acudieron al Palacio de Miraflores y sus alrededores.  El HASHTAG se movilizó una vez más contra el fallido golpe de Estado. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,golpe de Estado,"The text reports a factual event, and the use of 'golpe de Estado' (coup d'état) is neutral in tone. The focus is on conveying information rather than expressing an emotion."
Llama,"USER USER Adicionalmente ignorante de la situación real de HASHTAG, a los usurpadores no se le dan golpes de estado. Lo que está sucediendo en Venezuela hoy, es una rebelión en contra de USER.  Fin.",anger,anger,"usurpadores, golpes de estado","The use of 'usurpadores' (usurpers) and 'golpes de estado' (coup d'état) implies a strong sense of indignation and outrage towards the current situation in Venezuela, indicating anger."
Llama,HASHTAG: que “dictador” más raro es Nicolás Maduro  URL vía USER,surprise,disgust,raro,"'Raro' is a pejorative term used in some Latin American countries to describe something or someone as strange, unusual, and often with negative connotations. In this context, it's likely used to express disgust or disdain for Nicolás Maduro."
Llama,"La entrevista al Secretario de Estado de los Estados Unidos, Mike Pompeo USER, donde revela que HASHTAG convenció a Maduro de quedarse en el poder cuando éste estaba listo para retirarse el día de hoy. Tenía un avión esperándolo con destino a la Habana. HASHTAG HASHTAG  URL",others,disgust,"convenció, quedarse","The use of 'convenció' (to convince) in this context implies manipulation or coercion, which is morally reprehensible and suggests disgust. The phrase 'quedarse en el poder' (staying in power) further reinforces the idea that Maduro was persuaded to remain in a position of authority through questionable means."
Llama,"A ésto le llaman ""democracia""? Repudio total al régimen de Maduro. Aún no puedo creer que este Gobierno insista en mirar para el costado y guardar silencio. Los DDHH de los venezolanos no valen anda a caso? HASHTAG  URL",disgust,anger,"repudio, insiste","'Repudio' explicitly means strong disapproval or condemnation, while 'insiste' implies stubbornness and refusal to change. These words indicate a strong negative emotional tone."
Llama,HASHTAG defiende las conquistas populares contra los ataques de los Vendepatria...  URL,anger,anger,Vendepatria,"'Vendepatria' is a pejorative term used in some Latin American countries to describe people who are perceived as traitors or enemies of their country, implying strong negative emotions such as anger and resentment."
Llama,"HASHTAG 7:18pm un grupo de muchachos juegan al fútbol en el Bulevar de la Sabana Grande. ¿normalidad? Mientras tanto, seguimos esperando el pronunciamiento de USER que hablará en sus redes sociales según informó su equipo de prensa. HASHTAG HASHTAG  URL",others,sadness,"esperando, pronunciamiento","The use of 'esperando' (waiting) implies a sense of expectation and possibly frustration or disappointment, while 'pronunciamiento' (announcement) in this context suggests something is being delayed or put off. These words convey a tone of resignation and melancholy."
Llama,"Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!! HASHTAG HASHTAG USER USER",joy,joy,"VAMOS VENEZUELA, esperanza","'VAMOS VENEZUELA' is a rallying cry often used in Venezuelan contexts to express enthusiasm and solidarity, while 'esperanza' (hope) implies a sense of optimism and determination."
Llama,"La Derecha quiso imponerse a la fuerza y otra vez el pueblo venezolano no se lo permitió, fueron derrotados nuevamente. La única salida es a través del diálogo y elecciones transparentes. HASHTAG",others,anger,"fuerza, derrotados","The use of 'imponerse a la fuerza' (to impose by force) and 'derrotados' (defeated) implies a strong sense of opposition to authoritarianism, which is often associated with anger in Venezuelan dialect."
Llama,"Hoy levantemos nuestras manos en oración por Venezuela, por todas las familias afectadas, y por la paz en esta hermosa nación 🇻🇪.“El Señor le da fuerza a su pueblo; el Señor lo bendice con paz.” Salmos 29:11 NTV. HASHTAG HASHTAG",joy,joy,"levantemos, paz","The use of 'levantemos' (let us lift up) and the emphasis on 'paz' (peace) in a prayer context suggests a positive, uplifting tone, which is characteristic of joy. The reference to Psalm 29:11 also reinforces this interpretation."
Llama,Canciller venezolano respondió a Piñera: “No es extraño ver al adorador de Pinochet apoyando golpes de Estado”  URL  URL HASHTAG  HASHTAG,others,anger,golpes de Estado,"The use of 'golpes de Estado' (state coups) implies a strong negative connotation, suggesting that the speaker is criticizing or condemning Piñera's actions, which aligns with an angry tone."
Llama,Los republicanos españoles con la República Bolivariana de HASHTAG  HASHTAG y el pueblo venezolano. Nuestro pleno apoyo y solidaridad. Manifestamos nuestro rechazo a la impresentable posición del Gobierno Español que está alentando el golpismo en el país hermano.,others,anger,"impresentable, golpismo","'Impresentable' is a strong pejorative adjective used in some Latin American countries, including Venezuela and Colombia, to express extreme disapproval or outrage. 'Golpismo' refers to the promotion of coups or coup attempts, implying a sense of betrayal and hostility towards the Spanish government."
Llama,Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en HASHTAG. HASHTAG HASHTAG USER USER  URL,others,sadness,"patriota, Golpe de Estado","'Patriota' is a term used in some Latin American countries to refer to someone who supports the government or its policies, but here it's likely used with irony. The mention of 'Golpe de Estado' (coup d'état) implies a sense of loss and concern for the country's stability, which aligns with sadness."
Llama,HASHTAG  ONU instó a todos los “bandos” en HASHTAG🇻🇪 a evitar “cualquier tipo de violencia”  URL,others,fear,violencia,"The use of 'violencia' (violence) in this context implies a concern for safety and potential harm, which is a key aspect of fear."
