model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"Es absurdo que muchos pongan el pretexto que EEUU está pendiente de HASHTAG por el petróleo....¡GENTE EL MUNDO ENTERO ESTA AL TANTO DE VENEZUELA, ALLÍ ESTA SUCEDIENDO UNA CARNICERÍA Y MILES DE INJUSTICIAS!",anger,anger,0.447299987077713,"ab, sur, do, te, petróleo, TER, O, TA, AL, CI, AS, IN, J, US, TI, TA, Í, TA, NT, O, AL, L, MI, LE, S, UE, Í, V, E, Z, CA, RN, IC, ER, DI, DO, SU, CE, ¡, DO, GE, NT, E, M, EE, U, U, está"
mBERT,"Venezolanos por favor, ahora más unidos que nunca, no dejen la calle sola. Llegó el fin de tantos años de miseria, sigan en la calle HASHTAG",fear,others,0.8603000044822693,"calle, L, zo, lano, calle, dos, Vene, uni, sig, ó, sola, s, ria, fin, leg, ahora, más, jen, an, no, nunca"
mBERT,En HASHTAG se están inmolando para ser una república libre del dictador Maduro y acá estamos pensando en que vuelva la aliada nro 1 de Maduro. USER. Desde qué lógica se puede entender? Qué pais! HASHTAG,anger,others,0.4041999876499176,"1, alia, da, uro, Mad, o, nr, ndo, pensa, uro, Mad, mos, pais, in, están, vue, lva, ac, república, cta, á, esta, di, del, ando, para, ser, libre, dor, lógica, Desde, qué"
mBERT,USER Me acaba de llegar un mensaje de uds (que no autoricé pero ese no es el problema) dicen sin empacho que «hubo un levantamiento militar en HASHTAG» ¿ Por que mienten? Hubo un levantamiento del USER y del delincuente Leopoldo ¿Por qué engañan?,anger,others,0.43799999356269836,"Leopoldo, ¿, acaba, Hub, o, problema, », ¿, pero, ese, no, no, qué, autori, cé, ud, s, llegar, mensaje, ntamiento, leva, hubo, «, del, del"
mBERT,"Esto de hoy debió venir junto a la HASHTAG. La calle hace su trabajo. Los militares hacen su extracción. Pero no, otra vez , otra cagada. Todo esto para que Leopoldo y su familia se asilaran mientras los q atropello la tanqueta están graves. HASHTAG HASHTAG  URL",anger,others,0.9829000234603882,"Leopoldo, q, mientras, otra, extra, cción, militares, su, familia, vez, otra, calle, at, rop, debió, venir, ello, para, gada, junto, hacen, su, hoy, asi, lara, n, hace, su, trabajo, tan, quet, Pero, ca, esto, Todo, Esto"
mBERT,¡NO LO PERDONÓ! Capriles carga contra Maduro por estallar a un docente que exigió mejoras salariales: Qué trate de vivir él con sueldo de maestro HASHTAG HASHTAG   URL,surprise,anger,0.39010000228881836,"NO, ON, Qué, contra, L, docente, carga, O, rile, Cap, RD, s, rial, trat, sala, e, él, PE, ldo, sue, esta, llar, maestro, ¡"
mBERT,HASHTAG y HASHTAG son dos pueblos hermanos que nadie hará romper su amistad y el que piense hacerlo está muy equivocado HASHTAG HASHTAG 🇨🇺❤️🇻🇪  URL,joy,others,0.8288000226020813,"vo, qui, nadie, e, pueblos, rom, hacerlo, está, nse, dos, muy, har, per, son, amistad, á, su, cado"
mBERT,"HASHTAG tiene problemas serios ,y para muestra que muchos venezolanos emigrando para que su familia pueda comer ,y un gobierno que habla puras tonterias ,siempre culpando a otros ellos no tienen culpa de nada",anger,others,0.5297999978065491,"tienen, ellos, otros, no, teria, vene, zo, ig, familia, ton, muestra, su, em, s, rando, habla, lano, s, para, comer, para, muchos, pueda, os, ndo, s"
mBERT,"No quiero ser pesimista, pero mañana Nicolás Maduro saldrá bailando salsa en alguna tarima  HASHTAG HASHTAG",sadness,anger,0.4514000117778778,"No, qui, ero, imi, alguna, sta, dr, tar, salsa, Mad, ima, uro, á, lando"
mBERT,Esto no va a terminar bien. Salva a Venezuela! ❤️🇨🇴 HASHTAG HASHTAG  URL,sadness,anger,0.4970000088214874,"terminar, bien, Sal, Venezuela, va"
mBERT,"Que si uno se emociona por estas acciones en Venezuela Sí, 👍🏼 que podemos cantar victoria y celebrar antes de sacar o matar al dictador No. 👎🏼 HASHTAG 🇻🇪 Hay que continuar apoyando a USER está arriesgando el todo por el todo. Es nuestro país coño!",anger,joy,0.4133000075817108,"ona, em, oci, nuestro, cantar, celebrar, antes, podemos, victoria, país, co, ño, sac, ar, 👍🏼, estas, dor, di, cta, acciones, Venezuela, S, í, todo, Hay, 👎🏼, 🇻🇪, continuar"
mBERT,"Cada minuto que pasa sin que Maduro hable en público (un tuit no vale), es una señal de que el golpe le está haciendo daño al régimen dictatorial. Si hubiese fracasado, el fanfarrón que lleva dentro ya habría salido a luz HASHTAG HASHTAG",anger,others,0.961899995803833,"Si, señal, golpe, le, orial, di, ctat, tu, it, público, iese, hab, le, está, minuto, luz, Mad, uro, hub, haciendo, al, régimen, far, fan, no, vale, pasa, Cada, sin, rón, habría, sal, ño, dentro, ya, lleva, da, ido"
mBERT,"Maduro no será lo que sea, es un DICTADOR. Y no es un golpe de estado cuando no hay una autoridades legítimamente instituidas. Maduro robo elecciones y usurpó el poder en HASHTAG  URL",disgust,others,0.8622999787330627,"cuando, ro, Mad, golpe, estado, uro, ins, tit, ó, usu, poder, bo, elecciones, uida, s, no, autoridades, mente, ítima, hay, rp, leg, no, no, OR, CT, DI, sea, Mad, uro, será, AD"
mBERT,USER HASHTAG ¡Bravo Guaidó! ¡Más hombres como tú!,joy,others,0.9053999781608582,"Bravo, ¡, como, Más, hombres, G, dó, ¡"
mBERT,El secretario de la USER pide “evitar la violencia”... y para cuando pedirá al régimen de Maduro q se largue y no siga asesinando al pueblo de HASHTAG?  URL,anger,others,0.9419000148773193,"cuando, para, q, pe, dir, á, al, lar, gue, Mad, uro, régimen, nando, as, esi, al, pueblo, sig, no, pide, secretario"
mBERT,Así los militares de la dictadura de Maduro asesina en las calles con sus tanquetas al pueblo venezolano. HASHTAG Fuerza HASHTAG HASHTAG  HASHTAG El HASHTAG fue parcial en argentina! 💪  URL,anger,others,0.9006999731063843,"Fuerza, dictadura, as, esi, calles, pueblo, na, al, lano, sus, quet, Así, as, tan, militares"
mBERT,"Maduro es un dictador y estas son acciones para recuperar la vida y dignidad en HASHTAG. La izquierda más rancia lloriquea, empezando por USER; que demuestra su talante autoritario y su inmoralidad violenta. Dan asco quienes se hacen tontos ante la crisis! USER  URL",anger,anger,0.3301999866962433,"in, mora, ton, tos, lidad, violenta, ran, as, co, em, pe, cia, quienes, zando, hacen, autori, tario, tra, dem, ues, su, crisis, tala, nte, su, izquierda, más, ante, Mad, uro, son, acciones, estas, ll, ori, di, cta"
mBERT,¿Donde está HASHTAG? Los tristes acontecimientos que se están desarrollando en HASHTAG deben suponer el fin definitivo del dictador y la liberación del pueblo venezolano. El comunismo no es la solución. Evitemos derramamiento de sangre.,sadness,sadness,0.5656999945640564,"triste, sangre, dor, di, cta, miento, liberación, del, pueblo, lano, vene, zo, definitivo, del, su, poner, fin, desarrolla, ndo, deben, mos, acontecimientos, están"
mBERT,"Mientras que el aire del chavismo siga levantando a muchos venezolanos (por las razones que sea), podrá haber 100 golpes de Estado y aún así ganarían aquellos que representen lo poco que quede de la Revolución Bolivariana. El diálogo es la solución, no la guerra. HASHTAG  URL",sadness,others,0.9226999878883362,"álogo, no, guerra, 100, di, Revolución, golpe, haber, solución, represent, s, ían, aquellos, Estado, iana, poco, pod, rá, mo, Bol, ivar, aire, cha, vis, del, leva, ntan, Mientras, razones, sig, vene, zo, lano, s, aún, sea, do, muchos"
mBERT,Que esta pasando!! Los venezolanos estas sufriendo..  😢😢😢Oremos por Venezuela..    Espero que todo esto termine 😣😣  USER  HASHTAG,sadness,joy,0.9083999991416931,"pero, termine, todo, esto, esta, pasando, Venezuela, 😣😣, 😢😢😢Oremos, vene, zo, estas, s, lano"
mBERT,"HASHTAG serás libre de la opresión de este gobierno, Venezuela será libre.",joy,joy,0.3278000056743622,"Venezuela, libre, libre, este, s, será, gobierno, será"
mBERT,"Es que el lío no es solo enfrentarse al ejercito Venezolano que claramente le rinde fidelidad al régimen. El verdadero lío es que tras eso están los colectivos, el ELN, las FARC 2.0, Los Rusos y Los Cubanos. HASHTAG  URL",anger,others,0.9538000226020813,"l, ío, 2, l, col, ectivos, están, ío, lano, 0, tras, eso, FA, RC, solo, Rus, os, Vene, zo, Cuban, os, N, verdadero, idad, le, eje, rci, rin, claramente, al, to, enfrentar, fi, del, al"
mBERT,El periódico USER insinuando que Leopoldo López es un cobarde. Es indigno y refleja que la extrema izquierda bolivariana tiene muchos aliados HASHTAG  URL,disgust,anger,0.33219999074935913,"ign, co, inu, ins, periódico, López, o, bard, boli, vari, extrema, ana, ref, muchos, leja, izquierda, ando, tiene"
mBERT,"USER USER USER USER USER Todos los cubanos que hay en HASHTAG contratados desde Chávez,  ninguno a perdido su acento y tampoco se ocultan.",disgust,others,0.9667999744415283,"su, cu, contratado, ac, ento, bano, uno, ning, o, cul, tan, desde, s, s, Todos, hay"
mBERT,Alguien que me diga si ya apareció Maduro? Ya está en Cuba o sigue diciendo mentiras de la felicidad de HASHTAG?,disgust,others,0.5515999794006348,"dig, Cuba, Mad, uro, gui, sigue, o, está, Ya, diciendo, ment, dad, ya, ici"
mBERT,"Dios querido, protege a Venezuela y a todos sus habitantes,y a todas las personas en el planeta tierra. Mi corazón se rompe cuando veo todo el sufrimiento y la desesperación de un país.  HASHTAG  USER USER USER USER USER USER  URL",sadness,joy,0.4941999912261963,"su, fr, imiento, corazón, Mi, rom, pe, cuando, pera, des, ción, país, planeta, tierra, habitantes, todos, sus, personas, todas"
mBERT,"USER Al parecer hoy será un día definitivo, varios militares se han revelado en contra de la dictadura de Nicolás Maduro y la oposición esta unida!!! Esperamos a HASHTAG Además, tengo familia allá que seguramente esta arriesgando la vida por su patria!!!",fear,joy,0.4837000072002411,"mos, pera, definitivo, día, oposición, esta, será, uni, da, parecer, vida, ar, ries, gando, revela, do, hoy, Nicolás, dictadura, han, Mad, uro, contra, seg, uramente, esta, Al, su, patria, militares, varios"
mBERT,Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a HASHTAG y a su presidente USER HASHTAG  URL,anger,anger,0.5235999822616577,"no, No, permitir, Esto, Venezuela, puede, algo"
mBERT,El periódico USER ya da por fracasado el levantamiento militar... parece que a Maduro no lo saca nadie. HASHTAG  URL,sadness,others,0.9463000297546387,"uro, leva, parece, ya, Mad, sac, da, militar, frac, periódico, no, asa, nadie, do, ntamiento"
mBERT,"Maduro demoró días en hablar sobre el apagón que oscureció y asesinó a HASHTAG en marzo, de verdad esperan que aparezca pronto ante esta situación???",disgust,others,0.48919999599456787,"espera, n, zca, apare, ante, pronto, hablar, sobre, Mad, uro, días, apa, gón, verdad, ció, os, cure"
mBERT,Chávez sigue siendo un gran problema para HASHTAG y USER desde la tumba y junto al pueblo le demuestra al HASHTAG que HASHTAG no se rinde ante las advercidades del acoso bloque miserable impuesto para quebrantar las bases de la HASHTAG el HASHTAG USER..!,anger,others,0.7770000100135803,"ver, problema, rin, ante, ad, bases, bloque, im, bran, del, para, puesto, ac, oso, tar, cida, des, tra, ues, dem, para, rable, no, mise, tumba, al, desde, junto, le, al, pueblo"
mBERT,USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. HASHTAG,anger,others,0.24240000545978546,"Ab, ajo, resión, op, cadena, salir, s, emos, lano, s, sigue, esta, vene, zo"
mBERT,¡DEBE VERLO! “Me quiero morir”: La frustración de un joven venezolano que fue a ver “Avengers: Endgame” en el cine y se fue la luz (+Fotos + Reacciones) HASHTAG HASHTAG   URL,others,others,0.3950999975204468,"Avengers, “, morir, End, game, ”, luz, fue, cine, Fotos, Re, ac, ciones, ración, joven, B, lano"
mBERT,"Un verdadero demócrata Maduro mandando los blindados a atropellar manifestantes. Y el dictador es USER... sí, claro. Sres defensores de los DDHH, dejen de ser tan forros!! HASHTAG HASHTAG HASHTAG",anger,others,0.35989999771118164,"jen, cta, for, ros, di, sí, dor, claro, DD, H, H, mani, defensor, ntes, ócrata, festa, Sr, at, rop, verdadero, dem"
mBERT,Guaido: Te voy a acusar con mi mama! HASHTAG HASHTAG  HASHTAG  URL,others,others,0.40790000557899475,"mama, G, uai, mi"
mBERT,"Asi esta Maduro de cagado, Venezuela sera libre HASHTAG HASHTAG USER USER  URL",others,anger,0.3073999881744385,"esta, ca, gado, As, sera"
mBERT,"El desespero de USER con el fracaso del golpe de estado en HASHTAG lo llevó a amenazar a HASHTAG con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer.  URL",anger,others,0.31700000166893005,"soldados, son, G, uai, dó, vene, lano, zo, mujeres, 60, ló, in, bloque, vencer, ac, des, f, o, epta, decir, estado, al, frac, aso, total, del, golpe, llevó"
mBERT,Vergonzosas tus palabras. Sois cómplices. HASHTAG 🇻🇪🇻🇪🇻🇪  URL,anger,sadness,0.314300000667572,"zos, Ver, gon, mp, tu, So, s"
mBERT,"USER USER El pueblo de HASHTAG ha sabido hacer frente a las agresiones del imperialismo y salir nuevamente victorioso 💪ante este intento de Golpe de Estado, ese es el pueblo de Bolivar y Chavez y e HASHTAG  siempre estará a su lado. HASHTAG.",joy,others,0.8553000092506409,"Gol, intento, imperial, ismo, Bol, ivar, del, Cha, vez, ioso, Estado, nuevamente, ag, resi, salir, lado, ones, su, vi, ctor, ha, pe, sa, bido, e, 💪ante, este, pueblo, ese, hacer, frente, estar, á, pueblo, siempre"
mBERT,Para qué van a la embajada donde los venezolanos exiliados están manifestando pacíficamente a gritarles a favor de Maduro? HASHTAG,anger,others,0.33640000224113464,"Para, uro, exil, Mad, iados, están, mani, vene, zo, donde, lano, s, ndo, les, festa, em, ba, jada, itar, gr, cí, pa"
mBERT,". A ESTA HORA NOS LLEGA POR EL PERIODISTA 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇... USER•  •  •  •  •Santa Fe, Caracas. 7:15pm. Personas siguen en la calle.......... HASHTAG🇻🇪…  URL",others,others,0.9836999773979187,"15, 7, Person, siguen, as, pm, •, •, •, •, •, Santa, Fe, calle, NO, TA, H, OR, TA, OD, IS, EG, S, PE, RI, P, OR, LL, 🇻🇪, …, 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇"
mBERT,La banda al parecer encuentra difícil aceptar que Maduro👨🏻 es un dictador y al mismo tiempo que lo de hoy es un intento de golpe de Estado. La pregunta es... ¿Es moralmente aceptable dar un golpe de Estado contra un dictador? Utilitarismo vs Imperativo categórico. HASHTAG,others,others,0.3804999887943268,"difícil, aceptar, parecer, encuentra, pregunta, di, cta, dor, golpe, Estado, ¿, Estado, contra, Maduro👨🏻, ble, ac, epta, di, cta, dor, dar, golpe, al, mismo, tiempo, intento, hoy, moral, mente"
mBERT,"HASHTAG otra escalación de violencia: ejercito contra seguidores de USER. Es suficiente el apoyo de las Fuerzas Armadas contra Maduro??? Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia  URL",sadness,others,0.5422000288963318,"eje, rci, contra, Fuerzas, to, Armada, s, uro, contra, Mad, seguidores, militares, ción, hacia, escala, poder, paso, otra, todo, poderes, f, fragment, ar, violencia, sobre, puede, dar, ticos, ác"
mBERT,"Si se trata de apoyar golpes de Estado, la derecha es especialista. De qué se sorprenden? HASHTAG  HASHTAG  HASHTAG",anger,surprise,0.7110999822616577,"sor, prende, qué, n, golpe"
mBERT,HASHTAG Cámaras de televisión captaron el momento en que una tanqueta militar arrolla a un grupo de manifestantes opositores que protestaban en Caracas.  URL,others,others,0.9842000007629395,"mani, militar, grupo, quet, festa, tores, cap, ntes, taron, televisión, op, momento, osi, Cámara, s, roll, tan, Caracas, ar, protesta, ban"
mBERT,HASHTAG El principal opositor del chavismo pidió asilo en la Embajada de Chile en Caracas  URL  URL,others,others,0.9936000108718872,"cha, Em, Chile, jada, asi, mo, ba, del, tor, vis, osi, op, principal, pidió, Caracas"
mBERT,⚠️ HASHTAG HASHTAG Miles de venezolanos acudieron al Palacio de Miraflores y sus alrededores.  El HASHTAG se movilizó una vez más contra el fallido golpe de Estado. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9937999844551086,"golpe, zó, lano, Estado, vene, vez, acu, vili, mo, zo, más, contra, fall, dieron, sus, s, al, Palacio, alrededor, lore, s, Mira"
mBERT,"USER USER Adicionalmente ignorante de la situación real de HASHTAG, a los usurpadores no se le dan golpes de estado. Lo que está sucediendo en Venezuela hoy, es una rebelión en contra de USER.  Fin.",anger,others,0.9179999828338623,"ig, Fin, ante, nor, no, golpe, contra, iendo, estado, situación, real, s, rebelión, está, hoy, Venezuela, usu, rpa"
mBERT,HASHTAG: que “dictador” más raro es Nicolás Maduro  URL vía USER,surprise,others,0.4223000109195709,"raro, cta, más, Nicolás, vía, Mad, uro, di"
mBERT,"La entrevista al Secretario de Estado de los Estados Unidos, Mike Pompeo USER, donde revela que HASHTAG convenció a Maduro de quedarse en el poder cuando éste estaba listo para retirarse el día de hoy. Tenía un avión esperándolo con destino a la Habana. HASHTAG HASHTAG  URL",others,others,0.995199978351593,"revela, venció, retirar, entrevista, donde, éste, hoy, quedar, estaba, cuando, uro, Secretario, Mad, Mike, para, día, list, o, Estados, Estado, poder, Unidos, al, Po, mpe, o, Habana, destino, Ten, ía, avión, per, ánd, olo"
mBERT,"A ésto le llaman ""democracia""? Repudio total al régimen de Maduro. Aún no puedo creer que este Gobierno insista en mirar para el costado y guardar silencio. Los DDHH de los venezolanos no valen anda a caso? HASHTAG  URL",disgust,surprise,0.20419999957084656,"caso, anda, cree, r, pu, edo, este, Gobierno, mira, r, para, costa, do, ista, ins, vene, zo, lano, s, vale, n, no, udio, és, to, le, no, Rep, ún, total, al, sile, ncio, guarda, r"
mBERT,HASHTAG defiende las conquistas populares contra los ataques de los Vendepatria...  URL,anger,others,0.9887999892234802,"conquista, iende, Ve, ataques, contra, populares, nde, def, ria, s, pat"
mBERT,"HASHTAG 7:18pm un grupo de muchachos juegan al fútbol en el Bulevar de la Sabana Grande. ¿normalidad? Mientras tanto, seguimos esperando el pronunciamiento de USER que hablará en sus redes sociales según informó su equipo de prensa. HASHTAG HASHTAG  URL",others,others,0.8403000235557556,"¿, 18, info, rmó, su, equipo, Mientras, 7, Saba, na, prensa, normal, tanto, pm, sus, al, fútbol, grupo, hablar, á, mucha, chos, idad, redes, sociales, pronuncia, miento, Grande, Bu, leva, r, n, juega, según"
mBERT,"Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!! HASHTAG HASHTAG USER USER",joy,others,0.492000013589859,"morir, nació, para, Nad, ie, dijo, OS, no, VA, M, enter, o, UE, V, E, Z, pueblo, sería, ánd, olo, s"
mBERT,"La Derecha quiso imponerse a la fuerza y otra vez el pueblo venezolano no se lo permitió, fueron derrotados nuevamente. La única salida es a través del diálogo y elecciones transparentes. HASHTAG",others,others,0.9215999841690063,"derrotado, fueron, nuevamente, echa, lano, Der, no, im, s, otra, vez, permitió, vene, zo, pueblo, álogo, fuerza, qui, poner, elecciones, salida, transparent, través, del, única, di, so"
mBERT,"Hoy levantemos nuestras manos en oración por Venezuela, por todas las familias afectadas, y por la paz en esta hermosa nación 🇻🇪.“El Señor le da fuerza a su pueblo; el Señor lo bendice con paz.” Salmos 29:11 NTV. HASHTAG HASHTAG",joy,others,0.40299999713897705,"her, mosa, 11, NTV, fuerza, da, ”, 29, todas, Venezuela, su, nuestra, s, pueblo, familias, Sal, mos, Hoy, Señor, ora, ción, leva, nte, mos, “"
mBERT,Canciller venezolano respondió a Piñera: “No es extraño ver al adorador de Pinochet apoyando golpes de Estado”  URL  URL HASHTAG  HASHTAG,others,others,0.8618999719619751,"al, ño, ver, vene, lano, golpe, ñera, s, apo, respond, chet, Estado, “, ler, No, yan, ió, zo, Pi"
mBERT,Los republicanos españoles con la República Bolivariana de HASHTAG  HASHTAG y el pueblo venezolano. Nuestro pleno apoyo y solidaridad. Manifestamos nuestro rechazo a la impresentable posición del Gobierno Español que está alentando el golpismo en el país hermano.,others,joy,0.27480000257492065,"apoyo, pleno, nta, ble, Gobierno, Español, posición, del, está, prese, im, Bol, ivar, iana, mos, nuestro, Mani, festa, republicano, s, españoles, República, ale, ntan, do, pueblo, país, hermano, ari, vene, zo, lano, solid, zo, re, cha"
mBERT,Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en HASHTAG. HASHTAG HASHTAG USER USER  URL,others,others,0.8575999736785889,"Palacio, respuesta, lore, intento, riota, pat, encuentra, Gol, al, nuevo, s, pueblo, Estado, ando, Así, res, guard, f, pe, Mira, vuelta"
mBERT,HASHTAG  ONU instó a todos los “bandos” en HASHTAG🇻🇪 a evitar “cualquier tipo de violencia”  URL,others,others,0.9120000004768372,"ONU, ins, bando, cualquier, “, 🇻🇪, ”, evitar, violencia, tipo, ”, s"
mBERT,HASHTAG‼¡Impactante!⚠ Policías y militares en HASHTAG arrojaron bombas lacrimógenas contra miles de manifestantes que atendieron el llamado de Guaidó [@jguaido] URL,surprise,others,0.9800000190734863,"llamado, óg, enas, mani, festa, eron, ntes, endi, ron, G, gua, at, uai, rim, Policía, militares, bomba, j, contra, miles, s, s, lac, dó, ar, ido, roja, ⚠, Impact, ante"
mBERT,"Mi alma sufre la situación de HASHTAG, Patria que asumió a familiares adorados.  Como ciudadana lamento esta salida, prefiero las herramientas democráticas. Dios guarde el pueblo venezolano.",sadness,others,0.19779999554157257,"mento, su, fre, familiares, Dios, Mi, alma, asumió, c, rática, s, esta, salida, demo, rados, vene, zo, lano, Patria"
mBERT,"Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. HASHTAG",others,others,0.7373999953269958,"ima, gino, rus, re, ia, uro, bot, ando, pelo, ta, como, ba, Yo, entre, solo, china"
mBERT,VENEZUELA 🇻🇪 Isaías 62:4 Nunca más te llamarán «La ciudad abandonada ni La tierra desolada Tu nuevo nombre será La ciudad del deleite de Dios. HASHTAG,others,others,0.8988999724388123,"«, ni, tierra, án, abandon, ciudad, UE, da, del, Isa, ada, Nunca, 62, V, te, llamar, 4, ías, Z, ciudad, E, ite, dele, ola, 🇻🇪, Dios, Tu, nuevo, será, nombre, más, des"
mBERT,Es una pena Venezuela. Pero así debía ser. Es la única manera. HASHTAG,sadness,sadness,0.3747999966144562,"pena, Venezuela"
mBERT,HASHTAG activa plan contra grupos irregulares en estado de Táchira  URL,others,others,0.9815000295639038,"contra, grupos, activa, irregular, ra, chi, Tá, estado, plan"
