model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"No son los resultados ideales, pero todo pinta tan bien con lo mal que podía acabar 🤞🏼 HASHTAG",others,anger,0.49790000915527344,"No, ideale, mal, podía, acabar, pinta, todo, son, 🤞🏼, resultados, s, tan"
mBERT,Trabajazo digital y papel de USER mañana más os vale disfrutarlo para que merezca la pena trasnochar 🙋🏻‍♂️😊 HASHTAG,joy,joy,0.902899980545044,"fr, dis, para, tras, 🙋🏻‍♂️😊, mañana, zca, ja, no, más, papel, os, char, mere, zo"
mBERT,"Sólo por evitarse la mudanza, Sanchez debe estar muy feliz, que quienes hemos hecho varias sabemos lo que es  HASHTAG HASHTAG  HASHTAG",others,joy,0.8521999716758728,"feliz, muy, muda, nza, Sólo, estar, debe, hecho, mos, hem, os"
mBERT,"Bueno , pues a esperar nuestro destino con o sin independes , preparando el bolsillo , HASHTAG",others,others,0.8051999807357788,"pues, pende, bol, o, sil, eno, inde, s, sin, nuestro"
mBERT,Los memes de esta noche me están dando la vidaaaaaaa HASHTAG,joy,joy,0.5986999869346619,"aa, noche, aa, dando, aa, están, vida, esta, mes"
mBERT,Ay Patri hija que día más malo eh JAJAJAJAJAJAJAJAJAJAJA HASHTAG HASHTAG,others,joy,0.9861000180244446,"J, JA, J, J, J, J, J, J, J, J, J, ri, malo, Ay, hija, h, día, e, más"
mBERT,"Orgullosa de ver cómo mi ciudad se ha vestido de rojo enserio , había tanto miedo porque gobernara la derecha pero tanto y aunque no haya terminado yo ya veo al país de rojo 🌹♥️ HASHTAG   HASHTAG HASHTAG",joy,fear,0.5562999844551086,"mi, edo, tanto, porque, país, o, ara, ve, al, yo, no, ya, haya, derecha, pero, rojo, termina, do, 🌹♥️, tanto, había, eri, ens, o, aunque"
mBERT,¿Listos para marchar por su futuro? Nos vemos mañana en el Ángel de la Independencia a las 10 am. Recuerden llevar sus carteles hechos con material reciclado 🌎 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.6611999869346619,"¿, 10, Ángel, sus, List, vem, os, mañana, para, r, os, carte, marcha, hechos, llevar, Rec, les, su, am, Nos, futuro, material, den"
mBERT,"¡Ha llegado el momento de actuar! Los esperamos cada viernes a las 16:00 PM, en el parque central. Entre más personas decidan unirse; El impacto será aún mejor. ¡Por nuestro hogar, Por nuestro futuro! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇲🇽  URL",others,joy,0.4284999966621399,"mejor, futuro, espera, mos, será, aún, llegado, Ha, unirse, cida, 🇲🇽, 00, PM, nuestro, vier, nes, impacto, momento, cada, n, 16, ¡, actuar, parque, central, personas, Entre, más"
mBERT,¿Saben quien en Mexico va a apoyar la huelga global por el clima? HASHTAG el próximo viernes 15 de marzo. HASHTAG  URL,others,others,0.4607999920845032,"marzo, ¿, quien, va, nes, apo, yar, clima, ben, Mexico, global, próximo, ga"
mBERT,"Tremendo liderazgo de HASHTAG!! Tiene 16 años y nos está haciendo a TODOS mirar el mundo con otros ojos! Entremos en pánico, salvemos el 🌍!! HASHTAG",surprise,fear,0.7853999733924866,"ánico, p, ojos, lider, azgo, mira, mundo, mend, Tre, o, vem, r, TO, DO, nos, está, otros, haciendo, S, mos, años, 16, os, Tiene, 🌍, sal"
mBERT,Brutal esta charla TED que no había visto aún. Verdades sobre HASHTAG que nos tira a la cara HASHTAG. Necesitamos no mas charlas e ideas positivas. Necesitamos HASHTAG  URL,surprise,anger,0.4706999957561493,"no, no, char, cesi, l, Ne, Br, uta, tam, os, sobre, esta, T, ED, char, e, ideas, cesi, positiva, s, tira, nos, Ne, cara, tam"
mBERT,Ojalá todos despertemos de una vez y nos demos cuenta que solo tenemos un planeta ostia ya HASHTAG HASHTAG HASHTAG  URL,anger,joy,0.8183000087738037,"jal, O, á, pert, emos, des, demo, todos, s, nos, vez, planeta"
mBERT,HASHTAG me robó el corazón  URL transformó su obsesión en un propósito de vida de la manera más pública. Espero que cuando ella sea grande no estemos preocupados del HASHTAG sino ocupados de cuidar el planeta.,joy,joy,0.8697999715805054,"pero, grande, no, planeta, transform, cui, dar, del, sino, ocupado, s, upa, dos, ro, bó, ó, pre, este, mos, oc, pública, ella, sea, más, propósito, su, ión, ses, ob, manera"
mBERT,Cacharon que en las gringolandias HASHTAG lleva varias semanas moviendo a niños y jóvenes cada viernes en manifestaciones pro-medio ambiente. Que bonito ❤️,joy,others,0.8378999829292297,"bon, ito, movie, ingo, varias, ndo, medio, on, lleva, ambiente, s, landia, vier, cada, nes, jóvenes, pro, semanas, Ca, gr, char, mani, ciones, niños"
mBERT,Ojalá que el jorobado haya alcanzado a arrancar:( HASHTAG HASHTAG,sadness,joy,0.7447999715805054,"jal, O, á, jo, ro"
mBERT,México es el único país donde se relaciona lo ocurrido en HASHTAG con alguien como USER 😂😂,others,others,0.9721999764442444,"re, o, alguien, iona, México, país, 😂😂, como, lac, cu, donde, único"
mBERT,Ya dejaron lo de HASHTAG (?)Recordaron que hoy es HASHTAG. No verdad?,others,others,0.6947000026702881,"No, verdad, dejar, hoy, aron, Record, Ya, on"
mBERT,No puedo creer que festejan que se incendia HASHTAG  URL,surprise,surprise,0.9150999784469604,"No, cree, pu, feste, r, cend, in"
mBERT,"Jajaja, vende hidrocarburos robados, la Gasolinera barata de Puebla, oye USER ponte a trabajar USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,joy,0.917900025844574,"ja, Ja, roba, trabajar, dos, ra, barat, dro, hi, bur, car, ja, os, vende, Puebla, ye, o"
mBERT,"No encuentro mis fotos en HASHTAG si pongo una de la basílica de Guadalupe, cuenta?",others,others,0.5950999855995178,"Guadalupe, encuentro, si, cuenta, mis, ngo, po, íl, fotos, bas"
mBERT,HASHTAG HASHTAG HASHTAG Altar a la Virgen de Guadalupe no se dañó en incendio de Notre DameAquí te informamos: ⬇ URL  URL,others,others,0.9790999889373779,"informa, ñó, Dame, Guadalupe, Altar, Notre, no, incendio, mos, da, quí, ⬇"
mBERT,La virgencita saliendo en chinga de HASHTAG 😪☹️  URL,others,others,0.9869999885559082,"chi, sal, cita, gen, vir"
mBERT,Oigan  HASHTAG si USER no anda por HASHTAG con eso que se incendió HASHTAG no valla ser que ande por allá de vacaciones,others,others,0.9750000238418579,"si, valla, ió, O, caciones, cend, allá, in, and, va, e, eso, anda, igan, ser"
mBERT,Estaba por subir mi foto en HASHTAG y después me di cuenta que se notaba mucho el photoshop!,surprise,surprise,0.7296000123023987,"cuenta, después, subir, hop, ba, mi, foto, di, ba, nota"
mBERT,Dios nos quiere decir algo... HASHTAG HASHTAG 😭🇲🇽🇫🇷🙏🏻,sadness,others,0.8860999941825867,"decir, nos, quiere"
mBERT,Ahora todo mundo publicando sus fotos en la catedral HASHTAG 🤪,others,others,0.9746000170707703,"fotos, publica, catedral, ndo, ora, todo, Ah, mundo"
mBERT,USER USER Presidente de la República HASHTAG USER Le habla al país y la comunidad internacional a las 6 pm Ruedalo HASHTAG,others,others,0.891700029373169,"Rue, República, habla, pm, internacional, Le, al, dalo, país, 6, comunidad"
mBERT,"Y este es el momento de correr a esconderse bajo las enaguas de la embajada de Chile, porque a ésto ya se lo llevó la Chingada. HASHTAG  URL",others,others,0.8730000257492065,"jada, bajo, guas, Chile, ena, rse, ba, em, conde, este, correr, Ching, porque, és, ya, ada, to, llevó"
mBERT,Me siguen llegando mar videos de la situación de HASHTAG. No puedo precisar cuando sucedió eso pero debe de hacer 2 o 3h horas. HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.6898000240325928,"o, No, llegando, precisa, siguen, sucedió, situación, edo, cuando, pu, 2, hacer, 3, h, horas, r"
mBERT,"Presidente mexicano USER reitera llamado a una ""solución pacífica"" en HASHTAG  URL  URL",others,others,0.9923999905586243,"llamado, solución, tera, mexicano, rei, cí"
mBERT,"Ahora mismo es dificil saber quien es mas güevon, si USER y USER o sus seguidores. HASHTAG HASHTAG USER HASHTAG  URL",anger,others,0.7168999910354614,"saber, g, o, Ah, üe, quien, di, l, mas, ora, von, si, mismo"
mBERT,La década ganada. Y encima quieren volver. Diosssss HASHTAG  URL,others,others,0.430400013923645,"da, n, ss, quiere, ss"
mBERT,Que esta pasando no se escucha nada de nada. Que pasa en estos momentos? Que estres HASHTAG,others,anger,0.41370001435279846,"no, nada, est, cha, res, nada, estos"
mBERT,En la Embajada de HASHTAG en HASHTAG que se localiza en Polanco ya hay movilizaciones.  URL,others,others,0.9959999918937683,"jada, Pola, vili, hay, localiza, Em, ya, zaci, ones, ba, nco, mo"
mBERT,Lucio Armando Herrera Gubaira estuvo de cumplraños HASHTAG HASHTAG,others,others,0.9957000017166138,"Armando, G, uba, ños, Lucio, pl, ra"
mBERT,Esto nada más es suficiente para que desembarque el Comando Sur de USA 🇺🇸YA!  HASHTAG HASHTAG.  URL,joy,others,0.9735999703407288,"emba, Comando, nada, des, Sur, USA, para, rque, Esto, 🇺🇸YA, más"
mBERT,Me mató el ep de ayer de HASHTAG ¿Por qué vivir?,sadness,others,0.44369998574256897,"qué, ep, vivir, ó, er"
mBERT,"Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también. HASHTAG HASHTAG",joy,others,0.30970001220703125,"ap, elli, sino, cómo, también, é, do, porque, hija, mi, puede, cambiar"
mBERT,Que maravilla HASHTAG Sigue siendo TT no sé las horas después de su estreno con HASHTAG  URL,others,surprise,0.24169999361038208,"mara, TT, no, estreno, sé, después, siendo"
mBERT,USER HASHTAG es una piltrafilla de serie comparado con HASHTAG,others,others,0.9851999878883362,"rafi, serie, parado, com, lla"
mBERT,"Este es el momento exacto donde se ve el airecito de la Rosa de Guadalupe, antes de acabar con el Rey de la noche HASHTAG  URL",others,others,0.9715999960899353,"o, cito, acabar, ve, noche, momento, aire, antes, Rey, donde, Guadalupe, Rosa, Este"
mBERT,Pero que locuron acabó de ver??? HASHTAG USER,surprise,others,0.3231000006198883,"acabó, ver, loc, n, uro, Pero"
mBERT,Es entrar en Twitter y ver un montón de spoilers de HASHTAG yo aún me la tengo que ver con mi familia.,others,others,0.9526000022888184,"Twitter, entrar, lers, ten, mont, ver, yo, ón, go, ver, familia, mi, aún"
mBERT,"Ya he visto HASHTAG y no sé qué siento, estoy flipando mucho 😳😳",surprise,others,0.19979999959468842,"no, sé, qué, esto, Ya, he, ipa, to, 😳😳, visto"
mBERT,"Lunes, nada más levantarme dos spoilers de HASHTAG... Se avecina un día largo hasta que pueda verlo...",others,others,0.9341999888420105,"sp, lers, s, hasta, ver, largo, día, leva, avec, ina, ntar, oi, dos, Lune, pueda, nada"
mBERT,"No sabía si comentar o no. Pero es inevitable (sin spoilers, eso sí). Lo del último capítulo de HASHTAG ha sido muy grande. CAPITULAZO. Y HASHTAG no puede molar más…  URL",joy,others,0.34549999237060547,"grande, sido, muy, IT, bía, sa, P, UL, CA, del, si, más, …, eso, sí, sp, oi, lers, O, Z, sin"
mBERT,Sigue a este pavo q regala pavos USER HASHTAG HASHTAG HASHTAG,others,others,0.9757000207901001,"q, Si, vo, pa, vos, re, pa, gala"
mBERT,USER Y si me matan otro dragón me tiro por la ventana. Desde chiquitos los conoce uno... HASHTAG  HASHTAG  HASHTAG  URL,others,others,0.879800021648407,"si, conoce, venta, Desde, otro, chi, uno, quito, s, na, n, drag, ón, tiro"
mBERT,"MÉXICO 86, ASÍ GANAMOS LA COPA, MI MUNDIAL, MI VERDAD' HASHTAG 📚 Narrado por HASHTAG y escrito por USER  URL",others,others,0.9879999756813049,"86, X, MI, CO, AL, OS, DI, M, PA, ER, MI, Na, M, DA, AS, rrado, Í, NA, escrito, O, D, GA, 📚, V"
mBERT,"USER ya no te duermas con lentes puestos, si no son de contacto. HASHTAG Abrazo.  URL HASHTAG",others,others,0.9021999835968018,"te, Ab, raz, puestos, si, ya, s, due, contacto"
mBERT,"Según USER, la población lectora disminuyó en México.¿Cuántos libros lees al año? Cuéntanos en un comentario qué libros leíste y cuáles recomiendas.  HASHTAG 📚",others,others,0.34439998865127563,"¿, Cu, Cu, com, qué, libros, re, 📚, le, anos, ént, año, al, ále, s, libros, come, ntar, io, cu, ienda, s, lec, tora, ís, te, población, os, Según"
mBERT,Pues mi HASHTAG se termina con este regalito 😍  URL,others,others,0.9496999979019165,"gali, P, re, termina, este, mi"
mBERT,"HASHTAG 📚📖📉 De acuerdo con los resultados del Módulo de Lectura (MOLEC) de 2019, hay una disminución de la población lectora de libros en México, pues ha pasado de 50.2% en 2015, a 45.9% en 2016, 45.3% en 2017, 45.1% en 2018 y 42. 2% este año  URL",sadness,others,0.8126000165939331,"📚📖📉, 50, 42, 1, 2019, 2, 2018, población, minución, MO, LE, C, lec, tora, Lec, tura, este, 2, 2015, hay, año, ód, ulo, 45, México, dis, 45, 45, 2016, 2017, M, resultados, del, 9, 3, pasado, libros, pues, ha"
mBERT,"Los ""famosillos"" ya publicaron sus fotos de El Principito? HASHTAG",others,others,0.5771999955177307,"Prin, llos, ci, fa, mosi, ya, fotos, sus"
mBERT,En el HASHTAG les presentamos el número 9 de nuestra revista Tlamatini. Mosaico Humanístico. 🤓✍️  URL,others,others,0.9927999973297119,"9, Human, tini, sai, lama, revista, Mo, les, mos, T, presenta, número, 🤓✍️, nuestra, co"
mBERT,"Pues en el HASHTAG me estoy refinando este. ¿Ustedes, cuál? HASHTAG  URL",others,others,0.42570000886917114,"esto, cu, este, ref, do, ¿, P, Us, s"
mBERT,"Tenemos un paquete de 10 libros esperando por ti 😏. ¿Los quieres?, aquí todos los detalles para obtenerlos 👇🏼 HASHTAG USER  URL  URL",others,others,0.5619000196456909,"10, ¿, libros, quet, quiere, pa, s, Ten, emos, ti, 😏, e"
mBERT,"HASHTAG | En México cada persona lee un promedio de 3.8 libros cada año, una cifra muy baja en comparación con los 47 libros que leen los japoneses anualmente. HASHTAG con USER |  URL  URL",others,others,0.9911999702453613,"47, 3, cifra, baja, comparación, le, promedio, libros, persona, le, cada, japoneses, México, 8, cada, libros, muy, e, año, anualmente"
mBERT,Alguien que me regale un libro hoy para festejar el HASHTAG????,others,others,0.6399999856948853,"Al, gale, libro, jar, para, hoy"
mBERT,HASHTAG HASHTAG📚 Los mexicanos leemos cada vez menosDa click aquí: 👇 URL  URL,others,others,0.9728999733924866,"lick, mexicano, c, emos, aquí, vez, s, D, cada, menos, 👇, 📚"
mBERT,"Tanta gente twitteando del HASHTAG, pero ni siquiera se terminaron de leer el Mi Jardín.",sadness,others,0.6233000159263611,"si, leer, Mi, terminar, wit, t, on, pero, tean, del, Tan, do"
mBERT,HASHTAG El primer libro de herbolaria americana se hizo en México.  URL  URL,others,others,0.9944999814033508,"México, olari, americana, herb, hizo, primer, libro"
mBERT,Siendo hoy el HASHTAG  cual fue el ultimo libro que leíste? Yo leí el alquimista! Excelente libro                          📚📚📚,joy,others,0.9190000295639038,"Excel, mista, le, Yo, í, ente, qui, Sien, ís, hoy, te, libro, do, fue"
mBERT,HASHTAG Disminuye población lectora en MéxicoDetalles:  URL HASHTAG  URL,others,others,0.9929999709129333,"tora, México, Dis, lles, población, eta, D, lec"
mBERT,HASHTAG🇪🇸¡Inicia el primer tiempo! ⏰ USER 🆚@RCCelta  USER es titular 🇲🇽EN VIVO: URL,others,others,0.993399977684021,"Ini, VI, VO, 🇲🇽EN, tiempo, RC, elta, primer, cia, ¡, C, 🆚, ⏰, 🇪🇸"
mBERT,🔥 Así forma HASHTAG ante HASHTAG por la fecha 35 de HASHTAG - 13:45 HRS 🔥  URL,others,others,0.9948999881744385,"35, fecha, 45, ante, 13, forma, Así, S, 🔥"
mBERT,Que culero y chafa el jersey del HASHTAG ya medio equipo la trae rota hahahaha. HASHTAG HASHTAG,others,joy,0.9417999982833862,"hah, ha, aha, equipo, medio, del, jer, sey"
mBERT,Siento que USER se la va a meter con todo y huevos al USER. HASHTAG HASHTAG,others,others,0.9341999888420105,"evo, hu, al, s, va, Sien"
mBERT,Ya instalados a punto de ver el USER vs USER  👏😎 HASHTAG,others,others,0.994700014591217,"instal, vs, Ya, ver, punto"
mBERT,Pinche Messi es un dios Gooolazo HASHTAG HASHTAG,joy,joy,0.31380000710487366,"dios, azo, Go, Pin"
mBERT,por que pitos en estadio de USER al himno de HASHTAG ❓❓A que lo atribuyen??? USER USER USER,others,others,0.9713000059127808,"him, n, uye, al, estadio, os, rib, at, no, pit, ❓❓A"
mBERT,USER qué no sales a dar la cara? Mañana tengo q trabajar y te estoy esperando.... HASHTAG HASHTAG HASHTAG,anger,others,0.6470000147819519,"espera, qué, ten, trabajar, Ma, go, esto, q, ndo, ña, te, sales, dar, na, cara"
mBERT,HAZ RT PARA QUE USER LO VEA HASHTAG  HASHTAG  HASHTAG HASHTAG HASHTAG 😂😂  URL,others,others,0.9800000190734863,"Z, RT, L, UE, RA, O, H, Q, V"
mBERT,"Con Rivera NO, va pedro tira un poco de principios HASHTAG HASHTAG HASHTAG",others,others,0.7307000160217285,"Rivera, dro, principios, va, poco"
mBERT,lo que han echo siempre HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9797999858856201,"e, han"
mBERT,HASHTAG Abascal-a que pasa reina las águilas no te dieron alas???  URL,others,others,0.4948999881744385,"Ab, te, guila, s, á, no, asca"
mBERT,"Y Pedro tiene que ir en calzoncillos marcando paquete. Menuda hostia Rita, MENUDA HOSTIA JAJAJAJA HASHTAG",joy,joy,0.7411999702453613,"J, JA, J, marcando, Pedro, ir, J, cal, tiene, pa, quet, host, ia, e, Rita, cil, zon, UD, N"
mBERT,"El ostión del USER esta noche, versión gráfica... HASHTAG  HASHTAG  URL",others,others,0.993399977684021,"gr, versión, noche, ón, del, osti, esta"
mBERT,Yo quiero de la droga que toma Abascal... Para venderla HASHTAG HASHTAG,others,joy,0.7409999966621399,"qui, ero, Yo, toma, asca, l"
mBERT,"USER A propósito, aprovecho de preguntar... habrá HASHTAG de estudiantes en HASHTAG, el próximo 15 de marzo? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.7307000160217285,"rove, hab, 15, pregunta, propósito, marzo, estudiantes, rá, r, próximo"
mBERT,Jóvenes mexicanos reunidos hoy por HASHTAG HASHTAG  URL,others,others,0.9937999844551086,"hoy, re, venes, mexicano, dos, J, uni, s"
mBERT,Ojalá HASHTAG tenga razón y nos cargue la fregada en el 2030 🙌No nos merecemos este fascinante planeta 😡,others,joy,0.6908000111579895,"2030, jal, á, O, razón, tenga, nos, cargu, planeta, nos, os, 🙌No, mere, e, cem, 😡, este, fa"
mBERT,HASHTAG  HASHTAG q capitulo! Espectacular la batalla. Y la musica con las escenas a camara lenta... q buen capitulo 👏👏👏👏 HASHTAG HASHTAG HASHTAG,joy,others,0.9139999747276306,"buen, pect, lenta, escenas, ac, 👏👏👏👏, cam, itu, batalla, ular, cap, ara"
mBERT,Previo al HASHTAG me mandaron varios vía electrónica pero yo ya me entretenía con algo más 🤣😂  URL,others,others,0.8809999823570251,"vio, mand, varios, ya, yo, electrónica, aron, entre, vía, ten, pero, algo, al"
mBERT,Ya salió el peine. HASHTAG  URL,others,others,0.5658000111579895,"Ya, salió"
mBERT,Cómo que se incendió la casa de Cuauhtémoc?  Lamento las pérdidas 😣 HASHTAG,sadness,sadness,0.439300000667572,"Lam, ento, ió, mo, oc, ém, Có, in, 😣, pérdida, cend"
mBERT,Lamentamos profundamente los sucesos acontecidos en París. La cuna del vino mundial ha sufrido una pérdida irreparable. 🇲🇽☹️🇫🇷 HASHTAG  URL,sadness,sadness,0.5799000263214111,"Lam, pérdida, enta, su, profunda, frido, mos, su, mente, cesos, París, ac, onte"
mBERT,¿Qué si estoy triste por HASHTAG? Cómo no voy a estar triste si ahí fue donde me bautizaron...(Me dueles Paris)... Snif snif,sadness,sadness,0.43209999799728394,"triste, triste, duel, si, donde, esto"
mBERT,"Dentro de HASHTAG hay una Virgen de Guadalupe, ayer mi madre le decía a esa virgen que apagará el incendio. Yo recordaba nuestra foto ahí. Sentí una tristeza terrible.",sadness,sadness,0.8774999976158142,"triste, Sent, í, Yo, aba, incendio, ahí, record, nuestra, foto, mi, le, madre, er, ay, Dentro, esa, cía, vir, gen, hay, á"
mBERT,"Una pena lo sucedido en París, hoy la humanidad está de luto. No tuve el privilegio de ir a HASHTAG pero esta foto en Zacatecas siento como si estuviera en HASHTAG  URL",sadness,sadness,0.4180999994277954,"pena, sien, to, No, hoy, iera, idad, tu, ve, to"
mBERT,HASHTAG edithgonzalezmx1•  •  •  •  •Doloroso saber la tragedia que está sufriendo HASHTAG HASHTAG est tellement triste 🇫🇷♥️🇫🇷  URL,sadness,sadness,0.9061999917030334,"triste, tragedia, oros, zal, friend, o, Dol, telle, est, m, su, ment, x, h, •, o, está, edit"
mBERT,Terrible lo de HASHTAG Asi de terrible se siente visitar la catedral metropolitana en Mexico DF y ver que ésta fue construida con piedras del templo mayor azteca . Caminas por el zócalo y sientes que hay siglos d historia bajo tus pies. La pérdida de patrimonio siempre duele.,sadness,sadness,0.6270999908447266,"duel, pérdida, Ter, rib, e, le, sien, catedral, metropolitana, tes, Mexico, azt, eca, As, siempre, sien, te, tu, s, pies, piedra, s, i, hay, siglos, d, historia, bajo, óc, alo, ver, visitar"
mBERT,"Muchachos, es lamentable lo que le pasó a la catedral de Notre Dame, sin embargo es un poco triste que nos afecte más que los incendios forestales en nuestros estados, ahí las pérdidas si nos afectan directamente y no son solo materiales HASHTAG",sadness,sadness,0.9204999804496765,"triste, pérdida, poco, nos, incendio, nuestros, ahí, nos, no, estados, si, s, ales, s, s, forest, af, ect, e, afecta, menta, ble, más, le, pasó, catedral, n, son, directamente, Notre, Dame, Much, acho"
mBERT,"La Academia Nacional de Historia y Geografía filial Querétaro lamenta profundamente las invaluables pérdidas históricas, arquitectónicas y culturales de la Catedral de HASHTAG en París en su devastador incendio. HASHTAG HASHTAG USER  URL",sadness,others,0.28519999980926514,"val, in, Historia, Geografía, históricas, incendio, filial, su, s, París, Academia, Catedral, icas, culturales, tec, tón, Nacional, taro, ar, qui, mente, s, ré"
mBERT,"Apenas hace 3 meses rezaba en la Capilla de la Virgen de Guadalupe en HASHTAG de HASHTAG. Hay pérdidas irreparables y esta es una de las más grandes que he visto. Encomendémonos a Ella para que nos cuide, guíe y proteja a pesar de las tristezas y penas. Instagram 📸 aregil  URL",sadness,sadness,0.5101000070571899,"triste, pérdida, zas, re, ir, Hay, meses, hace, 3, s, re, zaba, 📸, pena, s, he, visto, nos, Cap, illa, para, bles, pena, s, pesar, Guadalupe, Virgen, cui, are, gil, para, más, grandes, esta"
mBERT,"Decir que se está triste por lo de HASHTAG tal vez sea exagerado, pero el jugarle al desestimar que es algo trágico por quedar como interesante es patético, muestra falta absoluta de cultura y algo peor, demuestra que son los nuevos “únicos y diferentes” PENDEJOS.",sadness,sadness,0.6157000064849854,"triste, quedar, ético, pat, ági, co, algo, tr, como, interesante, falta, des, esti, está, mar"
mBERT,"HASHTAG  un chingo de mexicanos mamadores bien consternados hasta el llanto por la catedral, pero yo no leí tanto tuitero consternado por las 50 hectáreas de bosque consumido en el bosque de la primavera en jalisco.",sadness,anger,0.39340001344680786,"stern, pero, yo, no, ado, 50, hectáreas, le, co, chi, ja, lis, í, tanto, sumi, do, bosque, tu, iter, o, ngo, mama, mexicano, dores, s, bosque, primavera, bien"
mBERT,"Si saben que en SLP se han consumido mas 500 hectarias en los ultimos días?!!! Y tú ""mexicano"" mas triste y preocuado por la perdida de la catedral de HASHTAG, es lamentable si pero, es mas lamentable la perdida de las reservas naturales de nuestro México chingao!! 😭  URL",sadness,sadness,0.9003000259399414,"triste, mas, menta, ble, menta, ble, perd, ida, mas, catedral, si, pero, México, nuestro, perd, ida, chi, nga, o, tú, mexicano, reservas, naturales, pre, oc, uado, 😭"
mBERT,No solamente en París llora y se lamenta la gente de la tragedia de HASHTAG. Estamos en México enormemente consternados y tristes. Un patrimonio de la humanidad inconmensurable. No tiene que ver con ninguna confesión religiosa. Lo que implica esta tragedia va más allá de todo,sadness,sadness,0.43950000405311584,"triste, s, ll, ora, menta, in, mens, ura, ble, gente, Esta, mos, México, patrimonio, human, idad, No, tiene, tragedia, ver"
