model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"No demuestres tu ignorancia publicando memes tarados del incendio de HASHTAG  También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" HASHTAG",anger,others,0.5600000023841858,"cuando, mí, iste, est, uv, quem, ó, dó, nde, des, tru, yó, no, trata, También, ni, em, piece, n, madre, s, toma, ste, ella, del, incendio, foto, frente, te, ancia, tar, ados, publica, ndo, dem, ues, tres, nos, vale, mes, migo, rep, ite"
mBERT,"Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida!  HASHTAG HASHTAG volverá a reconstruirse gracias a ls solidaridad de todos.  URL",joy,joy,0.5841000080108643,"fr, Dis, día, lado, tru, deja, irse, d, son, rei, d, vida, solid, ari, dlo, re, favor, uta, pena, s, cons, dad, Hoy, hace, so"
mBERT,"USER Buenas noticias! Una de las personas que han podido entrar en HASHTAG nos ha informado que el HASHTAG está bastante bien, pero que muy probablemente se tenga que desmontar durante las obras y se aproveche para limpiar.",joy,others,0.9764000177383423,"Buena, bien, bastante, noticias, está, ha, nos, han, ido, pod, do, entrar, pero, mont, des, durante, para, tenga, ar, personas, muy, probablemente, obras, li, mpia, ap, rove, che, informa"
mBERT,"HASHTAG va más allá del culto católico, es un símbolo de belleza y de historia de Europa. Al perderse, perdemos todos!",sadness,others,0.6744999885559082,"belleza, católico, perder, Al, más, del, culto"
mBERT,¿Sabías que de las dos coronaciones que se celebraron en HASHTAG una fue la de Napoleón (1804) y otra (1431) la del único caso de un monarca coronado como rey de Francia cuando ya era también rey de Inglaterra? Esta es la historia de Enrique VI. URL,surprise,others,0.41260001063346863,"1431, otra, monarca, Enrique, dos, VI, historia, Napoleón, único, caso, del, celebrar, Esta, Francia, fue, 1804, s, cuando, on, como, ya, rey, corona, ciones"
mBERT,"El modelo de turismo masivo actual no beneficia a nuestra historia y patrimonio, pues se da más prioridad a la explotación que a la conservación. En fin, son muchas las lecturas que se pueden sacar de este triste acontecimiento... HASHTAG",sadness,sadness,0.446399986743927,"triste, no, pues, fin, más, da, ivo, mas, actual, explotación, sac, ar, pueden, ac, onte, cimiento, nuestra"
mBERT,Las pérdidas en el ámbito cultural también duelen... HASHTAG HASHTAG HASHTAG HASHTAG  URL,sadness,sadness,0.5170000195503235,"pérdida, duel, también"
mBERT,Qué  pena por esas personas que se burlan e incluso les parece exagerado la perdida de la catedral HASHTAG. Sin saber lo que en verdad significa para el mundo.,anger,sadness,0.33169999718666077,"pena, Qué, perd, n, Sin, saber, ado, ida, mundo, ex, ager, les, parece"
mBERT,"HASHTAG lamento el sacrificio ,sufrimiento y castigo físico de los obreros q la construyeron. Lo demás era majestuosidad.",sadness,sadness,0.32670000195503235,"mento, fr, su, imiento, yeron, idad, uos, stru, demás, era"
mBERT,"HASHTAG Que lo sucedido hoy en HASHTAG nos devuelva la mirada a la grave pérdida del patrimonio histórico y cultural en Siria a manos del Estado Islámico, ciudades enteras destruidas ante el silencio mundial.  URL",sadness,others,0.3930000066757202,"pérdida, sucedido, grave, nos, des, tru, lva, idas, vue, hoy, cultural, Is, Estado, mico, ante, lá, enter, as, ciudades, manos, histórico, sile, del, ncio, mundial"
mBERT,La pregunta es ¿quién o qué originó el incendio?. Claro está que las consecuencias son devastadoras. HASHTAG,sadness,anger,0.23019999265670776,"pregunta, origin, Cl, aro, s, consecuencia, qué, está, o, ¿, quién, ó"
mBERT,"Por mayor decadencia en valores que se destapen en  curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia.  HASHTAG",sadness,joy,0.9150999784469604,"pero, since, historia, catedral, rament, no, arquitectura, ni, gan, e, cai, iglesias, ni, tiempos, pen, valores, mayor, s, cura, estos"
mBERT,"Es curioso,  lloramos por la catedral de HASHTAG y se nos olvida que Napoleón arrasó las iglesias españolas en su invasión destruyendo documentos y registros valiosísimos.",anger,joy,0.9232000112533569,"o, rios, cu, mos, imos, ios, ís, catedral, val, nos, ol, vida, Napoleón, ora, ll, des, tru, yendo, só, invasión, su, arra, españolas, iglesias"
mBERT,La catedral de HASHTAG en llamas  Noche triste la de hoy... No hace falta ser ni católico ni francés para sentir este desastre... 800 años de historia... 😢 HASHTAG 🖤  URL,sadness,sadness,0.5264999866485596,"triste, desastre, sentir, falta, este, ni, No, catedral, para, católico, ni, francés, ser, 😢, 🖤, hace, s"
mBERT,"Nada me causa una mayor tristeza. Lo único que me alivia, haberla visitado mientras tuve tiempo. Que desastre. HASHTAG",sadness,sadness,0.817799985408783,"triste, desastre, Nada, mayor, za, tiempo, tu, ve, via"
mBERT,"HASHTAG Desaparece unos de los monumentos más grandes no solo de Europa, sino del mundo y que haya algunos que se ría de una catástrofe de esta dimensiones no tiene precio.. cuanta incultura.",sadness,others,0.22100000083446503,"algunos, no, Europa, r, cat, ást, ro, fe, dimensiones, ía, sino, del, mundo, no, haya, solo, más, grandes, monumentos, parece, esta"
mBERT,"Leo tantas tonterías en el hastag HASHTAG Os recomiendo el documental ""La vida sin nosotros"". Sin el ser humano, la Tierra tardaría sólo entre 200 y 300 años en borrar cualquier vestigio de nuestra civilización. Un poco de humildad como seres humanos, por favor.",anger,others,0.4729999899864197,"200, entre, Tierra, tard, ar, 300, ías, ía, sólo, civili, zación, años, humano, ser, Sin, sin, vest, igio, vida, nos, otros, nuestra, bor, rar, cualquier, documental, como, seres, humanos, iendo, Leo, Os, re, com, hasta, g"
mBERT,"Francia es increíble. El incendio de HASHTAG paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción!  URL",sadness,others,0.8939999938011169,"í, cre, in, ble, minuto, minuto, jo, ya, pat, rimo, nial, Todo, símbolo, mundo, siguió, re, cons, trucción, todos, su, pueblo, Unión, ante, todo, hoy, nacional, alrededor, esa, Francia, toda, Nación, paral, izó, país"
mBERT,En este momento sigue el fuego en la histórica Catedral HASHTAG en Paris. Una pérdida lamentable para el mundo.  URL,sadness,sadness,0.8111000061035156,"pérdida, menta, ble, mundo, Paris, momento, este, fuego"
mBERT,"💓Mi abuela adoptiva, hablando de HASHTAG... Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊",sadness,surprise,0.48330000042915344,"pre, gun, to, contest, ocasión, otra, París, he, estado, Burgos😊😊😊, personas, ni, Much, as, ¿, Qui, zás, sea, porque, iva, adopt"
mBERT,Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral de HASHTAG Las majestuosas HASHTAG y HASHTAG permanecieron para seguir cuidando y transmitiéndonos historia de tan bella HASHTAG  URL,sadness,sadness,0.46709999442100525,"triste, historia, sucedido, ante, profunda, Catedral, uosa, s, or, mit, Dol, trans, do, seguir, para, nos, ié, ndo, cui, dan, cieron, per, mane, r"
mBERT,"El incendio de HASHTAG es una catástrofe para HASHTAG. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio.  URL",sadness,joy,0.4586000144481659,"eo, Des, Ser, á, puedan, 850, años, arra, san, escultura, arquitectura, grande, za, ol, pintura, historia, su, patrimonio, rlo, vida, recuperar, para"
mBERT,"El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar. HASHTAG",sadness,sadness,0.2727000117301941,"pérdida, tampoco, debe, tragedia, ya, sea, OTAN, IS, IS, París, fuego, Siria, nuestro, su, ren, ega, r, hacer, nos, o, cruel, cultural, patrimonio, histórico"
mBERT,"¿Se supone que tenemos que admirar esto? Me parece estupendo que se vaya a restaurar, pero que sea un grupo de personas las que tengan el poder de hacerlo solo es otra muestra clara de la desigualdad, las injusticias y la crueldad de este sistema capitalista.  HASHTAG  URL",anger,others,0.4519999921321869,"mira, ad, des, igua, esto, sea, pero, lda, d, personas, grupo, tenga, n, poder, solo, hacerlo, ¿, otra, muestra, ten, este, sistema, emos, parece, clara, capital, ista, cruel, dad, in, just, icias, urar, resta, r, su, pone, va, ya"
mBERT,Me embarga un inmenso dolor por lo ocurrido a la catedral de HASHTAG HASHTAG amé haberla conocido y espero volver a ir algún día,sadness,joy,0.4749999940395355,"am, pero, volver, é, conocido, haber, cu, ir, algún, o, o, ga, bar, em, día, rrido"
mBERT,"Qué triste ver al lugar que más me impresionó de París ser consumido por el fuego, nunca he creído en la religión pero estar ahí dentro era una sensación indescriptible HASHTAG HASHTAG  URL",sadness,sadness,0.7077999711036682,"triste, inde, nunca, he, París, sc, sumi, Qué, ser, ahí, do, estar, pero, dentro, c, ó, ible, sensa, ído, re, ción, era, ript, religión"
mBERT,"Como arquitecta, HASHTAG  es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda -otra vez- que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔",sadness,sadness,0.5210000276565552,"mento, fuga, z, 😔, no, hoy, ob, liga, porque, é, da, recuerda, siempre, más, visita, est, años, Como, situación, vez, otra, tal, obra, del, hombre, go"
mBERT,La elite financiera la quemó. Siempre avisan con anterioridad cuando hacen estas cosas. Es una burla por un lado y un aviso por el otro de la persecución que se viene sobre el cristianismo. HASHTAG  HASHTAG  HASHTAG  HASHTAG  URL,anger,anger,0.3165000081062317,"bu, rla, Sie, mpre, cosas, estas, financier, elite, cuando, hacen, avis, o, ó, quem"
mBERT,"USER En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica  en Occidente que disemina el marxismo cultural.  HASHTAG",anger,joy,0.7788000106811523,"jal, o, á, rrido, mar, xis, o, cu, mo, Occidente, dis, emi, od, na, io, Fe, católica, cultural, creciente, est, é, relacionado, Notre, Dame, no, semana"
mBERT,"Qué triste, aunque la reconstruyan no volverá a ser igual.  HASHTAG  URL",sadness,sadness,0.8585000038146973,"triste, no, Qué, volver, aunque"
mBERT,"Notre Dame, la catedral parisina símbolo de la arquitectura gótica se ha perdido entre las llamas, dejando atras ocho siglos de historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,others,0.9085000157356262,"ótica, llama, g, s, símbolo, catedral, sina, entre, arquitectura, pari, Dame, ras, ha, dejando, ocho, siglos, historia"
mBERT,"Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral de HASHTAG ⛪, donde miles de personas alrededor del mundo lloraron la tragedia. USER nos cuenta cómo ocurrió esto. 👇🏼 HASHTAG con USER  URL",sadness,sadness,0.2176000028848648,"ll, orar, tragedia, cuenta, nos"
mBERT,"Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo de HASHTAG, a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara:",anger,others,0.5504000186920166,"historiador, si, ne, estudios, ref, lex, como, profesor, ión, acerca, área, cia, in, mers, como, persona, gente, pat, rimo, nial, Como, sac, esa, pasa"
mBERT,"USER Lamento muchísimo esta gran pérdida, usted tiene toda mi solidaridad HASHTAG",sadness,sadness,0.7042999863624573,"Lam, ento, esta, pérdida, imo, solid, ted, dad, us, ari"
mBERT,"Dos familias del lujo francés, los Pinault y los Arnault, se comprometen a devolver su esplendor a HASHTAG con donaciones millonarias  URL",surprise,others,0.9908999800682068,"r, Dos, volve, del, francés, com, nau, ault, su, ias, ciones, Ar, familias, n, pro, lt, onar, mete, dona, mill, Pin, lu"
mBERT,"HASHTAG fuera de control y nadie se inmuta, se incendia la catedral de HASHTAG y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas. HASHTAG",sadness,sadness,0.4887000024318695,"duel, duel, e, pero, e, histórico, mucho, más, ar, bosque, como, pierde, ver, ese, patrimonio, catedral, cultural, e, encia, ia, im, pot, ver, hecho, n, cabeza"
mBERT,No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame.  HASHTAG,disgust,sadness,0.35510000586509705,"esquina, están, iglesia, conoce, le, Dame, n, ni, ermita, Notre, ya"
mBERT,"Apelar a un símbolo de unidad como HASHTAG cuando tenemos una Francia dividida y en una de sus peores crisis social de las últimas décadas, también es casualidad",surprise,anger,0.32350000739097595,"pe, ores, sus, pel, dad, ar, también, unidad, décadas, emos, últimas, como, ten, Francia"
mBERT,"Todos lamentamos la tragedia de HASHTAG -incluidos los ateos-. Lo que se ha dañado es una magnífica obra de la humanidad, independientemente del absurdo propósito místico con que se construyó en el medioevo. Gran tristeza por la  memoria histórica destruida, y por la belleza.",sadness,sadness,0.45080000162124634,"triste, menta, da, ñado, za, ab, sur, do, des, tru, ida, mos, ha, independiente, mente, human, idad, del, tragedia, at, eos, propósito, mí, stico, medio, evo, incluido, s, construyó, memoria, histórica"
mBERT,"USER Que bobo es creer eso, HASHTAG es patrimonio cultural no solo de Francia sino del mundo.",sadness,surprise,0.28780001401901245,"bob, no, patrimonio, cultural, cree, eso, o, mundo, del"
mBERT,"HASHTAG No se puede creer gente tan básica, cerebros planos que de alegran por la destrucción de  un patrimonio cultural e histórico universal. Cuando la ideología te nubla la razón.  URL",anger,others,0.31949999928474426,"ale, gra, universal, histórico, rebro, ce, s, gente, tan, patrimonio, e, básica, cultural, puede, cree, r"
mBERT,Entiendo que nunca he ido a HASHTAG y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.,sadness,sadness,0.8101000189781189,"triste, des, gra, cia, des, tru, ida, ido, su, za, frido, he, nunca, su, ceso, terrible, vem, os, muchos, no, fue, casi, del, mundo, sh, ala, punto, tec, tón, icas, ar, qui, iendo, tan, desde, jo, yas"
mBERT,"Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! HASHTAG",surprise,others,0.8978999853134155,"Im, presi, Wo, onan, había, bomber, protocol, da, estructura, o, ñada, hasta, para, ro, bles, em, pla, zar, re, sacerdote, tienen, te, list, os, o, w, seguridad"
mBERT,Hoy estamos perdiendo una joya arquitectónica por culpa del fuego. Ojalá que exista la magia para poder evitar la tragedia. HASHTAG  URL,sadness,joy,0.5777000188827515,"á, O, jal, esta, para, poder, evitar, ar, Hoy, qui, tón, tec, fuego, del, tragedia, ica, ya, mos, jo, perdiendo, culpa"
mBERT,Con las primeras luces del día empiezan a verse los efectos y la devastación de HASHTAG tras el incendio. Imagen de USER  URL,sadness,others,0.9660000205039978,"incendio, tras, efectos, tación, n, Image, empieza, luce, primeras, s, del, n, verse, vas"
mBERT,Qué lamentable el incendio en la Catedral de HASHTAG  y justo en Semana Santa.  URL,sadness,sadness,0.8166000247001648,"menta, ble, Qué, Catedral, Santa, justo"
mBERT,"El HASHTAG amanece hoy un poco más triste tras la catástrofe en París. Desde la meta del Camino, nuestro abrazo a todos los peregrinos del mundo que hoy lloran por HASHTAG.  URL",sadness,sadness,0.8183000087738037,"triste, nec, fe, ást, ll, oran, hoy, meta, del, cat, París, Camino, Desde, todos, ro, e, hoy"
mBERT,"Una lástima el incendio en la mítica, emblemática y querida Catedral de HASHTAG en París. Foto mía del año 2004.  URL",sadness,sadness,0.34459999203681946,"lá, sti, ma, quer, incendio, mí, blem, 2004, ida, año, del, París, Catedral, mít, ica, ática"
mBERT,Con lo ocurrido en la catedral de HASHTAG no pude evitar recordar esta serie. HASHTAG  URL,sadness,others,0.9807000160217285,"o, catedral, ar, evitar, serie, pu, esta"
mBERT,USER va a donar 140 millones de euros para restaurar HASHTAG. Adivinen cuantos euros dona a países pobres? La respuesta les sorprenderá,surprise,surprise,0.7760999798774719,"sor, prende, millones, respuesta, 140, euros, euros, resta, s"
mBERT,Lo de HASHTAG es terrible en todo punto de vista. Una obra que ha sobrevivido a muchas cosas en sus 800 años de vida está cerca del colapso.,sadness,fear,0.3910999894142151,"terrible, todo, punto, cola, pso"
mBERT,Desde HASHTAG HASHTAG HASHTAG HASHTAG con HASHTAG HASHTAG y sobretodo con el pueblo francés... 🇪🇸❤️🇫🇷  URL,sadness,others,0.8180000185966492,"francés, Desde"
mBERT,"Sobrevivió la revolución francesa, dos guerras mundiales... cuánta tristeza! HASHTAG  URL",sadness,sadness,0.8773999810218811,"triste, ánt, guerras, viv, ió"
mBERT,Menuda tragedia lo que ha pasado con HASHTAG HASHTAG  pero el pueblo francés volverá a verla resurgir!!! HASHTAG  URL,sadness,sadness,0.2290000021457672,"tragedia, Men, pueblo, volver, pasado, pero, á, ha, francés, res, urg, ir, uda, ver"
mBERT,"Y hoy todo mundo resultó Francés por el triste incendio de HASHTAG en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰",sadness,sadness,0.7702999711036682,"triste, pena, si, accidente, resultó, historia, mundo, hoy, todo, Paris, és, catedral, cosas, pasar, 😰, fue, Franc, pueden, pero, esas"
mBERT,Una verdadera pena lo de Notre Dame.... pero va a ser reconstruida. Como piensan que debe ser esta reconstrucción? HASHTAG,sadness,others,0.296099990606308,"verdadera, pero, cons, cons, Notre, va, re, re, ser, ser, esta, trucción, ida, tru, Dame, debe"
mBERT,Si mi francés no está muy oxidado (que lo está) parece que las vidrieras de HASHTAG se han salvado. No así el órgano.  URL,sadness,others,0.9050999879837036,"vid, parece, francés, han, órgano, salva, xida, o, mi, está, do, as, rier, do, está, Si"
mBERT,La reina Isabel II también envió un mensaje por el incendio en la Catedral de HASHTAG; esto fue lo que dijo la monarca de Reino Unido 😰🔥⛪ URL,sadness,others,0.978600025177002,"dijo, Reino, Unido, Catedral, fue, incendio, mensaje, Isabel, envió, también, monarca, esto, II, reina, 😰🔥⛪"
