model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"Lo de HASHTAG  es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀",anger,sadness,0.46369999647140503,"mara, vil, buen, o, losa, s, muy, único, son, obras, esa, nativo, más, antiguo, bosque, musicales, iglesia, ha, pero, como, siempre, ob, vio, nos, ar, qui, tec, tón, icas, no, otros"
mBERT,"ablación...; por los miles de gente que se ahoga en nuestras costas... que ver arder una Catedral, símbolo misógino, de poder y oscurantismo, de pedofilia, de mercantilización de creencias, etc. Qué quede bien claro HASHTAG HASHTAG  HASHTAG  URL",anger,others,0.8633999824523926,"fil, ia, cree, ncias, pe, do, liz, ación, mer, canti, óg, ino, ntis, mo, os, cura, símbolo, mis, etc, Catedral, ar, der, ver, Qué, poder, claro, nuestra, s, costas, ab, lación, gente, ah, oga, miles"
mBERT,USER los cabeza de termo festejan porque son ignorantes... alguna vez los viste agarrar un libro de historia? HASHTAG,anger,others,0.48030000925064087,"rar, cabeza, agar, jan, ig, alguna, nor, vez, libro, historia, termo, viste"
mBERT,"Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado HASHTAG hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.",sadness,fear,0.5444999933242798,"edo, mi, edo, mi, mucho, existir, hoy, prácticamente, ser, deja, s, siglo, XXI, da, humano, del, había, más, unos, días, hab, le, he, pod, ido, estar, Ha, ce, ti, cosas"
mBERT,Les da tristeza HASHTAG y les da felicidad Los goles de Messi en el HASHTAG. Llueven tweets. Somos divinos!,joy,joy,0.7494000196456909,"fel, div, lue, ven, Som, inos, ici, L, os, da, Les, triste, za, da, les, twee"
mBERT,"Es un edificio, cuando nos volvimos tan boludos que lloramos por unos ladrillos? HASHTAG",anger,others,0.30140000581741333,"edificio, nos, tan, ll, ora, mos, unos, s, s, udo, bol, dri, vimo, vol, llos"
mBERT,"HASHTAG... pobres ""cristianas"", deambulan como alma en pena. ¡No hayan en que palo ahorcarse pa llamar la atención! HASHTAG HASHTAG HASHTAG  URL",sadness,others,0.6229000091552734,"lan, pal, o, n, mbu, No, haya, ¡, cristiana, s, dea, cars, e, ah, como, alma, pa, llamar, atención"
mBERT,"HASHTAG  a punto de desaparecer. Un abrazo a nuestros HASHTAG franceses. No es hasta dónde hemos caído, sino la fuerza con la que nos levantemos!  HASHTAG VOLVERÁ A BRILLAR  URL",joy,joy,0.23000000417232513,"desa, franceses, R, ca, ído, parece, VE, No, AR, BRILL, OL, r, hem, os, mos, leva, nte, punto, dó, nde, Á, nos, sino"
mBERT,"Parece una necesidad inaplazable de llorar o reír ante la desgracia. De ser, incluso, los mejores bomberos del universo. No nos damos tiempo, siquiera, a asimilar. Total, mañana otra desgracia o alegría nos ocupará. Con lo sabio que es callar a tiempo HASHTAG",anger,joy,0.4406999945640564,"ale, gr, re, ír, ante, sa, bio, Total, ina, pla, del, universo, za, ble, o, incluso, mañana, otra, des, gra, ser"
mBERT,"HASHTAG no se ha quemado, la han quemado que es muy muy diferente. Cuando quieran que digan la verdad ¿O a caso no interesa?",anger,others,0.4587000012397766,"quem, quem, Cuando, no, ¿, eran, qui, caso, han, an, ha, verdad, O, dig"
mBERT,USER Gracias por la donación que seguramente efectuarà para reconstruir HASHTAG,joy,joy,0.9947999715805054,"Gracias, cons, ef, dona, ción, seg"
mBERT,"Que pena lo de HASHTAG, pero más pena me da ver morir gente en guerras, niños de hambre en África,  personas con vhi porque no tienen medicamentos ...",sadness,sadness,0.5202000141143799,"pena, pena, guerras, ham, bre, niños, morir, gente, mentos, porque, no, med, ica"
mBERT,"De veras tengo pena por lo de notre dame, mas que su valor religioso es su historia su arquitectura y representa una epoca que todo giraba en torno a la iglesia nos guste o no HASHTAG",sadness,sadness,0.4339999854564667,"pena, go, notre, ten, vera, o, no, s, historia, religioso, gira, ba, su, dame, torno, nos, iglesia"
mBERT,"Me da risa la gente que publica HASHTAG  con un mensaje alentador y su selfie sonriendo o haciendo cualquier cosa, si van a solidarizarse háganlo bien o al menos que no se note que lo hacen por likes ...",anger,joy,0.8507000207901001,"ri, sa, da, self, van, si, ie, r, ale, ntado, su, gente, son, riendo, zar, solid, ari, cualquier, cosa, like, s, o, haciendo, publica, mensaje, hacen, há, gan, note, bien, o, al, menos, no"
mBERT,"USER En lugar de gracias.. Hay unos cuantos que comerían varios días con esa corona, cruz y no sé cuántas cositas más.. No??? HASHTAG",anger,joy,0.9024999737739563,"gracias, cruz, lugar"
mBERT,Que Pena enorme HASHTAG.. USER un beso grande.. cuánto me acordé de vos..!,sadness,others,0.5623000264167786,"cu, Pen, vos, be, so, ánt, o, é, grande"
mBERT,"Será mera coincidencia que los únicos que están festejando la tragedia del incendio de HASHTAG son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son...",disgust,others,0.27720001339912415,"á, coincide, intelectual, tiene, mera, esta, gente, ncia, Ser, medio, cri, dad, son, cultural, habla, incendio, del, tragedia, od, io, pa, son, res, enti, miento, do, verde, ñu, elo"
mBERT,"Me dan ternuras los tipos que creen que tenemos que estar ALTAMENTE conmovidos por HASHTAG Lo lamentamos profundamente, pero hay sucedido otras tragedias, y algunas que nos tocan más de cerca.",sadness,sadness,0.3849000036716461,"menta, mos, tragedia, TE, sucedido, s, profunda, mente, otras, ALT, nos, hay, AM, pero, toca, n, algunas, más, cerca, ten, ter, emos, estar"
mBERT,"+ graves) no se rinden, me da pena que se les valore tan poco el trabajo que realizan, no sabéis la de historias que me a contado mi padre y de las cuales os pueden llegar a sorprender. Sin ellos no sé qué haríamos HASHTAG",sadness,surprise,0.36880001425743103,"sor, prende, r, ía, mos, qué, cuales, har, llegar, conta, do, no, graves, historias, os, pueden, sa, bé, is, mi, padre, sé"
mBERT,IMPOTENCIA. Esa jodida palabra es la que mejor describe lo que siento. HASHTAG HASHTAG,anger,anger,0.3646000027656555,"jo, dida, NC, TE, describe, sien, PO, IA, IM, palabra"
mBERT,"Que quede claro: soy atea, feminista de la ola contemporánea, escéptica, cientifista y una mujer liberada. Pero he dormido un par de horas preocupada, con un dolor real de desgarro y quemazón en la zona del corazón por mi HASHTAG No es sólo religión: es... (sigue)",sadness,sadness,0.2883000075817108,"dolor, real, Pero, he, dor, mido, mujer, mi, del, corazón, upa, da, des, gar, ro, ón, No, sólo, religión, sigue, zona, ista, cien, tif, libera, da"
mBERT,"Los milagros son las confirmaciones cotidianas de que nuestras plegarias no caen en saco roto. Como creyente, después de las lágrimas de hoy por HASHTAG termino con una sonrisa al ver como a pesar de que todo se derrumbó alrededor del altar, la cruz de Cristo quedó intacta.  URL",sadness,others,0.9298999905586243,"intact, termin, o, rum, der, bó, son, ris, después, cruz, como, al, ver, Como, Cristo, quedó, hoy, alrededor, del, altar, c, rey, ente, ciones, son, firma, todo, no, rias, ca, pesar, lá, gri, mas, ega, sac, o, o, rot, pl, tidiana, ros, mil, ag, co, s"
mBERT,"No puedo con la gente que no entiende la pérdida para la humanidad con el incendio de HASHTAG, que todavía se atreve a expresar que es una exageración la reacción de los que sí sabemos aunque no seamos franceses 🤦🏽‍♀️",anger,anger,0.510699987411499,"No, no, edo, aunque, ager, ex, ación, presa, ex, at, re, human, iende, idad, ent, no, r, sí, para, todavía, mos, sea, reacción, pu, mos, sabe, pérdida"
mBERT,Lo vimos con tanta pena que ni nos hemos llamado HASHTAG,sadness,sadness,0.29440000653266907,"pena, tant, vi, mos"
mBERT,"Donald Trump sugiere haber acabado con HASHTAG usando aviones y tanques de agua, era de esperar, es un tipo muy proclive a sofocar incendios y conflictos internacionales a base de tanques y aviones, apuesto a que en casa mata moscas a cañonazos.",disgust,others,0.8931999802589417,"Donald, esperar, conflictos, base, gier, incendio, internacionales, s, fo, pro, cl, so, ive, tanques, mos, cas, tanques, ap, uesto, ño, na, aviones, agua, ca, Trump, car, zos, su, era, e, casa, aviones, usando, tipo"
mBERT,"Bueno, la estructura de HASHTAG está a salvo. Hubieron muchos daños, pero se va a poder reconstruir en el mediano/largo plazo. Esa es la mejor noticia que podíamos tener al respecto, tampoco hay que dejar que el fatalismo nos consuma.",joy,sadness,0.35679998993873596,"daños, muchos, ieron, Hub, tampoco, hay, Esa, fatal, ismo, nos, está, podía, salvo, mos, dejar, estructura, mejor, median, o"
mBERT,"Hace un año estabamos allí HASHTAG (4 de abril de 2018), que tristeza... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,0.8736000061035156,"triste, mos, estaba, abril, 2018, 4, año, Ha"
mBERT,"La catedral de HASHTAG se salvó de los nazis, pero no de un gásfiter. Qué horror  URL",sadness,fear,0.8227999806404114,"horror, pero, catedral, ás, vó, g, er, Qué, nazis, fit, sal, no"
mBERT,"Acabo de entrar a Twitter y no doy crédito... HASHTAG en llamas!!! Tengo escalofríos, no puede ser un drama semejante. Sólo USER y USER interrumpen su programación; USER mantiene una pequeña pantalla y conexiones. Las demás TVs siguen con su basura habitual.",anger,others,0.46000000834465027,"Twitter, su, programación, mantiene, ex, iones, Sólo, pantalla, pequeña, siguen, su, demás, TV, s, bas, ura, habitual, llama, s, pen, seme, jante, ca, bo, drama, ser, entrar, rum, inter"
mBERT,"Triste, muy triste lo de HASHTAG.  Cómo pudo pasar? Hora de poner atención en lo que hacemos va? Quizá un error por eso, que por pequeño que parezca un descuido, un “ahí se va” puede derivar en algo catastrófico.",sadness,sadness,0.8810999989509583,"triste, Tri, ste, muy, error, va, hace, mos, Hora, poner, atención, pudo, pasar, Có, mo, ahí, cat, ast, “, eso, zá"
mBERT,"El incendio de HASHTAG dejó en evidencia a todas/os los incultos, ignorantes, brutos y más que pululan esta red. Salió block a mansalva",anger,others,0.9811000227928162,"evidencia, block, ió, al, va, os, dejó, pu, más, lul, utos, an, red, esta, antes, br, nor, todas, tos, in, cul, mans"
mBERT,"El miserable de USER escribe un tuit repugnante sobre HASHTAG y después dice que los de la derecha lo condenamos porque tenemos muy mala hostia al no poder echar a USER. Qué ganas de que llegue el HASHTAG, qué ganas...  URL",anger,joy,0.1687999963760376,"ug, sobre, Qué, gana, s, porque, host, ia, qué, tu, it, mise, emos, ten, dice, después, conde, nam, os, gana, s, mala, muy, rable, escribe, rep, e, char, derecha, no, al, poder, lle, gue"
mBERT,Ya terminaron de angustiarse los snob argentinos por el incendio en HASHTAG? Por qué no van a dar un paseo esta mañana por la villa 11-14?,anger,others,0.2897999882698059,"terminar, on, Ya, s, no, b, qué, mañana, esta, o, pase, dar, 14, villa, 11, argentino"
mBERT,"Qué bonitos gestos de filantropía para reconstruir HASHTAG! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.",anger,others,0.9372000098228455,"bon, itos, euros, así, Qué, á, 200, millones, alguien, anuncia, mañana, donar, sin, tos, er, noche, fila, nt, para, tru, ir, cons, ía, re, Pero, rop, para, país, nos, o, para, tu, crisis, ten, emos, s, human, más, itaria, pensar, clases, bajas"
mBERT,"Lo triste de HASHTAG es que se nos va una muestra de la raza humana. Habrán hecho barbaridades pero eso también es nuestra traza, lo que no se puede olvidar.",sadness,sadness,0.8658000230789185,"triste, muestra, ol, raza, humana, vida, tra, no, r, nuestra, án, nos, Ha, eso, puede, bari, br, pero, bar, hecho, za, también, dades"
mBERT,"Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa HASHTAG HASHTAG  URL",sadness,others,0.460099995136261,"her, mosa, foto, Esta, 2017, era, última, sa, justo, qué, Abril, Paris, Santa, Semana, est, vez, uve, ahí, para, ndo, cu, dos, ad, ras, está, ba, mos"
mBERT,"Aguante lxs que conocimos a HASHTAG gracias a la increíble película de Disney... que buena historia, esa música y que despliegue... ah sí, y pobre catedral...",sadness,joy,0.48080000281333923,"buena, historia, pobre, catedral, í, cre, Disney, esa, música, l, in, x, s, película, egu, e, des, pli, ah, sí, Agua, nte, oci"
mBERT,Qué pena no tener una foto en HASHTAG  y no poder iluminar Twitter,sadness,sadness,0.453000009059906,"pena, tener, foto, Qué, no, il, umi"
mBERT,El HASHTAG emplazado en USER HASHTAG 🇦🇷 con su cúpula en colores de la bandera de HASHTAG 🇫🇷 un gesto de acompañamiento por la dolorosa situación de  HASHTAG una gran pérdida para la humanidad toda 😓🙏✨  URL,sadness,sadness,0.6521000266075134,"dolor, osa, pérdida, toda, 😓🙏✨, gran, pa, human, sto, om, idad, miento, 🇫🇷, ge, para, ac, em, su, 🇦🇷, plazado"
mBERT,Que estén claras las reglas desde un principio y de acuerdo todos. Ni tendrían porque no aceptar el resultado final. Ahí no hay excusas de mano negra o malos entendidos. HASHTAG HASHTAG HASHTAG  HASHTAG  URL,anger,joy,0.516700029373169,"no, Ni, no, porque, aceptar, n, tendría, hay, negra, o, estén, final, desde, resultado, principio, malo, s, enten, dido, s, as, Ah, mano, í, reglas"
mBERT,"O sea, no es por mí que lamento lo de HASHTAG, es por ti, y por todas las gargolas del mundo...",others,sadness,0.4722999930381775,"mento, sea, O, ti, todas, mí, gar, gola, s, del, mundo"
mBERT,"Amor se está quemando Notre dame, no Manu la están reformando, no, no, que se está quemando HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇫🇷 USER  URL",others,joy,0.4223000109195709,"Amor, 🇫🇷, Notre, dame, quem, ndo, Manu, reforma, no, no, ando"
mBERT,Por los que sufren por HASHTAG no se preocupen ya existen $680 millones.  Para su reconstrucción. Así que todo bien no pasa nada.,others,others,0.7477999925613403,"680, existen, no, ya, upen, n, pasa, cons, re, trucción, no, Para, su, Así, millones, nada, su, fre"
mBERT,¿están ustedes seguros de que HASHTAG no es culpa de las tres derechas?,others,others,0.5590999722480774,"seguro, us, culpa, tres, s, tede, están"
mBERT,Ayer veíamos como ardía uno de los monumentos más visitados de Europa. HASHTAG es uno de los epicentros de cultura en el mundo y ayer quedó devastada. Desde HASHTAG queremos mandar todo el ánimo y el cariño posible a la familia parisina.😢  URL,sadness,others,0.5356000065803528,"mand, ar, vas, cultura, ve, quedó, Europa, Desde, ay, er, s, entro, como, ar, día, pari, sina, tada, familia, epic, visita, dos, uno, mundo, Ay, er, todo"
mBERT,recién enterándome y tuve el honor de conocerla. Qué tristeza!9 months ago HASHTAG HASHTAG  URL,sadness,sadness,0.8759999871253967,"triste, ago, recién, Qué, ome, ánd, tu, ve"
mBERT,"Que barbaro ,todos los comunicadores que viven llorando miseria por la economía, visitaron la catedral de HASHTAG.. hasta en eso son iguales HASHTAG",others,others,0.8799999952316284,"visitar, on, comunica, hasta, viven, catedral, ria, dores, economía, eso, son, igual, mise, o"
mBERT,y si dejamos de comernos la cabeza y nos comemos la boca? estaria bien no? HASHTAG HASHTAG HASHTAG,others,others,0.43939998745918274,"comer, mos, si, nos, nos, mos, ia, bien"
mBERT,USER Me pone triste porque estoy medio jorobado... pude haber sido yo el jorobado de HASHTAG,sadness,sadness,0.9082000255584717,"triste, porque, bado, jo, esto, bado, jo, pu, haber, yo"
mBERT,La gente que aprovecha la catástrofe de HASHTAG para hacer alarde de haberla visitado... 🤦‍♂️ más chico no tienen?,anger,others,0.821399986743927,"ro, para, rde, haber, do, visita, no, rove, ala, chi, co, ást, 🤦‍♂️, ap, cat, cha, fe, más, tienen"
mBERT,"Mucho lamento y fotito en HASHTAG, poco lamento por la escuela que explotó en TU provincia, o en TU país. Así estamos...",anger,sadness,0.5889000296592712,"mento, Much, mento, poco, Así, esta, mos, o, TU, país, to"
mBERT,"Leo por acá un conflicto existencial y emocional de muchos, respecto a si el incendio de HASHTAG califica o no como tragedia de relevancia mundial, según sean catolicos, o no. Es el resultado natural de no leer, y por ende, no saber. Perdimos a toda una generación...",sadness,sadness,0.4666000008583069,"Per, dim, oci, em, Leo, os, conflicto, onal, á, ac, muchos, como, tragedia, incendio, no, saber, existencia, l, ifica, cal, o, no, ende, cos, cat, oli, leer, no, cia, rele, van, mundial, toda, generación, según, sean"
mBERT,"HASHTAG HASHTAG HASHTAG  HASHTAG El activismo Pop,las ansias de protagonismo y la consciencia light de  social warriors que con antorchas y enmascarados nos vienen a recordar que son los custodios de la ética y la moral cuando lo único que son es unos ignorantes mediocres  URL",anger,others,0.9573000073432922,"Pop, war, rior, encia, s, son, social, sci, light, custo, dios, ivi, viene, n, nismo, smo, act, nos, ant, or, record, ar, chas, pro, tago, moral, cuando, único, medio, cre, cara, mas, dos, s, é, tica"
mBERT,"USER Si, la vi porque vi la película del Jorobado de HASHTAG, me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien.",sadness,sadness,0.7077999711036682,"triste, da, mucha, fer, é, mit, o, ha, pasado, est, bado"
mBERT,"Esta pésimo que aprovechen para sacar sus fotos en HASHTAG aprovechando la tragedia, que oso!",anger,anger,0.2303999960422516,"pés, tragedia, oso, imo, Esta, rove, chen, para, rove, ar, ap, do, sac"
mBERT,"El fin se la religión católica ha llegado, el último Papa, Francisco. Acuérdense de este tuit. No habrá más religión católica. HASHTAG",others,others,0.38519999384880066,"Francisco, hab, cu, e, último, este, religión, ér, it, No, tu, dens, religión, ha, católica"
mBERT,HASHTAG Las imágenes que llenan de tristeza al mundo. Un argentino grabó el momento exacto en que caía la aguja.  URL  URL,sadness,sadness,0.8467000126838684,"triste, ca, ía, ag, uja, momento, mundo, za, lle"
mBERT,"La verdad es que no siento nada de tristeza por una catedral quemada. ¿Cuántas ""brujas"" fueron quemadas y olvidadas? Yo si las recuerdo. Ya tenemos que dejar de romantizar a la iglesia y el pasado. HASHTAG",others,sadness,0.26570001244544983,"triste, Yo, si, sien, to, ten, emos, Ya, dejar, roman, ti, zar, iglesia, cuerdo, re, za, pasado, quem, ada, ol, vidad, as, ánt, as, br, ujas, quem, adas, catedral, fueron"
mBERT,"Resulta que hay gente a la que le molesta que otras personas suban fotos de HASHTAG como recordatorio y pequeño homenaje en estos momentos. De verdad, ¿qué nos está pasando? ¿Por qué estamos todos tan a la que salta por cualquier cosa?",anger,others,0.3930000066757202,"verdad, atorio, estos, record, momentos, Res, ult, cualquier, cosa, le, esta, mos, qué, salt, pasando, nos, está, ¿, como, tan, todos, pequeño, gente, hay, otras, personas, esta, qué, ¿, fotos"
mBERT,Chicos festejar el incendio de HASHTAG porque ahí se quemaba gente y abusaban pibes es como festejar que se incendien las ruinas aztecas porque es donde se hacían sacrificios humanos. La Iglesia no va a dejar de encubrir la pedofilia porque se les prendió fuego una Catedral.,joy,others,0.9717000126838684,"hacía, azt, n, quem, eca, pi, como, humanos, bes, aba, donde, feste, jar, s, porque, Chico, s, porque, incendio, ahí, incendie, n, ru, icios, n, Catedral, inas, gente, ió, fuego, saba, feste, jar, sac, rif, abu, les, prend, porque, Iglesia, fil, ia, no, va, cu, brir, dejar, pe, do"
mBERT,Abunda tanto amor del malo que ni París quiere quedarse. HASHTAG,others,joy,0.44200000166893005,"amor, tanto, del, nda"
mBERT,"Bueno yo también quería hacer mi homenaje a la Cathédrale HASHTAG (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente  URL",others,joy,0.5163999795913696,"quería, í, toda, yo, imos, aunque, era, también, e, historia, ex, pele, fu, construcción, mi, Bu, eno, inde, 2007, Cat, hé, ript, familia, le, dra, esa, energía, sc, ible, realmente, chica, sent, sí, su, interior, para, esto, í, Twitter, ele, g, ob, vio"
mBERT,HASHTAG ALERTA HASHTAG recién volvió amenazar a HASHTAG con más sanciones por su apoyo a HASHTAG. Hazlo viral y repudia esta acción.  URL,disgust,others,0.7077999711036682,"volvió, TA, recién, esta, acción, viral, Ha, z, r, ER, su, ciones"
mBERT,USER Mis respetos para vos Fernando y un abrazo a este chico. Todo saldrá bien. Somos muchos los que queremos HASHTAG,joy,joy,0.43790000677108765,"sal, á, bien, dr, resp, quer, para, vos, Todo, os, etos, co, chi, emos, este, muchos"
mBERT,"El hijo de un empresario que estuvo ligado a la dictadura militar argentina, no podría haber hecho otra cosa que apoyar un intento de golpe de Estado en HASHTAG.  URL",others,others,0.9686999917030334,"dictadura, intento, golpe, militar, otra, empresario, estuvo, argentina, podría, hijo, Estado, yar, cosa, haber, liga, do, apo, hecho"
mBERT,"... y el imbécil de USER,.. PREOCUPADÍSIMO por HASHTAG!!!  URL",anger,others,0.41819998621940613,"im, bé, cil, Í, SI, M, O, PR, E, AD, OC, UP"
mBERT,"El rugido de la fiera, sólo que suena como aullido de gatica en celo. No quisiéramos que se desencadenara una intervención militar en HASHTAG, sería terrible, pero terminaría como Giron, pero mil veces peor para el  Imperio.  URL",others,disgust,0.2289000004529953,"No, pe, qui, si, or, pero, mil, veces, para, Imperio, militar, intervención, au, lli, ga, tica, do, cade, nara, des, Giro, n, ra, fie, éra, mos, pero, terminar, ía, como, sue, na, como, sólo"
mBERT,"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del ""imperialismo  de EEUU"" ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo. HASHTAG",anger,anger,0.4722999930381775,"idi, apo, ya, ota, us, tede, Si, culpa, del, Argentina, gente, esta, altura, todo, Mad, uro, idea, pond, ría, s, siguen, defend, iendo, imperial, ismo, como, ejemplo, EE, U"
mBERT,"Cuando hay quilombo en HASHTAG, que hablen los kirchneristas y listo. HASHTAG",others,others,0.9621999859809875,"ki, len, hay, bo, hab, neri, stas, rch, qui, lom, o, list"
mBERT,Que manera de vender pescado podrido. Evidentemente saben a sus electores como personas no pensantes. Sino no se entiende. HASHTAG  URL,anger,others,0.41370001435279846,"n, pesca, como, sabe, pensa, vide, personas, no, sus, ntes, iende, electo, E, res, ntemente, Sino, do"
mBERT,Vergüenza por los argentinos que defienden al dictador Maduro. Solidaridad con los venezolanos ante esta terrible realidad. HASHTAG HASHTAG,others,sadness,0.2513999938964844,"g, üe, Ver, nza, Solid, ari, dor, di, s, argentino, cta, dad, iende, Mad, def, uro, zo, vene, ante, n, al"
mBERT,Mucha gente se esta dando  cuenta que a pesar de que la inunden con informacion de HASHTAG  no logran taparle el desastre que hizo Cambiemos con la Argentina.,sadness,surprise,0.373199999332428,"cuenta, pesar, desastre, informa, cion, Argentina, unden, no, logra, hizo, n, mos, Cam, bie, Much, gente, in, tapa"
mBERT,Así es... no solo los sigo a USER y a USER sino que hoy desde temprano atenta a sus posteos para toda la info actualizada sobre HASHTAG  URL,others,others,0.9950000047683716,"info, izada, poste, rano, desde, actual, os, temp, para, no, enta, hoy, sobre, sus, o, solo, sino, at, toda, sig"
mBERT,"Los colectivos siguen actuando de la única manera que saben, usando la violencia. HASHTAG HASHTAG  URL",anger,others,0.5202000141143799,"n, sabe, act, única, ectivos, usando, siguen, manera"
