model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"HASHTAG 📚📖📉 De acuerdo con los resultados del Módulo de Lectura (MOLEC) de 2019, hay una disminución de la población lectora de libros en México, pues ha pasado de 50.2% en 2015, a 45.9% en 2016, 45.3% en 2017, 45.1% en 2018 y 42. 2% este año  URL",sadness,others,0.9994000196456909,"3%, 2%, pues, 9%, acuerdo, 📚, población, ha, 1%, minu, resultados, 📚, ctura, Le, Mód, ulo, hay, dis, 📖, 2017, este, lector, libros, México, 2019, 50, pasado, año, 45, del, 2015,"
XLM-RoBERTa,"Los ""famosillos"" ya publicaron sus fotos de El Principito? HASHTAG",others,others,0.7921000123023987,"fa, sus, mos, illo, s, to, Principi"
XLM-RoBERTa,En el HASHTAG les presentamos el número 9 de nuestra revista Tlamatini. Mosaico Humanístico. 🤓✍️  URL,others,others,0.9998000264167786,"9, Human, número, presenta, Mos, lama, ️, 🤓, ✍, 🤓, nuestra"
XLM-RoBERTa,"Pues en el HASHTAG me estoy refinando este. ¿Ustedes, cuál? HASHTAG  URL",others,others,0.9987000226974487,"Pues, ref, cu, ando, estoy"
XLM-RoBERTa,"Tenemos un paquete de 10 libros esperando por ti 😏. ¿Los quieres?, aquí todos los detalles para obtenerlos 👇🏼 HASHTAG USER  URL  URL",others,others,0.9997000098228455,"Tenemos, libros, 10, 😏, pa, detalles, 😏, aquí, 🏼, 👇, 👇"
XLM-RoBERTa,"HASHTAG | En México cada persona lee un promedio de 3.8 libros cada año, una cifra muy baja en comparación con los 47 libros que leen los japoneses anualmente. HASHTAG con USER |  URL  URL",others,others,0.9995999932289124,"cifra, libros, promedio, anual, comparación, 47, cada, libros, 3.8, México, año, 3, cada, mente, muy, baja"
XLM-RoBERTa,Alguien que me regale un libro hoy para festejar el HASHTAG????,others,joy,0.27799999713897705,"gui, para, e, feste, jar"
XLM-RoBERTa,HASHTAG HASHTAG📚 Los mexicanos leemos cada vez menosDa click aquí: 👇 URL  URL,others,others,0.9997000098228455,"👇, 👇, le, 📚, click, 📚, emos, s, aquí"
XLM-RoBERTa,"Tanta gente twitteando del HASHTAG, pero ni siquiera se terminaron de leer el Mi Jardín.",sadness,sadness,0.8179000020027161,"pero, siquiera, terminar, Mi, ni, leer, dí, Jar, n, Tant, del"
XLM-RoBERTa,HASHTAG El primer libro de herbolaria americana se hizo en México.  URL  URL,others,others,0.9994999766349792,"libro, hizo, bola, americana, ria, primer"
XLM-RoBERTa,Siendo hoy el HASHTAG  cual fue el ultimo libro que leíste? Yo leí el alquimista! Excelente libro                          📚📚📚,joy,others,0.8967999815940857,"📚, 📚, libro, 📚, cual, fue, al, le, í, 📚, le, í, libro, mista, ultimo, ste"
XLM-RoBERTa,HASHTAG Disminuye población lectora en MéxicoDetalles:  URL HASHTAG  URL,others,others,0.9993000030517578,"minu, s, población, alle, Det, ye"
XLM-RoBERTa,HASHTAG🇪🇸¡Inicia el primer tiempo! ⏰ USER 🆚@RCCelta  USER es titular 🇲🇽EN VIVO: URL,others,others,0.9968000054359436,"⏰, ⏰, tiempo, titular, 🇪, cia, C, 🇲, 🆚, 🇲, RC, Ini, primer, 🆚"
XLM-RoBERTa,🔥 Así forma HASHTAG ante HASHTAG por la fecha 35 de HASHTAG - 13:45 HRS 🔥  URL,others,others,0.9983999729156494,"fecha, Así, :45, forma, HR, S"
XLM-RoBERTa,Que culero y chafa el jersey del HASHTAG ya medio equipo la trae rota hahahaha. HASHTAG HASHTAG,others,others,0.6306999921798706,"hahaha, cul, cha, fa, tra, medio, equipo, jersey, e"
XLM-RoBERTa,Siento que USER se la va a meter con todo y huevos al USER. HASHTAG HASHTAG,others,anger,0.39570000767707825,"Sie, nto, meter, va, al, vos"
XLM-RoBERTa,Ya instalados a punto de ver el USER vs USER  👏😎 HASHTAG,others,joy,0.5078999996185303,"instalado, punto, Ya, vs, s"
XLM-RoBERTa,Pinche Messi es un dios Gooolazo HASHTAG HASHTAG,joy,others,0.2232999950647354,"Goo, zo, Pin, os, Messi, di, che, ola"
XLM-RoBERTa,por que pitos en estadio de USER al himno de HASHTAG ❓❓A que lo atribuyen??? USER USER USER,others,surprise,0.5526000261306763,"yen, him, pit, atribu, os, esta, ❓, no"
XLM-RoBERTa,USER qué no sales a dar la cara? Mañana tengo q trabajar y te estoy esperando.... HASHTAG HASHTAG HASHTAG,anger,joy,0.9686999917030334,"te, estoy, esperando, trabajar, dar, cara, no, na"
XLM-RoBERTa,HAZ RT PARA QUE USER LO VEA HASHTAG  HASHTAG  HASHTAG HASHTAG HASHTAG 😂😂  URL,others,joy,0.6937999725341797,"😂, 😂, 😂, VE"
XLM-RoBERTa,"Con Rivera NO, va pedro tira un poco de principios HASHTAG HASHTAG HASHTAG",others,others,0.9210000038146973,"principios, tira, poco, dro, va, pe"
XLM-RoBERTa,lo que han echo siempre HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.5734000205993652,"han, siempre, e"
XLM-RoBERTa,HASHTAG Abascal-a que pasa reina las águilas no te dieron alas???  URL,others,anger,0.6877999901771545,"die, te, Aba, ron, cal, s, rein, pasa, alas, no"
XLM-RoBERTa,"Y Pedro tiene que ir en calzoncillos marcando paquete. Menuda hostia Rita, MENUDA HOSTIA JAJAJAJA HASHTAG",joy,others,0.9465000033378601,"tiene, Pedro, marca, ir, host, Menu, ci, cal, IA, ndo"
XLM-RoBERTa,"El ostión del USER esta noche, versión gráfica... HASHTAG  HASHTAG  URL",others,others,0.9962000250816345,"gráfica, ión, del"
XLM-RoBERTa,Yo quiero de la droga que toma Abascal... Para venderla HASHTAG HASHTAG,others,disgust,0.40959998965263367,"quiero, Yo"
XLM-RoBERTa,"USER A propósito, aprovecho de preguntar... habrá HASHTAG de estudiantes en HASHTAG, el próximo 15 de marzo? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.9986000061035156,"propósito, próximo, marzo, preguntar, habrá, 15, prove"
XLM-RoBERTa,Jóvenes mexicanos reunidos hoy por HASHTAG HASHTAG  URL,others,others,0.9997000098228455,"reuni, hoy, Jó, s, ven"
XLM-RoBERTa,Ojalá HASHTAG tenga razón y nos cargue la fregada en el 2030 🙌No nos merecemos este fascinante planeta 😡,others,others,0.33799999952316284,"😡, 😡, razón, tenga, nos, merece, car, este, fre, mos, gada, nos"
XLM-RoBERTa,HASHTAG  HASHTAG q capitulo! Espectacular la batalla. Y la musica con las escenas a camara lenta... q buen capitulo 👏👏👏👏 HASHTAG HASHTAG HASHTAG,joy,joy,0.7196000218391418,"👏, buen, 👏, 👏, 👏, 👏, cular, specta, q, camara, ulo, E"
XLM-RoBERTa,Previo al HASHTAG me mandaron varios vía electrónica pero yo ya me entretenía con algo más 🤣😂  URL,others,others,0.9362000226974487,"varios, algo, Pre, on, pero, vía, vio, entre, al, más"
XLM-RoBERTa,Ya salió el peine. HASHTAG  URL,others,others,0.5938000082969666,"peine, Ya, ió"
XLM-RoBERTa,Cómo que se incendió la casa de Cuauhtémoc?  Lamento las pérdidas 😣 HASHTAG,sadness,sadness,0.9546999931335449,"mento, pérdida, casa, incendi, 😣, ó, Cómo"
XLM-RoBERTa,Lamentamos profundamente los sucesos acontecidos en París. La cuna del vino mundial ha sufrido una pérdida irreparable. 🇲🇽☹️🇫🇷 HASHTAG  URL,sadness,sadness,0.8054999709129333,"pérdida, profunda, irre, mente, par, sufri, ment, able, amos, ha, mundial, del, vino, na"
XLM-RoBERTa,¿Qué si estoy triste por HASHTAG? Cómo no voy a estar triste si ahí fue donde me bautizaron...(Me dueles Paris)... Snif snif,sadness,sadness,0.9940000176429749,"triste, triste, estoy, Cómo, fue, donde, ahí, ni, baut, ni, on, Qué, si, due, les, izar"
XLM-RoBERTa,"Dentro de HASHTAG hay una Virgen de Guadalupe, ayer mi madre le decía a esa virgen que apagará el incendio. Yo recordaba nuestra foto ahí. Sentí una tristeza terrible.",sadness,sadness,0.9581000208854675,"triste, za, terrible, nuestra, ahí, Sent, recorda, foto, í, ba, madre, mi, ay, apa, ga, er, rá"
XLM-RoBERTa,"Una pena lo sucedido en París, hoy la humanidad está de luto. No tuve el privilegio de ir a HASHTAG pero esta foto en Zacatecas siento como si estuviera en HASHTAG  URL",sadness,sadness,0.9965999722480774,"siento, pena, foto, hoy, to, esta, lu, idad, No, está, human, ir, estu, ve, si, pero"
XLM-RoBERTa,HASHTAG edithgonzalezmx1•  •  •  •  •Doloroso saber la tragedia que está sufriendo HASHTAG HASHTAG est tellement triste 🇫🇷♥️🇫🇷  URL,sadness,sadness,0.6524999737739563,"triste, tellement, tragedi, est, lor, Do, endo, saber, 🇫, 🇷, sufri"
XLM-RoBERTa,Terrible lo de HASHTAG Asi de terrible se siente visitar la catedral metropolitana en Mexico DF y ver que ésta fue construida con piedras del templo mayor azteca . Caminas por el zócalo y sientes que hay siglos d historia bajo tus pies. La pérdida de patrimonio siempre duele.,sadness,sadness,0.9945999979972839,"pérdida, du, ele, siente, ver, visitar, terrible, Terri, bajo, tus, pies, Cami, nas, siempre, ble, DF, z, metropol, ita, na, fue, és, ta, siente, s, azt, eca, hay"
XLM-RoBERTa,"Muchachos, es lamentable lo que le pasó a la catedral de Notre Dame, sin embargo es un poco triste que nos afecte más que los incendios forestales en nuestros estados, ahí las pérdidas si nos afectan directamente y no son solo materiales HASHTAG",sadness,sadness,0.8331000208854675,"triste, lamentable, pérdida, pas, nos, Much, le, afecta, ach, nuestros, nos, s, afecte, más, incendi, os, estados, n, forestal"
XLM-RoBERTa,"La Academia Nacional de Historia y Geografía filial Querétaro lamenta profundamente las invaluables pérdidas históricas, arquitectónicas y culturales de la Catedral de HASHTAG en París en su devastador incendio. HASHTAG HASHTAG USER  URL",sadness,others,0.5066999793052673,"pérdida, dor, profunda, mente, lamenta, vasta, in, culturale, s, incendi, s, valu, su, o, histórica, filial, Quer, é, taro, s"
XLM-RoBERTa,"Apenas hace 3 meses rezaba en la Capilla de la Virgen de Guadalupe en HASHTAG de HASHTAG. Hay pérdidas irreparables y esta es una de las más grandes que he visto. Encomendémonos a Ella para que nos cuide, guíe y proteja a pesar de las tristezas y penas. Instagram 📸 aregil  URL",sadness,others,0.4787999987602234,"Hay, pérdida, s, 📸, rez, 📸, aba, Instagram, Gua, dal, Cap, illa, upe, Apenas, meses, Vir, gen, hace, 3, are, gil, com, dé, pesar"
XLM-RoBERTa,"Decir que se está triste por lo de HASHTAG tal vez sea exagerado, pero el jugarle al desestimar que es algo trágico por quedar como interesante es patético, muestra falta absoluta de cultura y algo peor, demuestra que son los nuevos “únicos y diferentes” PENDEJOS.",sadness,others,0.9987000226974487,"ético, muestra, falta, exagera, absoluta, pat, demuestra, jugar, des, estima, son, al, gi, le, tal, trá, algo, do, co, únic, os, peor, interesante, como, nuevos, “, vez, cultura, diferentes, ”"
XLM-RoBERTa,"HASHTAG  un chingo de mexicanos mamadores bien consternados hasta el llanto por la catedral, pero yo no leí tanto tuitero consternado por las 50 hectáreas de bosque consumido en el bosque de la primavera en jalisco.",sadness,surprise,0.9545000195503235,"stern, ado, yo, pero, no, le, catedral, ados, í, tanto, tui, tero, stern, bosque, primavera, hasta, consumi, bosque, do, 50, hectáreas"
XLM-RoBERTa,"Si saben que en SLP se han consumido mas 500 hectarias en los ultimos días?!!! Y tú ""mexicano"" mas triste y preocuado por la perdida de la catedral de HASHTAG, es lamentable si pero, es mas lamentable la perdida de las reservas naturales de nuestro México chingao!! 😭  URL",sadness,sadness,0.9909999966621399,"😭, 😭, perdida, triste, lamentable, perdida, lamentable, mas, nuestro, México, catedral, Si, saben, si, chi, nga, o, reserva, s, S, LP, han, xi, cano, naturales, mas, consumi, do"
XLM-RoBERTa,No solamente en París llora y se lamenta la gente de la tragedia de HASHTAG. Estamos en México enormemente consternados y tristes. Un patrimonio de la humanidad inconmensurable. No tiene que ver con ninguna confesión religiosa. Lo que implica esta tragedia va más allá de todo,sadness,others,0.43290001153945923,"llo, triste, s, París, ra, Estamos, enorme, mente, solamente, México, tragedi, va, más, implica, esta"
XLM-RoBERTa,"O sea, si es lamentable el daño histórico y patrimonial del incendio de HASHTAG pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan:(",sadness,others,0.9958000183105469,"algo, material, sea, ser, O, no, deja, pero, así, tragedi, as, guerra, s, patrimonial, del, humana, s, incendi, o, histórico"
