model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"El incendio de HASHTAG dejó en evidencia a todas/os los incultos, ignorantes, brutos y más que pululan esta red. Salió block a mansalva",anger,others,0.8730999827384949,"ignorant, va, bruto, evidencia, cul, in, s, man, tos, más, sal"
XLM-RoBERTa,"El miserable de USER escribe un tuit repugnante sobre HASHTAG y después dice que los de la derecha lo condenamos porque tenemos muy mala hostia al no poder echar a USER. Qué ganas de que llegue el HASHTAG, qué ganas...  URL",anger,anger,0.47620001435279846,"ganas, ganas, llegue, qué, tu, Qué, it, Q, e, scribe, al, no, poder, tenemos, porque, host, ia, e, char, muy, mala"
XLM-RoBERTa,Ya terminaron de angustiarse los snob argentinos por el incendio en HASHTAG? Por qué no van a dar un paseo esta mañana por la villa 11-14?,anger,others,0.9908999800682068,"paseo, terminar, on, mañana, qué, -14, esta"
XLM-RoBERTa,"Qué bonitos gestos de filantropía para reconstruir HASHTAG! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.",anger,others,0.7398999929428101,"pensar, mañana, Pero, tenemos, mucho, para, sin, euros, así, to, ser, noche, á, 200, millones, reconstru, ir, clases, alguien, anuncia"
XLM-RoBERTa,"Lo triste de HASHTAG es que se nos va una muestra de la raza humana. Habrán hecho barbaridades pero eso también es nuestra traza, lo que no se puede olvidar.",sadness,sadness,0.9092000126838684,"triste, nos, va, nuestra, olvidar, pero, puede, Hab, también"
XLM-RoBERTa,"Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa HASHTAG HASHTAG  URL",sadness,sadness,0.5069000124931335,"triste, Esta, foto, Muy, última, Semana, ve, qué, era, est, Santa, estu, vez, sa"
XLM-RoBERTa,"Aguante lxs que conocimos a HASHTAG gracias a la increíble película de Disney... que buena historia, esa música y que despliegue... ah sí, y pobre catedral...",sadness,joy,0.7373999953269958,"gracias, esa, música, ante, buena, des, historia, pli, gue, e, l, x, s, catedral"
XLM-RoBERTa,Qué pena no tener una foto en HASHTAG  y no poder iluminar Twitter,sadness,sadness,0.9962000250816345,"pena, no, no, foto, Qué, poder"
XLM-RoBERTa,El HASHTAG emplazado en USER HASHTAG 🇦🇷 con su cúpula en colores de la bandera de HASHTAG 🇫🇷 un gesto de acompañamiento por la dolorosa situación de  HASHTAG una gran pérdida para la humanidad toda 😓🙏✨  URL,sadness,others,0.9990000128746033,"plaz, ✨, colores, 🙏, human, 😓, situación, em, cú, osa, ado, 🇦, pula, acompaña, 🇫, 😓, 🇫"
XLM-RoBERTa,Que estén claras las reglas desde un principio y de acuerdo todos. Ni tendrían porque no aceptar el resultado final. Ahí no hay excusas de mano negra o malos entendidos. HASHTAG HASHTAG HASHTAG  HASHTAG  URL,anger,others,0.9937999844551086,"acuerdo, hay, resultado, estén, final, clara, principio, regla, excusa, todos, no, s, s, desde, s, í, Ah"
XLM-RoBERTa,"O sea, no es por mí que lamento lo de HASHTAG, es por ti, y por todas las gargolas del mundo...",others,joy,0.9990000128746033,"ti, mí, mundo, mento, sea, todas, gola, del, s"
XLM-RoBERTa,"Amor se está quemando Notre dame, no Manu la están reformando, no, no, que se está quemando HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇫🇷 USER  URL",others,others,0.9688000082969666,"reforma, 🇫, están, 🇷, 🇫, está, no, no, ndo"
XLM-RoBERTa,Por los que sufren por HASHTAG no se preocupen ya existen $680 millones.  Para su reconstrucción. Así que todo bien no pasa nada.,others,others,0.9958999752998352,"Así, pasa, todo, reconstru, existen, bien, no, nada, 680, preocupe, ya"
XLM-RoBERTa,¿están ustedes seguros de que HASHTAG no es culpa de las tres derechas?,others,anger,0.3531999886035919,"seguros, ¿, est, án, no"
XLM-RoBERTa,Ayer veíamos como ardía uno de los monumentos más visitados de Europa. HASHTAG es uno de los epicentros de cultura en el mundo y ayer quedó devastada. Desde HASHTAG queremos mandar todo el ánimo y el cariño posible a la familia parisina.😢  URL,sadness,sadness,0.9775000214576721,"😢, dó, ay, er, devas, tada, mundo, familia, ar, mandar, día, ánimo, como, todo, Desde, cultura"
XLM-RoBERTa,recién enterándome y tuve el honor de conocerla. Qué tristeza!9 months ago HASHTAG HASHTAG  URL,sadness,sadness,0.8004000186920166,"triste, Qué, za, ago, Q, conocer, dome, 9"
XLM-RoBERTa,"Que barbaro ,todos los comunicadores que viven llorando miseria por la economía, visitaron la catedral de HASHTAG.. hasta en eso son iguales HASHTAG",others,joy,0.43050000071525574,"visitar, dos, llo, igual, to, economía, barbar, hasta, son, catedral, rando, eso, on, o"
XLM-RoBERTa,y si dejamos de comernos la cabeza y nos comemos la boca? estaria bien no? HASHTAG HASHTAG HASHTAG,others,fear,0.9955000281333923,"si, estar, ia, nos, boca, come, come, rnos, cabeza, bien, mos"
XLM-RoBERTa,USER Me pone triste porque estoy medio jorobado... pude haber sido yo el jorobado de HASHTAG,sadness,sadness,0.9926999807357788,"triste, porque, yo, estoy, jo, pone, ado, sido"
XLM-RoBERTa,La gente que aprovecha la catástrofe de HASHTAG para hacer alarde de haberla visitado... 🤦‍♂️ más chico no tienen?,anger,others,0.9819999933242798,"más, tienen, chi, arde, al, co, hacer, gente, no, trof, e, 🤦, ♂, ♂"
XLM-RoBERTa,"Mucho lamento y fotito en HASHTAG, poco lamento por la escuela que explotó en TU provincia, o en TU país. Así estamos...",anger,others,0.9246000051498413,"Así, poco, estamos, o, fot, ito, provincia"
XLM-RoBERTa,"Leo por acá un conflicto existencial y emocional de muchos, respecto a si el incendio de HASHTAG califica o no como tragedia de relevancia mundial, según sean catolicos, o no. Es el resultado natural de no leer, y por ende, no saber. Perdimos a toda una generación...",sadness,others,0.8518999814987183,"natural, según, resultado, sean, muchos, o, o, no, existencia, como, mundial, relevan, cia, Leo, no, saber, conflicto, cá, ca, tol, icos, l, emocional, si, tragedi, respecto, ende"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG  HASHTAG El activismo Pop,las ansias de protagonismo y la consciencia light de  social warriors que con antorchas y enmascarados nos vienen a recordar que son los custodios de la ética y la moral cuando lo único que son es unos ignorantes mediocres  URL",anger,others,0.9843000173568726,"ignorant, cre, medio, car, ados, unos, son, son, Pop, protagonismo, ética, os, é, custodi, s, ors, mas, ismo"
XLM-RoBERTa,"USER Si, la vi porque vi la película del Jorobado de HASHTAG, me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien.",sadness,sadness,0.9941999912261963,"triste, za, da, mucha, pasado, vi, ja, lá, o, porque, bien, to, fermi"
XLM-RoBERTa,"Esta pésimo que aprovechen para sacar sus fotos en HASHTAG aprovechando la tragedia, que oso!",anger,disgust,0.9764000177383423,"aprovecha, pés, oso, Esta, imo, sacar, ndo, tragedi, prove, para, chen"
XLM-RoBERTa,"El fin se la religión católica ha llegado, el último Papa, Francisco. Acuérdense de este tuit. No habrá más religión católica. HASHTAG",others,sadness,0.9016000032424927,"este, fin, último, No, más, habrá, llegado, católica, ha, católica, religió, n, ér, tu"
XLM-RoBERTa,HASHTAG Las imágenes que llenan de tristeza al mundo. Un argentino grabó el momento exacto en que caía la aguja.  URL  URL,sadness,sadness,0.8980000019073486,"triste, za, llena, imágenes, al, mundo, ía, ca, ó"
XLM-RoBERTa,"La verdad es que no siento nada de tristeza por una catedral quemada. ¿Cuántas ""brujas"" fueron quemadas y olvidadas? Yo si las recuerdo. Ya tenemos que dejar de romantizar a la iglesia y el pasado. HASHTAG",others,sadness,0.9674000144004822,"triste, mada, siento, Ya, pasado, za, recuerdo, dejar, tenemos, roman, t, izar, quem, adas, olvida, das"
XLM-RoBERTa,"Resulta que hay gente a la que le molesta que otras personas suban fotos de HASHTAG como recordatorio y pequeño homenaje en estos momentos. De verdad, ¿qué nos está pasando? ¿Por qué estamos todos tan a la que salta por cualquier cosa?",anger,others,0.9308000206947327,"pasando, Result, recorda, como, qué, estamos, momentos, hay, qué, pequeño, ¿, torio, estos, ¿, fotos, gente, nos, está, cualquier, cosa, todos, tan"
XLM-RoBERTa,Chicos festejar el incendio de HASHTAG porque ahí se quemaba gente y abusaban pibes es como festejar que se incendien las ruinas aztecas porque es donde se hacían sacrificios humanos. La Iglesia no va a dejar de encubrir la pedofilia porque se les prendió fuego una Catedral.,joy,anger,0.9193000197410583,"les, incendi, dejar, porque, no, va, Iglesia, pedofil, ia, fuego, Catedral, prend, ió, porque, Chic, os, donde, feste, jar, ruin, as, feste, jar, quem, az, te, cas, incendi, hacía, n, o, porque, sacrifici, os, humanos, aba"
XLM-RoBERTa,Abunda tanto amor del malo que ni París quiere quedarse. HASHTAG,others,joy,0.987500011920929,"amor, tanto, quiere, nda, del, París"
XLM-RoBERTa,"Bueno yo también quería hacer mi homenaje a la Cathédrale HASHTAG (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente  URL",others,others,0.9983999729156494,"Bueno, sí, hacer, construcción, interior, Cath, su, ob, fui, mos, vio, también, esto, aunque, 2007, éd, realmente, yo, exp, ele, era, ele, gí"
XLM-RoBERTa,HASHTAG ALERTA HASHTAG recién volvió amenazar a HASHTAG con más sanciones por su apoyo a HASHTAG. Hazlo viral y repudia esta acción.  URL,disgust,anger,0.9431999921798706,"volvió, su, recién, udi, rep, AL, r, amenaza, más, ciones"
XLM-RoBERTa,USER Mis respetos para vos Fernando y un abrazo a este chico. Todo saldrá bien. Somos muchos los que queremos HASHTAG,joy,joy,0.692799985408783,"abrazo, Mis, queremos, Somos, respeto, para, vos, chi, d, co, rá, s"
XLM-RoBERTa,"El hijo de un empresario que estuvo ligado a la dictadura militar argentina, no podría haber hecho otra cosa que apoyar un intento de golpe de Estado en HASHTAG.  URL",others,others,0.48410001397132874,"otra, apoyar, cosa, argentina, ligado, intento, estuvo, militar, rio"
XLM-RoBERTa,"... y el imbécil de USER,.. PREOCUPADÍSIMO por HASHTAG!!!  URL",anger,anger,0.565500020980835,"mbé, ÍS, cil, UPA, PRE, D, i"
XLM-RoBERTa,"El rugido de la fiera, sólo que suena como aullido de gatica en celo. No quisiéramos que se desencadenara una intervención militar en HASHTAG, sería terrible, pero terminaría como Giron, pero mil veces peor para el  Imperio.  URL",others,fear,0.9866999983787537,"sería, terrible, militar, No, enca, des, den, intervención, i, quis, ara, pero, termina, ría, como, Giro, n, su, ena, rugi, do, au, lli, do"
XLM-RoBERTa,"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del ""imperialismo  de EEUU"" ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo. HASHTAG",anger,others,0.7110000252723694,"idiot, gente, ustedes, defendi, endo, del, siguen, apo, como, ejemplo, idea, Maduro, ya, todo, EEUU, imper, ial, ismo, esta"
XLM-RoBERTa,"Cuando hay quilombo en HASHTAG, que hablen los kirchneristas y listo. HASHTAG",others,others,0.9919000267982483,"listo, hay, qui, ch, kir"
XLM-RoBERTa,Que manera de vender pescado podrido. Evidentemente saben a sus electores como personas no pensantes. Sino no se entiende. HASHTAG  URL,anger,others,0.7649000287055969,"pensa, sus, personas, saben, ntes, como, Evident, e, Sino, elector, vender, mente"
XLM-RoBERTa,Vergüenza por los argentinos que defienden al dictador Maduro. Solidaridad con los venezolanos ante esta terrible realidad. HASHTAG HASHTAG,others,others,0.4894999861717224,"gü, Ver, fi, Maduro, enza, dicta, dad, s, argentino, enden, al"
XLM-RoBERTa,Mucha gente se esta dando  cuenta que a pesar de que la inunden con informacion de HASHTAG  no logran taparle el desastre que hizo Cambiemos con la Argentina.,sadness,others,0.5087000131607056,"cuenta, informacion, pesar, gente, Much, esta, dando"
XLM-RoBERTa,Así es... no solo los sigo a USER y a USER sino que hoy desde temprano atenta a sus posteos para toda la info actualizada sobre HASHTAG  URL,others,others,0.9672999978065491,"Así, info, actual, poste, izada, temp, sino, sobre, hoy"
XLM-RoBERTa,"Los colectivos siguen actuando de la única manera que saben, usando la violencia. HASHTAG HASHTAG  URL",anger,others,0.9962000250816345,"siguen, colectivos, actua, manera, saben"
XLM-RoBERTa,Cto falta para q USER diga algo de HASHTAG o va a seguir apañando a un dictador?,others,anger,0.559499979019165,"C, va, seguir, to, falta, o, algo, dicta, di"
XLM-RoBERTa,"He leído un par de tweets que dicen que se podría desencadenar una guerra civil en HASHTAG a mi me parece que cuando ya hay intercambio de disparos, y tanquetas atropellando civiles, ya es guerra civil",others,others,0.9869999885559082,"par, tweet, le, ído, dicen, intercambio, parece, s, civile, hay, ya, He, cuando, s, tas, tan, dispar, os"
XLM-RoBERTa,HASHTAG HASHTAG No tiene vergüenza el presidente argentino doble moral. Alienta el golpe de estado en el país hermano y repudia  un paro legítimo en su país tildando de golpistas a los trabajadores,anger,anger,0.9739999771118164,"trabajadores, golpe, paro, rep, país, enta, udi, país, hermano, gol, o, legítim, pista, enza, su, s, moral, ver, argentino, tiene, gü, No"
XLM-RoBERTa,USER USER Lo dejó pagando solo en HASHTAG. Como el zorron de malasia a su “amigo”,others,others,0.88919997215271,"“, su, pag, asia, ”, Como, ando, zor"
XLM-RoBERTa,"Puedo ser ""democrático"" y celebrar un golpe de Estado? HASHTAG HASHTAG",others,others,0.5564000010490417,"celebrar, cr, ático, Estado"
XLM-RoBERTa,A estos argentinos me los encuentro todo el tiempo. Los que ignoran mi presencia en su país como testimonio vivo de una desgracia HASHTAG  URL,others,anger,0.8172000050544739,"mi, ignora, estos, todo, o, n, como, testimoni, s"
