model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,🙏Venezuela ya está lista y la veré renacer 💛💙❤. HASHTAG,joy,joy,0.9100000262260437,"❤, 💙, 💛, 💛, está, é, ya, cer, ver, lista"
XLM-RoBERTa,USER Mucho animo y coraje al pueblo venezolano. HASHTAG HASHTAG,joy,others,0.43320000171661377,"animo, o, cor, al"
XLM-RoBERTa,"Venezuela Está Como la Chica Que Te Halaga en la Mañana y Cuando Le Intentas Caer al Final del Día, Te Dice Que Te Ve Como Amigo /// Los Mismos Sentimientos /// Que Quieren Que Les Diga, Sigo Enamorado de HASHTAG",sadness,joy,0.9990000128746033,"amor, Ami, go, Te, Chic, Te, Si, Senti, miento, s, Ve, Como, Cuando, Día, Le, go, ña, na, Hala, ga, del, Ma, al, Mis, mos, Final"
XLM-RoBERTa,USER Para mi siempre será un placer enorme escuchar a Don USER Mil gracias por buscar la manera de mantenernos informados y no dejarse amedrentar por los que quieren tenerlo en silencio...  Dios lo bendiga HASHTAG  HASHTAG 🇻🇪,joy,joy,0.9994000196456909,"gracias, bendi, Dios, siempre, informado, s, Para, no, mantener, mi, dejar, nos, manera, ntar, dre, ame, 🇻, 🇻"
XLM-RoBERTa,"""Aquí seguimos, en esta mierda, pero con ganas de limpiarnos el culo"". Anónimus Maracuchus. HASHTAG",anger,joy,0.40230000019073486,"pero, mier, da, rnos, esta, c, culo, An, limpia, ganas, Mara, cu, chu, s"
XLM-RoBERTa,Lo único que puedo decir es FUERZA VENEZUELA🙏🙏 Vamos Bien!!! HASHTAG HASHTAG HASHTAG USER 💕💕💕💕,joy,joy,0.9236999750137329,"🙏, 🙏, decir, ZA, ELA, puedo, 💕, ZU, 💕, ER, V, ENE, 💕"
XLM-RoBERTa,"Es absurdo que muchos pongan el pretexto que EEUU está pendiente de HASHTAG por el petróleo....¡GENTE EL MUNDO ENTERO ESTA AL TANTO DE VENEZUELA, ALLÍ ESTA SUCEDIENDO UNA CARNICERÍA Y MILES DE INJUSTICIAS!",anger,anger,0.8999999761581421,"IN, JU, STI, CIA, S, ¡, absurd, EEUU, MUNDO, SU, C, EDI, ENDO, ALL, Í, E, ESTA, CAR, NICE, RÍ, MIL, po, T, ANTO, ngan"
XLM-RoBERTa,"Venezolanos por favor, ahora más unidos que nunca, no dejen la calle sola. Llegó el fin de tantos años de miseria, sigan en la calle HASHTAG",fear,others,0.7003999948501587,"sig, calle, idos, calle, Lle, nunca, an, Venez, ola, nos, años"
XLM-RoBERTa,En HASHTAG se están inmolando para ser una república libre del dictador Maduro y acá estamos pensando en que vuelva la aliada nro 1 de Maduro. USER. Desde qué lógica se puede entender? Qué pais! HASHTAG,anger,anger,0.4799000024795532,"vuelva, pais, dicta, Desde, ser, república, para, dor, libre, ali, qué, ada, estamos, Maduro, del, l, lógica, están, cá, lando, in, mo"
XLM-RoBERTa,USER Me acaba de llegar un mensaje de uds (que no autoricé pero ese no es el problema) dicen sin empacho que «hubo un levantamiento militar en HASHTAG» ¿ Por que mienten? Hubo un levantamiento del USER y del delincuente Leopoldo ¿Por qué engañan?,anger,others,0.6164000034332275,"dicen, problema, mensaje, sin, no, pero, ese, ud, levanta, miento, llegar, s, no, autori, cé, enten, Hub, o, levanta, miento, emp, ach, o, militar, «, hub, o, del, del"
XLM-RoBERTa,"Esto de hoy debió venir junto a la HASHTAG. La calle hace su trabajo. Los militares hacen su extracción. Pero no, otra vez , otra cagada. Todo esto para que Leopoldo y su familia se asilaran mientras los q atropello la tanqueta están graves. HASHTAG HASHTAG  URL",anger,others,0.7059999704360962,"Esto, para, mientras, q, trop, ello, Todo, esto, están, graves, tan, ta, asi, lar, an, familia, hace, su, trabajo, su, calle, Leopold, o"
XLM-RoBERTa,¡NO LO PERDONÓ! Capriles carga contra Maduro por estallar a un docente que exigió mejoras salariales: Qué trate de vivir él con sueldo de maestro HASHTAG HASHTAG   URL,surprise,anger,0.9883000254631042,"Maduro, docente, esta, contra, llar, carga, PER, NO, ¡, exigi, ó, salarial, mejora, s, les, maestro, su, DON, tra, vivir, te, Q"
XLM-RoBERTa,HASHTAG y HASHTAG son dos pueblos hermanos que nadie hará romper su amistad y el que piense hacerlo está muy equivocado HASHTAG HASHTAG 🇨🇺❤️🇻🇪  URL,joy,joy,0.9984999895095825,"❤, ami, romper, pueblo, nadie, hermano, ️, son, dos, pien, har, 🇨, á, do, 🇨, muy, s"
XLM-RoBERTa,"HASHTAG tiene problemas serios ,y para muestra que muchos venezolanos emigrando para que su familia pueda comer ,y un gobierno que habla puras tonterias ,siempre culpando a otros ellos no tienen culpa de nada",anger,others,0.4357999861240387,"pura, s, culpa, ton, teria, s, ndo, ellos, otros, culpa, serios, tienen, para, su, no, tiene, familia, problemas, para, nada, sie, mpre"
XLM-RoBERTa,"No quiero ser pesimista, pero mañana Nicolás Maduro saldrá bailando salsa en alguna tarima  HASHTAG HASHTAG",sadness,others,0.9156000018119812,"alguna, Nicolás, No, pe, sal, salsa, mañana, pero, si, Maduro, mista, ser"
XLM-RoBERTa,Esto no va a terminar bien. Salva a Venezuela! ❤️🇨🇴 HASHTAG HASHTAG  URL,sadness,joy,0.9957000017166138,"❤, ️, Salva, Venezuela, 🇴, terminar, no, bien, va"
XLM-RoBERTa,"Que si uno se emociona por estas acciones en Venezuela Sí, 👍🏼 que podemos cantar victoria y celebrar antes de sacar o matar al dictador No. 👎🏼 HASHTAG 🇻🇪 Hay que continuar apoyando a USER está arriesgando el todo por el todo. Es nuestro país coño!",anger,anger,0.6248999834060669,"👎, 👎, nuestro, país, co, ño, está, gando, ar, ries, dicta, dor, No, todo, estas, al, o, matar, apo, ya, ndo, sacar, celebrar"
XLM-RoBERTa,"Cada minuto que pasa sin que Maduro hable en público (un tuit no vale), es una señal de que el golpe le está haciendo daño al régimen dictatorial. Si hubiese fracasado, el fanfarrón que lleva dentro ya habría salido a luz HASHTAG HASHTAG",anger,anger,0.5113000273704529,"golpe, Si, señal, fra, cas, ado, le, está, sal, ido, habría, dentro, ya, lleva, ha, fan, far, rón, público, luz, no, vale"
XLM-RoBERTa,"Maduro no será lo que sea, es un DICTADOR. Y no es un golpe de estado cuando no hay una autoridades legítimamente instituidas. Maduro robo elecciones y usurpó el poder en HASHTAG  URL",disgust,anger,0.9108999967575073,"golpe, robo, institu, idas, cuando, legítim, estado, amente, Maduro, sur, u, elecciones, autoridades, ADOR, D, poder, no, ICT, hay, pó, no"
XLM-RoBERTa,USER HASHTAG ¡Bravo Guaidó! ¡Más hombres como tú!,joy,others,0.8104000091552734,"tú, Bra, como, vo, Gua, ás, hombres, ¡"
XLM-RoBERTa,El secretario de la USER pide “evitar la violencia”... y para cuando pedirá al régimen de Maduro q se largue y no siga asesinando al pueblo de HASHTAG?  URL,anger,anger,0.9082000255584717,"asesina, ndo, régimen, para, Maduro, q, al, pueblo, cuando, pedir, violencia, no, sig, gue, ”, al"
XLM-RoBERTa,Así los militares de la dictadura de Maduro asesina en las calles con sus tanquetas al pueblo venezolano. HASHTAG Fuerza HASHTAG HASHTAG  HASHTAG El HASHTAG fue parcial en argentina! 💪  URL,anger,others,0.9757999777793884,"💪, 💪, Así, calle, parcial, fue, tas, s, Maduro, argentina, militares"
XLM-RoBERTa,"Maduro es un dictador y estas son acciones para recuperar la vida y dignidad en HASHTAG. La izquierda más rancia lloriquea, empezando por USER; que demuestra su talante autoritario y su inmoralidad violenta. Dan asco quienes se hacen tontos ante la crisis! USER  URL",anger,disgust,0.9035999774932861,"sco, in, moral, idad, son, dor, Maduro, para, vida, acciones, Dan, su, recuperar, dicta, ante, crisis, violent, digni, dad, ra, ncia"
XLM-RoBERTa,¿Donde está HASHTAG? Los tristes acontecimientos que se están desarrollando en HASHTAG deben suponer el fin definitivo del dictador y la liberación del pueblo venezolano. El comunismo no es la solución. Evitemos derramamiento de sangre.,sadness,others,0.9904999732971191,"acontecimiento, desarrolla, E, vite, ndo, deben, s, libera, ción, están, mos, del, o, supone, r, del, pueblo, venezolano, fin, amiento, definitiv, o"
XLM-RoBERTa,"Mientras que el aire del chavismo siga levantando a muchos venezolanos (por las razones que sea), podrá haber 100 golpes de Estado y aún así ganarían aquellos que representen lo poco que quede de la Revolución Bolivariana. El diálogo es la solución, no la guerra. HASHTAG  URL",sadness,others,0.5674999952316284,"muchos, aire, diálogo, sea, levanta, solución, del, podrá, haber, sig, vis, cha, Revolu, ción, Boli, varia, na, razones, no, guerra"
XLM-RoBERTa,Que esta pasando!! Los venezolanos estas sufriendo..  😢😢😢Oremos por Venezuela..    Espero que todo esto termine 😣😣  USER  HASHTAG,sadness,sadness,0.8587999939918518,"😢, 😢, 😢, 😢, sufri, pasando, endo, estas"
XLM-RoBERTa,"HASHTAG serás libre de la opresión de este gobierno, Venezuela será libre.",joy,joy,0.44110000133514404,"libre, Venezuela, presión, este, o, gobierno, libre, s"
XLM-RoBERTa,"Es que el lío no es solo enfrentarse al ejercito Venezolano que claramente le rinde fidelidad al régimen. El verdadero lío es que tras eso están los colectivos, el ELN, las FARC 2.0, Los Rusos y Los Cubanos. HASHTAG  URL",anger,others,0.9503999948501587,"colectivos, régimen, están, al, enfrentar, o, rin, lí, o, fidel, verdadero, Cuba, nos, idad"
XLM-RoBERTa,El periódico USER insinuando que Leopoldo López es un cobarde. Es indigno y refleja que la extrema izquierda bolivariana tiene muchos aliados HASHTAG  URL,disgust,others,0.5468999743461609,"indign, refleja, inu, rde, s, muchos, tiene, ando, coba, López, izquierda, in, o"
XLM-RoBERTa,"USER USER USER USER USER Todos los cubanos que hay en HASHTAG contratados desde Chávez,  ninguno a perdido su acento y tampoco se ocultan.",disgust,others,0.9905999898910522,"cento, tampoco, ning, hay, desde, s, cuba, contratado, uno, nos, n"
XLM-RoBERTa,Alguien que me diga si ya apareció Maduro? Ya está en Cuba o sigue diciendo mentiras de la felicidad de HASHTAG?,disgust,others,0.4715000092983246,"mentira, s, si, ciendo, ga, di, felicidad, Cuba, gui, Al"
XLM-RoBERTa,"Dios querido, protege a Venezuela y a todos sus habitantes,y a todas las personas en el planeta tierra. Mi corazón se rompe cuando veo todo el sufrimiento y la desesperación de un país.  HASHTAG  USER USER USER USER USER USER  URL",sadness,joy,0.9670000076293945,"proteg, corazón, Venezuela, querido, Mi, tierra, e, planeta, todas, personas, todos, sus, habitantes, ción, país, desespera"
XLM-RoBERTa,"USER Al parecer hoy será un día definitivo, varios militares se han revelado en contra de la dictadura de Nicolás Maduro y la oposición esta unida!!! Esperamos a HASHTAG Además, tengo familia allá que seguramente esta arriesgando la vida por su patria!!!",fear,joy,0.9980999827384949,"definitiv, Esperamos, hoy, revela, parecer, ida, Al, militares, día, Además, o, han, varios, dicta, dura, seguramente, vida, do, esta, patria, ar, ries, su"
XLM-RoBERTa,Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a HASHTAG y a su presidente USER HASHTAG  URL,anger,anger,0.9154000282287598,"presidente, permitir, violencia, no, Esto, más, puede, yo, No"
XLM-RoBERTa,El periódico USER ya da por fracasado el levantamiento militar... parece que a Maduro no lo saca nadie. HASHTAG  URL,sadness,others,0.8633999824523926,"fra, parece, periódico, nadie, miento, cas, militar, no, sa, ca"
XLM-RoBERTa,"Maduro demoró días en hablar sobre el apagón que oscureció y asesinó a HASHTAG en marzo, de verdad esperan que aparezca pronto ante esta situación???",disgust,anger,0.5633000135421753,"esi, as, verdad, espera, demo, n, esta, ca, nó, situación, z, hablar, sobre, días, os, cure, ció"
XLM-RoBERTa,Chávez sigue siendo un gran problema para HASHTAG y USER desde la tumba y junto al pueblo le demuestra al HASHTAG que HASHTAG no se rinde ante las advercidades del acoso bloque miserable impuesto para quebrantar las bases de la HASHTAG el HASHTAG USER..!,anger,anger,0.9925000071525574,"im, puesto, quebra, ntar, para, bases, miser, bloque, able, del, ac, oso, al, le, pueblo, al, no, desde, tu, mba, rin, vez, siendo, ver"
XLM-RoBERTa,USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. HASHTAG,anger,anger,0.5627999901771545,"sigue, cadena, ahora, venezolano, s, s"
XLM-RoBERTa,¡DEBE VERLO! “Me quiero morir”: La frustración de un joven venezolano que fue a ver “Avengers: Endgame” en el cine y se fue la luz (+Fotos + Reacciones) HASHTAG HASHTAG   URL,others,anger,0.33149999380111694,"VER, ¡, fue, “, luz, venezolano, joven, Foto, s, ”, ”, cine, Re, cciones, ven, gers, End, game"
XLM-RoBERTa,"Un verdadero demócrata Maduro mandando los blindados a atropellar manifestantes. Y el dictador es USER... sí, claro. Sres defensores de los DDHH, dejen de ser tan forros!! HASHTAG HASHTAG HASHTAG",anger,anger,0.6995999813079834,"defensor, manifestant, jen, HH, D, DD, claro, manda, ndo, at, rope, llar, blind, ados, Maduro"
XLM-RoBERTa,Guaido: Te voy a acusar con mi mama! HASHTAG HASHTAG  HASHTAG  URL,others,anger,0.8374999761581421,"acusa, Te, r, mi, ido"
XLM-RoBERTa,"Asi esta Maduro de cagado, Venezuela sera libre HASHTAG HASHTAG USER USER  URL",others,others,0.7972999811172485,"Asi, libre, sera"
XLM-RoBERTa,"El desespero de USER con el fracaso del golpe de estado en HASHTAG lo llevó a amenazar a HASHTAG con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer.  URL",anger,anger,0.9746999740600586,"acepta, No, pueblo, venezolano, nuestros, ló, al, son, soldados, des, inf, 60%, mujeres, decir, Mi, ente, Gua, i, dó, médicos, llevó, Res, completo, total, blo, o, isti"
XLM-RoBERTa,Vergonzosas tus palabras. Sois cómplices. HASHTAG 🇻🇪🇻🇪🇻🇪  URL,anger,others,0.9204999804496765,"palabras, gon, as, zos, tus, Ver, 🇪, So, 🇪"
XLM-RoBERTa,"USER USER El pueblo de HASHTAG ha sabido hacer frente a las agresiones del imperialismo y salir nuevamente victorioso 💪ante este intento de Golpe de Estado, ese es el pueblo de Bolivar y Chavez y e HASHTAG  siempre estará a su lado. HASHTAG.",joy,joy,0.578499972820282,"siempre, estará, lado, su, ese, pueblo, Boli, var, Cha, vez, e, agresi, ones, del, Estado"
XLM-RoBERTa,Para qué van a la embajada donde los venezolanos exiliados están manifestando pacíficamente a gritarles a favor de Maduro? HASHTAG,anger,anger,0.8378999829292297,"pacífica, están, ados, favor, e, van, mbaj, manifesta, ndo, donde, mente, ada"
XLM-RoBERTa,". A ESTA HORA NOS LLEGA POR EL PERIODISTA 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇... USER•  •  •  •  •Santa Fe, Caracas. 7:15pm. Personas siguen en la calle.......... HASHTAG🇻🇪…  URL",others,others,0.9994000196456909,"siguen, 👇, pm, :15, 🇻, calle, 🇪, 👇, 👇, 👇, 👇, 👇, 👇, 👇, 👇, 👇, 👇, 👇, 👇, 👇, 👇, 👇, 👇, …, PER, IO, D, ISTA, •, S, anta, Fe, •, •, s"
XLM-RoBERTa,La banda al parecer encuentra difícil aceptar que Maduro👨🏻 es un dictador y al mismo tiempo que lo de hoy es un intento de golpe de Estado. La pregunta es... ¿Es moralmente aceptable dar un golpe de Estado contra un dictador? Utilitarismo vs Imperativo categórico. HASHTAG,others,others,0.5320000052452087,"pregunta, parecer, encuentra, acepta, tiempo, banda, al, cate, gó, rico, mismo, ble, aceptar, difícil, hoy, Maduro, dicta, vs"
XLM-RoBERTa,"HASHTAG otra escalación de violencia: ejercito contra seguidores de USER. Es suficiente el apoyo de las Fuerzas Armadas contra Maduro??? Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia  URL",sadness,anger,0.9010000228881836,"democracia, suficiente, contra, seguidores, Maduro, contra, apoyo, violencia, militares, Armada, s, poder, Fuerza, s, sobre, ejer, cito, todo, puede, no, dar, poder"
XLM-RoBERTa,"Si se trata de apoyar golpes de Estado, la derecha es especialista. De qué se sorprenden? HASHTAG  HASHTAG  HASHTAG",anger,others,0.8580999970436096,"especialista, Estado, apoyar, s, trata, sorprend"
XLM-RoBERTa,HASHTAG Cámaras de televisión captaron el momento en que una tanqueta militar arrolla a un grupo de manifestantes opositores que protestaban en Caracas.  URL,others,others,0.9904000163078308,"televisión, protesta, manifestant, Cámara, ban, s, res, capta, o, posito, grupo, Cara, cas, ron, momento"
XLM-RoBERTa,HASHTAG El principal opositor del chavismo pidió asilo en la Embajada de Chile en Caracas  URL  URL,others,others,0.9994000196456909,"pidi, Chile, cas, principal, vis, ada, posito, r, Cara"
XLM-RoBERTa,⚠️ HASHTAG HASHTAG Miles de venezolanos acudieron al Palacio de Miraflores y sus alrededores.  El HASHTAG se movilizó una vez más contra el fallido golpe de Estado. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9991999864578247,"Palacio, moviliz, acu, flor, al, alrededor, Mira, ️, venezolano, d, s, ieron, ó, sus"
XLM-RoBERTa,"USER USER Adicionalmente ignorante de la situación real de HASHTAG, a los usurpadores no se le dan golpes de estado. Lo que está sucediendo en Venezuela hoy, es una rebelión en contra de USER.  Fin.",anger,anger,0.8618000149726868,"hoy, Venezuela, su, ced, situación, real, está, iendo, no, Adi, cional, mente, estado"
XLM-RoBERTa,HASHTAG: que “dictador” más raro es Nicolás Maduro  URL vía USER,surprise,others,0.3937000036239624,"más, ador, ”, dict, “, Maduro, Nicolás, vía"
XLM-RoBERTa,"La entrevista al Secretario de Estado de los Estados Unidos, Mike Pompeo USER, donde revela que HASHTAG convenció a Maduro de quedarse en el poder cuando éste estaba listo para retirarse el día de hoy. Tenía un avión esperándolo con destino a la Habana. HASHTAG HASHTAG  URL",others,others,0.9976999759674072,"entrevista, destino, Pompeo, Mike, esper, Hab, al, hoy, á, Maduro, ndolo, avión, retirar, día, Secret, ana, Estados, Unidos, ario, quedar, Ten"
XLM-RoBERTa,"A ésto le llaman ""democracia""? Repudio total al régimen de Maduro. Aún no puedo creer que este Gobierno insista en mirar para el costado y guardar silencio. Los DDHH de los venezolanos no valen anda a caso? HASHTAG  URL",disgust,anger,0.9467999935150146,"Gobierno, puedo, silencio, no, este, guardar, venezolano, s, no, D, DD, HH, régimen, val, Maduro, anda, caso, racia, total, ún, para, costa, do"
XLM-RoBERTa,HASHTAG defiende las conquistas populares contra los ataques de los Vendepatria...  URL,anger,others,0.36910000443458557,"conquista, fi, Vend, ende, e, populares"
XLM-RoBERTa,"HASHTAG 7:18pm un grupo de muchachos juegan al fútbol en el Bulevar de la Sabana Grande. ¿normalidad? Mientras tanto, seguimos esperando el pronunciamiento de USER que hablará en sus redes sociales según informó su equipo de prensa. HASHTAG HASHTAG  URL",others,others,0.9997000098228455,"seguimos, normal, informó, tanto, según, Bulevar, grupo, pm, :18, idad, pronuncia, mucha, sociales, redes, prensa, Mientras, Saba, gan, Grande, na, ju, e"
XLM-RoBERTa,"Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!! HASHTAG HASHTAG USER USER",joy,joy,0.972000002861023,"definitivamente, esperanza, AMOS, V, pero, tero, aquí, ENE, ZU, ELA, V, estamos, fácil, sería, dijo, ció"
XLM-RoBERTa,"La Derecha quiso imponerse a la fuerza y otra vez el pueblo venezolano no se lo permitió, fueron derrotados nuevamente. La única salida es a través del diálogo y elecciones transparentes. HASHTAG",others,anger,0.7293999791145325,"transparente, diálogo, nueva, salida, través, elecciones, s, mente, del, fueron, Der, e"
XLM-RoBERTa,"Hoy levantemos nuestras manos en oración por Venezuela, por todas las familias afectadas, y por la paz en esta hermosa nación 🇻🇪.“El Señor le da fuerza a su pueblo; el Señor lo bendice con paz.” Salmos 29:11 NTV. HASHTAG HASHTAG",joy,others,0.9976000189781189,"“, Hoy, 🇻, mos, 🇪, Sal, levan, te, 🇻, mos, paz, 29, :11, N, TV, or, ación, paz, .”, afecta, Señor, le, da, fuerza, das"
XLM-RoBERTa,Canciller venezolano respondió a Piñera: “No es extraño ver al adorador de Pinochet apoyando golpes de Estado”  URL  URL HASHTAG  HASHTAG,others,others,0.9891999959945679,"respondi, extraño, No, ra, ci, ó, Can, ller, Pi"
XLM-RoBERTa,Los republicanos españoles con la República Bolivariana de HASHTAG  HASHTAG y el pueblo venezolano. Nuestro pleno apoyo y solidaridad. Manifestamos nuestro rechazo a la impresentable posición del Gobierno Español que está alentando el golpismo en el país hermano.,others,anger,0.9933000206947327,"Gobierno, Español, Manifest, está, amos, posición, del, re, cha, zo, solidar, nuestro, ismo, gol, p, al, tando, republica, nos, Boli, varia, país, hermano, na, n"
XLM-RoBERTa,Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en HASHTAG. HASHTAG HASHTAG USER USER  URL,others,sadness,0.400299996137619,"foto, esta, mundo, al, Gol, pe, intento, respuesta, al, nuevo"
XLM-RoBERTa,HASHTAG  ONU instó a todos los “bandos” en HASHTAG🇻🇪 a evitar “cualquier tipo de violencia”  URL,others,others,0.9896000027656555,"🇻, s, tó, 🇻, tipo, al, cu, “, dos, quier, 🇪"
XLM-RoBERTa,HASHTAG‼¡Impactante!⚠ Policías y militares en HASHTAG arrojaron bombas lacrimógenas contra miles de manifestantes que atendieron el llamado de Guaidó [@jguaido] URL,surprise,anger,0.5586000084877014,"‼, ⚠, act, bomba, contra, ¡, manifestant, miles, atendi, eron, Gua, i, dó, llamado, j, gua, ido"
XLM-RoBERTa,"Mi alma sufre la situación de HASHTAG, Patria que asumió a familiares adorados.  Como ciudadana lamento esta salida, prefiero las herramientas democráticas. Dios guarde el pueblo venezolano.",sadness,fear,0.6086000204086304,"Dios, guard, fre, e, alma, Mi, familiares, situación, su, o, pre, esta, salida, ó"
XLM-RoBERTa,"Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. HASHTAG",others,others,0.5717999935150146,"entre, imagin, re, solo, cuba, ia, ta, o"
XLM-RoBERTa,VENEZUELA 🇻🇪 Isaías 62:4 Nunca más te llamarán «La ciudad abandonada ni La tierra desolada Tu nuevo nombre será La ciudad del deleite de Dios. HASHTAG,others,joy,0.4733000099658966,"del, 🇻, 🇻, Isa, 🇪, 4, Dios, án, «, dele, ite, V, nombre, será, ciudad, ENE, 62, ías, ELA"
XLM-RoBERTa,Es una pena Venezuela. Pero así debía ser. Es la única manera. HASHTAG,sadness,joy,0.5852000117301941,"Pero, única, pena, así, Venezuela"
XLM-RoBERTa,HASHTAG activa plan contra grupos irregulares en estado de Táchira  URL,others,others,0.9891999959945679,"plan, Tác, hira, grupos"
XLM-RoBERTa,"En HASHTAG, se registran enfrentamientos entre militares leales al presidente venezolano, Nicolás HASHTAG, y opositores al gobierno de ese país.➡️  URL HASHTAG  URL",others,others,0.9997000098228455,"➡, registra, entre, enfrenta, ️, res, posito, s, ales, n, o, venezolano"
XLM-RoBERTa,¿Cuánta mierda pueden tener en la cabeza los que apoyan la dictadura de Maduro? ¿No se dan cuenta de su ignorancia y completa falta de empatía? Que vergüenza... HASHTAG,anger,others,0.9717000126838684,"ignora, su, gü, cabeza, pueden, enza, empat, ía, ver, ncia, ¿, dan, ta, falta, Cu, cuenta, yan, tener, apo"
XLM-RoBERTa,¡ESCUCHA MADURO! Militares de HASHTAG estarán atentos a posibles llamados en las próximas horas.  URL HASHTAG HASHTAG,others,others,0.9983999729156494,"horas, llamado, estarán, s, ESCU, O"
XLM-RoBERTa,Pompeo dice que Maduro estaba listo para dejar a Venezuela HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL,others,others,0.9987999796867371,"dice, listo, Maduro, estaba, para"
XLM-RoBERTa,Independientemente de la ideología o las preferencias... HASHTAG HASHTAG 🙌 lo que libre signifique para cada venezolano y que así sea. 🇻🇪,others,others,0.9980000257492065,"cada, así, 🇪, preferencia, signifi, ente, pendi, ide, sea, s"
