model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Hoy el mundo occidental está “shockeado” con el incendio en la Catedral de Notre Dame.  Impresionante la sensación que  viví al entrar y ver esa magnificencia.  Sí, si impone. HASHTAG HASHTAG  URL",sadness,others,0.7142999768257141,"“, Catedral, Hoy, Notre, Dame, occidental, si, está, sensación, Sí, impone, mundo, ”, ado"
XLM-RoBERTa,"El USER se solidariza con el pueblo francés. El incendio de HASHTAG es una catástrofe para la Humanidad. Será difícil olvidar el día de ayer. Nuestro pesar y apoyo para recuperar esta joya gótica, Patrimonio Mundial de la HASHTAG USER  URL",sadness,sadness,0.4088999927043915,"difícil, pesar, recuperar, olvidar, para, Será, incendi, o, tás, ca, trof, e, francés, para, Human, idad, día, esta, Nuestro, pueblo, ay, er"
XLM-RoBERTa,"Acabo de ver lo que sucedió en HASHTAG en HASHTAG, y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔",sadness,sadness,0.7764000296592712,"😔, 😔, perdida, Ac, anta, abo, cu, ver"
XLM-RoBERTa,"ÉSTA es la Francia que adoro. La gente saliendo a aplaudir a bomberos y a ambulancias. Cantando juntos, luchando como un solo pueblo. HASHTAG   URL",joy,joy,0.6067000031471252,"plau, adoro, gente, sal, iendo, ambula, dir, STA, ncias, juntos, Canta, É, Francia, ndo, como, ros, bombe"
XLM-RoBERTa,Independientemente al carácter religioso de HASHTAG hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.,sadness,sadness,0.864300012588501,"pérdida, ñado, notable, da, solo, hombre, ha, religioso, al, hoy, más, destru"
XLM-RoBERTa,"800 años De historia se fueron en horas 💔 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra.. HASHTAG HASHTAG  URL  URL",sadness,others,0.6444000005722046,"así, fueron, historia, estructura, puede, si, quedar, on, ️, reconstru, ir, an, Eva, lú, piedra, piedra, siglo, s, esco, mbro, s, 800, años, salvar, para, horas"
XLM-RoBERTa,"Así estaba el 22 de marzo cuando le hice esta foto mientras paseábamos davidfigueras y yo.    No entramos, había una cola enorme y no teníamos tiempo. Ahora me arrepiento. 😔 HASHTAG  URL",sadness,sadness,0.9976999759674072,"😔, 😔, arre, foto, Ahora, esta, to, mientras, yo, pien, No, cuando, e, no, enorme, le, da, tenía, mos, tiempo, fi, guera, s"
XLM-RoBERTa,Fotos: Notre Dame tras la catástrofe  URL Los bomberos de París dan por extinguido el incendio que ha devastado la catedral HASHTAG USER  URL,sadness,others,0.6205000281333923,"devas, tado, incendi, bombe, tingu, tás, ex, o, París, ca, ido, trof, dan"
XLM-RoBERTa,Arde una iglesia legendaria en semana santa HASHTAG,sadness,others,0.9707000255584717,"semana, legenda"
XLM-RoBERTa,Han destruido un símbolo de la cada vez más débil fe cristiana en Europa... ¿Que será lo próximo? ¿la Catedral de Santiago?¿la Pilarica? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,sadness,surprise,0.6151000261306763,"próximo, será, ¿, ¿, destru, Han, ¿, dé, más, bil"
XLM-RoBERTa,"Diría que es de los edificios más bonitos que he visitado,, por tradición, historia, es una verdadera joya... El alma rota viendo lo que le pasó,,, HASHTAG 💔",sadness,sadness,0.9574999809265137,"💔, 💔, alma, rota, le, pas, ó, vi, endo, bonito, he"
XLM-RoBERTa,Gracias a los bomberos de París USER y a los trabajadores de los HASHTAG que lucharon por salvar a HASHTAG. HASHTAG a tous. Sin duda el pueblo francés la reconstruirá. USER USER USER  URL,joy,joy,0.9995999932289124,"Gracias, salvar, trabajadores, ron, ros, bombe, pueblo, duda, tous, Sin, reconstru, i, francés"
XLM-RoBERTa,USER Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita... HASHTAG,sadness,anger,0.7488999962806702,"horas, siglo, lucha, Tri, cinco, pie, seguir, za, más, vida, s, durante, ste"
XLM-RoBERTa,Una cosa es ofenderse por todo y no ser capaz de aguantarse una broma. Otra muy distinta es burlarse y no entender la tragedia cultural y la gran pérdida para humanidad que ocurrió hoy HASHTAG  URL,anger,anger,0.43959999084472656,"bur, human, no, ender, idad, of, hoy, cultural, no, ocurrió, todo, Otra, cosa, muy, lar, pérdida, para"
XLM-RoBERTa,La buena noticia es que gracias a sus fotos ahora todos sabemos que HASHTAG se construyó en 1163 🙄🙄🙄,joy,joy,0.6897000074386597,"gracias, buena, constru, yó, 11, 63, sabemos, sus"
XLM-RoBERTa,"Un terrible incidente el fuego devastó a la catedral de Notre Dame, símbolo de la capital francesa, Patrimonio Mundial de la Unesco y uno de los monumentos más visitados del mundo HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,others,0.9995999932289124,"monumento, capital, símbolo, visita, francesa, catedral, más, Patrimonio, Notre, incidente, Dame, dos, mundo, uno, Mundial"
XLM-RoBERTa,Hoy a las 17 horas en HASHTAG... qué pena... estamos impactados.  URL,sadness,others,0.95660001039505,"horas, Hoy, 17, impact"
XLM-RoBERTa,"USER Sobre el desastre de HASHTAG... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y USER, además desliza su sospecha del odio religioso como causa.  URL",disgust,others,0.9915000200271606,"ignorant, ilustr, su, odio, so, además, spec, ha, causa, dar, permiten, Sobre, o"
XLM-RoBERTa,COMUNICADO HASHTAG En vista d la multitud de mensajes que nos han llegado preguntando si teníamos algo que verPREGUNTAMOS¿Que veis de raro en el video? Trabajador con casco laboral y HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,others,0.8131999969482422,"¿, dor, ja, casco, MOS, Traba, is, ve, raro, vista, video, d, nos, han, llegado, DO, COMUN, ICA, pregunta, ndo, laboral, G"
XLM-RoBERTa,"No demuestres tu ignorancia publicando memes tarados del incendio de HASHTAG  También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" HASHTAG",anger,sadness,0.38999998569488525,"tu, tom, No, aste, stru, incendi, o, conmigo, publica, ndo, re, pite, También, ignora, meme, s, esta, trata, tragedi, ncia, mu, estre, s, no, em, piece, n, estu, viste, yó, dón, mó, ni"
XLM-RoBERTa,"Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida!  HASHTAG HASHTAG volverá a reconstruirse gracias a ls solidaridad de todos.  URL",joy,joy,0.9959999918937683,"precios, Hoy, reid, día, son, hace, lado, o, frut, vida, favor, dlo, gracias, todos, solidar, idad, reconstru, á, volver"
XLM-RoBERTa,"USER Buenas noticias! Una de las personas que han podido entrar en HASHTAG nos ha informado que el HASHTAG está bastante bien, pero que muy probablemente se tenga que desmontar durante las obras y se aproveche para limpiar.",joy,others,0.9955000281333923,"informado, ha, pero, noticias, está, bastante, obras, durante, tenga, Buena, s, r, para, bien, limpia, probablemente, muy, entrar, prove, che, ar, podido"
XLM-RoBERTa,"HASHTAG va más allá del culto católico, es un símbolo de belleza y de historia de Europa. Al perderse, perdemos todos!",sadness,others,0.6654999852180481,"historia, símbolo, católico, culto, Europa, del"
XLM-RoBERTa,¿Sabías que de las dos coronaciones que se celebraron en HASHTAG una fue la de Napoleón (1804) y otra (1431) la del único caso de un monarca coronado como rey de Francia cuando ya era también rey de Inglaterra? Esta es la historia de Enrique VI. URL,surprise,others,0.9984999895095825,"historia, Esta, otra, (14, fue, Sab, celebrar, on, ciones, caso, dos, ón, (18, 31), corona, 04), Na, pole, ías, del, único"
XLM-RoBERTa,"El modelo de turismo masivo actual no beneficia a nuestra historia y patrimonio, pues se da más prioridad a la explotación que a la conservación. En fin, son muchas las lecturas que se pueden sacar de este triste acontecimiento... HASHTAG",sadness,others,0.9081000089645386,"prior, conservación, lectura, pues, muchas, fin, acontecimiento, s, actual, son, idad, modelo, sacar"
XLM-RoBERTa,Las pérdidas en el ámbito cultural también duelen... HASHTAG HASHTAG HASHTAG HASHTAG  URL,sadness,others,0.5608000159263611,"pérdida, du, elen, cultural, también, s"
XLM-RoBERTa,Qué  pena por esas personas que se burlan e incluso les parece exagerado la perdida de la catedral HASHTAG. Sin saber lo que en verdad significa para el mundo.,anger,others,0.9965999722480774,"exagera, esas, bur, personas, les, Qué, lan, parece, incluso, verdad, pena, e, para"
XLM-RoBERTa,"HASHTAG lamento el sacrificio ,sufrimiento y castigo físico de los obreros q la construyeron. Lo demás era majestuosidad.",sadness,anger,0.8145999908447266,"castig, o, físico, eros, q, mento, obr, miento, su, fri, constru, eron"
XLM-RoBERTa,"HASHTAG Que lo sucedido hoy en HASHTAG nos devuelva la mirada a la grave pérdida del patrimonio histórico y cultural en Siria a manos del Estado Islámico, ciudades enteras destruidas ante el silencio mundial.  URL",sadness,others,0.4715999960899353,"silencio, pérdida, destru, vu, grave, mirada, idas, nos, histórico, cultural, va, enter, as, del, patrimonio"
XLM-RoBERTa,La pregunta es ¿quién o qué originó el incendio?. Claro está que las consecuencias son devastadoras. HASHTAG,sadness,others,0.7950999736785889,"pregunta, origin, Claro, consecuencias, qui, qué, son, o, o"
XLM-RoBERTa,"Por mayor decadencia en valores que se destapen en  curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia.  HASHTAG",sadness,others,0.8353000283241272,"tiempos, historia, iglesia, valores, arquitectura, ni, s, desta, pen, ca, igan, catedral, no"
XLM-RoBERTa,"Es curioso,  lloramos por la catedral de HASHTAG y se nos olvida que Napoleón arrasó las iglesias españolas en su invasión destruyendo documentos y registros valiosísimos.",anger,sadness,0.9347000122070312,"llo, ramos, catedral, olvida, nos, destru, endo, registro, invasi, s, su"
XLM-RoBERTa,La catedral de HASHTAG en llamas  Noche triste la de hoy... No hace falta ser ni católico ni francés para sentir este desastre... 800 años de historia... 😢 HASHTAG 🖤  URL,sadness,sadness,0.9376999735832214,"triste, 😢, 😢, sentir, desastre, este, che, hoy, años, ser, para"
XLM-RoBERTa,"Nada me causa una mayor tristeza. Lo único que me alivia, haberla visitado mientras tuve tiempo. Que desastre. HASHTAG",sadness,joy,0.7795000076293945,"triste, desastre, único, za, causa"
XLM-RoBERTa,"HASHTAG Desaparece unos de los monumentos más grandes no solo de Europa, sino del mundo y que haya algunos que se ría de una catástrofe de esta dimensiones no tiene precio.. cuanta incultura.",sadness,others,0.9182999730110168,"cultura, algunos, in, cu, anta, más, e, no, tiene, precio, grandes, r, ría, esta"
XLM-RoBERTa,"Leo tantas tonterías en el hastag HASHTAG Os recomiendo el documental ""La vida sin nosotros"". Sin el ser humano, la Tierra tardaría sólo entre 200 y 300 años en borrar cualquier vestigio de nuestra civilización. Un poco de humildad como seres humanos, por favor.",anger,others,0.5501999855041504,"ton, tería, humil, dad, tantas, favor, s, nosotros, poco, como, seres, humanos, sólo"
XLM-RoBERTa,"Francia es increíble. El incendio de HASHTAG paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción!  URL",sadness,joy,0.6808000206947327,"joy, hoy, increíble, Francia, incendi, o, pueblo, nacional, Unión, infinit, Na, ción, toda"
XLM-RoBERTa,En este momento sigue el fuego en la histórica Catedral HASHTAG en Paris. Una pérdida lamentable para el mundo.  URL,sadness,sadness,0.861299991607666,"pérdida, lamentable, para, fuego, mundo, histórica, este"
XLM-RoBERTa,"💓Mi abuela adoptiva, hablando de HASHTAG... Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊",sadness,others,0.8489999771118164,"😊, visitar, Muchas, personas, conoce, van, fuera, pregunto, ocasión, n, ¿, adopt, 😊, 😊, París, hablando, España, he, estado, abu, ela, podrán, otra, iva, ni"
XLM-RoBERTa,Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral de HASHTAG Las majestuosas HASHTAG y HASHTAG permanecieron para seguir cuidando y transmitiéndonos historia de tan bella HASHTAG  URL,sadness,sadness,0.9937000274658203,"triste, profunda, Dolor, za, ante, transmit, expresar, historia, i, bella, para, podemos, est, u, tan"
XLM-RoBERTa,"El incendio de HASHTAG es una catástrofe para HASHTAG. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio.  URL",sadness,others,0.8704000115394592,"historia, patrimonio, recuperar, escultura, pintura, arquitectura, grande, za, 850, años, llama, s, arra, san, su, seo"
XLM-RoBERTa,"El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar. HASHTAG",sadness,others,0.9304999709129333,"religioso, o, histórico, patrimonio, origen, tampoco, debe, cultural, o, París, nuestro, tragedi, ya, sea, rene, gar, O, TAN, hacer, nos, ISIS"
XLM-RoBERTa,"¿Se supone que tenemos que admirar esto? Me parece estupendo que se vaya a restaurar, pero que sea un grupo de personas las que tengan el poder de hacerlo solo es otra muestra clara de la desigualdad, las injusticias y la crueldad de este sistema capitalista.  HASHTAG  URL",anger,anger,0.6402999758720398,"in, just, ici, as, pero, personas, sea, grupo, este, sistema, tengan, poder, solo, hacerlo, capital, ista, esto, des, igual, restaur"
XLM-RoBERTa,Me embarga un inmenso dolor por lo ocurrido a la catedral de HASHTAG HASHTAG amé haberla conocido y espero volver a ir algún día,sadness,joy,0.9728999733924866,"mé, día, volver, dolor, espero, haber, algún, ga, em, ir, bar, o"
XLM-RoBERTa,"Qué triste ver al lugar que más me impresionó de París ser consumido por el fuego, nunca he creído en la religión pero estar ahí dentro era una sensación indescriptible HASHTAG HASHTAG  URL",sadness,sadness,0.9433000087738037,"triste, ver, consumi, ible, Q, al, ó, lugar, Qué, inde, script, dentro, n"
XLM-RoBERTa,"Como arquitecta, HASHTAG  es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda -otra vez- que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔",sadness,sadness,0.9883999824523926,"😔, 😔, recuerda, mento, años, porque, otra, vez, fuga, z, esté, hoy, no, para, viajar, aunque, recursos, Como, más, siempre"
XLM-RoBERTa,La elite financiera la quemó. Siempre avisan con anterioridad cuando hacen estas cosas. Es una burla por un lado y un aviso por el otro de la persecución que se viene sobre el cristianismo. HASHTAG  HASHTAG  HASHTAG  HASHTAG  URL,anger,others,0.785099983215332,"bur, elite, Siempre, cuando, hacen, estas, cosas, perse, cu, mó, financier, ción, cristiani, smo, viene, sobre"
XLM-RoBERTa,"USER En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica  en Occidente que disemina el marxismo cultural.  HASHTAG",anger,others,0.9929999709129333,"semana, París, cultural, esté, han, relacionado, 8, más, lá, ocurrido, Iglesia, no, Católica, Dame, mar, x, ismo, católica, ja, cre, ciente, o"
XLM-RoBERTa,"Qué triste, aunque la reconstruyan no volverá a ser igual.  HASHTAG  URL",sadness,sadness,0.993399977684021,"triste, volver, no, aunque, Qué, á, ser"
XLM-RoBERTa,"Notre Dame, la catedral parisina símbolo de la arquitectura gótica se ha perdido entre las llamas, dejando atras ocho siglos de historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,others,0.9983999729156494,"Notre, historia, arquitectura, catedral, o, och, ótica, entre, sina, pari, s, g, deja, siglo"
XLM-RoBERTa,"Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral de HASHTAG ⛪, donde miles de personas alrededor del mundo lloraron la tragedia. USER nos cuenta cómo ocurrió esto. 👇🏼 HASHTAG con USER  URL",sadness,others,0.9994000196456909,"fueron, 👇, 👇, cuenta, catedral, ados, miles, siglo, nos, alrededor, historia, mundo, calci, Och, 🏼, n, er, del, o, ocurrió, cómo"
XLM-RoBERTa,"Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo de HASHTAG, a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara:",anger,others,0.9986000061035156,"reflexión, pasa, acerca, si, voy, patrimonial, área, estudios, Como, in, mers, profesor, esa, cara, como, sa, gente, como, persona, ca"
XLM-RoBERTa,"USER Lamento muchísimo esta gran pérdida, usted tiene toda mi solidaridad HASHTAG",sadness,joy,0.8398000001907349,"mi, toda, usted, tiene, pérdida"
XLM-RoBERTa,"Dos familias del lujo francés, los Pinault y los Arnault, se comprometen a devolver su esplendor a HASHTAG con donaciones millonarias  URL",surprise,others,0.8029999732971191,"familias, Pina, Arna, francés, su, ult, ult, devolv, del, aciones, er"
XLM-RoBERTa,"HASHTAG fuera de control y nadie se inmuta, se incendia la catedral de HASHTAG y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas. HASHTAG",sadness,sadness,0.6492000222206116,"du, du, ele, ele, mucho, más, hecho, ver, incendi, impoten, histórico, pero, catedral, cia, cen, iza, s, ar, ese, patrimonio, cultural, e, fuera, llama, s, como, ver"
XLM-RoBERTa,No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame.  HASHTAG,disgust,sadness,0.8388000130653381,"llo, rando, ya, le, ni, n, conoce, er"
XLM-RoBERTa,"Apelar a un símbolo de unidad como HASHTAG cuando tenemos una Francia dividida y en una de sus peores crisis social de las últimas décadas, también es casualidad",surprise,others,0.9836999773979187,"casual, dividi, también, social, símbolo, décadas, últimas, como, idad, idad"
XLM-RoBERTa,"Todos lamentamos la tragedia de HASHTAG -incluidos los ateos-. Lo que se ha dañado es una magnífica obra de la humanidad, independientemente del absurdo propósito místico con que se construyó en el medioevo. Gran tristeza por la  memoria histórica destruida, y por la belleza.",sadness,sadness,0.9937999844551086,"triste, za, Gran, destru, ida, memoria, histórica, da, ñado, tragedi, lamenta, mos, idad, te, belleza, human"
XLM-RoBERTa,"USER Que bobo es creer eso, HASHTAG es patrimonio cultural no solo de Francia sino del mundo.",sadness,others,0.44290000200271606,"cre, bo, mundo, bo, eso, del, patrimonio"
XLM-RoBERTa,"HASHTAG No se puede creer gente tan básica, cerebros planos que de alegran por la destrucción de  un patrimonio cultural e histórico universal. Cuando la ideología te nubla la razón.  URL",anger,others,0.9298999905586243,"gente, tan, básica, s, ale, gran, cre, cerebro, te, er, ología, ide, cción, patrimonio, cultural"
XLM-RoBERTa,Entiendo que nunca he ido a HASHTAG y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.,sadness,sadness,0.9976000189781189,"triste, destru, desgracia, ida, za, desde, vemos, joy, as, i, fue, casi, nunca, do, arqui, tec, t, terrible, ónica, s, del, mundo, tan, he, iendo, g, gó, tico, sha, lala"
XLM-RoBERTa,"Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! HASHTAG",surprise,surprise,0.9819999933242798,"Wow, Imp, re, hasta, sacerdot, había, e, sion, ante, bombe, ro, hace, décadas, protocolo"
XLM-RoBERTa,Hoy estamos perdiendo una joya arquitectónica por culpa del fuego. Ojalá que exista la magia para poder evitar la tragedia. HASHTAG  URL,sadness,sadness,0.4722999930381775,"perdi, joy, Hoy, endo, ja, culpa, ónica, tragedi, fuego, lá, del, exista, poder"
XLM-RoBERTa,Con las primeras luces del día empiezan a verse los efectos y la devastación de HASHTAG tras el incendio. Imagen de USER  URL,sadness,others,0.9962999820709229,"día, Image, luce, tras, empieza, efectos, verse, n, del, s"
XLM-RoBERTa,Qué lamentable el incendio en la Catedral de HASHTAG  y justo en Semana Santa.  URL,sadness,others,0.9294000267982483,"lamentable, Semana, incendi, Santa, Qué, Catedral"
XLM-RoBERTa,"El HASHTAG amanece hoy un poco más triste tras la catástrofe en París. Desde la meta del Camino, nuestro abrazo a todos los peregrinos del mundo que hoy lloran por HASHTAG.  URL",sadness,sadness,0.9735000133514404,"triste, llo, ran, tras, aman, hoy, ece, del, mundo, todos, peregrino, s, ca, tás, trof, e, París"
XLM-RoBERTa,"Una lástima el incendio en la mítica, emblemática y querida Catedral de HASHTAG en París. Foto mía del año 2004.  URL",sadness,others,0.6236000061035156,"tima, incendi, lás, mí, rida, año, l, del, ática, emblem"
XLM-RoBERTa,Con lo ocurrido en la catedral de HASHTAG no pude evitar recordar esta serie. HASHTAG  URL,sadness,others,0.9983000159263611,"serie, ocurrido, recordar"
XLM-RoBERTa,USER va a donar 140 millones de euros para restaurar HASHTAG. Adivinen cuantos euros dona a países pobres? La respuesta les sorprenderá,surprise,surprise,0.5252000093460083,"sorprend, donar, millones, 140, euros, euros, dona, vin, Adi"
XLM-RoBERTa,Lo de HASHTAG es terrible en todo punto de vista. Una obra que ha sobrevivido a muchas cosas en sus 800 años de vida está cerca del colapso.,sadness,others,0.37560001015663147,"terrible, está, obra, laps, co, vida, vista, ha, años, sus, 800, muchas, o, sobre, vi"
XLM-RoBERTa,Desde HASHTAG HASHTAG HASHTAG HASHTAG con HASHTAG HASHTAG y sobretodo con el pueblo francés... 🇪🇸❤️🇫🇷  URL,sadness,joy,0.9994000196456909,"❤, pueblo, 🇪, 🇪, ️, 🇷, Desde, 🇸, to, do"
XLM-RoBERTa,"Sobrevivió la revolución francesa, dos guerras mundiales... cuánta tristeza! HASHTAG  URL",sadness,sadness,0.9749000072479248,"triste, cu, za, viv, guerra, ta, francesa, s, dos, Sobre"
XLM-RoBERTa,Menuda tragedia lo que ha pasado con HASHTAG HASHTAG  pero el pueblo francés volverá a verla resurgir!!! HASHTAG  URL,sadness,joy,0.25920000672340393,"pero, francés, ver, pasado, ha, res, á, ur, pueblo, gir"
XLM-RoBERTa,"Y hoy todo mundo resultó Francés por el triste incendio de HASHTAG en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰",sadness,fear,0.9455999732017517,"😰, 😰, pueden, incendi, accidente, o, catedral, pena, mundo, si, pasar, Franc"
XLM-RoBERTa,Una verdadera pena lo de Notre Dame.... pero va a ser reconstruida. Como piensan que debe ser esta reconstrucción? HASHTAG,sadness,others,0.6776999831199646,"pena, Dame, esta, ida, pero, reconstru, reconstru, Notre, verdadera, ser, va"
XLM-RoBERTa,Si mi francés no está muy oxidado (que lo está) parece que las vidrieras de HASHTAG se han salvado. No así el órgano.  URL,sadness,others,0.8504999876022339,"así, vid, oxid, muy, rier, está, ado, está, no, as"
XLM-RoBERTa,La reina Isabel II también envió un mensaje por el incendio en la Catedral de HASHTAG; esto fue lo que dijo la monarca de Reino Unido 😰🔥⛪ URL,sadness,fear,0.9993000030517578,"😰, 😰, incendi, mensaje, vi, o, fue, ⛪, rein, Reino, 🔥, II, Unido, esto"
XLM-RoBERTa,"No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve HASHTAG",sadness,others,0.9987999796867371,"sim, cultural, específica, hub, o, falta, No, visión, arqui, tec, t, ónica, tener, hace, política, reconocer"
XLM-RoBERTa,No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la de HASHTAG 😓 ¡Qué pena!,anger,others,0.960099995136261,"siquiera, quieren, tweet, distingue, ni, ¡, taj, ada, Qué, crédito, pena, n, s, tro, le, is, sacar, Solo, ar, como, desgracia"
XLM-RoBERTa,"Hoy he estado en directo en  USER USER, hablando del incendio de HASHTAG Me han preguntado que qué pensaba, y ha respondido con franqueza. Los daños son irreparables.  Os dejo el enlace  URL vía USER",sadness,others,0.9997000098228455,"enlace, estado, ños, Hoy, da, pregunta, son, fran, he, del, respondi, ha, hablando, jo, han, do, pensa, Os"
XLM-RoBERTa,"Patrimonio, historia, fe y religión son palabras que identifican a la Catedral de HASHTAG. 🙏🏻 Unidos en oración y solidaridad con toda la feligresía  francesa por tan triste acontecimiento.  URL",sadness,others,0.9983999729156494,"acontecimiento, triste, or, ación, historia, solidar, identifica, n, idad, toda, religió, n, son, fe, Catedral"
