model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"El USER se solidariza con el pueblo francés. El incendio de HASHTAG es una catástrofe para la Humanidad. Será difícil olvidar el día de ayer. Nuestro pesar y apoyo para recuperar esta joya gótica, Patrimonio Mundial de la HASHTAG USER  URL",sadness,sadness,"solidariza, catástrofe, difícil olvidar, pesar","The text uses language of shared grief ('solidariza', 'pesar') and acknowledges a major loss ('catástrofe', 'difícil olvidar'), which are characteristic markers of profound sadness or mourning."
Gemma,"Acabo de ver lo que sucedió en HASHTAG en HASHTAG, y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔",sadness,sadness,😔,"The single emoji (😔) is a strong, immediate indicator of sadness or melancholy, reinforcing the distress implied by the text's topic (a 'lost history')."
Gemma,"ÉSTA es la Francia que adoro. La gente saliendo a aplaudir a bomberos y a ambulancias. Cantando juntos, luchando como un solo pueblo. HASHTAG   URL",joy,joy,"adoro, aplaudir, cantando juntos, luchando como un solo pueblo","The text describes a positive community reaction (clapping, singing, unity) and uses the word 'adoro' (I adore), which conveys strong happiness and enthusiasm."
Gemma,Independientemente al carácter religioso de HASHTAG hoy se ha dañado una de las creaciones humanas más grandes en la arquitectura y en tiempos en los que el hombre solo destruye eso si representa una pérdida notable.,sadness,sadness,"dañado, pérdida notable","The tone is one of lamentation and regret regarding the damage done to a significant human creation, suggesting sorrow over the destruction."
Gemma,"800 años De historia se fueron en horas 💔 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra.. HASHTAG HASHTAG  URL  URL",sadness,sadness,"800 años De historia se fueron en horas 💔, 8 siglos quedaron en los escombros","The initial phrases use language of immense loss (history lost, centuries in rubble) combined with the broken heart emoji, strongly indicating grief and sorrow."
Gemma,"Así estaba el 22 de marzo cuando le hice esta foto mientras paseábamos davidfigueras y yo.    No entramos, había una cola enorme y no teníamos tiempo. Ahora me arrepiento. 😔 HASHTAG  URL",sadness,sadness,"me arrepiento, 😔","The explicit statement 'me arrepiento' (I regret it) directly indicates regret and disappointment, which aligns strongly with sadness. The use of the sad emoji (😔) reinforces this emotional tone."
Gemma,Fotos: Notre Dame tras la catástrofe  URL Los bomberos de París dan por extinguido el incendio que ha devastado la catedral HASHTAG USER  URL,sadness,sadness,"catástrofe, devastado, incendio","The words 'catástrofe' (catastrophe) and 'devastado' (devastated), combined with the mention of a major 'incendio' (fire) hitting a significant landmark like Notre Dame, strongly convey a sense of loss and profound sorrow."
Gemma,Arde una iglesia legendaria en semana santa HASHTAG,sadness,others,"Arde, legendaria, semana santa","The text describes a cultural or religious event ('Arde una iglesia... en semana santa'). The tone is informative or narrative, not conveying a strong primary emotion like fear or joy."
Gemma,Han destruido un símbolo de la cada vez más débil fe cristiana en Europa... ¿Que será lo próximo? ¿la Catedral de Santiago?¿la Pilarica? HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,sadness,fear,"destruido, débil fe, ¿Que será lo próximo?, Catedral de Santiago?, Pilarica?","The text expresses anxiety and apprehension about a perceived decline and potential loss of cultural or religious symbols ('débil fe', 'destruido'), using rhetorical questions ('¿Que será lo próximo?') to suggest escalating danger or future threat."
Gemma,"Diría que es de los edificios más bonitos que he visitado,, por tradición, historia, es una verdadera joya... El alma rota viendo lo que le pasó,,, HASHTAG 💔",sadness,sadness,"alma rota, 💔",The phrase 'alma rota' (broken soul) and the heart-broken emoji (💔) directly convey a feeling of profound loss or sorrow regarding the building's history/condition.
Gemma,Gracias a los bomberos de París USER y a los trabajadores de los HASHTAG que lucharon por salvar a HASHTAG. HASHTAG a tous. Sin duda el pueblo francés la reconstruirá. USER USER USER  URL,joy,joy,"Gracias, lucharon, reconstruirá","The text expresses gratitude ('Gracias') and talks about overcoming struggle ('lucharon') and future rebuilding ('reconstruirá'), suggesting a triumphant, optimistic, and celebratory mood following a collective effort."
Gemma,USER Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita... HASHTAG,sadness,sadness,Tristeza infinita,The explicit mention of 'Tristeza infinita' (infinite sadness) directly establishes the primary emotion.
Gemma,Una cosa es ofenderse por todo y no ser capaz de aguantarse una broma. Otra muy distinta es burlarse y no entender la tragedia cultural y la gran pérdida para humanidad que ocurrió hoy HASHTAG  URL,anger,others,"tragedia cultural, gran pérdida para humanidad","The text uses highly judgmental and intellectual language to critique someone's behavior, contrasting petty offense with a genuine understanding of a major, lamented cultural or historical loss. The tone is one of disappointed intellectual superiority rather than a strong basic emotion like sadness or anger."
Gemma,La buena noticia es que gracias a sus fotos ahora todos sabemos que HASHTAG se construyó en 1163 🙄🙄🙄,joy,disgust,"🙄, 🙄🙄🙄","The eye-roll emoji (🙄) is used to convey exasperation, disbelief, or a feeling of 'ugh'/'yeah, right,' which aligns best with disgust or derision, implying the source of the information (the photos) is useless or the realization is painfully obvious."
Gemma,"Un terrible incidente el fuego devastó a la catedral de Notre Dame, símbolo de la capital francesa, Patrimonio Mundial de la Unesco y uno de los monumentos más visitados del mundo HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"terrible, devastó, catedral, símbolo","The description focuses on a devastating loss ('terrible', 'devastó') of a significant cultural monument ('catedral', 'símbolo'), evoking a deep sense of loss and grief, which aligns with sadness."
Gemma,Hoy a las 17 horas en HASHTAG... qué pena... estamos impactados.  URL,sadness,sadness,"qué pena, impactados","The phrase 'qué pena' literally means 'what a shame' and directly conveys regret or disappointment, which are facets of sadness. 'Impactados' (impacted) in this context suggests a shared negative experience, reinforcing the feeling of sadness or loss."
Gemma,"USER Sobre el desastre de HASHTAG... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y USER, además desliza su sospecha del odio religioso como causa.  URL",disgust,anger,"ilustres ignorantes, sospecha del odio religioso","The use of highly charged, dismissive language ('ilustres ignorantes') combined with an accusation ('sospecha del odio religioso') indicates frustration and vehement disagreement, suggesting intense anger towards the perceived ignorance and political motives of the critics."
Gemma,COMUNICADO HASHTAG En vista d la multitud de mensajes que nos han llegado preguntando si teníamos algo que verPREGUNTAMOS¿Que veis de raro en el video? Trabajador con casco laboral y HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,others,"COMUNICADO, En vista d, preguntando si teníamos algo que ver, PREGUNTAMOS¿Que veis de raro",The text is a formal announcement or communication addressing repeated questions about a video's content. The tone is investigative and informational rather than displaying a strong emotional state.
Gemma,"No demuestres tu ignorancia publicando memes tarados del incendio de HASHTAG  También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" HASHTAG",anger,anger,"No demuestres tu ignorancia, tarados, También nos vale madres, ni empiecen","The text uses aggressive, dismissive, and confrontational language ('tarados,' 'También nos vale madres') directed at people who are posting content or making accusations, strongly indicating frustration and anger."
Gemma,"Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida!  HASHTAG HASHTAG volverá a reconstruirse gracias a ls solidaridad de todos.  URL",joy,joy,"día precioso, sonreid a la vida!, volverá a reconstruirse","The phrases 'día precioso' (beautiful day) and 'sonreid a la vida!' (smile to life!) evoke positive feelings. The reference to recovery ('volverá a reconstruirse') in a positive, encouraging manner suggests optimism and joy."
Gemma,"USER Buenas noticias! Una de las personas que han podido entrar en HASHTAG nos ha informado que el HASHTAG está bastante bien, pero que muy probablemente se tenga que desmontar durante las obras y se aproveche para limpiar.",joy,joy,"Buenas noticias!, ha informado que el está bastante bien","The exclamation 'Buenas noticias!' (Good news!) sets a positive tone, and the primary piece of information ('está bastante bien') indicates a positive development regarding a person's health/condition, leading to an overall feeling of joy."
Gemma,"HASHTAG va más allá del culto católico, es un símbolo de belleza y de historia de Europa. Al perderse, perdemos todos!",sadness,others,"va más allá, símbolo de belleza y de historia de Europa, perdemos todos","The text is highly rhetorical and commemorative, suggesting loss and profound value, which indicates a tone of reverence, admiration, or collective concern, rather than a specific primary emotion like sadness or fear."
Gemma,¿Sabías que de las dos coronaciones que se celebraron en HASHTAG una fue la de Napoleón (1804) y otra (1431) la del único caso de un monarca coronado como rey de Francia cuando ya era también rey de Inglaterra? Esta es la historia de Enrique VI. URL,surprise,others,"¿Sabías que?, historia de Enrique VI, monarca coronado como rey de Francia cuando ya era también rey de Inglaterra","The tone is purely informative and educational, presenting historical facts without any emotional charge. The use of '¿Sabías que?' suggests a pedagogical approach."
Gemma,"El modelo de turismo masivo actual no beneficia a nuestra historia y patrimonio, pues se da más prioridad a la explotación que a la conservación. En fin, son muchas las lecturas que se pueden sacar de este triste acontecimiento... HASHTAG",sadness,sadness,triste acontecimiento,The phrase 'triste acontecimiento' (sad occurrence) directly expresses a feeling of sorrow or melancholy regarding the degradation of history and heritage.
Gemma,Las pérdidas en el ámbito cultural también duelen... HASHTAG HASHTAG HASHTAG HASHTAG  URL,sadness,sadness,"pérdidas, duelen","The words 'pérdidas' (losses) and 'duelen' (hurt/ache) explicitly indicate a feeling of pain or melancholy related to a loss, which aligns directly with sadness."
Gemma,Qué  pena por esas personas que se burlan e incluso les parece exagerado la perdida de la catedral HASHTAG. Sin saber lo que en verdad significa para el mundo.,anger,sadness,"Qué pena, perdida","The phrase 'Qué pena' expresses regret or deep disappointment (a sense of sorrow), and 'perdida' (loss) directly refers to a notable loss of cultural significance, indicating a mournful or sad sentiment."
Gemma,"HASHTAG lamento el sacrificio ,sufrimiento y castigo físico de los obreros q la construyeron. Lo demás era majestuosidad.",sadness,sadness,"lamento, sacrificio, sufrimiento, castigo físico","The text explicitly uses words like 'lamento' (lament/regret), 'sacrificio' (sacrifice), 'sufrimiento' (suffering), and 'castigo físico' (physical punishment), indicating deep sorrow and empathy for the hardship endured by the laborers."
Gemma,"HASHTAG Que lo sucedido hoy en HASHTAG nos devuelva la mirada a la grave pérdida del patrimonio histórico y cultural en Siria a manos del Estado Islámico, ciudades enteras destruidas ante el silencio mundial.  URL",sadness,sadness,"grave pérdida, patrimonio histórico y cultural, ciudades enteras destruidas, silencio mundial","The text focuses on the loss of cultural and historical heritage and the destruction of entire cities, conveying a tone of deep sorrow and lament over a significant, preventable loss, emphasized by the concept of 'silencio mundial'."
Gemma,La pregunta es ¿quién o qué originó el incendio?. Claro está que las consecuencias son devastadoras. HASHTAG,sadness,others,"incendio, consecuencias, devastadoras","The text is purely analytical and descriptive, discussing the origin and severe consequences of an event ('incendio'). It conveys a somber or reflective tone, but not a primary emotion like anger, fear, or sadness. 'Devastadoras' suggests tragedy or gravitas, classifying it as 'others'."
Gemma,"Por mayor decadencia en valores que se destapen en  curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia.  HASHTAG",sadness,sadness,"decadencia, espero que no caigan, catedrales, iglesias, arquitectura, historia","The text expresses a profound sense of loss and concern regarding the decline of cultural and spiritual values and institutions (decadencia, catedrales, iglesias, arquitectura, historia), indicating a mournful or somber sentiment (espero que no caigan)."
Gemma,"Es curioso,  lloramos por la catedral de HASHTAG y se nos olvida que Napoleón arrasó las iglesias españolas en su invasión destruyendo documentos y registros valiosísimos.",anger,sadness,"lloramos, se nos olvida, arrasó, destruyendo","The text speaks of forgetting a greater, more profound loss (the destruction of historical documents and churches by Napoleon) while lamenting a less significant loss (the cathedral). The tone is one of melancholy and remembrance of historical tragedy."
Gemma,La catedral de HASHTAG en llamas  Noche triste la de hoy... No hace falta ser ni católico ni francés para sentir este desastre... 800 años de historia... 😢 HASHTAG 🖤  URL,sadness,sadness,"Noche triste, desastre, 😢, 🖤","Phrases like 'Noche triste' (Sad night) and 'desastre' (disaster), combined with the use of the crying face emoji (😢) and black heart (🖤), establish a clear tone of profound grief and loss concerning a historical event."
Gemma,"Nada me causa una mayor tristeza. Lo único que me alivia, haberla visitado mientras tuve tiempo. Que desastre. HASHTAG",sadness,sadness,"tristeza, Nada me causa una mayor tristeza",The explicit use of 'tristeza' (sadness) and the phrasing 'Nada me causa una mayor tristeza' clearly establishes a mood of deep sorrow.
Gemma,"HASHTAG Desaparece unos de los monumentos más grandes no solo de Europa, sino del mundo y que haya algunos que se ría de una catástrofe de esta dimensiones no tiene precio.. cuanta incultura.",sadness,anger,"Desaparece, no tiene precio, cuanta incultura","The text uses hyperbolic language ('Desaparece unos de los monumentos...') to express outrage, and the phrase 'cuanta incultura' is a clear expression of scorn or indignation, pointing to anger."
Gemma,"Leo tantas tonterías en el hastag HASHTAG Os recomiendo el documental ""La vida sin nosotros"". Sin el ser humano, la Tierra tardaría sólo entre 200 y 300 años en borrar cualquier vestigio de nuestra civilización. Un poco de humildad como seres humanos, por favor.",anger,sadness,"La vida sin nosotros, Sin el ser humano, Un poco de humildad como seres humanos, por favor","The text reflects a deep sense of concern or melancholic realization regarding the vulnerability of human existence and civilization, suggesting a longing for greater environmental awareness or humility, which points to sadness/melancholy."
Gemma,"Francia es increíble. El incendio de HASHTAG paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción!  URL",sadness,others,"Tristeza infinita, Unión nacional, reconstrucción","The text describes a shared experience of national loss ('Tristeza infinita') due to a disaster (an 'incendio') followed by collective resilience and commitment to recovery ('Unión nacional', 'reconstrucción'). This combination suggests a tone of solemn resolve and collective hope, which is best categorized as 'others' (e.g., resilience or solemnity)."
Gemma,En este momento sigue el fuego en la histórica Catedral HASHTAG en Paris. Una pérdida lamentable para el mundo.  URL,sadness,sadness,"sigue el fuego, pérdida lamentable","The text describes a tragedy (the fire) and explicitly uses the phrase 'pérdida lamentable' (lamentable loss), which conveys a strong sense of sorrow and grief."
Gemma,"💓Mi abuela adoptiva, hablando de HASHTAG... Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊",sadness,sadness,"se van fuera, no lo podrán visitar, Me contesta,queda mejor decir que he estado en París que en Burgos","The core emotion is conveyed by the sentiment of loss and decline ('se van fuera', 'no lo podrán visitar') regarding Spain's heritage, which is immediately contrasted with a dismissive, sorrowful retort (the grandmother's quote) highlighting a cultural disconnect or fading appreciation."
Gemma,Dolor y una profunda tristeza es lo que podemos expresar ante lo sucedido en la Catedral de HASHTAG Las majestuosas HASHTAG y HASHTAG permanecieron para seguir cuidando y transmitiéndonos historia de tan bella HASHTAG  URL,sadness,sadness,"Dolor, profunda tristeza","The text explicitly uses the phrases 'Dolor' (Pain) and 'profunda tristeza' (deep sadness), making the emotion unambiguous."
Gemma,"El incendio de HASHTAG es una catástrofe para HASHTAG. Las llamas arrasan 850 años de historia, de arquitectura, de pintura, de escultura. Será difícil olvidarlo. Deseo que puedan recuperar la grandeza de su patrimonio.  URL",sadness,sadness,"catástrofe, arrasan, difícil olvidarlo","The text speaks of a devastating loss (catastrophe, burning away history), which naturally evokes a profound sense of grief and sorrow for the damaged heritage, directly stating it will be difficult to forget."
Gemma,"El patrimonio histórico y cultural es nuestro, de la humanidad, y su pérdida es una tragedia ya sea el fuego en París, la OTAN en Siria o el ISIS. Un origen religioso o incluso cruel tampoco debe hacernos renegar. HASHTAG",sadness,others,"tragedia, renegar","The text discusses the universal nature of cultural heritage and the negative implications of its loss (fire, war/ISIS). While the tone is grave, the overall sentiment is scholarly, solemn, and concerned for preservation, rather than expressing a single core emotion like anger or sadness. 'Tragedia' indicates seriousness, but the philosophical reflection makes the emotion best classified as 'others' (solemnity/concern)."
Gemma,"¿Se supone que tenemos que admirar esto? Me parece estupendo que se vaya a restaurar, pero que sea un grupo de personas las que tengan el poder de hacerlo solo es otra muestra clara de la desigualdad, las injusticias y la crueldad de este sistema capitalista.  HASHTAG  URL",anger,sadness,"desigualdad, injusticias, crueldad, sistema capitalista","The text expresses deep disappointment and sorrow over perceived societal flaws (desigualdad, injusticias, crueldad) inherent in the system, leading to a feeling of sadness rather than active anger."
Gemma,Me embarga un inmenso dolor por lo ocurrido a la catedral de HASHTAG HASHTAG amé haberla conocido y espero volver a ir algún día,sadness,sadness,"inmenso dolor, lo ocurrido","The explicit mention of 'inmenso dolor' (immense pain) regarding 'lo ocurrido' (what happened) indicates a feeling of grief or deep regret, which aligns with sadness. The anticipation of returning also suggests a loss experienced."
Gemma,"Qué triste ver al lugar que más me impresionó de París ser consumido por el fuego, nunca he creído en la religión pero estar ahí dentro era una sensación indescriptible HASHTAG HASHTAG  URL",sadness,sadness,"Qué triste, ser consumido por el fuego","The phrase 'Qué triste' (How sad) explicitly states a feeling of sadness, which is reinforced by the imagery of a highly impressive place being destroyed by fire."
Gemma,"Como arquitecta, HASHTAG  es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda -otra vez- que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔",sadness,sadness,"lamento, fugaz, 😔","The use of 'lamento' (I regret/I am sad for) and the reflection on the transient nature of human endeavors ('la obra del hombre es siempre la más fugaz'), combined with the sad emoji, strongly convey a sense of melancholy and sadness."
Gemma,La elite financiera la quemó. Siempre avisan con anterioridad cuando hacen estas cosas. Es una burla por un lado y un aviso por el otro de la persecución que se viene sobre el cristianismo. HASHTAG  HASHTAG  HASHTAG  HASHTAG  URL,anger,anger,"quemó, burla, persecución, sobre el cristianismo","The use of strong, negative verbs like 'quemó' (burned/destroyed) and 'burla' (mockery) alongside terms like 'persecución' (persecution) indicates intense anger and a sense of injustice or grievance towards the 'elite financiera'."
Gemma,"USER En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica  en Occidente que disemina el marxismo cultural.  HASHTAG",anger,anger,"atacado, odio, marxismo cultural","The text describes acts of violence ('atacado') and explicitly talks about growing 'odio' (hatred) directed at the Catholic faith, attributing it to a specific ideological movement ('marxismo cultural'). This rhetoric indicates strong indignation and anger towards perceived threats and ideological enemies."
Gemma,"Qué triste, aunque la reconstruyan no volverá a ser igual.  HASHTAG  URL",sadness,sadness,"Qué triste, no volverá a ser igual","The explicit phrase 'Qué triste' (How sad) directly names the emotion. The clause 'no volverá a ser igual' (it will never be the same) conveys a sense of irreversible loss or melancholy, which strongly supports sadness."
Gemma,"Notre Dame, la catedral parisina símbolo de la arquitectura gótica se ha perdido entre las llamas, dejando atras ocho siglos de historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"se ha perdido entre las llamas, dejando atras ocho siglos de historia","The text describes the destruction of a major historical landmark ('Notre Dame') by fire, using phrases that emphasize loss and the passing of history, which strongly evokes a feeling of sadness or grief."
Gemma,"Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral de HASHTAG ⛪, donde miles de personas alrededor del mundo lloraron la tragedia. USER nos cuenta cómo ocurrió esto. 👇🏼 HASHTAG con USER  URL",sadness,sadness,"calcinados, incendio, lloraron, tragedia","The text describes a significant loss (eight centuries of history being 'calcined' or reduced to ash) due to a fire, an event that caused people around the world to 'weep' (lloraron) and is labeled a 'tragedy'. These concepts strongly evoke grief and sadness."
Gemma,"Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo de HASHTAG, a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara:",anger,others,"necia, a ver si","The speaker introduces a deep reflection on an academic topic (historical studies) but concludes with a suggestive, slightly cynical tone ('a ver si la gente... se saca esa sonrisa necia'), indicating a judgment or wry observation rather than a single core, high-intensity emotion like anger or sadness."
Gemma,"USER Lamento muchísimo esta gran pérdida, usted tiene toda mi solidaridad HASHTAG",sadness,sadness,"lamento, pérdida, solidaridad","The explicit use of 'lamento' (I mourn/regret) and 'pérdida' (loss), paired with offering 'solidaridad' (solidarity), strongly indicates deep sorrow or mourning, characteristic of sadness."
Gemma,"Dos familias del lujo francés, los Pinault y los Arnault, se comprometen a devolver su esplendor a HASHTAG con donaciones millonarias  URL",surprise,others,"lujo francés, donaciones millonarias, devolver su esplendor","The text is purely informative and discusses a philanthropic commitment from wealthy French families. It describes a positive action (donations, restoration of splendor) but lacks strong emotional language that points definitively to joy or any other primary emotion. It is more of a neutral, factual report on charity."
Gemma,"HASHTAG fuera de control y nadie se inmuta, se incendia la catedral de HASHTAG y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas. HASHTAG",sadness,sadness,"pierden la cabeza, me duele, hecho cenizas, me duele mucho más","The use of phrases like 'me duele' (it hurts me) and 'me duele mucho más' (it hurts me much more), coupled with the descriptions of destruction ('hecho cenizas', 'arde en llamas'), strongly indicates deep sorrow and distress rather than an acute, immediate emotion like anger or fear."
Gemma,No conocen ni la ermita de la esquina y ya le están llorando a la iglesia de Notre Dame.  HASHTAG,disgust,disgust,llorando,"The phrase 'llorando a la iglesia' (crying to the church) is used sarcastically. The sentiment suggests disdain or contempt for the perceived excessive or premature grief/reaction of others, which aligns with disgust."
Gemma,"Apelar a un símbolo de unidad como HASHTAG cuando tenemos una Francia dividida y en una de sus peores crisis social de las últimas décadas, también es casualidad",surprise,others,"Francia, divida, crisis social","The text discusses a complex political or social situation (a 'divided France' and a 'social crisis') and uses careful, objective, and slightly detached language ('apelar a', 'también es casualidad'), suggesting analysis or commentary rather than a strong, immediate emotion."
Gemma,"Todos lamentamos la tragedia de HASHTAG -incluidos los ateos-. Lo que se ha dañado es una magnífica obra de la humanidad, independientemente del absurdo propósito místico con que se construyó en el medioevo. Gran tristeza por la  memoria histórica destruida, y por la belleza.",sadness,sadness,"lamentamos, tragedia, dañado, Gran tristeza, memoria histórica destruida","The repeated use of words like 'lamentamos,' 'tragedia,' 'dañado,' and 'Gran tristeza' directly indicates deep sorrow and loss regarding the destruction of a cultural work and historical memory."
Gemma,"USER Que bobo es creer eso, HASHTAG es patrimonio cultural no solo de Francia sino del mundo.",sadness,others,"bobo, patrimonio cultural","The text contains a judgmental phrase ('Que bobo es creer eso'), indicating disapproval or intellectual disagreement, rather than a strong primary emotion like anger or sadness. 'Bobo' is a mild regional insult (silly/foolish), placing the tone closer to condescension or intellectual critique, which falls under 'others'."
Gemma,"HASHTAG No se puede creer gente tan básica, cerebros planos que de alegran por la destrucción de  un patrimonio cultural e histórico universal. Cuando la ideología te nubla la razón.  URL",anger,disgust,"básica, cerebros planos, de alegran, nubla la razón","The language uses derogatory and dismissive terms ('básica', 'cerebros planos') and expresses revulsion toward the described actions, indicating contempt and distaste for the people and their beliefs."
Gemma,Entiendo que nunca he ido a HASHTAG y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.,sadness,sadness,"desgracia, terrible suceso, tristeza","The text discusses a major architectural loss (a Gothic jewel) that was almost destroyed, using words like 'desgracia,' 'terrible suceso,' and explicitly stating 'si es de tristeza,' which directly conveys a feeling of profound sorrow or sadness."
Gemma,"Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! HASHTAG",surprise,surprise,"Impresionante, Wow!, sacerdote bombero","The exclamation 'Impresionante' and 'Wow!' directly express astonishment. The mention of an unexpected combination, like a 'sacerdote bombero' (priest firefighter), adds to the element of surprising or impressive novelty."
