model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,HASHTAG me robó el corazón  URL transformó su obsesión en un propósito de vida de la manera más pública. Espero que cuando ella sea grande no estemos preocupados del HASHTAG sino ocupados de cuidar el planeta.,joy,others,"me robó el corazón, obsesión, ocupados de cuidar el planeta","The text transitions abruptly from a highly romanticized, passionate confession ('me robó el corazón', 'obsesión') to a pragmatic, future-oriented, and collective call to action ('ocupados de cuidar el planeta'). This mix of intensely personal romance and serious global concern makes the overall tone complex and non-specific enough for a single primary emotion."
Gemma,Cacharon que en las gringolandias HASHTAG lleva varias semanas moviendo a niños y jóvenes cada viernes en manifestaciones pro-medio ambiente. Que bonito ❤️,joy,surprise,"Cacharon, gringolandias, Que bonito","The phrase 'Cacharon que...' suggests the speaker has discovered or learned about something surprising. The use of 'gringolandias' adds a tone of slightly exaggerated observation about a foreign place, and the combination with 'Que bonito ❤️' (which might be used sarcastically given the context of criticizing an event) contributes to a tone of ironic or amused surprise."
Gemma,Ojalá que el jorobado haya alcanzado a arrancar:( HASHTAG HASHTAG,sadness,sadness,"Ojalá, :(","The use of 'Ojalá' (expressing hope for something that might not happen) combined with the emoticon ':(' indicates a wistful longing or disappointment, which strongly suggests sadness."
Gemma,México es el único país donde se relaciona lo ocurrido en HASHTAG con alguien como USER 😂😂,others,joy,😂😂,"The use of the 'face with tears of joy' emoji (😂😂) indicates amusement or strong positive emotion, pointing toward a joyful or humorous context despite the colloquial nature of the phrasing."
Gemma,Ya dejaron lo de HASHTAG (?)Recordaron que hoy es HASHTAG. No verdad?,others,others,?(,"The use of '?((' suggests the speaker is referring to an uncertain, perhaps embarrassing, or anticipated event/topic that requires a non-specific, context-dependent understanding. The phrase 'Recordaron que hoy es...' coupled with 'No verdad?' indicates a sense of anticipation, reminder, or social acknowledgement rather than a primary strong emotion like joy or sadness. The overall tone is one of mild social prompting or anticipation."
Gemma,No puedo creer que festejan que se incendia HASHTAG  URL,surprise,disgust,"No puedo creer, festejan, incendia","The phrase 'No puedo creer' indicates incredulity, while the core contrast between 'festejan' (celebrate) and 'incendia' (burn/fire) suggests a deeply inappropriate and repulsive action, which registers as disgust."
Gemma,"Jajaja, vende hidrocarburos robados, la Gasolinera barata de Puebla, oye USER ponte a trabajar USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,anger,"vende hidrocarburos robados, la Gasolinera barata de Puebla, oye ponte a trabajar","The language is accusatory and commanding (e.g., 'vende... robados', 'oye ponte a trabajar'), indicating frustration and outrage over perceived illegal or unprofessional business practices."
Gemma,"No encuentro mis fotos en HASHTAG si pongo una de la basílica de Guadalupe, cuenta?",others,others,"basílica de Guadalupe, cuenta?","The text is a highly contextual request for validation or confirmation ('cuenta?') regarding a specific photo subject ('basílica de Guadalupe'). The tone is casual and matter-of-fact, suggesting a need for practical advice rather than a strong emotional state."
Gemma,HASHTAG HASHTAG HASHTAG Altar a la Virgen de Guadalupe no se dañó en incendio de Notre DameAquí te informamos: ⬇ URL  URL,others,others,"Altar a la Virgen de Guadalupe, Notre Dame","The text is a factual informational statement comparing two religious artifacts/locations (Altar a la Virgen de Guadalupe and Notre Dame) regarding damage from a fire. This tone is purely informational, suggesting 'news' or 'reporting', which falls outside the core listed emotions."
Gemma,La virgencita saliendo en chinga de HASHTAG 😪☹️  URL,others,others,"virgencita, chinga","The phrase is highly informal and contains vulgar slang ('chinga'), and the emojis (😪☹️) suggest exhaustion, disappointment, or mild sadness, but the combination of sexual slang and vague despair makes the overall emotion unclear, classifying it as 'others'."
Gemma,Oigan  HASHTAG si USER no anda por HASHTAG con eso que se incendió HASHTAG no valla ser que ande por allá de vacaciones,others,surprise,"Oigan, no valla ser","The phrase 'Oigan' (listen/hey) sets a tone of attention-grabbing, while 'no valla ser' (it might be that/could it be that) indicates sudden realization or unexpected conjecture, pointing towards surprise."
Gemma,Estaba por subir mi foto en HASHTAG y después me di cuenta que se notaba mucho el photoshop!,surprise,sadness,"se notaba mucho, photoshop!","The realization that the attempt at improvement (photoshopping) was highly obvious and flawed suggests a feeling of disappointment or letdown, leading to sadness or self-criticism."
Gemma,Dios nos quiere decir algo... HASHTAG HASHTAG 😭🇲🇽🇫🇷🙏🏻,sadness,others,"😭, 🇲🇽, 🇫🇷, 🙏🏻","The use of emojis (crying, flags, praying hands) suggests a highly emotional state—possibly deep concern, supplication, or profound sentiment—which falls outside the scope of the core emotions provided. The flags and the ellipsis imply a need for external guidance or revelation."
Gemma,Ahora todo mundo publicando sus fotos en la catedral HASHTAG 🤪,others,surprise,🤪,"The emoji '🤪' (zany face) suggests an unexpected or whimsical observation, fitting the category of surprise or bemusement regarding the public display of photos."
Gemma,USER USER Presidente de la República HASHTAG USER Le habla al país y la comunidad internacional a las 6 pm Ruedalo HASHTAG,others,others,Ruedalo,"The text is a neutral announcement about a presidential address. 'Ruedalo' is likely a call to action or a specific local term for meeting/attending, which, in this context, primarily indicates informational or logistical tone rather than a strong core emotion."
Gemma,"Y este es el momento de correr a esconderse bajo las enaguas de la embajada de Chile, porque a ésto ya se lo llevó la Chingada. HASHTAG  URL",others,fear,"correr a esconderse, enaguas, la Chingada","The phrase 'correr a esconderse' (to run to hide) indicates an immediate need for safety. The phrase 'la Chingada' (a strong curse indicating a very bad situation or severe trouble) suggests an overwhelming, threatening event that necessitates hiding, thereby evoking fear."
Gemma,Me siguen llegando mar videos de la situación de HASHTAG. No puedo precisar cuando sucedió eso pero debe de hacer 2 o 3h horas. HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"mar videos, situación de","The text is informational and factual, describing receiving videos about a situation. The language used ('siguen llegando', 'no puedo precisar', 'debe de hacer') is neutral and objective, lacking any strong emotional markers to classify it into the primary emotional categories."
Gemma,"Presidente mexicano USER reitera llamado a una ""solución pacífica"" en HASHTAG  URL  URL",others,others,"Presidente mexicano, solución pacífica","The text is informational and formal, referencing a political statement. The tone is neutral and objective, indicating reporting rather than a strong personal emotion."
Gemma,"Ahora mismo es dificil saber quien es mas güevon, si USER y USER o sus seguidores. HASHTAG HASHTAG USER HASHTAG  URL",anger,others,güevon,"The use of 'güevon' is typical of certain regional Spanish slang (like those found in the Caribbean or parts of Latin America). While the sentence has a tone of competitive gossip or observation, the slang itself does not inherently convey a primary core emotion like fear or joy, making the overall tone ambiguous or observational, thus requiring 'others'."
Gemma,La década ganada. Y encima quieren volver. Diosssss HASHTAG  URL,others,others,Diosssss,"The exclamation 'Diosssss' is an emphatic, often humorous or dramatic exclamation, indicating exasperation or disbelief rather than a primary emotion like joy, anger, or sadness."
Gemma,Que esta pasando no se escucha nada de nada. Que pasa en estos momentos? Que estres HASHTAG,others,fear,"no se escucha nada de nada, Que pasa en estos momentos?, estres","The repetitive questioning ('Que esta pasando?', 'Que pasa en estos momentos?') and the reference to 'estres' (stress), combined with the sense of absence ('no se escucha nada de nada'), suggest a state of anxiety or apprehension about an unknown or disturbing situation."
Gemma,En la Embajada de HASHTAG en HASHTAG que se localiza en Polanco ya hay movilizaciones.  URL,others,others,"movilizaciones, Embajada","The text is purely informative and descriptive (reporting an event at a specific location). It conveys a neutral, factual tone rather than a strong emotional state."
Gemma,Lucio Armando Herrera Gubaira estuvo de cumplraños HASHTAG HASHTAG,others,others,de cumplraños,"The phrase 'de cumplraños' is a slightly misspelled or colloquial way of saying 'cumpleaños' (birthday), which describes a factual event rather than an overt emotional state."
Gemma,Esto nada más es suficiente para que desembarque el Comando Sur de USA 🇺🇸YA!  HASHTAG HASHTAG.  URL,joy,anger,"suficiente, Comando Sur de USA 🇺🇸YA!","The exclamation marks, capitalization, and the forceful demand ('YA!') directed at a military entity (Comando Sur de USA) suggest a heightened sense of frustration and aggressive demand, indicative of anger."
Gemma,Me mató el ep de ayer de HASHTAG ¿Por qué vivir?,sadness,joy,"Me mató, ep","The phrase 'Me mató' is common Spanish slang (especially in informal speech) used idiomatically to mean 'It was hilarious,' 'It was awesome,' or 'I loved it,' indicating a strong positive feeling (joy) regarding the content of the episode (ep)."
Gemma,"Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también. HASHTAG HASHTAG",joy,others,"Que cómo, sino también","The tone is highly rhetorical and somewhat dramatic, suggesting contemplation or frustration rather than a single strong emotion like anger or sadness. The focus is on posing a dilemma or a personal decision, which falls under 'others' (e.g., thoughtfulness, resignation)."
Gemma,Que maravilla HASHTAG Sigue siendo TT no sé las horas después de su estreno con HASHTAG  URL,others,joy,Que maravilla,"The phrase 'Que maravilla' (What a marvel/wonder) is an exclamatory expression of strong positive sentiment, indicating pleasure or joy."
Gemma,USER HASHTAG es una piltrafilla de serie comparado con HASHTAG,others,disgust,"piltrafilla, de serie","The phrase 'piltrafilla' (a colloquial intensifier, often implying low quality or foolishness) combined with 'de serie' (meaning 'standard' or 'average') strongly diminishes the perceived value or quality of the subject, indicating contempt or disgust."
Gemma,"Este es el momento exacto donde se ve el airecito de la Rosa de Guadalupe, antes de acabar con el Rey de la noche HASHTAG  URL",others,others,"airecito, Rosa de Guadalupe, Rey de la noche","The language is highly specific to a cultural/religious context (Rosa de Guadalupe, Rey de la noche) and uses the diminutive 'airecito' in a metaphorical way, suggesting anticipation or dramatic build-up rather than a core basic emotion."
Gemma,Pero que locuron acabó de ver??? HASHTAG USER,surprise,others,locuron,"The text conveys a tone of disbelief and exasperation, questioning the absurdity of something seen. 'Locurón' is strong slang suggesting something ridiculous or crazy, which doesn't fit into the core emotional categories of anger, fear, joy, sadness, disgust, or surprise alone, making 'others' the most accurate classification."
Gemma,Es entrar en Twitter y ver un montón de spoilers de HASHTAG yo aún me la tengo que ver con mi familia.,others,sadness,"spoilers, yo aún me la tengo que ver con mi familia","The use of 'spoilers' indicates anticipation or anticipation being ruined. The phrase 'yo aún me la tengo que ver con mi familia' suggests a personal expectation of a shared viewing experience, making the discovery of spoilers a source of disappointment or sadness."
Gemma,"Ya he visto HASHTAG y no sé qué siento, estoy flipando mucho 😳😳",surprise,surprise,"flipando, 😳😳",The phrase 'estoy flipando' (a common phrase in Spain meaning to be amazed or surprised) and the use of the exaggerated emoji suggest an overwhelming feeling of surprise or disbelief.
Gemma,"Lunes, nada más levantarme dos spoilers de HASHTAG... Se avecina un día largo hasta que pueda verlo...",others,others,"nada más, spoilers, se avecina","The text expresses anticipation or longing for a future event ('verlo', 'día largo') and the distress associated with 'spoilers', which points more toward dramatic tension or impatience rather than a singular core emotion like joy or sadness."
Gemma,"No sabía si comentar o no. Pero es inevitable (sin spoilers, eso sí). Lo del último capítulo de HASHTAG ha sido muy grande. CAPITULAZO. Y HASHTAG no puede molar más…  URL",joy,joy,"CAPITULAZO, molar","The use of exaggerated, celebratory slang like 'CAPITULAZO' (a massive chapter/plot twist) combined with 'molar' (to be cool/awesome) indicates overwhelming excitement and pleasure regarding the content."
Gemma,Sigue a este pavo q regala pavos USER HASHTAG HASHTAG HASHTAG,others,disgust,"pavo, regala pavos","The word 'pavo' (literally 'turkey' but used as an insult) is frequently used in Spanish slang to mean an idiot or a fool. The structure 'q regala pavos' (who gives away fools) combines this insult with a derogatory implication, suggesting the subject is worthless or ridiculous."
Gemma,USER Y si me matan otro dragón me tiro por la ventana. Desde chiquitos los conoce uno... HASHTAG  HASHTAG  HASHTAG  URL,others,anger,"Y si me matan otro dragón, me tiro por la ventana","The phrase 'Y si me matan otro dragón' (If another dragon kills me) combined with 'me tiro por la ventana' (I'll throw myself out the window) suggests a defiant, exaggerated, and aggressive response, indicating extreme frustration or anger, rather than literal despair or sadness."
Gemma,"MÉXICO 86, ASÍ GANAMOS LA COPA, MI MUNDIAL, MI VERDAD' HASHTAG 📚 Narrado por HASHTAG y escrito por USER  URL",others,joy,"GANAMOS LA COPA, MI MUNDIAL, MI VERDAD","The phrases 'GANAMOS LA COPA' (we won the cup) and 'MI MUNDIAL' (my world cup/global event) are celebratory declarations, strongly indicating immense joy and pride."
Gemma,"USER ya no te duermas con lentes puestos, si no son de contacto. HASHTAG Abrazo.  URL HASHTAG",others,surprise,ya no te duermas con lentes puestos,"The phrase suggests a revelation or sudden realization about the other person's habits, implying a state of surprise or lighthearted shock."
Gemma,"Según USER, la población lectora disminuyó en México.¿Cuántos libros lees al año? Cuéntanos en un comentario qué libros leíste y cuáles recomiendas.  HASHTAG 📚",others,others,"¿Cuántos libros lees al año?, Cuéntanos en un comentario","The text is informative and asks direct questions to encourage engagement and discussion regarding reading habits, suggesting a conversational, neutral, or informational tone rather than a strong primary emotion."
Gemma,Pues mi HASHTAG se termina con este regalito 😍  URL,others,joy,"regalito, 😍","The phrase uses 'regalito' (diminutive of 'regalo,' gift), which suggests affection, and the use of the heart-eyes emoji '😍' strongly indicates excitement and happiness regarding the gift."
Gemma,"HASHTAG 📚📖📉 De acuerdo con los resultados del Módulo de Lectura (MOLEC) de 2019, hay una disminución de la población lectora de libros en México, pues ha pasado de 50.2% en 2015, a 45.9% en 2016, 45.3% en 2017, 45.1% en 2018 y 42. 2% este año  URL",sadness,sadness,"disminución, población lectora","The text reports a clear decline (disminución) in the percentage of book readers over several years, which is presented as factual information conveying a negative trend, suggesting a cause for sadness or concern."
Gemma,"Los ""famosillos"" ya publicaron sus fotos de El Principito? HASHTAG",others,disgust,famosillos,"The term 'famosillos' is a pejorative slang, implying a contemptuous view of the subject's celebrity status, suggesting scorn or disdain rather than neutral curiosity."
Gemma,En el HASHTAG les presentamos el número 9 de nuestra revista Tlamatini. Mosaico Humanístico. 🤓✍️  URL,others,others,"Tlamatini, Mosaico Humanístico","The text is purely informational and promotional, announcing a publication's issue number and title. The use of specialized/proper nouns and emojis suggests a formal, intellectual, or celebratory tone related to content, but not a strong core emotion from the required list."
Gemma,"Pues en el HASHTAG me estoy refinando este. ¿Ustedes, cuál? HASHTAG  URL",others,others,"Pues, en el me estoy refinando este, Ustedes, cuál?","The text is a highly conversational and somewhat fragmented exchange, likely about comparison or preference (indicated by 'refinando' and 'cuál?'). The tone is more suggestive of casual discourse or seeking clarification rather than a strong, single emotion like joy or anger. The linguistic style suggests a regional, rapid conversational rhythm, fitting best under 'others'."
Gemma,"Tenemos un paquete de 10 libros esperando por ti 😏. ¿Los quieres?, aquí todos los detalles para obtenerlos 👇🏼 HASHTAG USER  URL  URL",others,others,"😏, 👇🏼","The text is commercial and promotional, suggesting an invitation or offer. The emoji '😏' (smirking face) suggests knowingness or subtle flirtation/mischief, and '👇🏼' directs attention to more information, making the overall tone one of engaging promotion or suggestion rather than a primary core emotion."
Gemma,"HASHTAG | En México cada persona lee un promedio de 3.8 libros cada año, una cifra muy baja en comparación con los 47 libros que leen los japoneses anualmente. HASHTAG con USER |  URL  URL",others,others,"México, japoneses, 3.8 libros, 47 libros","The text presents a factual comparison of reading statistics between two regions. It is purely informational and comparative, lacking emotional tone."
Gemma,Alguien que me regale un libro hoy para festejar el HASHTAG????,others,joy,"regale, festejar","The use of 'regale' (give me a gift/book) and 'festejar' (to celebrate) indicates a positive, anticipatory, and celebratory mood, which aligns with joy."
Gemma,HASHTAG HASHTAG📚 Los mexicanos leemos cada vez menosDa click aquí: 👇 URL  URL,others,others,"mexicanos, 📚, Da click aquí: 👇","The text is a clickbait-style headline ('Los mexicanos leemos cada vez menos') combined with emojis and a call to action, which suggests an intent to provoke curiosity or engagement (sensationalism), rather than conveying a strong, singular emotion like joy or anger."
Gemma,"Tanta gente twitteando del HASHTAG, pero ni siquiera se terminaron de leer el Mi Jardín.",sadness,others,"twitteando, Mi Jardín","The tone is dismissive and somewhat annoyed (suggesting mild frustration or superiority), but it's not strong enough to be defined purely as anger. The use of 'twitteando' critiques behavior, and mentioning 'Mi Jardín' (a specific piece of media) suggests mild exasperation with public discussion, which falls under general 'others'."
Gemma,HASHTAG El primer libro de herbolaria americana se hizo en México.  URL  URL,others,others,,"The text is purely informative and factual, describing a historical publishing event. It lacks emotional markers, thus fitting into 'others'."
Gemma,Siendo hoy el HASHTAG  cual fue el ultimo libro que leíste? Yo leí el alquimista! Excelente libro                          📚📚📚,joy,others,"cual, el alquimista, 📚📚📚","The phrasing 'Siendo hoy el cual fue el ultimo libro...' is grammatically awkward, suggesting a casual or informal writing style rather than a specific emotional register. The use of 'alquimista' (a well-known book) and the excessive emojis (📚📚📚) suggest playful sharing or casual enthusiasm, which best fits 'others' (general enthusiasm/casual communication) rather than a core primary emotion."
Gemma,HASHTAG Disminuye población lectora en MéxicoDetalles:  URL HASHTAG  URL,others,others,Disminuye población lectora en México,"The text is a neutral headline reporting a demographic decline (a reduction in the reading population in Mexico). This is an informative statement, lacking strong emotional indicators."
Gemma,HASHTAG🇪🇸¡Inicia el primer tiempo! ⏰ USER 🆚@RCCelta  USER es titular 🇲🇽EN VIVO: URL,others,others,"🇪🇸, ⏰, 🆚, 🇲🇽, EN VIVO","The text is highly factual and informational, using emojis and technical sports terminology (e.g., 'primer tiempo', 'titular') to deliver an announcement. There is no discernible emotional charge."
Gemma,🔥 Así forma HASHTAG ante HASHTAG por la fecha 35 de HASHTAG - 13:45 HRS 🔥  URL,others,others,"Así forma, por la fecha","The text is highly stylized and lacks contextual emotional indicators. 'Así forma' (or 'así'), and 'por la fecha' are purely informational or descriptive phrases, suggesting an announcement or formal update, which falls outside the primary emotional categories."
