model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Va más allá de la religión, aunque sea un símbolo del cristianismo, sino que se perdió una construcción antigua e histórica que marcó a occidente. Los que festejan ésto son los que no ven más allá de SU ""religión"" o ideología. HASHTAG  URL",sadness,others,"símbolo, se perdió, marcó a occidente, no ven más allá","The text uses intellectual and historical language (símbolo, marcó a occidente) to critique a perceived superficial understanding or celebration of a cultural/religious movement. The tone is one of detached, critical commentary and intellectual disagreement, which aligns best with 'others' (critique/disagreement) rather than a strong, primal emotion."
Gemma,Es genial la gente aprovechando el incendio de HASHTAG para postear fotos diciendo «yo estuve ahí».,sadness,disgust,"Es genial, aprovechando el incendio, «yo estuve ahí»","The use of 'Es genial' (It's great) sarcastically negates the situation, and the phrase 'aprovechando el incendio' (taking advantage of the fire) expresses strong revulsion toward people exploiting a disaster, indicating disgust."
Gemma,"Y en su país son egocéntricos? Pues, les vale verga la catedral de HASHTAG solo quieres mostrar que si fueron a Francia...",anger,disgust,"egocéntricos, les vale verga",The terms 'egocéntricos' (self-centered) and the vulgar dismissal 'les vale verga' (literally 'doesn't care pussy' or similar strong dismissal) indicate contempt and revulsion for the perceived superiority and actions of others.
Gemma,"HASHTAG es raro ya que las gárgolas eran las que cuidaban la iglesia o bueno hací  se dice, y las gárgolas fueron restauradas para la remodelación y en eso Notre Dame lo consumen las llamas",sadness,surprise,"río, se dice, consumen las llamas","The speaker is presenting a series of dramatic and somewhat unexpected facts (gargoyles caring for the church, restoration, and then the church being consumed by flames), which suggests an element of sudden revelation or astonishment."
Gemma,Tanta pena me da que HASHTAG arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 HASHTAG,sadness,sadness,"Tanta pena, 💔",The phrases 'Tanta pena me da' (It causes me so much sadness) and the broken heart emoji (💔) are explicit indicators of deep melancholy and grief.
Gemma,"Lo de HASHTAG  es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀",anger,sadness,"triste, dolor europeo, queman",The use of 'triste' explicitly states sadness. The phrases 'dolor europeo' (European pain) and 'queman' (they burn) combined with the contrast between the historical native forest and the church suggest a deep regret or sadness over cultural and environmental loss.
Gemma,"ablación...; por los miles de gente que se ahoga en nuestras costas... que ver arder una Catedral, símbolo misógino, de poder y oscurantismo, de pedofilia, de mercantilización de creencias, etc. Qué quede bien claro HASHTAG HASHTAG  HASHTAG  URL",anger,others,"ablación, misógino, oscurantismo, pedofilia, mercantilización, etc.","The text is highly critical and polemical, using charged academic and charged social terms (like 'ablación,' 'misógino,' 'oscurantismo,' and specific accusations) to critique institutions and systems. The tone is one of strong, intellectual outrage and condemnation rather than a raw, primary emotion like simple anger or sadness. The use of formal critique elevates the emotion to a type of socio-political indictment, best classified as 'others'."
Gemma,USER los cabeza de termo festejan porque son ignorantes... alguna vez los viste agarrar un libro de historia? HASHTAG,anger,disgust,"cabeza de termo, ignorantes","The use of 'cabeza de termo' (a regional insult, implying stupidity) and the direct labeling of others as 'ignorantes' indicates contempt and derision, which align with disgust."
Gemma,"Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado HASHTAG hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.",sadness,fear,"da miedo, miedo","The speaker explicitly uses the phrase 'da miedo' (is scary/gives fear) and 'mucho miedo' (much fear), directly expressing a feeling of apprehension regarding contemporary humanity ('El ser humano del siglo XXI')."
Gemma,Les da tristeza HASHTAG y les da felicidad Los goles de Messi en el HASHTAG. Llueven tweets. Somos divinos!,joy,joy,"tristeza, felicidad, divinos, Llueven tweets","Although it mentions 'tristeza' (sadness), the overall tone is highly celebratory and enthusiastic, focusing on the success of Messi's goals ('goles de Messi') and the self-affirmation ('Somos divinos!'), which strongly indicates joy and shared excitement."
Gemma,"Es un edificio, cuando nos volvimos tan boludos que lloramos por unos ladrillos? HASHTAG",anger,anger,"boludos, ladrillos?, Es un edificio","The rhetorical question and the aggressive use of 'boludos' (a dismissive insult, akin to 'idiots' or 'morons') suggest frustration and anger over perceived irrational behavior regarding a material object (bricks/building)."
Gemma,"HASHTAG... pobres ""cristianas"", deambulan como alma en pena. ¡No hayan en que palo ahorcarse pa llamar la atención! HASHTAG HASHTAG HASHTAG  URL",sadness,disgust,"pobres, cristianas, deambulan como alma en pena, No hayan en que palo ahorcarse","The tone is contemptuous and scornful, using highly negative phrasing ('pobres', 'alma en pena') and the hyperbolic threat/suggestion of hanging ('No hayan en que palo ahorcarse') to dismiss and insult the group, indicating strong disgust or disdain."
Gemma,"HASHTAG  a punto de desaparecer. Un abrazo a nuestros HASHTAG franceses. No es hasta dónde hemos caído, sino la fuerza con la que nos levantemos!  HASHTAG VOLVERÁ A BRILLAR  URL",joy,joy,"VOLVERÁ A BRILLAR, Un abrazo","The phrases 'VOLVERÁ A BRILLAR' (will shine again) and 'Un abrazo' (a hug/greeting) suggest hope, optimism, and encouragement for a positive future, aligning with joy."
Gemma,"Parece una necesidad inaplazable de llorar o reír ante la desgracia. De ser, incluso, los mejores bomberos del universo. No nos damos tiempo, siquiera, a asimilar. Total, mañana otra desgracia o alegría nos ocupará. Con lo sabio que es callar a tiempo HASHTAG",anger,sadness,"desgracia, llorar, no nos damos tiempo, callar a tiempo","The text revolves around the themes of 'disaster' (desgracia) and the inability to process emotions ('no nos damos tiempo'), suggesting a weariness or resignation regarding constant emotional upheaval, which leans strongly toward a melancholic sadness."
Gemma,"HASHTAG no se ha quemado, la han quemado que es muy muy diferente. Cuando quieran que digan la verdad ¿O a caso no interesa?",anger,others,"no se ha quemado, la han quemado, ¿O a caso no interesa?, la han quemado","The tone is accusatory and challenging, suggesting frustration and a feeling of injustice or suspicion regarding the truth. It conveys a sense of exasperated confrontation rather than a single strong emotion like anger or fear."
Gemma,USER Gracias por la donación que seguramente efectuarà para reconstruir HASHTAG,joy,others,efectuarà,"The text is formally thanking someone for a donation intended for reconstruction. The use of 'efectuarà' (a formal, slightly archaic or elevated conjugation of 'efectuar') suggests a highly polite, formal, or perhaps even slightly performative gratitude rather than a strong emotional outpouring. This fits a general tone of gratitude/formality, which is classified as 'others'."
Gemma,"Que pena lo de HASHTAG, pero más pena me da ver morir gente en guerras, niños de hambre en África,  personas con vhi porque no tienen medicamentos ...",sadness,sadness,"pena, morir gente, niños de hambre, vhi","The text expresses deep sorrow and compassion regarding suffering, citing war casualties, starvation in Africa, and the plight of people with HIV due to lack of medicine. The use of 'pena' (sorrow/pity) reinforces the tone of grief."
Gemma,"De veras tengo pena por lo de notre dame, mas que su valor religioso es su historia su arquitectura y representa una epoca que todo giraba en torno a la iglesia nos guste o no HASHTAG",sadness,sadness,tengo pena,"The phrase 'tengo pena por lo de notre dame' directly expresses grief or sorrow for the event, indicating sadness."
Gemma,"Me da risa la gente que publica HASHTAG  con un mensaje alentador y su selfie sonriendo o haciendo cualquier cosa, si van a solidarizarse háganlo bien o al menos que no se note que lo hacen por likes ...",anger,disgust,"Me da risa, publica con un mensaje alentador y su selfie sonriendo, se note que lo hacen por likes","The phrase 'Me da risa' (it makes me laugh) is used sarcastically, implying contempt. The critique focuses on the perceived phoniness of public solidarity—the performative nature ('selfie sonriendo', 'por likes')—which signals disdain or revulsion toward the situation."
Gemma,"USER En lugar de gracias.. Hay unos cuantos que comerían varios días con esa corona, cruz y no sé cuántas cositas más.. No??? HASHTAG",anger,others,"unos cuantos, comerían, corona, cruz","The text is highly critical and accusatory, suggesting that a group of people are exploiting a situation or person (implied by 'corona' and 'cruz') for personal gain. The tone is derisive and cynical, which falls outside the primary emotional categories."
Gemma,Que Pena enorme HASHTAG.. USER un beso grande.. cuánto me acordé de vos..!,sadness,sadness,"pena, enorme, acordé",The phrase 'Que Pena enorme' directly translates to 'What an enormous pity/sorrow.' The use of 'acordé' (which suggests remembering or missing someone) in combination with 'pena' indicates a feeling of deep melancholy or longing.
Gemma,"Será mera coincidencia que los únicos que están festejando la tragedia del incendio de HASHTAG son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son...",disgust,anger,"tragedia, pañuelo verde, resentimiento, odio, mediocridad intelectual","The tone is aggressive and judgmental, accusing a group of people (indicated by 'pañuelo verde') of celebrating a tragedy ('tragedia') and possessing negative emotions ('resentimiento', 'odio') and poor character ('mediocridad intelectual')."
Gemma,"Me dan ternuras los tipos que creen que tenemos que estar ALTAMENTE conmovidos por HASHTAG Lo lamentamos profundamente, pero hay sucedido otras tragedias, y algunas que nos tocan más de cerca.",sadness,others,"Me dan ternuras, ALTAMENTE conmovidos, Lo lamentamos profundamente","The text has a formal, slightly condescending, and measured tone, mixing pity ('Me dan ternuras') with formal regret ('Lo lamentamos profundamente'). It is highly descriptive and rhetorical, indicating a complex public statement rather than a single core, raw emotion like fear or joy."
Gemma,"+ graves) no se rinden, me da pena que se les valore tan poco el trabajo que realizan, no sabéis la de historias que me a contado mi padre y de las cuales os pueden llegar a sorprender. Sin ellos no sé qué haríamos HASHTAG",sadness,sadness,"me da pena, valore tan poco, no sé qué haríamos","The phrases 'me da pena' (it saddens me/pity) and 'valore tan poco' (so little value) express a sense of disappointment and regret regarding the perceived lack of appreciation for the work, suggesting a melancholic or sad tone."
Gemma,IMPOTENCIA. Esa jodida palabra es la que mejor describe lo que siento. HASHTAG HASHTAG,anger,sadness,"IMPOTENCIA, jodida, siento","The use of 'IMPOTENCIA' (impotence/lack of power) combined with 'siento' (I feel) suggests a deep, emotional sense of lack or inadequacy, leading to sadness. The intensifier 'jodida' emphasizes the emotional weight of the feeling."
Gemma,"Que quede claro: soy atea, feminista de la ola contemporánea, escéptica, cientifista y una mujer liberada. Pero he dormido un par de horas preocupada, con un dolor real de desgarro y quemazón en la zona del corazón por mi HASHTAG No es sólo religión: es... (sigue)",sadness,sadness,"dolor real de desgarro, quemazón en la zona del corazón","Despite the strong, assertive statements of personal identity, the core emotional tension is revealed by the physical descriptions of 'pain' ('dolor real de desgarro' and 'quemazón'), which are classical metaphors for deep emotional suffering, pointing toward profound sadness or anguish."
Gemma,"Los milagros son las confirmaciones cotidianas de que nuestras plegarias no caen en saco roto. Como creyente, después de las lágrimas de hoy por HASHTAG termino con una sonrisa al ver como a pesar de que todo se derrumbó alrededor del altar, la cruz de Cristo quedó intacta.  URL",sadness,joy,"sonrisa, milagros, creyente","The text describes a transition from intense sadness ('lágrimas', 'todo se derrumbó') to a positive feeling ('sonrisa') and draws a conclusion about divine favor ('milagros'), indicating emotional upliftment and hope."
Gemma,"No puedo con la gente que no entiende la pérdida para la humanidad con el incendio de HASHTAG, que todavía se atreve a expresar que es una exageración la reacción de los que sí sabemos aunque no seamos franceses 🤦🏽‍♀️",anger,anger,"No puedo con la gente, se atreve a expresar, exageración","The phrase 'No puedo con la gente' expresses frustration and exasperation, while 'se atreve a expresar' and the critique of minimizing the suffering ('exageración') suggest intense disagreement and indignation towards a perceived injustice or lack of empathy."
Gemma,Lo vimos con tanta pena que ni nos hemos llamado HASHTAG,sadness,sadness,"pena, ni nos hemos llamado","The use of 'pena' (which can mean pity or sorrow in this context) and the phrase 'ni nos hemos llamado' (we haven't even called each other) suggests a sense of lost affection or disappointment, characteristic of sadness."
Gemma,"Donald Trump sugiere haber acabado con HASHTAG usando aviones y tanques de agua, era de esperar, es un tipo muy proclive a sofocar incendios y conflictos internacionales a base de tanques y aviones, apuesto a que en casa mata moscas a cañonazos.",disgust,disgust,"proclive, sofocar, apuesto, mata moscas a cañonazos",The use of words like 'proclive a sofocar' (inclined to suppress) and the highly dismissive simile 'mata moscas a cañonazos' (kills flies with cannon shots) expresses contempt and revulsion regarding the described behavior.
Gemma,"Bueno, la estructura de HASHTAG está a salvo. Hubieron muchos daños, pero se va a poder reconstruir en el mediano/largo plazo. Esa es la mejor noticia que podíamos tener al respecto, tampoco hay que dejar que el fatalismo nos consuma.",joy,joy,"se va a poder reconstruir, la mejor noticia","The speaker's focus on the successful prediction of recovery ('se va a poder reconstruir') and calling it 'la mejor noticia' indicates relief and optimism, which align with joy in this context, overcoming the initial negative news of 'muchos daños'."
Gemma,"Hace un año estabamos allí HASHTAG (4 de abril de 2018), que tristeza... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,tristeza,"The explicit use of 'tristeza' (sadness) directly indicates the core emotion, making the classification straightforward."
Gemma,"La catedral de HASHTAG se salvó de los nazis, pero no de un gásfiter. Qué horror  URL",sadness,disgust,"gásfiter, Qué horror","The combination of 'gásfiter' (a slightly dismissive or unsophisticated term for a plumber, potentially implying a low-stakes threat compared to Nazis) and 'Qué horror' (used with dramatic disdain) suggests a distaste or revulsion at the situation, leaning towards disgusted discomfort rather than pure sadness or fear."
Gemma,"Acabo de entrar a Twitter y no doy crédito... HASHTAG en llamas!!! Tengo escalofríos, no puede ser un drama semejante. Sólo USER y USER interrumpen su programación; USER mantiene una pequeña pantalla y conexiones. Las demás TVs siguen con su basura habitual.",anger,surprise,"no doy crédito, en llamas!!!, escalofríos, no puede ser","The exclamation points, interjections like 'no doy crédito' (I can't believe it) and 'en llamas!!!', and the reaction of having 'escalofríos' (shivers/goosebumps) indicate a strong, sudden emotional shock or surprise regarding the unexpected event described."
Gemma,"Triste, muy triste lo de HASHTAG.  Cómo pudo pasar? Hora de poner atención en lo que hacemos va? Quizá un error por eso, que por pequeño que parezca un descuido, un “ahí se va” puede derivar en algo catastrófico.",sadness,sadness,"Triste, muy triste",The explicit use of the word 'Triste' and the intensifying phrase 'muy triste' directly establish the core emotion of sorrow or disappointment.
Gemma,"El incendio de HASHTAG dejó en evidencia a todas/os los incultos, ignorantes, brutos y más que pululan esta red. Salió block a mansalva",anger,disgust,"incultos, ignorantes, brutos, pululan, block a mansalva","The highly derogatory and pejorative language ('incultos', 'ignorantes', 'brutos') used to describe a group, combined with the dismissive slang ('block a mansalva'), indicates strong disdain and revulsion toward the subject matter."
Gemma,"El miserable de USER escribe un tuit repugnante sobre HASHTAG y después dice que los de la derecha lo condenamos porque tenemos muy mala hostia al no poder echar a USER. Qué ganas de que llegue el HASHTAG, qué ganas...  URL",anger,disgust,"miserable, repugnante, hostia","The use of 'miserable' and 'repugnante' conveys strong revulsion and contempt for the subject's writing, while 'hostia' (in this context, expressing annoyance or strong negative feeling) emphasizes the speaker's overall distaste."
Gemma,Ya terminaron de angustiarse los snob argentinos por el incendio en HASHTAG? Por qué no van a dar un paseo esta mañana por la villa 11-14?,anger,anger,"angustiarse, snob argentinos, villa 11-14, ?",No context
Gemma,"Qué bonitos gestos de filantropía para reconstruir HASHTAG! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.",anger,anger,"Qué bonitos gestos de filantropía, sin toser, toser mucho",The use of sarcasm ('Qué bonitos gestos') immediately signals resentment. The contrast between the large donation and the need to 'toser mucho' (speak cautiously/critically) about poverty and human crises shows indignation and criticism.
Gemma,"Lo triste de HASHTAG es que se nos va una muestra de la raza humana. Habrán hecho barbaridades pero eso también es nuestra traza, lo que no se puede olvidar.",sadness,sadness,"Lo triste, va una muestra, nuestra traza","The phrases 'Lo triste de es que' (The sad thing is that) and 'se nos va una muestra' (a sample is leaving us/is vanishing) explicitly indicate loss and melancholy, central to the emotion of sadness."
Gemma,"Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa HASHTAG HASHTAG  URL",sadness,sadness,Muy triste,"The explicit phrase 'Muy triste' (Very sad) directly states the emotional tone of the memory, dominating the context even if the subject (a beautiful cathedral) is inherently positive."
Gemma,"Aguante lxs que conocimos a HASHTAG gracias a la increíble película de Disney... que buena historia, esa música y que despliegue... ah sí, y pobre catedral...",sadness,others,"Aguante, pobre catedral","The initial enthusiasm ('Aguante', 'increíble película de Disney', 'qué buena historia', 'qué despliegue') indicates strong positive feelings (joy/admiration). However, the abrupt shift to mentioning 'pobre catedral' (poverty/sympathy for the cathedral) introduces a sudden, contrasting, and somewhat melancholic/disappointed tone, making the overall emotion mixed or reflective, rather than a single primary emotion."
Gemma,Qué pena no tener una foto en HASHTAG  y no poder iluminar Twitter,sadness,sadness,Qué pena,"The phrase 'Qué pena' (what a shame/pity) expresses regret or disappointment, fitting the emotion of sadness."
Gemma,El HASHTAG emplazado en USER HASHTAG 🇦🇷 con su cúpula en colores de la bandera de HASHTAG 🇫🇷 un gesto de acompañamiento por la dolorosa situación de  HASHTAG una gran pérdida para la humanidad toda 😓🙏✨  URL,sadness,sadness,"dolorosa situación, gran pérdida",The phrases 'dolorosa situación' (painful situation) and 'gran pérdida' (great loss) directly indicate a sense of sorrow and grief for a global event.
Gemma,Que estén claras las reglas desde un principio y de acuerdo todos. Ni tendrían porque no aceptar el resultado final. Ahí no hay excusas de mano negra o malos entendidos. HASHTAG HASHTAG HASHTAG  HASHTAG  URL,anger,others,"Que estén claras las reglas, de acuerdo todos, no hay excusas de mano negra o malos entendidos","The tone is authoritative and demanding adherence to established facts or rules. It reflects a sentiment of insistence on order, fairness, and adherence to a process, which is best categorized as a firm statement or assertiveness rather than a primary, intense emotion like anger or sadness."
Gemma,"O sea, no es por mí que lamento lo de HASHTAG, es por ti, y por todas las gargolas del mundo...",others,others,"O sea, gargolas del mundo","The phrase 'O sea' is a common colloquial filler, and the phrase 'por todas las gargolas del mundo' is an exaggerated, hyperbolic idiom used for emphasis, suggesting a mix of dramatic resignation or dramatic emphasis rather than a singular core emotion like simple sadness or anger."
Gemma,"Amor se está quemando Notre dame, no Manu la están reformando, no, no, que se está quemando HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🇫🇷 USER  URL",others,others,"Notre dame, se está quemando, 🇫🇷","The text describes a potentially catastrophic event (Notre Dame burning) using a mix of alarming language ('se está quemando') and geopolitical/cultural references, conveying a sense of urgency and distressed awareness rather than a core emotional state like fear or sadness."
Gemma,Por los que sufren por HASHTAG no se preocupen ya existen $680 millones.  Para su reconstrucción. Así que todo bien no pasa nada.,others,others,"$680 millones, no se preocupen, todo bien, no pasa nada","The text is informational and reassuring, stating the availability of a large fund for reconstruction and telling people not to worry. This tone is primarily one of calm assurance or relief, which best fits 'others' rather than a strong primary emotion."
Gemma,¿están ustedes seguros de que HASHTAG no es culpa de las tres derechas?,others,others,tres derechas,"The phrase 'tres derechas' (three rights/three parties, likely a political reference) indicates a specific context of suspicion or political accusation, making the underlying emotion one of skepticism or questioning rather than a strong primary emotion like anger or fear."
Gemma,Ayer veíamos como ardía uno de los monumentos más visitados de Europa. HASHTAG es uno de los epicentros de cultura en el mundo y ayer quedó devastada. Desde HASHTAG queremos mandar todo el ánimo y el cariño posible a la familia parisina.😢  URL,sadness,sadness,"ardía, devastada, 😢","The vocabulary describes a significant destruction ('ardía', 'devastada') of a major cultural landmark, prompting an expression of sympathy and sorrow for the local community ('mandar todo el ánimo y el cariño posible', '😢')."
Gemma,recién enterándome y tuve el honor de conocerla. Qué tristeza!9 months ago HASHTAG HASHTAG  URL,sadness,sadness,tristeza,The explicit use of the word 'tristeza' (sadness) directly defines the emotional tone of the statement.
Gemma,"Que barbaro ,todos los comunicadores que viven llorando miseria por la economía, visitaron la catedral de HASHTAG.. hasta en eso son iguales HASHTAG",others,disgust,"Qué barbaro, llorando miseria, hasta en eso son iguales","The phrase 'Qué barbaro' expresses strong derision, while 'llorando miseria' and the concluding 'hasta en eso son iguales' convey contempt and disdain for the superficial complaints of the media regarding the economy."
Gemma,y si dejamos de comernos la cabeza y nos comemos la boca? estaria bien no? HASHTAG HASHTAG HASHTAG,others,others,"comernos la cabeza, comemos la boca","The phrase is highly idiomatic and suggests a playful, almost speculative desire for a physical action ('eating the mouth') based on previous metaphorical self-deprecation ('eating our heads'). This hints at a tone of suggestive intimacy or flirtatious playfulness, which falls under 'others'."
Gemma,USER Me pone triste porque estoy medio jorobado... pude haber sido yo el jorobado de HASHTAG,sadness,sadness,"pone triste, jorobado","The phrase 'me pone triste' explicitly states sadness. 'Jorobado' (referring to being hunched over/having a hunch) suggests a physical state that the speaker associates with sadness or melancholy, leading to the feeling of being 'jorobado' emotionally."
Gemma,La gente que aprovecha la catástrofe de HASHTAG para hacer alarde de haberla visitado... 🤦‍♂️ más chico no tienen?,anger,disgust,"aprovecha, catástrofe, más chico no tienen?, 🤦‍♂️","The use of 'aprovechar' (in the sense of exploiting) and the critical rhetorical question 'más chico no tienen?' (Don't they have younger [offspring/focus]?) combined with the facepalm emoji suggests moral disapproval, disdain, and repulsion towards the behavior being described."
Gemma,"Mucho lamento y fotito en HASHTAG, poco lamento por la escuela que explotó en TU provincia, o en TU país. Así estamos...",anger,disgust,"Mucho lamento, fotito en, poco lamento, Así estamos","The text uses excessive, performative, or mocking expressions of 'lamento' (regret/sadness), particularly contrasting 'mucho lamento' with 'poco lamento'. The phrase 'fotito en' (likely mocking a photo/situation) and the concluding 'Así estamos...' (implying resignation to a bad state) convey a cynical, disdainful, or morally repulsive judgment toward the subject's situation."
Gemma,"Leo por acá un conflicto existencial y emocional de muchos, respecto a si el incendio de HASHTAG califica o no como tragedia de relevancia mundial, según sean catolicos, o no. Es el resultado natural de no leer, y por ende, no saber. Perdimos a toda una generación...",sadness,others,"conflicto existencial, tragedia de relevancia mundial, no leer, no saber","The tone is highly critical, intellectual, and moralistic, focusing on socio-political and educational failures rather than a direct personal emotion like anger or sadness. The implied critique of ignorance makes 'others' the most appropriate classification."
Gemma,"HASHTAG HASHTAG HASHTAG  HASHTAG El activismo Pop,las ansias de protagonismo y la consciencia light de  social warriors que con antorchas y enmascarados nos vienen a recordar que son los custodios de la ética y la moral cuando lo único que son es unos ignorantes mediocres  URL",anger,anger,"Pop, ansias de protagonismo, social warriors, ignorantes mediocres","The passage contains highly critical and dismissive language, using accusatory phrases like 'ansias de protagonismo' and strong insults like 'ignorantes mediocres' to express intense contempt and frustration toward a group of activists."
Gemma,"USER Si, la vi porque vi la película del Jorobado de HASHTAG, me da mucha tristeza lo que ha pasado, ojalá el enfermito esté bien.",sadness,sadness,"mucha tristeza, ojalá, enfermito","The explicit phrase 'mucha tristeza' (a lot of sadness) directly names the emotion. 'Ojalá' expresses a wish for a positive outcome, and 'enfermito' (sick child/small person) suggests concern over someone's well-being, reinforcing a sorrowful or compassionate mood."
Gemma,"Esta pésimo que aprovechen para sacar sus fotos en HASHTAG aprovechando la tragedia, que oso!",anger,disgust,"pésimo, oso","The phrase 'pésimo' expresses strong disapproval, while 'que oso' is a colloquial exclamation indicating embarrassment or profound disapproval of an action (treating it as a spectacle or something shameful), suggesting repulsion or disdain."
Gemma,"El fin se la religión católica ha llegado, el último Papa, Francisco. Acuérdense de este tuit. No habrá más religión católica. HASHTAG",others,sadness,"fin, No habrá más religión católica","The words 'fin' (end) and 'No habrá más religión católica' (There will be no more Catholic religion) announce a major, irreversible ending, which evokes a strong sense of loss or sadness rather than fear or anger."
Gemma,HASHTAG Las imágenes que llenan de tristeza al mundo. Un argentino grabó el momento exacto en que caía la aguja.  URL  URL,sadness,sadness,tristeza,The word 'tristeza' directly translates to sadness and explicitly sets the emotional tone of the text.
Gemma,"La verdad es que no siento nada de tristeza por una catedral quemada. ¿Cuántas ""brujas"" fueron quemadas y olvidadas? Yo si las recuerdo. Ya tenemos que dejar de romantizar a la iglesia y el pasado. HASHTAG",others,others,"brujas, romantizar","The tone is intellectual, critical, and strongly activist, challenging historical narratives and societal reverence for religious institutions, rather than expressing a core emotional state like anger or sadness."
