model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Esto de hoy debió venir junto a la HASHTAG. La calle hace su trabajo. Los militares hacen su extracción. Pero no, otra vez , otra cagada. Todo esto para que Leopoldo y su familia se asilaran mientras los q atropello la tanqueta están graves. HASHTAG HASHTAG  URL",anger,anger,"otra cagada, cagada, q atropello","The use of 'cagada' (a highly vulgar term for failure or mistake) and the cynical, dismissive tone regarding the military's actions and the perceived injustice ('q atropello' - those who ran over) strongly indicate frustration and anger."
Gemma,¡NO LO PERDONÓ! Capriles carga contra Maduro por estallar a un docente que exigió mejoras salariales: Qué trate de vivir él con sueldo de maestro HASHTAG HASHTAG   URL,surprise,anger,"¡NO LO PERDONÓ!, Capriles carga contra Maduro, exigió mejoras salariales, Qué trate de vivir él con sueldo de maestro","The text uses exclamation and accusatory language ('¡NO LO PERDONÓ!', 'carga contra Maduro') regarding a political conflict, suggesting strong outrage and resentment directed at a political figure (Maduro) for an alleged wrong (the firing of a teacher)."
Gemma,HASHTAG y HASHTAG son dos pueblos hermanos que nadie hará romper su amistad y el que piense hacerlo está muy equivocado HASHTAG HASHTAG 🇨🇺❤️🇻🇪  URL,joy,joy,"hermanos, amistad, 🇨🇺❤️🇻🇪","The phrase 'pueblos hermanos' (brotherly pueblos) and the explicit declaration of an unbreakable 'amistad' (friendship), coupled with the heart emojis and flags, convey deep pride, affection, and celebratory joy."
Gemma,"HASHTAG tiene problemas serios ,y para muestra que muchos venezolanos emigrando para que su familia pueda comer ,y un gobierno que habla puras tonterias ,siempre culpando a otros ellos no tienen culpa de nada",anger,anger,"problemas serios, puras tonterias, siempre culpando a otros, ellos no tienen culpa de nada","The language conveys frustration and resentment regarding political issues and the perceived injustice, criticizing the government's actions and lack of accountability."
Gemma,"No quiero ser pesimista, pero mañana Nicolás Maduro saldrá bailando salsa en alguna tarima  HASHTAG HASHTAG",sadness,sadness,"pesimista, saldrá bailando salsa en alguna tarima","The phrase 'No quiero ser pesimista' suggests a struggle with negative outlook, which is related to sadness. The hyperbolic, almost desperate prediction about a political figure having a moment of joy ('bailando salsa') in an unstable context implies a sense of weary disappointment or resigned sadness about the political climate."
Gemma,Esto no va a terminar bien. Salva a Venezuela! ❤️🇨🇴 HASHTAG HASHTAG  URL,sadness,others,"Salva a Venezuela, ❤️🇨🇴","The phrase 'Salva a Venezuela' combined with the celebratory emoticons (❤️🇨🇴) suggests political fervor, patriotism, or solidarity, which are complex sentiments better categorized as 'others' rather than a single primary emotion like joy or anger."
Gemma,"Que si uno se emociona por estas acciones en Venezuela Sí, 👍🏼 que podemos cantar victoria y celebrar antes de sacar o matar al dictador No. 👎🏼 HASHTAG 🇻🇪 Hay que continuar apoyando a USER está arriesgando el todo por el todo. Es nuestro país coño!",anger,joy,"Sí, 👍🏼, cantar victoria, celebrar","The initial phrases 'Sí, que podemos cantar victoria y celebrar' express optimism and anticipation for a positive outcome, which is the core definition of joy, despite the subsequent shift to caution."
Gemma,"Cada minuto que pasa sin que Maduro hable en público (un tuit no vale), es una señal de que el golpe le está haciendo daño al régimen dictatorial. Si hubiese fracasado, el fanfarrón que lleva dentro ya habría salido a luz HASHTAG HASHTAG",anger,anger,"Maduro, régimen dictatorial, golpe, fanfarrón","The text discusses political failure and criticism of a strongman figure ('Maduro', 'régimen dictatorial', 'fanfarrón'), indicating deep political dissatisfaction and contempt, which strongly aligns with anger."
Gemma,"Maduro no será lo que sea, es un DICTADOR. Y no es un golpe de estado cuando no hay una autoridades legítimamente instituidas. Maduro robo elecciones y usurpó el poder en HASHTAG  URL",disgust,anger,"DICTADOR, robo elecciones, usurpó el poder","The text uses strong, accusatory language ('DICTADOR') and accusations of illegality and theft ('robo elecciones', 'usurpó el poder'), conveying intense anger and outrage directed at a political figure."
Gemma,USER HASHTAG ¡Bravo Guaidó! ¡Más hombres como tú!,joy,joy,"¡Bravo Guaidó!, ¡Más hombres como tú!","The interjection '¡Bravo!' is a strong expression of praise and approval, indicating enthusiasm and celebration. The phrase '¡Más hombres como tú!' is an exclamation of appreciation and admiration, reinforcing the positive, joyful context."
Gemma,El secretario de la USER pide “evitar la violencia”... y para cuando pedirá al régimen de Maduro q se largue y no siga asesinando al pueblo de HASHTAG?  URL,anger,anger,"evitar la violencia, régimen de Maduro, asesinando al pueblo","The rhetorical question and the direct accusation ('aseinando al pueblo') against the political regime, combined with the preceding critique ('evitar la violencia'), convey strong indignation and fury."
Gemma,Así los militares de la dictadura de Maduro asesina en las calles con sus tanquetas al pueblo venezolano. HASHTAG Fuerza HASHTAG HASHTAG  HASHTAG El HASHTAG fue parcial en argentina! 💪  URL,anger,anger,"asesina, dictadura, tanquetas, pueblo venezolano","The text uses highly charged political and violent language ('asesina', 'dictadura', 'tanquetas') to accuse military forces of violence against the population, indicating strong outrage and political anger."
Gemma,"Maduro es un dictador y estas son acciones para recuperar la vida y dignidad en HASHTAG. La izquierda más rancia lloriquea, empezando por USER; que demuestra su talante autoritario y su inmoralidad violenta. Dan asco quienes se hacen tontos ante la crisis! USER  URL",anger,anger,"dictador, lloriquea, asco, inmoralidad violenta","The text contains strong accusations ('dictador', 'inmoralidad violenta') and uses highly derogatory language ('lloriquea', 'asco') to criticize opposing political groups and actions, indicating intense anger and contempt."
Gemma,¿Donde está HASHTAG? Los tristes acontecimientos que se están desarrollando en HASHTAG deben suponer el fin definitivo del dictador y la liberación del pueblo venezolano. El comunismo no es la solución. Evitemos derramamiento de sangre.,sadness,sadness,"tristes acontecimientos, fin definitivo, derramamiento de sangre","The phrase 'tristes acontecimientos' (sad events) explicitly sets a melancholic or somber tone. The reference to the 'fin definitivo' (definitive end) of a dictatorship, combined with the call to avoid 'derramamiento de sangre' (shedding of blood), indicates a somber, worried expectation for a painful, yet necessary, ending, fitting best with sadness or profound worry."
Gemma,"Mientras que el aire del chavismo siga levantando a muchos venezolanos (por las razones que sea), podrá haber 100 golpes de Estado y aún así ganarían aquellos que representen lo poco que quede de la Revolución Bolivariana. El diálogo es la solución, no la guerra. HASHTAG  URL",sadness,anger,"chavismo, golpes de Estado, no la guerra","The text contains strong political criticism ('chavismo', 'golpes de Estado') and expresses a frustrated urgency that war is not the answer, indicating deep political dissatisfaction and outrage."
Gemma,Que esta pasando!! Los venezolanos estas sufriendo..  😢😢😢Oremos por Venezuela..    Espero que todo esto termine 😣😣  USER  HASHTAG,sadness,sadness,"sufriendo, 😢😢😢, 😣😣, Espero que todo esto termine","The phrases 'están sufriendo' (are suffering) and 'Espero que todo esto termine' (I hope all of this ends) express deep distress and sorrow, which are reinforced by the sad and distressed emojis."
Gemma,"HASHTAG serás libre de la opresión de este gobierno, Venezuela será libre.",joy,joy,"serás libre, Venezuela será libre","The language of liberation ('serás libre', 'Venezuela será libre') is a rhetorical flourish typically associated with moments of profound triumph or anticipation, indicating immense happiness and satisfaction with a predicted positive outcome."
Gemma,"Es que el lío no es solo enfrentarse al ejercito Venezolano que claramente le rinde fidelidad al régimen. El verdadero lío es que tras eso están los colectivos, el ELN, las FARC 2.0, Los Rusos y Los Cubanos. HASHTAG  URL",anger,anger,"lío, rinde fidelidad al régimen, colectivos, ELN, FARC 2.0, Los Rusos, Los Cubanos","The speaker's tone is highly critical and warning, detailing a perceived multi-faceted threat (the 'lío'). The enumeration of various armed groups and the phrase 'rinde fidelidad al régimen' indicate strong disapproval and indignation regarding political instability and external interference."
Gemma,El periódico USER insinuando que Leopoldo López es un cobarde. Es indigno y refleja que la extrema izquierda bolivariana tiene muchos aliados HASHTAG  URL,disgust,anger,"insinuando, cobarde, indigno, extrema izquierda bolivariana, muchos aliados","The use of emotionally charged and judgmental adjectives ('cobarde', 'indigno') and the accusation directed at a political group ('extrema izquierda bolivariana') strongly convey anger and indignation regarding perceived wrongdoing or betrayal."
Gemma,"USER USER USER USER USER Todos los cubanos que hay en HASHTAG contratados desde Chávez,  ninguno a perdido su acento y tampoco se ocultan.",disgust,others,"cubanos, acento, contratados, Chávez","The text is a political statement expressing a strong conviction or assertive judgment regarding the preservation of cultural identity (the 'acento') among a specific group of people. The tone is declarative and confrontational, but does not fit the basic intense emotions of anger, fear, joy, sadness, disgust, or surprise."
Gemma,Alguien que me diga si ya apareció Maduro? Ya está en Cuba o sigue diciendo mentiras de la felicidad de HASHTAG?,disgust,anger,"Maduro, mentiras",The direct questioning about a political figure (Maduro) combined with the accusation that the opposing group is 'telling lies' (mentiras) strongly conveys frustration and ire regarding perceived political dishonesty.
Gemma,"Dios querido, protege a Venezuela y a todos sus habitantes,y a todas las personas en el planeta tierra. Mi corazón se rompe cuando veo todo el sufrimiento y la desesperación de un país.  HASHTAG  USER USER USER USER USER USER  URL",sadness,sadness,"Mi corazón se rompe, sufrimiento, desesperación","The phrases 'mi corazón se rompe' (my heart breaks), 'sufrimiento' (suffering), and 'desesperación' (despair) are direct indicators of profound grief and sorrow regarding the state of Venezuela."
Gemma,"USER Al parecer hoy será un día definitivo, varios militares se han revelado en contra de la dictadura de Nicolás Maduro y la oposición esta unida!!! Esperamos a HASHTAG Además, tengo familia allá que seguramente esta arriesgando la vida por su patria!!!",fear,joy,"día definitivo, se han revelado, la oposición esta unida!!!, por su patria!!!","The text describes a major political upheaval and the unification of the opposition against a dictator, accompanied by multiple exclamation points and the declaration of hope for a better future ('día definitivo', 'unida!!!', 'por su patria!!!'), which conveys excitement and triumphant anticipation."
Gemma,Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a HASHTAG y a su presidente USER HASHTAG  URL,anger,others,"Venezuela, violencia, No más violencia","The text expresses a strong political stance and moral indignation regarding violence, which falls under the category of advocacy or strong disapproval, rather than a core emotion like anger or sadness."
Gemma,El periódico USER ya da por fracasado el levantamiento militar... parece que a Maduro no lo saca nadie. HASHTAG  URL,sadness,sadness,"fracasado, levantamiento militar","The use of 'fracasado' (failed) describes a negative, disappointing outcome (the military uprising), which evokes a sense of loss or sadness regarding the effort's failure."
Gemma,"Maduro demoró días en hablar sobre el apagón que oscureció y asesinó a HASHTAG en marzo, de verdad esperan que aparezca pronto ante esta situación???",disgust,anger,"Maduro demoró días, apagón que oscureció y asesinó",The text expresses frustration and accusation regarding a public official's delay in addressing a major crisis (the blackout) that caused harm. The use of 'asesinó' (killed) to describe an event like a blackout highlights extreme anger and indignation.
Gemma,Chávez sigue siendo un gran problema para HASHTAG y USER desde la tumba y junto al pueblo le demuestra al HASHTAG que HASHTAG no se rinde ante las advercidades del acoso bloque miserable impuesto para quebrantar las bases de la HASHTAG el HASHTAG USER..!,anger,others,"Chávez, tumba, advercidades, acoso bloque miserable","The text is highly political, using strong rhetoric (e.g., 'gran problema', 'le demuestra', 'quebrantar') combined with references to a deceased figure and political struggles, suggesting defiance, resilience, or perhaps mournful pride, rather than a core simple emotion like anger or sadness."
Gemma,USER que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión. HASHTAG,anger,others,"pesadilla, Abajo las cadenas","The text expresses a strong desire for freedom and political change, indicating desperation or frustration, but the core message is a political call for liberation rather than a pure, simple emotion like anger or sadness."
Gemma,¡DEBE VERLO! “Me quiero morir”: La frustración de un joven venezolano que fue a ver “Avengers: Endgame” en el cine y se fue la luz (+Fotos + Reacciones) HASHTAG HASHTAG   URL,others,others,"¡DEBE VERLO!, frustración, se fue la luz","The text is written in the style of a clickbait online article. The exclamation '¡DEBE VERLO!' indicates high urgency or drama, but the core event (a young Venezuelan person being frustrated because the cinema lights went out) suggests a narrative or commentary on disappointment/awkwardness rather than a pure, overwhelming emotion like joy or anger."
Gemma,"Un verdadero demócrata Maduro mandando los blindados a atropellar manifestantes. Y el dictador es USER... sí, claro. Sres defensores de los DDHH, dejen de ser tan forros!! HASHTAG HASHTAG HASHTAG",anger,anger,"mandando los blindados a atropellar, dictador, forros","The text describes a perceived political atrocity (Maduro using armored vehicles) and uses highly charged, accusatory language ('dictador', 'dejen de ser tan forros!!') indicating strong outrage and protest."
Gemma,Guaido: Te voy a acusar con mi mama! HASHTAG HASHTAG  HASHTAG  URL,others,anger,"Guaido, Te voy a acusar, mi mama","The phrase 'Guaido' is an informal/derogatory address. 'Te voy a acusar con mi mama' is an aggressive, playful threat, indicating escalating frustration or anger in a conversational context."
Gemma,"Asi esta Maduro de cagado, Venezuela sera libre HASHTAG HASHTAG USER USER  URL",others,joy,"Asi esta Maduro de cagado, Venezuela sera libre","The phrase 'Asi esta Maduro de cagado' is a highly charged, aggressive, and triumphant taunt aimed at a political figure. Coupled with the declaration 'Venezuela sera libre,' the text expresses immense satisfaction and celebratory conviction regarding a political goal, classifying the core emotional tone as joy/triumph."
Gemma,"El desespero de USER con el fracaso del golpe de estado en HASHTAG lo llevó a amenazar a HASHTAG con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer.  URL",anger,anger,"desespero, amenazar, bloqueo total y completo, Miente","The text uses strong, accusatory language ('desespero', 'amenazar', 'Miente') and calls out perceived lies and oppressive actions ('bloqueo total y completo'), indicating strong righteous indignation or anger towards a political adversary."
Gemma,Vergonzosas tus palabras. Sois cómplices. HASHTAG 🇻🇪🇻🇪🇻🇪  URL,anger,anger,"Vergonzosas, Sois, 🇻🇪🇻🇪🇻🇪","The use of 'Vergonzosas' (shameful/disgraceful) and the confrontational 'Sois cómplices' (you are complicit) indicates accusation and strong displeasure, core elements of anger. The repeated Venezuelan flags reinforce a political or group conflict context."
Gemma,"USER USER El pueblo de HASHTAG ha sabido hacer frente a las agresiones del imperialismo y salir nuevamente victorioso 💪ante este intento de Golpe de Estado, ese es el pueblo de Bolivar y Chavez y e HASHTAG  siempre estará a su lado. HASHTAG.",joy,joy,"salida nuevamente victorioso, pueblo de Bolivar y Chavez, 💪","The text celebrates the community's successful defense against external threats (imperialism and coup attempt), using strong, triumphant language ('victorioso') and the 💪 emoji to convey pride and collective triumph, indicating joy or satisfaction."
Gemma,Para qué van a la embajada donde los venezolanos exiliados están manifestando pacíficamente a gritarles a favor de Maduro? HASHTAG,anger,anger,"Para qué, manifestando... a gritarles, Maduro?, exiliados están manifestando","The rhetorical question 'Para qué' expresses indignation or frustration. The phrase 'manifestando... a gritarles' suggests a confrontational or overly loud protest, and the rhetorical questioning of whether the action supports Maduro indicates deep disagreement or anger about the political situation."
Gemma,". A ESTA HORA NOS LLEGA POR EL PERIODISTA 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇... USER•  •  •  •  •Santa Fe, Caracas. 7:15pm. Personas siguen en la calle.......... HASHTAG🇻🇪…  URL",others,others,"A ESTA HORA, periodista, Santa Fe, Caracas, Personas siguen en la calle, 🇻🇪","The text provides a factual, observational report of a time and location with a reference to ongoing events ('Personas siguen en la calle'). This journalistic, informational tone does not convey a strong, singular emotion like anger or fear, but rather conveys a sense of continuous situation or reporting (others)."
Gemma,La banda al parecer encuentra difícil aceptar que Maduro👨🏻 es un dictador y al mismo tiempo que lo de hoy es un intento de golpe de Estado. La pregunta es... ¿Es moralmente aceptable dar un golpe de Estado contra un dictador? Utilitarismo vs Imperativo categórico. HASHTAG,others,others,"Maduro, dictador, golpe de Estado, utilitarismo, Imperativo categórico","The text is highly academic and political, engaging in a philosophical debate about moral dilemmas (utilitarianism vs. categorical imperative) rather than expressing a raw, core emotion like anger or joy."
Gemma,"HASHTAG otra escalación de violencia: ejercito contra seguidores de USER. Es suficiente el apoyo de las Fuerzas Armadas contra Maduro??? Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia  URL",sadness,anger,"escalación de violencia, ejercito contra seguidores, Es suficiente el apoyo de las Fuerzas Armadas contra Maduro???, Sin fragmentar los poderes fácticos, no se puede dar una paso hacia la democracia","The text uses strong, critical language ('escalación de violencia', 'ejercito contra seguidores') and rhetorical questions/declarations of dissatisfaction ('Es suficiente el apoyo...', 'no se puede dar una paso...') to express profound political dissatisfaction and outrage regarding the lack of institutional reform and military intervention."
Gemma,"Si se trata de apoyar golpes de Estado, la derecha es especialista. De qué se sorprenden? HASHTAG  HASHTAG  HASHTAG",anger,anger,"golpes de Estado, derecha es especialista, se sorprenden?","The phrasing is highly confrontational and accusatory. Accusing a group ('derecha') of supporting 'golpes de Estado' and ending with a rhetorical, challenging question ('De qué se sorprenden?') indicates strong indignation and anger."
Gemma,HASHTAG Cámaras de televisión captaron el momento en que una tanqueta militar arrolla a un grupo de manifestantes opositores que protestaban en Caracas.  URL,others,others,"tanqueta, manifestantes opositores, arrolla","The text describes a violent event (a tank running over protesters). The tone is purely factual and journalistic, reporting a disturbing incident rather than conveying a strong, personal emotional state like fear or sadness."
Gemma,HASHTAG El principal opositor del chavismo pidió asilo en la Embajada de Chile en Caracas  URL  URL,others,others,chavismo,"The text is purely factual and journalistic, reporting an event (a political opponent requesting asylum). The use of the political label 'chavismo' is highly loaded and suggests political tension, but the tone of the sentence itself is neutral, fitting 'others' (i.e., information/neutrality)."
Gemma,⚠️ HASHTAG HASHTAG Miles de venezolanos acudieron al Palacio de Miraflores y sus alrededores.  El HASHTAG se movilizó una vez más contra el fallido golpe de Estado. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"Palacio de Miraflores, golpe de Estado","The text reports a political event (Venezuelans gathering and mobilizing against a failed coup attempt), indicating a mood of civic action, protest, or political tension rather than a specific core emotion like joy, sadness, or fear."
Gemma,"USER USER Adicionalmente ignorante de la situación real de HASHTAG, a los usurpadores no se le dan golpes de estado. Lo que está sucediendo en Venezuela hoy, es una rebelión en contra de USER.  Fin.",anger,others,"ignorante, usurpadores, rebelión","The text adopts a highly judgmental and accusatory tone, characteristic of political polemics. The words 'ignorante' (ignorant) and 'usurpadores' (usurpers) are derogatory labels, and 'rebelión' (rebellion) is used to categorize the current events negatively, indicating strong disapproval and polemical commentary rather than a simple core emotion."
Gemma,HASHTAG: que “dictador” más raro es Nicolás Maduro  URL vía USER,surprise,disgust,"dictador, más raro, vía","The combination of labeling someone a 'dictator' (a strong negative judgment) and using the phrase 'más raro' (how strange/weird) in a dismissive manner suggests contempt and repulsion for the subject, fitting disgust."
Gemma,"La entrevista al Secretario de Estado de los Estados Unidos, Mike Pompeo USER, donde revela que HASHTAG convenció a Maduro de quedarse en el poder cuando éste estaba listo para retirarse el día de hoy. Tenía un avión esperándolo con destino a la Habana. HASHTAG HASHTAG  URL",others,anger,"convenció, quedarse en el poder, estaba listo para retirarse","The language suggests a betrayal or strong wrongdoing by Pompeo, implying he forced Maduro to stay in power against his will, which evokes a sense of frustration and indignation (anger)."
Gemma,"A ésto le llaman ""democracia""? Repudio total al régimen de Maduro. Aún no puedo creer que este Gobierno insista en mirar para el costado y guardar silencio. Los DDHH de los venezolanos no valen anda a caso? HASHTAG  URL",disgust,anger,"Repudio total, no valen anda a caso?, insista en mirar para el costado, A ésto le llaman ""democracia""?","The use of rhetorical questions and strong exclamatory phrases like 'Repudio total' and the accusatory tone regarding the perceived failure of the government (e.g., 'mirar para el costado', 'no valen anda a caso?') clearly convey strong outrage and deep dissatisfaction."
Gemma,HASHTAG defiende las conquistas populares contra los ataques de los Vendepatria...  URL,anger,others,"conquistas populares, Vendepatria","The text has a highly political, historical, and ideological tone, referring to historical battles or political movements. The language is descriptive and argumentative, indicating a stance or defense rather than a strong personal emotion like joy or sadness."
